,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
108,8658657.85591907,2080339.0017321762,882515.8097690272,910268352268.8569,25329318.88190405,7843242.606840161,24085624.955895875,26051079.004061412,2603133.562807416,1974503.8313092282,8028793.129530271,8417574.753092078,2720611.4637340587,2572116.6778688193,2613593.3524685376
109,8525740.840142608,1995759.6705106474,859408.4251665771,849453716658.3873,25028514.082979638,7422494.214474176,26008732.746217616,26992594.320335537,2524359.1237244005,1907108.6175189177,8358913.065389525,8695549.944679849,2434132.702406815,2597714.183035532,2420664.2314444613
110,8755252.297791228,2062316.5553694684,836630.3477220994,886096243656.4996,24321014.804254867,7499860.45764933,25995052.347794544,25968544.739046525,2431693.494825571,2008046.9985581168,8121496.160780042,9153324.537222765,2641281.730918683,2762670.0941725564,2432613.715235857
111,8641686.22582355,1888908.8430464983,876005.2687194758,849111062982.3665,25748433.645572133,7980951.677231534,26602254.791429784,24834495.599131692,2363760.139258888,2059868.288604716,8539868.626955807,8980001.15423527,2674308.9431768637,2517627.096419267,2733427.061349886
112,8258199.973473223,2045395.8002422433,871710.1160534626,874095590659.9135,25882743.20700722,8002606.6885277415,25542696.662659425,25745219.701504476,2546646.516915391,1910519.4485975655,9108031.562564306,8379065.891614878,2445418.259523397,2590243.556161643,2631442.8649793556
113,8523696.690235421,1912832.705755397,918581.3010581562,855793790661.155,24017611.672647495,7917991.82704049,25704458.18999637,26226139.363778755,2443504.060476443,2023278.1749944685,8860985.732687414,8922516.44026864,2581422.5612759925,2614918.7353402963,2678503.5163452113
114,8725217.22254923,2018794.5136979432,901322.1708096374,932190677400.7139,26199112.908919416,7986634.054624657,25173919.849442482,25705158.7154196,2709605.7883318597,2043116.033332519,8617911.513792777,9143625.24378155,2525402.9303163486,2667127.7106611375,2608653.231355071
115,8823480.416310955,2036179.660893265,876520.1845583653,896782468231.1583,27603656.462362874,7680404.055583915,26363423.066829205,26753090.825001866,2596885.2337682657,1826932.6085810831,8908557.22081208,8113958.96739202,2700107.491324091,2816836.960376679,2793749.9033874664
116,9197364.11086013,1898705.740315709,827610.8717871155,910277983617.993,24855943.84233236,7529810.405872723,26081554.84358674,26382286.06978411,2665350.4171085465,2176294.0830118707,9321140.175189598,8596343.631547108,2511373.058998419,2582646.32596427,2574796.6629187223
117,8473336.997851534,2043669.6241320432,830069.3360439448,848339647793.1945,23746143.002486277,7551302.204864356,26619500.04264253,26384280.614722565,2709388.7470142217,2082502.2608552945,8320805.568370341,8733319.525393214,2711686.531666851,2458107.935899957,2413406.433725348
118,8592615.709102862,1835549.5826144915,861016.8552405405,855903833148.1392,26501320.79037054,8171863.105464798,27161117.61407196,26824049.58238944,2627392.7271036743,1857585.726673481,9106223.511271384,8191595.277063949,2657553.752373083,2496193.524453097,2729362.214896614
119,9030608.621472448,1961379.6008937375,844341.4595044458,892880184134.1633,25597501.93596841,7383083.366127826,26183694.687020924,24811492.182086937,2769170.1837470145,1822768.9003270597,8686865.395387974,8835170.556511857,2485512.493081474,2528682.904780255,2582072.361020287
120,9007034.571891198,1865190.7146758288,868833.0957381376,810870451288.5026,25587381.22084663,8174633.439269157,25233490.270534772,25771420.50340728,2613621.6754201115,1948581.9224016778,8203522.389809471,8246845.601923097,2533927.1308757905,2626416.3701185496,2787832.807734422
121,8283333.647438826,1973363.323459189,880541.678072922,916704263562.3325,25669875.91074886,7583805.460970626,27545992.2162887,24638355.382777557,2508971.507868624,2018313.6602298971,8482132.057717964,8998621.18563019,2539367.1703780843,2445147.566603794,2496808.7257865663
122,8892916.809134377,2115399.699510933,918675.8420332435,908499014021.6117,26987501.14631038,7593744.392382852,25146120.351927835,27203049.56030832,2450415.453229096,2114817.998214946,8605211.891385263,8407636.643890264,2557127.964869906,2696560.5428411746,2582728.786017004
123,8809623.519638022,1995035.7727657033,799854.5570825901,901888783600.6941,24654918.921684984,7612537.637673165,25878309.348041072,23724817.42716436,2677176.7754126014,1870031.1362997447,8796876.562785592,8385337.089738231,2519811.9362422484,2527284.5344304806,2630929.9315257277
124,8397994.46576609,2095107.6637385758,797737.7386978348,831052194740.8806,25406872.753976215,7913257.965065215,24799391.347987093,25935983.10752265,2578599.8318865737,1950577.3528259117,8783031.91983659,8416220.418459391,2503515.408824864,2722357.7940107607,2486279.032584093
125,9175175.250773948,2147118.9388575736,851432.9168200683,790137707329.8604,26694934.075565476,8096228.357321457,27182850.12755093,24844450.776327614,2563528.399728708,2007061.6456096724,8830522.336825501,8389161.395618604,2341517.3296140227,2682423.608367768,2659455.8289548154
126,8561606.901895342,2002966.3679434452,879395.0248781692,836072803700.3285,27474248.58040741,7859294.814054052,27398847.352624357,25527112.733310997,2671917.7105926247,1898275.8551200354,8510564.11250213,8576399.549586257,2539388.529616057,2738197.7356189913,2396558.1768066296
127,8862292.178663023,1889615.626206925,891729.3192068888,899834229022.5197,26615078.616732556,7694357.478815412,28133071.53918371,24552036.18101547,2529313.5999083538,1918424.0185774227,9057437.228729308,8737891.919478046,2675312.277597167,2652811.5097918613,2469467.954737789
128,8179396.551039622,1972287.5899756176,909332.6131892942,846790236036.2024,27078787.672763772,7718711.894412469,26252992.5287129,23607134.436366197,2431948.9832856352,2097039.222995022,8952909.720480824,8778238.77368231,2600128.180005398,2691395.398464429,2707559.3939345935
129,8602559.66040902,1977810.9843775064,816623.6695909093,904987373727.827,27585046.962467294,8264469.58425187,23611943.643901557,24733202.874463998,2589767.5292462017,2121620.70038122,8547559.823525038,8873524.264816105,2606833.684058617,2757393.284231967,2562714.8973098393
130,8672122.515646266,2150541.495619013,831683.9928922617,897039172684.9447,25942608.02770641,7820713.539829002,25023099.678749833,26114164.954128586,2424285.0727926055,2014560.3066290813,8358289.858201597,8697027.454470675,2540788.0224565407,2386930.608233563,2780240.67056014
131,8928729.702473931,2011408.1966391336,872997.289189179,931336700976.5568,25167451.961120695,7869004.933980108,26239953.607674267,25423091.66556909,2642901.9184749997,1841810.384134143,8119004.414732356,8676664.328501731,2551596.2756173396,2662882.5032548103,2567071.801487572
132,7897939.162023616,2034824.374216731,802344.9475896087,847207409934.7084,27363420.67310813,7683004.264461956,25346733.142208,26423175.915529553,2612132.0305113224,1810596.5990227389,8188289.491608293,7909502.98793124,2558342.644439686,2465275.9651004625,2516732.1852025203
133,8048738.29737935,1974868.7745392667,845370.592141903,818778600509.2385,25756998.17312503,7531514.28151908,25852873.9435919,26815495.137187485,2625608.96595287,2152001.9069377775,8162717.976156777,8819440.064144079,2657707.0169110354,2489890.0617238823,2534986.7067352515
134,8647869.408854267,1972424.5525545957,891614.795598925,841404286282.3939,25079215.410622977,7722496.860067389,25863253.523110997,25662626.23063286,2528309.1011297703,1838078.423873212,9012075.380617553,9024836.737261126,2612860.747911842,2428476.2889698045,2555099.7109608036
135,9195510.218228512,2058115.961401464,860008.6036201422,861053596573.7666,25545816.15563565,8112739.991204839,26092152.26208729,24606225.0018207,2509685.556889451,2093720.6204104833,8358513.586007862,8822505.471073378,2576027.6880263565,2658463.8545270287,2566355.627712765
136,8121252.750458501,1848218.5054424952,828485.8273371124,854574641044.499,25484465.805860057,7455467.887884942,24624000.60691293,24517123.123305615,2524529.5745094013,2152779.175242889,8294867.0968094645,7938276.538214239,2785017.5686912537,2378119.4574413225,2582901.9216850502
137,8950671.972082816,1912611.1015136135,874332.9125327491,899052720625.3079,26651697.084614947,8157156.817298829,23474560.462554593,25872441.946978033,2766443.298224536,1885185.5819901526,8577005.839968733,9129289.482361084,2559404.830256588,2734006.7665588553,2611749.059533239
138,8678056.01455087,2044173.049652216,911250.6853249638,837697017987.7836,24709635.127951685,8080631.94148473,26278412.742130093,25796936.757097032,2508349.628257417,2081560.1183605143,8561542.571643881,9028833.200789101,2723382.8765075705,2528493.5184162334,2577606.6150972643
139,9075425.904576834,2086804.4625116086,856206.9598647804,871494580486.0317,26845835.170911964,7765518.129799939,27804209.043689046,24845380.41013074,2585518.075380073,1963582.9527512,8704298.324983995,8460149.272611633,2427867.4035223117,2645868.578072869,2526285.4714597776
140,8525253.950336577,1978082.3649616453,818151.8838441824,847122031324.1241,27215007.56577076,7850160.180747125,27642374.694877144,24456044.21463297,2761371.717383261,1952877.3958249756,8661965.009267041,7842196.229032294,2622994.3154613664,2559280.3448020876,2627065.795746089
141,8608034.849434666,1984451.0397965533,856727.5720385392,820355489420.7465,27976000.77610754,8417647.190604713,25960752.922359504,24702782.685670447,2478639.190155649,1880650.8277600682,9104968.139121464,8392382.61373681,2434076.91352219,2765099.6516103996,2531552.4194780644
142,8322424.752955076,1950793.4818539063,858565.587135104,846140222868.2217,26356775.224592753,7525637.585923267,26398909.373197727,25068721.717261225,2598818.4875372853,2135236.435127743,8137676.828749433,8305623.638889908,2432640.9424736183,2659956.108700609,2491723.299684588
143,8414197.3332381,1844891.408364359,923765.9006007247,837493510935.1466,24540475.071494572,7425567.615999084,26219491.650196563,25636366.269426093,2434894.930971739,1984683.243872352,8529157.313550113,8821335.317232221,2532899.88763918,2550229.2745470377,2623574.731672334
144,9044068.03163675,1912116.201382961,833467.6597076394,868198162262.532,25814912.551551104,7970649.78961148,24249005.80950753,26399191.953736212,2641269.3815539456,2066251.1367870753,8894138.05512546,8802639.840051223,2394247.0358326687,2495069.8636181764,2464111.7587503893
145,8734067.309757145,2103261.207547487,887519.7613480393,898051606483.9229,27585861.675997667,8210424.779352947,25640792.50837733,26394152.22391032,2771571.019486809,1950979.902872472,8894438.724868117,8545748.400635416,2606019.837970602,2413276.48763585,2567945.9026639853
146,8173027.351250028,2003112.2185397015,890789.08152841,899592497313.5532,25661215.956953656,7904344.374257555,27079723.769995376,26387039.8890607,2405300.2033212916,2004971.7847891839,8886727.904100334,8393750.683235431,2651004.685719224,2474842.4344826993,2632495.7802565745
147,8478592.199093826,1950249.9844488828,859721.3939833652,854056972401.5498,26387133.12705509,7958674.657261898,24906069.393945333,27055732.359286975,2814100.8111967104,1966169.0736852842,8719508.49955436,8710303.436873116,2500563.0666966806,2540739.406670838,2506623.639481208
148,9172631.422217924,2021278.4147348641,844753.6295086108,858024893086.1765,26043896.16877387,7723300.3039276255,25061251.06301939,26058085.033391915,2602380.389722758,1923800.5164738505,9208207.103943858,8074321.409879517,2614238.7921362566,2574267.046113601,2477670.1175030502
149,8379250.111701192,1985835.2395553268,921069.1714780706,875863565728.5914,26511224.35912998,7999918.47884089,27283611.258271553,27607476.22534387,2634811.3787185377,1848996.0892703724,9242855.385249233,8672580.336897343,2654762.3867610074,2469006.2056404045,2712324.6722967373
150,8620136.067598356,1899362.0003552667,856618.2415516494,862009449011.5642,26913656.53978372,8316238.869352193,25676857.17035463,26799685.264496565,2571431.048241943,2054268.5492167252,8695784.414204372,8347512.27860667,2474658.890005927,2676087.8207822368,2579826.0103915595
151,9268447.814790312,1967545.19806728,872499.8077950007,908538506810.1228,27275111.402785085,7488289.720854042,26314735.052846003,25320257.816301137,2815591.6854101783,1856117.1087897571,8689996.500405274,8326012.153768738,2731526.239393667,2745863.9663654948,2519163.8340504915
152,8593205.253260605,1893542.4367621571,910135.5447652468,862579603812.0137,23715245.36939155,7777495.094979652,25771816.531953923,24671760.493310254,2561173.93135197,2150136.5239139562,8650519.459467357,8547837.805437163,2643026.025512844,2562312.222369591,2695811.1300867484
153,8917398.801522577,1871187.558034596,894138.1087152205,906877013370.2191,25057187.903605394,8289586.765002984,26578443.681989312,25106668.89479482,2728039.0247507123,2080759.047817975,8549044.805022443,8281101.37390503,2662284.9815365034,2535178.6486022784,2784184.74983057
154,9173778.744179623,2021574.19220354,909258.1247256477,867147898041.1528,24989390.59893019,7591649.045462627,26181809.88710187,24704104.253230367,2429265.1910693645,1996916.4823754474,8557948.585952526,8593823.0906501,2559894.492085138,2552016.505641689,2687197.819235202
155,8624317.309716754,1993299.851469737,914655.3993959134,881642931244.2616,25873701.31409344,7870752.2308852235,24764371.8323503,25106086.526092112,2623312.5684046764,1966494.5754258528,8511296.901753282,9107580.140779607,2690839.300471437,2529412.3792339726,2694457.4224156155
156,8324044.042826282,1974723.662190604,818314.9537931716,866579057616.839,27265520.012955625,7903585.362415666,26047707.27537366,27788095.313108128,2714478.464086974,1940261.5725538335,9173697.36948124,8011062.665238633,2467333.090853342,2476655.8701161537,2614414.3740010327
157,9026263.654873468,1851801.4305575397,889986.330123102,863207536029.2065,24108378.196922716,8071553.530842169,26205974.368761122,26646360.467585854,2400536.3629695186,2034415.9593175931,8127417.661760057,8552027.142137114,2403385.1772594135,2548183.9643893,2603946.814763931
158,8283762.343815852,1926797.1569499627,862224.5905037699,854312208024.1663,25446604.351183947,8000141.422093041,24190219.145219296,23557242.044367254,2836634.965648194,1887055.9790765361,8440853.822544444,8655273.491076687,2605749.514172771,2539240.7633759417,2620557.1292738277
159,8217529.621089237,1990090.3557722322,878195.7688438386,890528379524.4427,24305988.03571954,8185068.084841273,26468442.941085488,25083837.236676313,2512378.8134404104,1875420.3002372812,9030933.44841961,8241905.360984287,2789865.3257574025,2462332.1152128754,2698155.750934049
160,9205775.332152138,1919876.2130367877,846282.7579481421,913214300408.6184,25919258.387648575,8278091.552954775,24490891.636107378,25760024.529849067,2389844.6844909666,2068249.1136327009,8640411.243706312,8855969.26329543,2552512.466693433,2551476.660629015,2552937.5745039964
