,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
108,8955508.274358766,1979712.3245462163,811741.2779461169,836147585631.2516,26546390.8343022,8068239.295159691,24882892.13066365,26458011.662575513,2582639.808285853,1894189.6089299028,8267089.725392218,9000645.16634114,2440875.492394791,2500423.025638322,2589651.476505192
109,9452360.20536701,2079799.8053966719,848572.3454354864,859521419771.2406,24670004.088735256,8165790.692021018,25111947.268704038,27751714.411107764,2804837.3702215427,2080239.4553241094,8352301.510707229,8337895.211870447,2334339.1282393597,2631600.9636040945,2390956.7980011925
110,8337014.498120206,1924706.927489876,922776.3481809875,940236972331.5768,23764723.2948292,7166052.857808052,25423502.20632977,24087957.62158057,2760893.2023483277,1955331.3333514552,8077263.812958398,8054201.5951745175,2629030.090765834,2357899.212158666,2506111.715342807
111,8755886.140092181,1932185.5554957043,923840.2126909781,815092928083.2579,27837802.577171404,8321080.523245961,26519183.383223947,26919985.627272196,2470505.0905893627,1908036.3630946965,8185639.531777874,8781772.442436654,2405727.6019867994,2757949.2879751367,2419546.334369402
112,8883726.969910208,2148924.248269035,790407.3319553565,845719991195.0686,23992571.251637556,8006855.5103921,24541289.70163248,26260982.847752947,2433501.6836565146,2091265.2586784265,8438406.449886035,8712829.569528775,2404222.17375093,2477800.8980783354,2694641.222797261
113,8235595.536872141,1968031.0997876008,835162.402225698,878541064404.3466,25670938.98072008,7913387.861729478,25658472.149180524,24842439.693190843,2700939.6629935033,1953013.2868500794,8176168.080579855,8655246.588224819,2755835.550629149,2768275.796335909,2593208.40770266
114,8792339.227043888,1933293.3515238855,886162.4668682888,854400947439.6246,24775705.181488436,8232741.836359495,25574518.72706562,28190832.753565855,2798672.1082131183,2174427.8559410134,8205491.594332343,8952745.59296788,2616129.7870757226,2795594.68705921,2759630.393561094
115,9067538.585465143,1920176.2332516676,873090.5673389424,839873905487.1808,26382782.186864015,7636697.544032165,25834817.424635805,26135600.686298847,2343163.4621553915,1901193.984943546,8170823.825353071,9038692.582340196,2730855.923011596,2740474.006602919,2836663.692470349
116,8845536.779725363,2043735.4095161748,926539.2332329428,876540373031.3643,23577804.23312252,7415735.797700079,28055626.43377727,25673948.09919151,2373108.8947295784,1818772.7295744957,9174932.715694256,9369599.141895939,2761952.5194092444,2458812.834977393,2357462.86068783
117,8498276.122431602,1817252.7706365776,818975.1921945384,930155217989.9277,28510067.91129048,8170842.530701773,26537442.92066517,25118905.044276144,2809305.6356360693,1850484.1037867372,8624038.96101809,8732387.001917027,2368137.965738906,2837084.270572285,2575699.6941335164
118,8151283.29744369,2011343.3782967532,934769.3628413357,908035619618.9373,24754640.96420722,7385799.843508272,25597657.975271165,25155931.680492103,2552485.989867648,1810803.0414820907,9216443.910346653,8067475.641395079,2488391.9107888723,2694877.113042357,2648801.8948559174
119,8407410.984137865,1814000.2244252125,859499.109476901,833227746790.1156,27084349.006491087,7465937.733435178,27051312.31065944,26792488.113908276,2793244.844926141,1893365.6225121557,8401966.148510199,9362626.635420345,2658956.2902579005,2348106.3474348434,2579070.8538897745
120,9406363.15768762,1921933.4546249984,791155.0570105107,844628845758.9521,27089684.859905235,7866781.940966392,26633713.179968465,27102641.671364326,2586575.8568637595,2022242.2156684494,8178220.8126671035,9083657.286166733,2700527.2204756816,2514531.0345514594,2654390.7600273066
121,9425091.352698814,2073415.8513442886,820090.3854965306,780319014514.6759,23495311.251968354,7075005.236488661,25750599.575892206,26180499.886287563,2416103.957103898,1984974.6549677262,8347486.689453885,8169612.886827103,2335882.9114931948,2819063.5735437847,2387299.9339260375
122,8920302.554405192,2113623.493335783,937067.7196396922,839011416778.2462,25702068.36365761,7269603.445260533,25623847.549867563,27032777.22567988,2839163.8022711608,2008005.360282239,8821024.168413097,8240350.177269434,2813372.998941183,2818378.9708367707,2726931.8255671524
123,9298357.390059182,1973411.4429237447,821633.713974127,783216417931.3518,26013455.731697347,8483522.031331383,26189261.01188389,23865417.68166246,2584522.3554194034,1843157.343138741,8383542.789196889,9026956.925428096,2485337.9074522406,2437845.6676740926,2441330.5654995716
124,7961407.034585927,1992507.8153344712,791207.8135710268,800105102598.4395,24330511.78913273,8092350.559982464,26606200.327842973,26690478.365788355,2763939.1958864727,1911577.0888938995,8339654.434121058,9048855.898794621,2849988.0799446083,2413223.5163841955,2530994.6231149193
125,8812845.343120819,1904123.2259725167,786193.5721830571,830250127596.4911,25275199.61501369,7897490.248050866,27033470.226048045,24355030.580179796,2684878.385299129,1945740.6832054718,8902541.430570181,8610289.56049558,2399828.319225451,2847131.1007266208,2536358.61962965
126,8849108.887720155,1885169.6749256894,807426.832490166,784849033167.6337,27801624.945709072,7965499.354971635,26698392.239600614,27010124.322009183,2501834.755992052,1820591.4755426203,7789925.071408945,8544087.713217903,2633620.112652829,2335425.000181051,2565579.944386647
127,9412579.983092468,1872176.088565528,787299.6399167059,910428340749.0973,26618768.492627364,8065668.148937537,28087272.068898816,28491427.420235857,2835291.8345273715,2019008.1704505775,9172757.042126028,8328856.219722267,2762433.414803976,2581134.832722351,2750536.2410611287
128,8017576.708042817,1849316.4061798651,839675.891147483,781745672887.7717,24573709.665344007,8347469.096361392,25106741.24935906,26957171.680823844,2393402.2943398664,2176078.502121454,8989139.812299663,8070077.601252437,2520956.27291865,2805867.4822798283,2432403.844173611
129,8408322.169762831,1993768.5306652444,778445.7475732625,924297675757.7971,25969772.623740356,7167645.759171973,25175262.143771898,24349625.31348282,2746428.7866590526,2093990.36163841,7872878.939980398,8595056.770802889,2548648.5049821083,2847557.5816638586,2771748.956360818
130,8389574.739855008,1928127.7967129208,939712.1481566312,929266138323.8169,25706628.39100033,8195098.420691905,24025668.06045624,24782817.030944746,2515202.053021378,1928443.6380868126,8843503.171895886,7928882.80363961,2390582.3949994487,2739761.0388975823,2523596.6980323684
131,8459065.775843058,1887912.1872366772,935694.8217827386,881538662980.4836,24339431.247922342,7830813.502362441,27457217.311008103,24246579.656654708,2453995.977019215,1884482.7416901623,9192204.629027626,7881176.553127027,2779399.817490701,2535212.5036801714,2566727.9749146667
132,8591491.384135779,2159832.2469655005,837450.5330732889,942612457711.3153,27963263.572772205,8142302.452795434,28490821.73127669,25900515.457450006,2506820.261165461,1826896.8251129556,8211247.190533536,9468586.66812622,2751151.72049591,2757511.2285859776,2635057.142999729
133,9086892.450381964,1946485.877700287,785467.4961196051,797577251421.4283,24174197.364803597,7736803.8424939,27519104.209877186,25266159.08069378,2719630.723893668,1983250.2188926395,9367576.9857921,9004926.595449012,2417232.0198702933,2467015.965800589,2462466.1317038103
134,9416826.54616503,2006816.2951183063,826124.0088816322,842406604804.942,23829741.729559932,7449240.293346654,23591297.536151085,24773752.14158753,2726124.021662884,2161445.0520041725,9449098.761225807,8863157.472045755,2640201.1228957837,2565140.336407109,2753742.053632497
135,8302513.618892996,2129201.6958309985,882380.782844415,811560145144.0072,27610218.353042703,7165364.119355937,26585142.928668477,25886721.9776932,2382832.311696696,2134215.752048756,8862695.825330256,8003465.082152812,2356647.071550027,2459446.1001343406,2373250.9981519277
136,8188961.3390655955,1918048.6672735782,793752.5727376762,884471442578.3898,27266137.66154273,8355448.188602892,26269304.86865774,25972174.068741266,2451498.050104814,1831382.58575415,8203283.454454747,8345858.115331496,2721282.092806902,2733113.620032838,2627505.472292897
137,7794862.656324278,1930738.558415053,866160.0688364593,946190915834.6306,23572037.033240348,7656316.056870316,28453942.83578288,23586846.52645196,2602851.563904327,1828081.3643785194,7865169.10584106,8251711.532881662,2476387.654820045,2468580.0365386433,2410399.696692277
138,9274187.343783535,1865090.3877086763,818777.6094509088,880291990893.7372,23570738.670198746,7289504.864483303,25546511.278068528,26045474.20569281,2423776.449127928,1875991.1530269163,8686685.236810446,8913853.289889991,2679616.0448134555,2766096.5250115586,2389761.843586469
139,9071732.32044296,1913948.5275219702,795523.0044761362,904868448473.7716,28105772.850830488,8469154.971430702,26816423.86604428,25879538.36930367,2534667.199073176,1964045.4068732236,8188088.2731788345,8340786.055891157,2460670.8741998225,2719892.8709674864,2395598.036334544
140,8861164.229155648,1802471.8547867457,820919.2200384508,841521263543.8546,25005820.688011203,8094347.198784906,28095288.880586438,26300282.70833187,2339576.5449125487,2127174.268436991,7891980.629867664,9119169.3320779,2460531.8985224995,2423025.5211165873,2541752.0419777087
141,8109580.970438518,1999356.4547944812,829177.9437132175,886525833693.8624,27229099.91713004,7281445.783501411,25652333.46961928,25306707.88239144,2337186.8170545395,2106110.3523165486,9421915.314236108,7963860.322988609,2346943.626098274,2470792.8723763907,2659891.9085907983
142,9484308.802610679,1890076.5987546826,920603.9406951366,913219021094.3928,27545863.09692787,7981109.015512142,23614823.763897765,25567182.296900116,2610176.130234119,2106316.8274062267,7934923.313561698,9440569.053735161,2761614.2646205192,2409465.552823824,2839053.5444594
143,9331653.038871186,1981767.2294811504,859734.7565656157,780396439351.4918,27246649.323308755,8187755.586747963,27266405.538056582,23413555.268386442,2755297.3830644386,2042887.494883783,9041903.133215927,9326314.156763472,2825762.5189123447,2554201.389236647,2756846.5986764943
144,8108882.582360756,2070480.3239968058,873713.7089562445,926750313657.4447,26706887.670027014,7286914.75624175,24081767.1865934,25901591.337269727,2601276.0284800064,2005737.2132434964,8893521.349199751,8670009.194408188,2376137.1088815727,2450124.9098388893,2698984.653905701
145,8208589.373352009,2006641.9394990336,939331.1554416078,821105170944.7568,26384865.921635136,8135575.714714046,23692802.65591138,25657997.983296186,2754248.3037696388,1976137.957137712,8388227.471218116,9375241.47862163,2614966.8099282784,2696615.703993558,2731067.382558624
146,9446117.316834865,1940892.6971489873,854810.6208133359,802403022700.9979,25226235.751173533,7970616.593705752,24976629.658489875,25112486.41420903,2763625.5059330016,1961890.0086634676,9410543.943816954,8359387.056574101,2702075.84852339,2729058.1180837364,2796779.052764765
147,8448341.50109841,1956113.41669018,874696.2567847401,919084778548.4161,25441157.939582292,7339869.582728919,25134601.65633711,26668475.84133302,2814740.6301425137,1894965.278364504,8709000.470028277,8138727.123376725,2350515.1627513682,2498945.9722410236,2426697.118661794
148,9320345.943306345,2159862.216976682,865684.4066745251,923682497610.757,27499265.259285983,8398053.72495642,23659872.114116214,27472822.47272742,2765841.177758913,1878410.4228931896,8698616.297468944,7924502.354046274,2370107.632771111,2503007.6735761142,2795564.5892254757
149,8528406.160257364,2010391.0071481862,814191.8872562973,874729374731.4401,26828985.743141152,7811106.737547871,25962686.5605316,27305990.489994653,2802682.3176389714,2086494.612769066,8041363.615023705,8588377.1252448,2811684.426497732,2450718.5392699707,2630958.7907485077
150,7843890.704492595,1978372.7985775732,883637.6036981521,941998596909.1099,28261707.038344562,7452879.227172535,24317534.261047468,24960538.953032926,2782852.003070557,2009644.99880227,9237365.094804116,8004676.433232106,2675020.0475883153,2342014.5124238315,2341786.9219352957
151,7994542.810646448,2076854.3978588216,850824.9932890844,830729143449.9169,23485921.682234056,8482895.825431406,23682675.78210042,23387962.262380082,2678794.718857937,2042449.4529965972,9387977.553842578,8009479.239988494,2605779.215852805,2477285.9302438563,2721627.4684776827
152,7847935.481898574,2064581.8701040393,948009.5903759543,874684623436.5349,28504449.48825253,7070761.7196154045,25288819.31666278,28182359.46568407,2407120.7123752963,2056030.2814835086,7940325.599970324,8889418.034018902,2539850.2826299896,2641482.4535953505,2701855.1627653698
153,7966745.960982704,2028746.4449432832,784907.7580037875,839516271370.0413,27082361.239540227,7938148.869578881,25249349.707310364,26554840.019848164,2703134.7020166405,2066636.6237430046,8052875.446344332,8302256.579554521,2832502.65067934,2843813.1509844023,2345458.940154238
154,8952642.290828712,2189551.7530013276,779752.6321056447,807936294650.2059,26238547.82231613,7473118.948576962,27772844.90152818,27377146.00192743,2712692.8985026,2179889.4626859375,9209329.258337967,7805702.185393191,2725332.974567393,2696170.9354189397,2642921.0705946647
155,8763192.887790337,1881259.0080147323,866925.7472283348,905323881550.9856,26211965.557634044,8611525.480385873,25242266.53035411,24765886.012415476,2362503.9830776844,2168222.419441854,9382761.30150053,9277467.254087543,2755478.7918650955,2834471.038946086,2677131.5503109037
156,9357088.053329227,2150647.747270223,888415.268075992,844461789706.2648,26263612.626420163,8384444.057235425,25032047.977470882,27593822.644908793,2627297.7916922155,2069176.5164609463,9139518.989269044,9178706.184976112,2596018.5264551477,2533312.88599261,2364465.6013298254
157,8790074.227202054,2112570.0198130375,829625.149013178,805319643263.9695,26548396.06173587,7401597.08711322,27686002.77268708,27162647.91686696,2542864.470357249,2184343.8171848757,7896252.642682093,8678760.339509439,2560318.8501699483,2466226.489773744,2793865.7034472344
158,8892692.740098441,1819968.2474355241,798293.1597630193,908007087122.6936,25939206.064974707,8390588.372225035,26172546.495410107,24478899.060572393,2836891.038314537,2187570.007865598,8156417.340566985,8247004.847157249,2447133.042887177,2654345.6954515236,2755352.267108362
159,7836121.242099392,2005292.4922553455,886308.1519683669,823835700539.7407,25534405.341920793,8428120.849267647,23955696.99728929,27618871.683892373,2592530.236003568,2082300.1170141054,9461169.293988753,8077501.434629471,2756712.8753560754,2721443.619061423,2809917.6030639163
160,9307611.021472,2164401.675986631,833017.174699997,846528055622.3746,23740465.85179021,8533504.731152637,25793514.549917504,26208438.76518022,2406689.9936823384,2141205.51742396,7972172.967257395,8458717.75047268,2721206.1922824713,2557947.4740763875,2612048.7885327726
