,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
108,9059353.036510216,2075665.8820290088,870481.2335494852,914300833093.0986,26178093.552283816,7809355.991929179,25239012.87896222,24967236.922240384,2519608.3943502116,1881236.5160496386,9148627.142824253,8038537.243465782,2576725.3896726808,2677306.8418052164,2762588.0868061446
109,8737780.48640507,1996917.5288316938,917605.4676359938,834796386362.7,26565337.0608047,8287588.655718096,26240006.11638257,26324517.2438717,2594270.55584904,1992491.5373330237,8904488.260080423,8287299.45292733,2577008.6535707624,2431768.197594176,2691853.580227821
110,8564008.0895746,2015483.7807490372,834663.6004258059,830459877727.3856,26224474.293063678,7836208.250570079,25181958.9924014,27696219.43746701,2573747.0792467315,2113984.7977768034,8482282.720404759,8151908.332125064,2758433.899442342,2452814.886443691,2748329.1285938206
111,8465486.56575597,2026146.2758948945,897543.9092356897,848357365944.5303,24096788.723067503,7861714.196465656,26908513.001059044,26644974.988594852,2457348.66775162,1883173.8999600236,8146697.015589804,9271784.137004437,2730838.644332566,2361324.565481196,2530306.9405967235
112,8351711.291783332,2098024.7273045415,913713.0887821995,907724779674.8494,25192179.449761067,8156920.433884576,25942027.96565168,27759349.42918452,2591018.36920485,1937734.1840882904,8476227.133743145,8189956.255321644,2657784.0210034414,2644056.5547001525,2638568.988511844
113,8592967.233344372,1969828.7846331063,818937.5855206747,862147789563.0598,24912709.293002453,7736008.971804314,26095458.98177766,25654191.358553812,2448795.6811316973,2066242.950369836,8063515.03373916,8754597.719826527,2628873.6059938883,2732624.7743813214,2411810.800109867
114,8379286.33432245,1994405.0634789916,894426.882429011,883729157672.1934,27507132.297988087,7640355.043537587,26644401.2887273,26555888.739451583,2606503.4265337144,1973687.3964698084,8530269.035710406,8055793.102809034,2592829.7567802547,2545373.405245639,2659016.1414216566
115,8175868.6861184295,2149838.990708166,902098.4846841419,821797539134.1198,26325329.047809083,7245182.068485919,26667047.867210567,25617894.4807734,2625106.802628766,2026786.6180033097,9046364.285192242,8694921.318690525,2645238.8598933467,2577582.2228234527,2681914.0961894803
116,8763939.578856831,1942259.9142738343,810542.3148275631,809307159322.6534,25009265.408733927,8002446.180542386,27538215.13322373,24617294.83581943,2523930.508276836,1946315.0560283863,8690840.200285705,8051203.187886572,2509536.0135691855,2643146.7461613608,2632652.8921002783
117,8575075.391108105,1890680.9837960715,921202.1429936583,855690798694.1738,25521613.926286004,7720535.218711285,25383403.882667806,25506109.805949163,2607552.409850101,1918411.7705989073,8669957.943335261,8839065.37441125,2467315.453435028,2449783.66077685,2509449.0634702155
118,8532119.683677617,1894172.4054384578,882883.3639925686,895347919201.3114,26904532.614068598,7416080.687264226,25032818.81300299,24335258.343650173,2621878.306385262,2041993.1483746292,7995696.187751898,8700672.327724613,2622109.8415620336,2675809.540203346,2542154.179238228
119,8986657.84363736,1863703.906612139,858813.144836963,871467516294.5933,25404214.468761668,7599459.943384194,24886035.37719983,23760144.23476686,2441937.828516328,2045733.7423932732,8382163.333627003,8129478.779061074,2670747.0889413906,2505891.100912358,2460441.429581411
120,9164197.181493301,2159293.1199403484,836108.1030467998,870919298834.5424,25968093.397558156,8398140.084445348,26313539.3725378,27361036.150082268,2421365.0196610857,1994359.3476093302,8944523.113614345,8604390.98666357,2717686.2918257844,2583682.7160770018,2575280.980580533
121,8863446.57457654,1910073.7813713574,828289.9102060834,865831391301.0309,25176523.51685543,8065397.287169972,26107491.473388467,26164845.05522387,2402934.920881233,1855636.8764935152,9235044.660375103,8385823.054080046,2504484.0531261987,2646655.059009582,2738849.6811990775
122,8244394.340757073,2025647.1633683648,866040.5045802118,920189852960.081,24882951.944558185,7405577.486370311,25271785.326886725,26534030.65845884,2404331.9358682935,1937162.4505049926,8398175.874338543,8525496.141856452,2754888.1485029575,2639101.5585850026,2611183.6734589366
123,9425593.848908527,1979911.6461116811,905778.4143840281,818522949085.5028,27027252.310067255,7225892.524610798,27282259.294581532,26992053.717017874,2416342.671117052,1831845.3610112665,8794823.81061584,9260292.034790395,2631759.120791247,2806560.713243358,2664327.371749939
124,8120189.214236085,1953392.2220641968,849833.8968687698,857991017511.9845,26183499.253649987,8071308.664144746,26068245.93761918,25784576.38165122,2639900.7660948397,2076836.438157222,8354438.738096174,8602762.008725805,2759439.883283783,2502317.837877106,2477954.9695251365
125,8705873.399143316,1976169.3325205399,867472.613493161,895668255450.3319,24876004.94742082,7515332.696111288,25486891.7996272,25171766.013090547,2657781.007884556,2009787.280424961,8435570.780326908,9240470.548690194,2525411.2346234503,2556872.746073699,2656408.717683062
126,8651182.802602371,1902807.461873498,887279.7241641101,838994707093.9875,26040978.50302371,8590691.689528033,28105738.637219034,26319038.26033536,2462570.870438615,2025387.6534615383,8562549.878955314,8364298.865345939,2392565.5599415647,2813347.7045287136,2478827.187343016
127,8440077.084287466,2010004.332682148,860707.249819973,828115669290.5876,27032281.29692362,7866325.771236604,27273828.499013375,25077186.136632074,2605207.3903539847,2015823.3699289132,8790812.462922823,8730029.975550557,2495082.0923140417,2454020.1843144135,2605860.3911331734
128,9160736.532089826,2097532.912235218,859333.1307819637,821157327682.0219,25781479.150242496,7932219.840195301,27929293.591876943,25911979.76416353,2459182.6265267846,2006777.5104594156,8710796.119764024,8263092.3663538825,2458899.638193875,2794335.877781339,2738448.937244438
129,9256930.46014528,2094621.08808576,816932.0717370216,913680389187.6921,24416153.379242126,7560580.686295543,28121468.668854814,25316371.581468653,2637019.6636361247,1989771.4808989805,8145157.3417079775,8940043.073630357,2696786.0798394075,2732857.5128001994,2582630.7610410247
130,8772690.3816729,1925682.359473859,889629.4156734772,856827380501.6885,24619192.756752267,7442765.132619035,25400109.097208533,25108554.7194563,2745447.7615119084,1987532.4909686593,8608010.221784538,9161157.775646694,2479029.7689409307,2595020.423181279,2601778.4089064277
131,8495901.45595354,2095456.2130593713,908978.1750343569,833568702908.5023,25670329.93617429,8185036.631180744,25143922.08143845,26394230.620526914,2625467.1604359825,2147108.943029747,8392953.806924444,8605628.115272354,2589276.8208544506,2693653.781149759,2510190.321876601
132,8125614.365339543,2026494.169360111,821081.6206976922,919776119053.1675,27376844.550416827,8139350.700783825,24171356.160299644,26010052.335636213,2596126.1093151607,1919098.928989901,8624899.006986596,9074142.859700501,2534476.8811798478,2762375.8534353543,2471946.8083742666
133,7890092.041051716,1986101.4224841485,868768.2914972645,812218575770.7164,25284337.19304828,8186925.471896584,23954237.92471555,26491382.966620434,2808928.2530104723,1925825.3082569747,8488926.459283018,8886594.554726083,2607962.386520863,2622144.068490147,2767847.7786877425
134,8489695.706231575,2053129.3183857559,900757.5786233128,892159507216.0736,28201488.625783198,8416957.032657353,24395336.669131327,26327149.85065079,2794489.278686273,2068287.7013167068,8922837.69771626,8408295.39565272,2426608.9180640294,2651113.1696131113,2668153.5196118746
135,7824538.799032714,2024748.5926049333,848900.7754636244,912449924295.3372,25627327.835505582,7518886.469957763,26775131.78840323,24624613.103878282,2485491.8864975763,2027077.7120358776,8798344.379290076,8836470.26266606,2749287.711323045,2635893.7884005373,2452788.9874727624
136,8293211.956199293,2060955.2392715847,822061.0030081004,913218162148.5381,24992747.311385985,7252596.211953635,26306170.415768173,26058258.785197847,2635410.269030245,2055877.1673672507,8839282.712131828,8481547.305922637,2501909.1018606843,2667124.920912127,2617037.6313356915
137,8436331.13565825,1959566.8620636964,817638.7674679914,824628794465.9727,26141219.16091048,8001618.766517453,28275448.519336663,28304541.90251735,2400982.8818523325,1912808.0050744524,8515853.609322026,8255589.941948311,2581496.538020077,2558873.2478499888,2693360.143179936
138,8805442.698737277,1886869.4254528915,845837.5562320352,793996944937.9062,26375341.44413796,8215388.862881132,25393606.268832467,25861914.147885438,2652028.8329245616,1914919.6797727423,8999777.000345608,8740302.721784452,2620787.39114033,2468849.351697016,2618006.4809709447
139,8349961.508560898,2038333.6487295304,895066.0417330517,884374291808.185,24699205.81336188,7814719.61258263,25869922.685057223,27866861.524240147,2704093.6470387783,1968474.416304935,7884345.005671129,8797200.899198446,2654260.388223417,2525738.9634791175,2547552.9706677054
140,9361240.7966462,2129267.2785219196,919791.9551465221,873983775194.2577,25593406.870896306,8347955.99265351,24029317.14509983,25129428.424825102,2454314.024031927,2033060.6264411344,8625843.911201239,8149263.909005737,2676708.682846846,2713749.203350971,2495339.56418635
141,8297344.132592324,2120609.810393924,803651.1722193811,874776907502.4506,24679201.85910561,7490451.176502939,25131815.54049818,25608686.86410287,2554851.035964977,1987843.7974529606,8199049.577935141,8803317.481354734,2459009.3731264854,2716615.1943573696,2479989.425578794
142,8701248.151782313,2062250.997104782,898955.0580071801,880543629673.7657,25710925.257966246,7995290.514027872,26115484.67107622,26395601.365357235,2587138.885003835,2006676.4591680365,8814801.406567764,8666555.837150825,2765071.3008663575,2638927.890963642,2608434.0885056127
143,8695453.988431893,2029909.9232947256,857183.6553219564,872766162028.6617,25776347.41201343,8001953.272619761,26170426.814863544,23957469.43023723,2658021.753147102,2116503.4014118295,8325584.9976197,8671916.494430613,2600781.5064210095,2555944.0072333063,2454301.4718995746
144,8328755.544325153,1975752.0632902621,851211.4037222625,827801849895.5029,25648453.26047232,8094869.445510436,27479985.71395397,24610497.05844735,2814364.4702080763,1917792.4981763673,9194685.741157923,8579650.529940663,2590026.2988269874,2544759.5292471903,2595736.1610178784
145,8780581.350457419,1965792.3663002222,899118.354354073,796526918241.0941,24807546.993165154,7881443.600669363,26491563.049062755,23919601.211019393,2553909.2275484772,2062946.1007973999,9200847.827425223,8759272.917641481,2407510.249153891,2637713.703153844,2610381.36359969
146,9175862.666055726,1937732.80112159,931105.9897281431,820310572784.7244,25137196.678206556,7836934.361886299,27318121.13916739,26147429.107149754,2794124.4303113436,2041556.7427375533,8822387.986032467,8463971.443367643,2398254.3514028722,2453922.5389259793,2422513.2156761503
147,8477690.193465095,1946584.097679634,817981.0539883521,800990860898.6646,25251810.58925165,8129176.055089671,25564075.338417362,25949450.100971937,2822298.699937266,2011169.8622427962,8537869.214828636,8214663.47278746,2690884.34701431,2734945.8766535134,2471133.71373033
148,8440956.497757442,1913809.6042237983,806344.6024808864,832513558847.5518,26095713.463974163,7890516.230338183,26141223.001933023,27149363.72475948,2464633.7896119887,1977885.1627185445,9001009.447869401,7865550.628591594,2587605.9684258155,2536077.459938911,2644903.0667889696
149,8165730.807977129,2085530.5616720084,934693.2693084651,865075490858.8724,25317575.462367497,7829976.664622097,25430107.70119756,25839508.551434897,2505048.240217274,1956758.343831681,8988301.008043265,8758104.438677581,2624560.1943640383,2403438.7485776786,2762049.028629899
150,8584316.82690382,2029143.025623756,860064.5660131123,865781905177.9854,27513223.29306895,7708703.565905493,26040074.0024655,26731049.12570892,2416591.443205429,1997321.2768832468,7802817.123022223,8930511.0025676,2526309.591381619,2482951.3777627284,2674483.760396923
151,8302692.80523933,2042129.177393092,873488.4565235903,867326246985.3104,27464508.53792504,7701546.150025369,25411471.93491219,25066739.559458304,2626418.5811721208,2032392.1490415733,9194160.336214554,8587421.469854629,2597807.581919753,2730416.993593326,2584056.630567578
152,8836742.050557142,2044900.1719560162,865164.239024361,796861059014.7452,24234671.02423658,8186379.099706713,26866157.60666532,25373045.948080316,2542125.5460546445,1943697.3517992923,8811798.736957269,8692878.646827806,2728734.5784870647,2543013.209929635,2641231.92971638
153,8712979.829517582,2001658.4043251644,865877.8425580842,866026073742.6638,27826726.29674955,7969553.28539443,25922541.271715865,25980547.34851216,2551953.0707284836,2004851.3025827603,9050218.03980245,8573294.245136416,2499712.9197148746,2595143.9276211504,2710390.4069252345
154,8435354.455177965,2018489.7287988677,842904.2993411634,850034092764.201,25275854.565968666,7631182.286536841,24992172.8213355,25432148.674238235,2604450.9370781165,1996550.0625762113,8123315.290821007,8461542.676769732,2664109.0855604946,2517307.3622100498,2532528.1105568884
155,8678903.175899347,1891951.6722723853,872335.6566935154,877917763857.1844,26497936.107772335,7541187.135252142,24565069.608217902,25832194.069477372,2641379.8480776274,1947360.973623079,8743677.949525066,8189348.562505058,2438580.671619689,2682755.9746092036,2686466.7093586884
156,8949568.90220999,2061032.1882889313,836048.7170175785,872452333841.1343,26630893.46702383,7933667.060230309,26363650.520827983,25443090.745451108,2601238.8608853286,1834591.742678444,8544514.38321431,8554143.91412829,2565349.1386892525,2669597.692636964,2590170.378860346
157,8776194.148697598,2024592.2496544877,854111.9089961619,908130649211.1068,27782331.901085213,7364295.919759566,27688006.754725516,26108492.095880803,2571026.698699928,1866351.423655349,8711981.618854206,8423273.76870184,2780416.9242845406,2515269.8452283796,2788554.8466194146
158,8863141.092337102,2030633.6591955153,917080.7432244258,903710994814.6486,24928985.715075783,8063894.418248459,26283703.596523065,24606528.697715096,2559333.8454605425,1973821.5386075026,8413180.519146923,8931416.952395689,2829954.1141701005,2693640.2658939194,2636552.151106933
159,8442791.187127639,1956478.7586054844,813305.6055323592,894066116606.7869,24106492.726245105,8114376.854671668,25349362.081575714,25170843.15433953,2801877.6060957178,1889676.7620320562,8232860.289874218,7965425.465170598,2612139.86953631,2768685.0768660326,2728184.058025932
160,7904352.741497541,2043635.8400256676,898922.760273353,804456229972.6681,25922736.290173866,8053330.026659193,25321363.90599113,26985388.712513473,2648497.338624117,1981889.0087782356,7994236.214546121,8621816.382195763,2604617.9834526884,2756341.4738552882,2572993.4308637874
