,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
108,8410042.055218203,2044368.3481956625,818760.1256548186,881372385250.0413,28079387.875146843,8148354.2768262895,25103142.98916438,25663781.458941404,2495221.4624559022,1883283.4758819428,8665561.12282612,8592446.950758465,2717725.7882094914,2705377.90453856,2564366.008830081
109,9218370.566076733,2001043.2441292517,831961.2505389758,838240987110.3198,24322470.01951274,7593475.600288333,27395254.176508363,26064872.301540077,2680686.5531573757,1920222.4589536833,9323956.30167406,8403288.472033378,2646698.282383091,2535863.6099471627,2543694.145686968
110,9250703.443145106,1948343.5649265952,909942.7150613468,831340393352.5151,25144582.070600964,8109394.667438476,25898542.36504164,25994133.36348564,2717144.1051652837,2103423.406803471,8546425.445165183,8616522.268373396,2424210.5838954644,2668683.2478923686,2598982.0508207697
111,8084807.8428027425,2019636.3618333284,874047.3656500955,879586267262.7283,24323744.9932949,8016485.734177657,27297203.080537,27390547.022463366,2706976.1024908223,1923041.2990477814,8973798.451617632,8847096.61230454,2603485.4619338927,2530621.2581858877,2587153.0888185143
112,8201600.063070071,2067139.9666885736,884523.2306657151,863331819287.9261,26453889.38512086,8154378.318771695,24959300.84913759,26903770.690584872,2698865.049809452,2093203.2700334624,8386603.698865809,8795019.57759412,2752462.243700719,2423296.6210402376,2619902.7866724906
113,8131826.67933933,1905289.872545349,861164.816599399,895373338960.378,27156650.06882601,8239267.127915116,26780797.783602376,27487960.729234725,2703114.6692017894,2016495.8131530778,8726317.738628099,8501388.192141961,2565747.5168867367,2592842.6960627683,2671970.593563403
114,8547182.662394138,2142819.401139955,907721.1460916502,866756200566.5215,27274853.234086927,7953973.191731696,26898332.471721068,26745952.04528559,2565329.057274554,2005877.700423513,8683560.848365542,8550394.12172472,2747222.861553368,2606814.666377071,2764541.3801335185
115,8793199.806204226,1911010.6594629504,830841.278720526,904294714991.3225,26531986.52980642,7335709.973622872,26129690.28359139,26988508.169088643,2652997.071114752,1924946.3713504868,8465714.038538301,8784443.472266728,2563023.4757540617,2668577.2659681123,2485837.1080864077
116,8857081.41236557,1906093.8155922312,890899.448029402,867100229619.8733,26273845.7408269,7438849.439076313,25988650.501058683,27135829.04752608,2617548.5061880974,1904514.1219970626,9059644.345322918,8495835.602090519,2708906.490891857,2617536.192071801,2567340.3702425775
117,8884188.854685334,1958012.788877652,876893.6106125485,831157041552.2521,27908003.40860597,7760258.5687215775,24894592.713649556,26944219.287506785,2621248.144450879,1973219.9272984178,8890868.767824413,8962280.582630178,2533664.3108025384,2694008.465962993,2496915.8041893356
118,8678830.703431983,1847034.316616805,869664.9858201036,856559250155.1809,27024375.833152797,8088507.6494698115,24768706.12808098,24994170.37762503,2737739.6348331585,1969528.0425237766,8833944.106861707,8237992.02217731,2380149.361093433,2671162.892196915,2465954.7973897983
119,9266226.097508145,1911216.5209516848,860246.4737071414,882700058677.4896,27356408.73421073,7572242.673083106,26642541.79440444,24272320.477504022,2631633.5691877846,1969700.3766624178,8895398.517938243,8210414.054325055,2438894.4989637383,2442954.1036283546,2629130.003989569
120,8094758.270353904,1846057.7573114003,803068.2492687984,921948674547.9874,25765633.08104861,8129596.863055358,24689778.633437853,25736232.22855616,2608208.202683572,1924297.0100403521,8197737.764382766,8168569.059488405,2581870.087428547,2686229.4069939433,2600515.6140419454
121,9171669.051558448,2039562.932964241,914842.8068977635,908448320029.7148,26232416.437773928,8253912.930097834,26643718.262671947,28353798.885758586,2668090.7787512257,2033141.2259870996,8537181.839971857,9105706.688946318,2674959.0098015056,2784878.0450807293,2593968.392680711
122,8651782.251934294,2044995.3381264885,911495.168521961,817893929120.5472,27002923.0573419,8120077.31557152,27346977.010666106,25236359.80754499,2445249.393229048,1978818.764559213,8234115.635061738,8939671.811830187,2598963.8698030584,2683545.0340326224,2549789.769123426
123,8480602.216626134,1896403.466722122,906659.5044953219,884625757417.5662,26007956.01731177,7407691.967498376,24515940.090778574,24709843.637041267,2730499.7093915604,2028988.782266075,8451346.340501042,8870031.69182242,2503029.526236396,2554849.5260080337,2645958.374897521
124,8772988.859005816,1919968.585506716,905497.8618364194,862372387109.6608,27138897.134958796,7363969.920748189,27452315.220216475,26415891.49681293,2718275.9094341854,1926582.8288447948,8215481.220320735,8669276.973301064,2527302.8743403815,2611561.255280778,2577186.105431931
125,8731125.104967363,1985819.2989404635,853625.3470478458,808646983653.073,24399360.96254655,7804964.896708283,25445106.76399932,25939457.03611347,2525269.1383238016,1909798.9716426241,8979845.156772666,8745117.192464039,2509112.946428007,2412039.493724079,2655525.025625886
126,8195625.678812217,1891490.9558822496,829394.3618409397,820101255199.1307,24121468.054271713,7832015.933582118,26390454.64390281,26071257.29210093,2705210.39453562,1916664.6565508875,8622962.807583999,8589317.130538464,2608237.107095174,2801198.9225598443,2453256.482958048
127,8560569.565300755,1982313.3819473146,802393.0141284063,897949628727.7463,25471542.203374155,7718740.7719727,26081591.199244976,25001050.60287721,2725667.998375322,2015678.3262619623,8547504.774895886,9238511.716331277,2626224.4347536713,2523934.3583093802,2653724.4446217404
128,9022941.789343795,2036221.9615802602,873062.705642225,919847528163.8043,27267318.1973653,7816735.774191259,27270387.253837083,25515983.829632122,2621078.6516552577,1984533.1038558788,8885490.391022027,8947893.021449821,2582744.067794263,2581798.877494244,2766144.5545246257
129,8197531.1575761745,1945993.7902212688,900462.408954256,857347638227.0051,26907124.47267291,8293449.818842336,25087597.194581658,24923842.25823932,2541934.1634410666,1956632.9043377258,9004716.386386437,8837382.486684527,2623539.6156789325,2582300.242128815,2590997.2212093375
130,8735884.347259363,2003845.5336049956,848131.9167550657,821965661795.5426,24658029.268061884,7510380.7689341875,25259424.444603935,26897569.895394932,2420718.4817116605,1840381.2452397372,8952143.767323092,8822993.153288074,2806787.3902496933,2433855.971889024,2676512.3234252785
131,8744983.73160078,2063447.9785602796,860454.8141678354,841757554978.3015,26717260.91744453,7635481.849913392,26863779.958510343,24211077.870436482,2436237.667437172,2055131.9608339346,9016877.329343837,9313482.134393062,2730653.951190988,2443773.653628582,2712376.05159545
132,8721019.453397445,2006702.6236359403,805690.9752406202,893292754931.9017,23811975.534043916,7523311.979327764,24456251.62792146,25472029.563425735,2492899.988125069,2135990.99092077,8407381.112372268,8188113.865377861,2722086.795649471,2605538.6002874174,2478126.7494030884
133,8819975.561542895,1996997.245411095,824461.9075367406,927063406494.4076,24564680.849398628,7713348.427297364,25709683.011810847,27610857.238101985,2510700.996650417,1863119.6533712626,8607891.401874714,9255412.229004059,2802117.3218650897,2610205.6564793186,2487116.9436416384
134,8238064.968236709,2070351.0998649853,920272.9142617409,888664603914.2112,25342944.741169337,7818282.714030101,25074934.61356919,25502182.219875295,2678679.144333597,2047539.4993051423,7969560.5072848415,8269118.406451762,2586770.6935023568,2744386.640923232,2432643.974045828
135,8987945.613154097,2073252.4801141056,915215.3118333837,881434478585.1437,24947161.73990179,7687232.428467441,26438626.275759015,26297214.6823273,2656045.6795320325,2066327.6668209038,8214869.3971608635,8819666.23291839,2594461.0408729147,2479692.303161268,2568024.929691657
136,8775308.242219957,2004492.7889356124,793969.3214569435,852975888868.9991,26357532.337705348,7646698.273134896,24279968.097414084,24837813.893281642,2729763.857533427,2043082.272721746,8566253.898669641,9160539.978751753,2576334.960384516,2564381.2734052446,2559411.872519424
137,8893939.00455118,1998213.4113438071,852070.3860299537,833633295591.0632,27623043.91455412,7658813.72692894,25319705.595214207,25186499.80453186,2584277.8145914846,1993262.8704089036,8837498.195858724,8768368.488301985,2665312.606995961,2728541.492837736,2658735.7757425285
138,8885012.568959689,1920801.492748317,880412.5082228605,845853545309.8098,25053467.087239265,8245825.1172143845,26686439.738921165,25490232.989739805,2387482.26167335,1905713.1604369902,8974478.544956472,8476989.94959935,2650943.434255369,2477470.3024903107,2554459.147494163
139,8586694.52977892,1943113.5973581881,908913.204777764,882490556709.515,27154813.741512574,8013547.892415849,25445644.78976681,24343885.168397587,2640384.2964292145,1983578.302106226,8693974.854759809,8877202.720464816,2647183.9067099066,2663725.002857245,2537221.6547466125
140,9111567.923232658,1973184.6675476506,786049.4784764263,827923165132.4153,25275111.25118321,8377883.038424881,26011283.39486027,25403240.186170705,2628683.245588974,2023341.4638331358,7942933.727326713,8897527.806293195,2608074.4331514025,2587458.550274504,2678772.615434477
141,9017344.471493388,1993499.0768153146,891410.6109510728,886415831097.0394,27850944.405470327,7492087.007439693,25859098.935233414,25884107.549345482,2604008.2028940856,1997744.0539569529,8827737.520817153,8029645.318210717,2583221.5845910036,2572030.050445551,2466336.365893815
142,8235648.581188797,1956362.6767975797,851824.5177406968,901522158581.3362,24563028.356221326,7601012.487784722,25980673.011535563,26102509.505579352,2454176.802803615,2019273.7249289441,8835055.980258716,8551084.334363962,2618077.3244637563,2437949.9056466445,2593314.316299453
143,8691644.53895229,2025241.9288667294,860131.7370198044,866187827294.1433,26941877.02350788,7338223.898741546,25580188.629471418,25366921.579009622,2549297.9613736602,1993660.0295424864,8218341.688013278,8259553.195494951,2769397.3864897927,2426355.187628969,2632844.904512216
144,8762824.589302003,2079626.154383793,833716.9301458503,870456565032.9459,24831307.3629808,8053202.177940237,26216878.663759355,27715579.786944106,2637384.1321284324,2163666.5897069275,8413548.019820942,8187563.906836257,2584678.5559488754,2690022.7972663585,2726821.6348162284
145,8869200.44554532,1944918.1504667841,871517.7850078024,869126859161.932,25882055.897526875,7402299.861552117,25584182.162056506,23568168.546693366,2541747.8557618563,1949098.5875220194,8882264.516190182,8862056.097543241,2685612.342974591,2551161.084912068,2585890.1069501257
146,8791984.493876627,1984072.394293752,854541.2223736021,872210939011.4045,25496301.187491693,7653773.9249824025,27173002.07984077,26613728.29572217,2707930.267948499,2000314.7873601601,8107731.4953311635,8740378.909000399,2610904.9261580575,2674707.6920965216,2642592.3261028733
147,8404660.606561868,1898092.5184786108,894415.0561721299,884955848376.6316,27901141.19871652,8534205.815857247,24696297.643151443,25495862.66386751,2650705.213237482,2000167.2216797075,8785695.721650697,8365090.508817094,2553809.757075424,2527075.88701552,2455553.402407405
148,8966511.511699103,2073205.6165729174,850897.7876900719,814392447509.6245,28089520.158462524,7615675.095457765,25975378.84580983,26186693.89529559,2761230.3812671294,1981812.1573979054,8083399.3677842,9252612.987035016,2732680.508249542,2486939.0456107575,2557642.2006082754
149,9066850.987375941,1906008.2933488877,815537.348383414,875124538293.8351,27822546.877934113,7596178.820155291,23902729.72457509,25245128.285013396,2432841.821402228,1874556.7253414858,8846154.143265747,8593955.309256127,2613081.865868364,2762094.5723855407,2396143.2438606443
150,8702504.707603434,2070915.1365080262,869211.050774938,925614306187.7825,25696549.047608886,8313171.067034079,27797599.599743567,26333512.153720915,2563220.445869364,1917613.697290365,9249284.145209292,8910475.1978917,2540948.873807575,2520860.1301521794,2548238.368637601
151,8939009.488726793,1929900.6363809793,785336.3019161095,889847761046.8892,24267034.64721403,7721328.903798394,26079423.192804832,24768010.66962407,2503662.83939548,2047863.5143021427,7901209.320951933,8876724.007773848,2494054.544067871,2403809.268123883,2827920.8522594413
152,8355283.456104908,2043674.6233584739,918942.3242308728,902354257756.571,24936480.43257453,7923246.9305954315,23897214.66372425,25203769.765205983,2360956.855852819,2017605.5001840012,8981890.029288583,8483138.970401287,2524514.3675713036,2592100.2841290245,2504115.181886195
153,8897485.274716178,1874035.7947861273,895323.0750285893,849544527510.626,26407764.33660686,7965997.746768921,24114396.47587985,26551599.95492581,2560322.625810753,1965312.4846908438,9094908.735154185,8971201.486848272,2594774.2659356035,2571455.999409524,2594271.603927019
154,8426269.95606409,1974227.5819008225,932730.3484161017,858246667205.3955,26044590.71940284,7733498.390500208,25820689.97552329,26420109.953246124,2495428.978697205,2036295.3802759985,8298737.432960067,8993635.506549796,2689665.368115853,2708155.823101132,2645155.818577875
155,8823811.699894033,2074610.1819023625,883031.2082783259,821664933142.6989,26727767.544331238,7852426.934232067,24703148.07815265,26554439.90476396,2546872.2163095777,2061624.117189188,8750326.808199143,8826421.870906996,2681096.7845066185,2750659.3602675255,2576596.734937708
156,8907642.13246087,2061157.4941545462,871380.0896537367,877239366628.6167,26129104.567733318,7763318.064662037,26541904.02904869,27711195.743075736,2570616.559777139,2036503.922752501,8502344.074064432,8969803.356315097,2703580.5282613975,2720063.8036949034,2454865.2088771695
157,7953828.233408182,2084723.456993318,813980.1317370383,848933692879.6989,24238970.11334839,7241179.683186269,25934462.998349253,26866114.632954266,2619174.7537733754,1969239.0570036112,8332242.812954808,8401398.564644555,2556019.1176868347,2615992.289392174,2586376.7633675034
158,8424786.910285916,2054578.9891039445,892660.4135976273,880269019695.96,24453687.71460598,8458037.75262443,25280710.580091864,26215072.392053284,2547117.9594720365,2010652.9796425465,8069232.943330895,8539540.149816092,2595759.3616445595,2645377.684723012,2481389.315138567
159,8435793.343406333,2166128.441105267,873668.3579930533,882108133189.216,25083873.21703155,7599464.93831072,25717116.809339482,24889623.935767632,2703923.71428433,2086629.099598309,9130075.595936889,8456811.959814554,2600638.0531743523,2450475.7109841364,2581946.3271148936
160,8097754.634641187,2008154.296665924,904052.5796817758,878350454702.2687,25556347.742547482,7636316.802197935,25719061.758555137,25021788.989777382,2741436.061035524,1865946.5870830587,8932904.554098383,8699876.661567256,2474706.5220508794,2613167.1235894314,2797587.9800953427
