Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.050563751,0.799697425,0.049182904,0.047483194,0.009775937,0.000970173,0.001896497,0.003051582,,,,,,,,,,
0.049968196,0.836200223,0.046279608,0.047432406,0.010079104,0.001004588,0.001853327,0.00316314,,,,,,,,,,
0.04976546,0.864772881,0.052560146,0.048980978,0.009708002,0.000989426,0.001905695,0.002874007,,,,,,,,,,
0.049592752,0.808239507,0.047241987,0.046790894,0.010399133,0.000972845,0.001848879,0.002955021,,,,,,,,,,
0.050304036,0.795113965,0.049879249,0.051679804,0.009948267,0.000986552,0.001911515,0.002766574,,,,,,,,,,
0.047341048,0.8500388,0.049113784,0.050469941,0.009553543,0.000956354,0.001888319,0.003002987,,,,,,,,,,
0.048903787,0.858052692,0.046474298,0.046883871,0.010267376,0.0009939,0.00198675,0.002872312,,,,,,,,,,
0.052007252,0.795006924,0.049295014,0.050388172,0.009873928,0.001032865,0.001876376,0.002743023,,,,,,,,,,
0.051604165,0.87935585,0.049652357,0.048322918,0.010257444,0.000974152,0.001977669,0.002736883,,,,,,,,,,
0.046823155,0.818327156,0.051054018,0.050051105,0.010123794,0.000999973,0.002096153,0.002995663,,,,,,,,,,
0.05344966,0.811279792,0.05221172,0.044775411,0.01012714,0.001035636,0.002048473,0.002878233,,,,,,,,,,
0.049149127,0.877452427,0.04969729,0.047098798,0.010206846,0.001050959,0.002071235,0.003001849,,,,,,,,,,
0.04980995,0.850586305,0.047514753,0.051669991,0.009766213,0.000998445,0.002033774,0.002876289,,,,,,,,,,
0.049319109,0.807137959,0.048466802,0.050974706,0.008949899,0.000939171,0.001999406,0.002821835,,,,,,,,,,
0.047622058,0.801667241,0.047530318,0.051991678,0.009737428,0.000963509,0.002069839,0.002812963,,,,,,,,,,
0.049032093,0.889524166,0.045646186,0.047806862,0.010342415,0.00101503,0.002015796,0.002913385,,,,,,,,,,
0.04948078,0.833816989,0.051235238,0.047128513,0.009801674,0.000953023,0.002101719,0.002876938,,,,,,,,,,
0.047213274,0.784589201,0.048580891,0.051471585,0.009749801,0.00100061,0.001905732,0.002950293,,,,,,,,,,
0.050376119,0.817836825,0.047782163,0.052002052,0.009738374,0.000964602,0.001848545,0.002979333,,,,,,,,,,
0.048361384,0.830264206,0.052451724,0.044983376,0.009431509,0.000967503,0.001950017,0.002888734,,,,,,,,,,
0.048735949,0.792912018,0.046116439,0.049425011,0.009498984,0.000975353,0.00213039,0.002975758,,,,,,,,,,
0.046918091,0.833963394,0.052815623,0.04899661,0.00938854,0.00102511,0.001961873,0.002946997,,,,,,,,,,
0.046290094,0.84970133,0.050220403,0.047550178,0.009851281,0.001005411,0.002035148,0.002817637,,,,,,,,,,
0.05097888,0.886288898,0.047795632,0.048641086,0.009851578,0.000943525,0.001909732,0.002874776,,,,,,,,,,
0.049755644,0.869126981,0.045803529,0.045525487,0.009617362,0.000933194,0.00181604,0.002962334,,,,,,,,,,
0.04875638,0.828194757,0.04588119,0.047445555,0.010223251,0.001011457,0.002085552,0.003103791,,,,,,,,,,
0.052671806,0.860068761,0.051483036,0.05149008,0.010619396,0.00101249,0.002060638,0.002906698,,,,,,,,,,
0.05062807,0.821473468,0.048586787,0.045271532,0.010113692,0.000951682,0.001852977,0.002920611,,,,,,,,,,
0.051316404,0.778798138,0.045794758,0.049872656,0.009451014,0.000978638,0.001871353,0.002694613,,,,,,,,,,
0.053082261,0.883748828,0.052657656,0.04784712,0.009430649,0.000979076,0.001978797,0.002959667,,,,,,,,,,
0.049070082,0.785932767,0.048011878,0.051684704,0.009884818,0.001032587,0.002005345,0.002872955,,,,,,,,,,
0.047646302,0.844472002,0.049526655,0.050031123,0.009523253,0.000969593,0.001846207,0.002730368,,,,,,,,,,
0.047826729,0.839065863,0.04665024,0.049313074,0.009596674,0.000975865,0.001920655,0.002879272,,,,,,,,,,
0.052142429,0.779554619,0.052032792,0.050951021,0.009780473,0.0009695,0.002010254,0.002942513,,,,,,,,,,
0.048962934,0.883548089,0.049023901,0.051341688,0.009492836,0.000973173,0.002105222,0.003124821,,,,,,,,,,
0.048685637,0.837671332,0.045639675,0.049113042,0.009769053,0.000964813,0.001860368,0.003110228,,,,,,,,,,
0.049651252,0.850269354,0.045288677,0.047137723,0.00997431,0.001023445,0.001952407,0.002781486,,,,,,,,,,
0.045380007,0.896392539,0.047456088,0.049252987,0.009095685,0.00100697,0.001904018,0.002787855,,,,,,,,,,
0.050704177,0.903252327,0.048068306,0.049222382,0.009109989,0.001047555,0.00208033,0.002688745,,,,,,,,,,
0.047267193,0.82630897,0.045782368,0.046571678,0.009640657,0.000975211,0.001881709,0.003038731,,,,,,,,,,
0.049205739,0.887948334,0.046748834,0.0478574,0.009600672,0.001036739,0.001962991,0.002799704,,,,,,,,,,
0.050745302,0.8557493,0.046556365,0.053047054,0.009674845,0.00100812,0.001936233,0.003033057,,,,,,,,,,
0.051192606,0.798154234,0.047428334,0.047829387,0.009502404,0.000946681,0.001919159,0.00295824,,,,,,,,,,
0.051796926,0.893262498,0.048941962,0.049446467,0.009528344,0.000920793,0.001999837,0.003112793,,,,,,,,,,
0.048052145,0.806158251,0.04996143,0.048995651,0.010311043,0.001018429,0.001953408,0.003081822,,,,,,,,,,
0.052314686,0.757087152,0.045553293,0.049678736,0.009783893,0.001027829,0.001987464,0.0030196,,,,,,,,,,
0.048486775,0.861129337,0.050312835,0.052391599,0.009815456,0.001005456,0.001942134,0.002915551,,,,,,,,,,
0.051662189,0.861604433,0.052361888,0.052222152,0.009858913,0.001019469,0.001957486,0.002693635,,,,,,,,,,
0.049014233,0.870812595,0.04514524,0.049287168,0.009584496,0.000916465,0.001955955,0.00276813,,,,,,,,,,
0.049199173,0.848021468,0.052774875,0.049714979,0.009803582,0.001031687,0.001862042,0.002861309,,,,,,,,,,
0.053230697,0.837788762,0.050429964,0.049786733,0.009771113,0.000962327,0.001935129,0.002998969,,,,,,,,,,
0.045803818,0.838748627,0.047195914,0.047006138,0.010032341,0.000965442,0.002047825,0.002816987,,,,,,,,,,
0.049923002,0.790774074,0.046401693,0.049000166,0.010062211,0.00102505,0.002084573,0.00291193,,,,,,,,,,
0.049384027,0.824613297,0.047163141,0.048572852,0.009395935,0.001029073,0.001980919,0.002947439,,,,,,,,,,
0.049203279,0.80992736,0.051574726,0.046099367,0.010105522,0.000997031,0.001928754,0.002959908,,,,,,,,,,
0.05075636,0.813374125,0.047785663,0.048854613,0.009732688,0.000989607,0.001862881,0.003116924,,,,,,,,,,
0.05247637,0.8018927,0.049132725,0.051055054,0.00998354,0.000974644,0.001854111,0.002872011,,,,,,,,,,
0.049855466,0.848628773,0.046876841,0.049209296,0.009654885,0.000961548,0.001860467,0.002994374,,,,,,,,,,
0.046727823,0.871021352,0.051940022,0.050438896,0.009915427,0.000974878,0.001965746,0.002889156,,,,,,,,,,
0.050308345,0.778968002,0.049601532,0.047876887,0.009178191,0.001030113,0.001894989,0.002955599,,,,,,,,,,
0.047997238,0.837144523,0.045606996,0.050931476,0.010023764,0.001044735,0.001961351,0.002909177,,,,,,,,,,
0.048185502,0.84253364,0.052336802,0.050728355,0.0095768,0.000978354,0.001960265,0.002957114,,,,,,,,,,
0.047295022,0.77459341,0.046081875,0.04943306,0.00973923,0.000925194,0.001942375,0.002971701,,,,,,,,,,
0.048134863,0.844337666,0.052191896,0.04910436,0.010002855,0.001017015,0.002070219,0.003115877,,,,,,,,,,
0.049007273,0.857183686,0.051932382,0.049885368,0.009722729,0.001008292,0.001858879,0.002828102,,,,,,,,,,
0.048932796,0.907036468,0.050561628,0.049754537,0.010075567,0.000976472,0.00211734,0.002709195,,,,,,,,,,
0.050493721,0.784454895,0.04719341,0.048878119,0.010643782,0.000951637,0.001825333,0.002973839,,,,,,,,,,
0.052519437,0.785600036,0.049877261,0.051131004,0.010046393,0.001012572,0.00185945,0.002858157,,,,,,,,,,
0.053173898,0.867898258,0.045376255,0.048371835,0.009917806,0.000961784,0.001928392,0.002994959,,,,,,,,,,
0.049407478,0.826899891,0.049325365,0.047801646,0.010546813,0.00101514,0.001926329,0.002728123,,,,,,,,,,
0.04595083,0.842895816,0.050015391,0.047680935,0.009341837,0.00098117,0.0021032,0.002913884,,,,,,,,,,
0.049666465,0.817129977,0.044627592,0.048917654,0.010293864,0.000978259,0.001998433,0.002880309,,,,,,,,,,
0.051785609,0.868802773,0.049725965,0.046528367,0.009533549,0.000992857,0.001824885,0.002900744,,,,,,,,,,
0.049043738,0.830175396,0.047416886,0.049937974,0.010273329,0.0009976,0.001966208,0.002777949,,,,,,,,,,
0.048715103,0.822449492,0.045348633,0.05014011,0.010128576,0.000986651,0.002035536,0.00309365,,,,,,,,,,
0.050219772,0.874481391,0.047491272,0.048273149,0.01037789,0.000970543,0.001866737,0.003088033,,,,,,,,,,
0.047977801,0.878633441,0.045305128,0.05172348,0.009496085,0.000984018,0.001971266,0.002812209,,,,,,,,,,
0.049455177,0.813825742,0.053168908,0.048026833,0.009706482,0.001047666,0.002083067,0.002879041,,,,,,,,,,
0.050461711,0.894496833,0.048950176,0.050760663,0.010376513,0.000965007,0.002142941,0.002916074,,,,,,,,,,
0.051553826,0.874983104,0.04921958,0.047588115,0.009509906,0.000910704,0.001912094,0.002930565,,,,,,,,,,
0.049973855,0.819794733,0.047594846,0.044519885,0.009043932,0.000935101,0.001917362,0.002955265,,,,,,,,,,
0.052358979,0.864043278,0.049283611,0.044311984,0.010076928,0.000964446,0.002024567,0.002886209,,,,,,,,,,
0.053501902,0.889268607,0.048707672,0.053082551,0.009941038,0.001026265,0.001989356,0.003098859,,,,,,,,,,
0.04700257,0.801831859,0.049296985,0.051929475,0.009509072,0.000978606,0.002059888,0.002786234,,,,,,,,,,
0.048576518,0.883727723,0.048683414,0.05181328,0.009896578,0.000996077,0.001952602,0.003127278,,,,,,,,,,
0.050194208,0.833393245,0.051298863,0.04953102,0.010417573,0.000984162,0.001953589,0.00287885,,,,,,,,,,
0.049489277,0.83573229,0.050172689,0.049051209,0.009352713,0.00105602,0.001975371,0.003008228,,,,,,,,,,
0.050421789,0.7977254,0.050174128,0.051187693,0.009446134,0.001041837,0.001875806,0.002895448,,,,,,,,,,
0.04918433,0.806027033,0.046457672,0.048796481,0.010357448,0.000977372,0.001947823,0.003017796,,,,,,,,,,
0.048410191,0.818021406,0.049328473,0.046567908,0.009917097,0.000962895,0.002056515,0.002788491,,,,,,,,,,
0.050924538,0.836570588,0.048929277,0.050902209,0.009579909,0.000974764,0.002061689,0.003080077,,,,,,,,,,
0.05244745,0.83240359,0.051740811,0.047995907,0.009661327,0.000976306,0.001927238,0.002986316,,,,,,,,,,
0.047617919,0.840588523,0.05090636,0.048935218,0.010085833,0.001021929,0.001874719,0.002866386,,,,,,,,,,
0.045922807,0.86063079,0.047108654,0.048683977,0.009587662,0.001020766,0.002030319,0.002910629,,,,,,,,,,
0.046099707,0.834885446,0.04991921,0.051999991,0.009451894,0.001045344,0.001948889,0.003204125,,,,,,,,,,
0.050506514,0.829128742,0.046374111,0.047239469,0.009606448,0.000918599,0.001877618,0.002798525,,,,,,,,,,
0.046818961,0.789682791,0.047332978,0.045492972,0.0091991,0.000992607,0.0020472,0.002839496,,,,,,,,,,
0.051016628,0.824903231,0.049829163,0.047925796,0.009457951,0.000995072,0.001929099,0.002862748,,,,,,,,,,
0.049110339,0.844840273,0.04917749,0.048452987,0.009331012,0.000994449,0.001866513,0.002778264,,,,,,,,,,
0.049837013,0.83008496,0.053994502,0.051298972,0.009743641,0.000959543,0.001983082,0.002866156,,,,,,,,,,
0.050693986,0.81211701,0.049561172,0.048157714,0.010103043,0.00099699,0.001792401,0.002732589,,,,,,,,,,
0.04926927,0.7939665,0.046800196,0.048439554,0.009601142,0.000937199,0.001938939,0.002975878,,,,,,,,,,
0.050098755,0.872775166,0.050958348,0.046702251,0.010603384,0.00090395,0.001981595,0.002962181,,,,,,,,,,
0.048841659,0.836168974,0.049104875,0.047887531,0.009747962,0.000953156,0.001934023,0.002940294,,,,,,,,,,
0.046591566,0.825512087,0.050996406,0.048774411,0.008958334,0.000970905,0.001999236,0.003135572,,,,,,,,,,
0.048931226,0.828697358,0.049903894,0.049480702,0.009906457,0.00101479,0.002099009,0.002998447,,,,,,,,,,
0.050905097,0.892195252,0.04975321,0.05177038,0.010320676,0.000998232,0.002104096,0.002842591,,,,,,,,,,
0.048381873,0.848375218,0.050948726,0.045408667,0.009234103,0.00098778,0.002013648,0.002740743,,,,,,,,,,
0.045934416,0.868338629,0.048796226,0.04920797,0.010052897,0.000972806,0.002121731,0.002929442,,,,,,,,,,
0.049557047,0.787846991,0.047524291,0.053661056,0.010167586,0.001000848,0.002012113,0.003012876,,,,,,,,,,
0.049557808,0.827064343,0.050975637,0.048940618,0.009176373,0.00103757,0.00209023,0.002684535,,,,,,,,,,
0.051416253,0.893450096,0.050973401,0.046877068,0.01070976,0.000980076,0.002112364,0.002999313,,,,,,,,,,
0.052257217,0.835042524,0.049292138,0.050547341,0.009478054,0.000939676,0.001848374,0.002809914,,,,,,,,,,
0.049134194,0.817445364,0.046424942,0.047356045,0.010144384,0.000984293,0.002026898,0.003008315,,,,,,,,,,
0.048423531,0.870306845,0.048117513,0.052690799,0.009368473,0.000951274,0.001896044,0.002921711,,,,,,,,,,
0.048566199,0.790604376,0.046377381,0.045180693,0.009149575,0.000963302,0.001955419,0.002898971,,,,,,,,,,
0.049721598,0.797044931,0.047224759,0.050424333,0.009511981,0.001017781,0.001810256,0.002833124,,,,,,,,,,
0.050024908,0.7754545,0.045867056,0.049465423,0.009232338,0.000938904,0.002015104,0.003016841,,,,,,,,,,
0.050289445,0.868432712,0.050056094,0.046626413,0.010271985,0.001011418,0.001953797,0.002821277,,,,,,,,,,
0.048528087,0.8012734,0.049559159,0.048351884,0.009196977,0.000966393,0.001951424,0.003042526,,,,,,,,,,
0.046825572,0.850601824,0.050898714,0.048627231,0.010039509,0.000967789,0.001947262,0.002972191,,,,,,,,,,
0.04690776,0.854672374,0.046246922,0.051360974,0.010002482,0.000988289,0.001938968,0.002901863,,,,,,,,,,
0.050031129,0.887038013,0.049346813,0.049156231,0.009597584,0.001023587,0.001934926,0.002905966,,,,,,,,,,
0.04982295,0.822042557,0.050731925,0.050417946,0.009679171,0.000957074,0.002028078,0.003036782,,,,,,,,,,
0.052953165,0.846434325,0.047792344,0.04867017,0.01001631,0.000903185,0.002104151,0.003015197,,,,,,,,,,
0.051483979,0.855444513,0.050103224,0.04778811,0.009305673,0.000981294,0.001914899,0.002755864,,,,,,,,,,
0.046560463,0.821411184,0.049852517,0.048837001,0.009909961,0.000899517,0.002050807,0.003004992,,,,,,,,,,
0.051195321,0.809991004,0.047991224,0.05386517,0.01002165,0.001021535,0.001941717,0.002925723,,,,,,,,,,
0.046432899,0.886665789,0.048442901,0.052302185,0.009997141,0.000962738,0.002116268,0.002967399,,,,,,,,,,
0.051048526,0.851400194,0.050534391,0.04595984,0.009743106,0.000942939,0.001943906,0.002764663,,,,,,,,,,
0.047945074,0.871384462,0.04968627,0.047067841,0.010361693,0.000935735,0.001962742,0.003024513,,,,,,,,,,
0.051852637,0.877925138,0.047039386,0.049135812,0.009960116,0.001013412,0.001965309,0.002717503,,,,,,,,,,
0.04979829,0.91256777,0.052003946,0.049438649,0.010403607,0.001022531,0.001963278,0.002922066,,,,,,,,,,
0.047004997,0.863616836,0.049003112,0.047040187,0.009784839,0.001003173,0.00208273,0.003189078,,,,,,,,,,
0.05264934,0.854018469,0.048242795,0.049475751,0.009696708,0.001029828,0.001924321,0.002910005,,,,,,,,,,
0.04740603,0.869655411,0.051856881,0.050976927,0.010176068,0.000943467,0.001962659,0.002793079,,,,,,,,,,
0.051831382,0.810661903,0.050814869,0.052011548,0.009125497,0.000939498,0.001970976,0.002940904,,,,,,,,,,
0.049030163,0.839252658,0.045788348,0.050651061,0.010602865,0.00107457,0.001849434,0.00295323,,,,,,,,,,
0.047621309,0.78066934,0.046167031,0.047375742,0.009801228,0.000924434,0.00200713,0.003061667,,,,,,,,,,
0.048028878,0.782483886,0.046959793,0.048897717,0.009812344,0.001030559,0.001987651,0.003003828,,,,,,,,,,
0.051037302,0.818296334,0.049285613,0.051581301,0.010389544,0.001010195,0.002054456,0.002979801,,,,,,,,,,
0.050243494,0.877843481,0.051674579,0.052460113,0.009907439,0.000928019,0.001902542,0.002990488,,,,,,,,,,
0.045412587,0.865739479,0.049121516,0.049706002,0.009616285,0.000996126,0.002026216,0.002865894,,,,,,,,,,
0.04829143,0.845188129,0.05163199,0.050122133,0.010224599,0.000971076,0.001909633,0.0029913,,,,,,,,,,
0.051093715,0.817757895,0.051319991,0.051760758,0.009667692,0.001015643,0.002047318,0.002915837,,,,,,,,,,
0.049106268,0.849587259,0.050503378,0.046963605,0.00944706,0.000948413,0.001924458,0.003049597,,,,,,,,,,
0.049196436,0.845410376,0.048332594,0.04600071,0.009954741,0.001011247,0.002043463,0.002810475,,,,,,,,,,
0.046097152,0.819385119,0.048968065,0.04934999,0.009976035,0.001022435,0.001981794,0.002830222,,,,,,,,,,
0.052397907,0.894702272,0.052350713,0.047371465,0.009309298,0.001049269,0.002051658,0.002922186,,,,,,,,,,
0.044631277,0.852214074,0.053322624,0.045227942,0.00963217,0.000924211,0.001915288,0.002746527,,,,,,,,,,
0.050028237,0.904422908,0.051273248,0.048490856,0.010226791,0.001031679,0.001822968,0.003025798,,,,,,,,,,
0.051337991,0.842285456,0.052979448,0.050359023,0.009128602,0.000976416,0.001810044,0.002874162,,,,,,,,,,
0.049778812,0.809284774,0.053196002,0.05007929,0.010626923,0.000958256,0.001906085,0.003062054,,,,,,,,,,
0.048638386,0.884837359,0.051750894,0.048092658,0.010100179,0.000930146,0.002047418,0.002771563,,,,,,,,,,
0.050812435,0.786088685,0.052388927,0.050914726,0.009751966,0.000948612,0.001930638,0.002962741,,,,,,,,,,
0.047717051,0.835827981,0.049786502,0.050861099,0.00934153,0.001055419,0.001968353,0.003076328,,,,,,,,,,
0.052622365,0.879851245,0.050712927,0.048598427,0.00997637,0.000982405,0.001923912,0.003024878,,,,,,,,,,
0.049079268,0.817668306,0.052633504,0.0501559,0.010019653,0.001015903,0.002019482,0.003110131,,,,,,,,,,
0.047712023,0.847195073,0.047190688,0.049282206,0.009380048,0.000944672,0.00206371,0.002993184,,,,,,,,,,
0.048977391,0.794022261,0.049746522,0.047753329,0.009287816,0.001070389,0.00179928,0.002914856,,,,,,,,,,
0.051615615,0.885462355,0.050091819,0.048993626,0.009795263,0.000966456,0.001895691,0.003085243,,,,,,,,,,
0.047229216,0.853825437,0.048890235,0.049038684,0.009015234,0.000949659,0.002021618,0.002858463,,,,,,,,,,
0.05132011,0.852349819,0.048027336,0.051622185,0.010571026,0.000989057,0.001886163,0.003118459,,,,,,,,,,
0.048891393,0.807183408,0.047008074,0.048234636,0.010524502,0.000950704,0.001963463,0.003073205,,,,,,,,,,
0.048607933,0.894321745,0.05061827,0.048761739,0.009739927,0.000919714,0.001994083,0.002824876,,,,,,,,,,
0.048887778,0.771340981,0.050542247,0.04676101,0.009962623,0.0010247,0.001998555,0.002997975,,,,,,,,,,
0.049832728,0.846527458,0.047877956,0.047178861,0.010095969,0.000909069,0.001998522,0.003036759,,,,,,,,,,
0.05190255,0.873270408,0.052148134,0.046496048,0.010288346,0.000917595,0.002033631,0.002814514,,,,,,,,,,
0.044300468,0.863707041,0.049992042,0.051744854,0.009440957,0.000924033,0.001910611,0.002839377,,,,,,,,,,
0.049452958,0.875196192,0.046713015,0.046830012,0.009630027,0.001018551,0.001852473,0.002981281,,,,,,,,,,
0.051781442,0.871360495,0.04760158,0.048002999,0.00962781,0.000940776,0.001996416,0.002891306,,,,,,,,,,
0.049214909,0.847230307,0.046205739,0.052630522,0.008875367,0.000956215,0.002088576,0.002935603,,,,,,,,,,
0.050237073,0.7990281,0.048438215,0.049071584,0.009784343,0.00099104,0.001957637,0.002816131,,,,,,,,,,
0.04757064,0.777587079,0.045189673,0.051325519,0.009765467,0.000961188,0.002141616,0.002690263,,,,,,,,,,
0.048810194,0.8637555,0.051956835,0.047839674,0.009688968,0.000991418,0.002033854,0.002911495,,,,,,,,,,
0.04797437,0.776271105,0.048314302,0.053411685,0.009534017,0.00098102,0.001980709,0.002881881,,,,,,,,,,
0.05100587,0.79345974,0.048663098,0.050994657,0.010530239,0.000996618,0.001931345,0.002873392,,,,,,,,,,
0.052531453,0.847984963,0.049927267,0.046583852,0.009980378,0.001063741,0.001836496,0.002843154,,,,,,,,,,
0.051254209,0.763590503,0.050803597,0.049407867,0.009315629,0.001044896,0.001949089,0.002699063,,,,,,,,,,
0.048535324,0.88260077,0.046744322,0.049580208,0.008960558,0.001011522,0.001988977,0.002788265,,,,,,,,,,
0.051012383,0.861900083,0.049850131,0.049823599,0.010245396,0.000963238,0.001966881,0.002886058,,,,,,,,,,
0.045003126,0.90186128,0.046756892,0.048477119,0.010146275,0.000933891,0.002049415,0.002745243,,,,,,,,,,
0.052233712,0.846359285,0.048628437,0.046758715,0.01056555,0.001007635,0.002062716,0.003032855,,,,,,,,,,
0.046581336,0.814096549,0.049224677,0.045937101,0.009671047,0.001050659,0.002013376,0.003114488,,,,,,,,,,
0.048424531,0.8177344,0.048930385,0.047249588,0.009589938,0.000953525,0.001986426,0.002722009,,,,,,,,,,
0.047368225,0.876117199,0.046417807,0.048536276,0.009704879,0.000971346,0.001974214,0.003014458,,,,,,,,,,
0.047588106,0.911190709,0.052144858,0.048568434,0.010600636,0.00095074,0.001893868,0.00311915,,,,,,,,,,
0.049396512,0.903044146,0.048071463,0.051383024,0.010592886,0.000926809,0.001882532,0.002859273,,,,,,,,,,
0.050423853,0.870993154,0.048321289,0.047797478,0.009333186,0.00105032,0.002045478,0.0030161,,,,,,,,,,
0.050749514,0.843228038,0.051132574,0.050228451,0.010190216,0.000984734,0.002024096,0.002887563,,,,,,,,,,
0.052761996,0.774725611,0.049435909,0.048919742,0.009575494,0.001030847,0.002053842,0.00295742,,,,,,,,,,
