Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.051089388,0.840691695,0.045324727,0.046989169,0.01004956,0.001053005,0.001918731,0.002883725,,,,,,,,,,,
0.050208946,0.831019025,0.050916586,0.050655909,0.010731534,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049236592,0.841302739,0.049493055,0.045691583,0.008984032,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046821521,0.843746726,0.047253775,0.048065978,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049162797,0.825349203,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050578228,0.824797742,0.05325603,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048868436,0.842955727,0.047469584,0.046127871,0.009286382,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048473549,0.844699719,0.045602281,0.047112451,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.045397719,0.837237844,0.049117723,0.052750515,0.0096491,0.00097334,0.001989708,0.00288405,,,,,,,,,,,
0.048539845,0.842160934,0.047852033,0.047335189,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.825800483,0.05264073,0.050190786,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.851906245,0.04428,0.045421755,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051161179,0.834392245,0.048261758,0.05131379,0.009559133,0.000882,0.001764,0.002665896,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048469624,0.83870217,0.045498169,0.051126099,0.010008815,0.001001544,0.00207086,0.003122718,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.052685872,0.830756488,0.050038178,0.049271462,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.852598032,0.04428,0.044729968,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05077007,0.837085895,0.049103176,0.046350178,0.010222681,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049451571,0.833400795,0.05091325,0.049867866,0.01012002,0.001022116,0.002032291,0.003192091,,,,,,,,,,,
0.045855665,0.839352424,0.048649977,0.051129848,0.009720087,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050040789,0.834503587,0.048701997,0.051911782,0.009533325,0.000882,0.001764,0.00266252,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050707654,0.829976102,0.05226779,0.049800454,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.051664047,0.822847953,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04873876,0.838926407,0.05062532,0.047597512,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051657045,0.829000229,0.053048205,0.050597259,0.009709613,0.001078,0.002029493,0.002880156,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047417465,0.833222117,0.05412,0.047992418,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.848731569,0.047428661,0.045447769,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.053389467,0.823205479,0.052754947,0.053402107,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047463401,0.837366507,0.048925372,0.049097231,0.010679489,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048475512,0.837265683,0.04794228,0.049798101,0.010050425,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.822427546,0.05412,0.052084454,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.051807123,0.83904685,0.04838517,0.04635328,0.009115578,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.851874253,0.04428,0.045453747,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049537388,0.844481587,0.047589025,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.848172337,0.046828363,0.0466073,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049999916,0.833793092,0.051400311,0.04755868,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.051041629,0.837108904,0.047550291,0.047051176,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.82274674,0.05176526,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.051636782,0.83594872,0.050034009,0.047128255,0.009744217,0.000882,0.001764,0.002862017,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.852615163,0.044712837,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049579189,0.831995592,0.050765551,0.052119678,0.009151131,0.001078,0.002111328,0.00319953,,,,,,,,,,,
0.05412,0.820758436,0.053753564,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047231082,0.838874587,0.049507894,0.050274436,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.053375668,0.821556434,0.053699897,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046787453,0.848822041,0.044886697,0.045391809,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049410611,0.833196178,0.048426886,0.051718325,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.053076183,0.821435817,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050730593,0.828646617,0.052449582,0.052281314,0.009536015,0.001078,0.002156,0.003121878,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051620812,0.84458167,0.04428,0.045057515,0.009168004,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.044646598,0.842759927,0.046588501,0.051892974,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05394053,0.820815596,0.05412,0.053875874,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.830586696,0.050908456,0.047136848,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046780471,0.840154232,0.047012647,0.051518858,0.009241793,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048363031,0.844708522,0.045164047,0.0476524,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04784933,0.833994299,0.053356771,0.0475516,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.053924895,0.827575413,0.050185151,0.051066541,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04862807,0.844710799,0.045330077,0.046815513,0.009223542,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.852507814,0.04428,0.044820186,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05082931,0.835074495,0.051275088,0.046455552,0.009897555,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.852706722,0.04428,0.044621278,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.84938088,0.047809806,0.044417314,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051397366,0.83505128,0.047124789,0.049887544,0.010071021,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047399577,0.835756391,0.051600339,0.04843026,0.010345432,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049798013,0.837179038,0.047304339,0.04983131,0.009754723,0.000991554,0.002002692,0.00313833,,,,,,,,,,,
0.049252826,0.839179228,0.047297207,0.049741008,0.009237731,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.045899757,0.844536392,0.048085121,0.047366729,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047312408,0.840641269,0.050874524,0.047059799,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.821254834,0.053257166,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.852304999,0.04428,0.045023001,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.044795349,0.85070381,0.046108841,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047400023,0.846408529,0.044301189,0.047778258,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050706189,0.829858231,0.053319715,0.048867864,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04592052,0.831020339,0.053607573,0.052203569,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.851824184,0.04428,0.045503816,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049298361,0.839683305,0.047900133,0.047308385,0.009697447,0.001011596,0.002067013,0.00303376,,,,,,,,,,,
0.051114424,0.828236138,0.051512511,0.051888927,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051712593,0.823729453,0.05412,0.053189954,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.051936725,0.834408424,0.045199127,0.052016831,0.009970893,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048952041,0.8474425,0.044472827,0.045020632,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.052281907,0.829273484,0.04965995,0.051536659,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.052741741,0.822291741,0.053598517,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050262391,0.841850581,0.045715166,0.048059861,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046409826,0.848146113,0.044339846,0.046992216,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047217395,0.83718775,0.051682247,0.049800608,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.053166241,0.82176963,0.054090966,0.053725164,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.822320468,0.05412,0.052191532,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048558797,0.847824056,0.04428,0.045225147,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050948267,0.827338091,0.05320715,0.051258492,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048092063,0.839934109,0.049516512,0.048345315,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05044034,0.829682095,0.050717123,0.051912442,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.044371573,0.845149338,0.048499359,0.04786773,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046357652,0.849457864,0.04428,0.045792483,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050105477,0.830058547,0.051960747,0.051308516,0.010098713,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051009077,0.833254697,0.049164494,0.051593204,0.009686528,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05197995,0.838226186,0.050116949,0.044740844,0.009644071,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047616425,0.841087519,0.047333051,0.049851005,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.045603839,0.842015765,0.049859549,0.048408847,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04795128,0.832078833,0.052286477,0.051249471,0.00996594,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048068792,0.831928552,0.053998095,0.04875656,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.821875317,0.052636683,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.044781364,0.846731098,0.048237872,0.046137666,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04592395,0.849225275,0.046458775,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04752274,0.837315556,0.051866026,0.048147923,0.009494883,0.000882,0.001965618,0.002805255,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.051519036,0.838495092,0.049731214,0.045074085,0.009727634,0.000882,0.001764,0.002806938,,,,,,,,,,,
0.045122882,0.847208161,0.048222374,0.045334583,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05184816,0.841431334,0.046235934,0.046294654,0.008897918,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.849146132,0.044723935,0.047737933,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.053556308,0.820955692,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051552782,0.827912724,0.050547498,0.052738996,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.044696241,0.848939076,0.047972683,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.053901014,0.826977839,0.047753147,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048247986,0.840029195,0.04428,0.051892534,0.010188105,0.000882,0.001764,0.00271618,,,,,,,,,,,
0.05412,0.822370326,0.05412,0.052141674,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049853985,0.835202595,0.049656716,0.049217509,0.009601194,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.823762245,0.05119768,0.053672075,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.052835675,0.829287956,0.050456598,0.050171772,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04781996,0.846568885,0.046553475,0.04494568,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046927142,0.849034412,0.04428,0.045646447,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049315063,0.844095205,0.044384859,0.048092873,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04514489,0.852015539,0.044447572,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047654482,0.835094699,0.050188186,0.050296609,0.010298024,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049966663,0.846981091,0.04428,0.044660246,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.051369706,0.830662402,0.048480409,0.052239483,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
