Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,Sum,,,TRUE ,FALSE,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053981249,0.820530751,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053583449,0.829706754,0.048362679,0.051099118,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051869721,0.826329842,0.053635928,0.050916508,0.01078,0.001078,0.002156,0.003234,0.999999999,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048697323,0.843599333,0.044548583,0.048970321,0.00889244,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.830151639,0.048408612,0.050086778,0.010764972,0.001078,0.002156,0.003234,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.045095558,0.848820463,0.04512367,0.046848309,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047998804,0.846623172,0.04460422,0.046661804,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.852978412,0.04428,0.044349588,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.045062874,0.848214408,0.04428,0.048330718,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053354694,0.82889087,0.048519277,0.051987159,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046512642,0.845950287,0.044674154,0.048214337,0.00935658,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050706772,0.831674902,0.050752542,0.049617784,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.823408337,0.052068439,0.053155223,0.01078,0.001078,0.002156,0.003234,0.999999999,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051664619,0.822847381,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047417205,0.842268907,0.048619643,0.047582246,0.00882,0.000882,0.001764,0.002646,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.848598835,0.045398713,0.047610452,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047246648,0.843145107,0.047030239,0.047570863,0.009613822,0.000882,0.001764,0.002747322,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.82383601,0.05412,0.05067599,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0523158,0.823808945,0.05283104,0.053796215,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.049302719,0.844673244,0.045637054,0.046274983,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050049487,0.833611896,0.051518948,0.048731171,0.009620498,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.851980253,0.04428,0.045347747,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.052855805,0.837166843,0.048794528,0.045339266,0.009464363,0.001076956,0.002101532,0.003200708,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05110831,0.824689242,0.053675709,0.05327874,0.01078,0.001078,0.002156,0.003234,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.049257243,0.830899672,0.050232013,0.052363072,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050847919,0.832208439,0.049220774,0.050474868,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051503058,0.838897242,0.050489433,0.044998267,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.850775408,0.045661877,0.045170715,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.821262719,0.05412,0.053249281,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048764232,0.83594025,0.046563678,0.051840912,0.010422928,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051082021,0.833538708,0.048860212,0.049271059,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.852323993,0.045004007,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.045821314,0.850931504,0.044439985,0.044695197,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.052182707,0.831992414,0.048752135,0.049824744,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.826835228,0.051010898,0.050785875,0.01078,0.001078,0.002156,0.003234,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.851545354,0.045782646,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04432352,0.851981349,0.04428,0.045303131,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047626012,0.838063183,0.050844765,0.047373755,0.010146139,0.001076589,0.001934747,0.00293481,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.850161071,0.04525355,0.046193378,0.00882,0.000882,0.001764,0.002646,0.999999999,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.045518096,0.848020611,0.045644188,0.046554777,0.008970328,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046721555,0.839169768,0.052093116,0.047644921,0.00907864,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048637277,0.830996557,0.053714312,0.049403854,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.821989491,0.05412,0.052522509,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.828330449,0.049910087,0.050391464,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051597066,0.836893532,0.045925151,0.049178835,0.010068942,0.001078,0.002132652,0.003125822,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046430827,0.840575408,0.049717671,0.049164094,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050804316,0.83153973,0.049586002,0.051303588,0.010298364,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.052656235,0.824437696,0.052291076,0.053366994,0.01078,0.001078,0.002156,0.003234,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050686088,0.836918114,0.046997499,0.048150298,0.01078,0.001078,0.002156,0.003234,0.999999999,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.044572155,0.847269907,0.046344891,0.047701048,0.00882,0.000882,0.001764,0.002646,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051504,0.823008,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.82050819,0.05412,0.05400381,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046323868,0.847100223,0.04428,0.048183909,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.049894541,0.83423075,0.051648999,0.047542274,0.010215435,0.001078,0.002156,0.003234,0.999999999,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.822283331,0.052228669,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050035729,0.831938551,0.05412,0.04665772,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047208039,0.834253343,0.053105571,0.049286558,0.009678489,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.044321593,0.847732828,0.048251902,0.045581677,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051874909,0.831313287,0.048999719,0.050564085,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.044965522,0.852362478,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.825906873,0.053020191,0.049704936,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046199282,0.843024982,0.048079634,0.048584103,0.00882,0.000882,0.001764,0.002646,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048065753,0.839304888,0.046889265,0.049552099,0.009835699,0.001078,0.002156,0.003118297,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.049216289,0.838201984,0.046170327,0.049643695,0.010299705,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047834475,0.848452578,0.04428,0.045320947,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051472641,0.830514418,0.049987815,0.050777126,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.044767417,0.849771414,0.04428,0.047069169,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853032869,0.04428,0.044295131,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04574355,0.844565844,0.049319251,0.046259355,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051893658,0.836451723,0.049092925,0.048449694,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046803194,0.839748003,0.04819529,0.048005514,0.01078,0.001078,0.002156,0.003234,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.052638698,0.827867968,0.050417812,0.051827522,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047684872,0.846458179,0.044706247,0.047038702,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048362839,0.837510124,0.045972597,0.051297076,0.010389364,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046211428,0.840559565,0.050362727,0.04875428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
