,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
108,8328986.7785265995,1984604.9443501446,919283.9480238601,886875059200.2484,26454204.4040445,8497823.271344643,26866859.062452253,27110401.362436254,2545960.9034719733,2032321.397440495,8936436.332307955,8745533.975343661,2581839.961801608,2415050.292211445,2546211.0213745274
109,8163146.407944632,1941246.988568355,906846.2678919286,835255262559.28,27014235.736643687,8030187.329899515,25387356.746853456,27901292.280280408,2519100.564252255,2085285.7171499135,8146929.775364475,8464513.559979843,2436993.451644427,2647301.123897674,2737015.6340040118
110,8541078.440329459,1853336.7231179946,888552.5566891993,887306166423.3992,25538513.240538634,7823389.201896025,25599162.199577805,26184511.737919305,2576747.2903624605,2012166.619015293,9385769.587427147,8574184.621150102,2714586.2859841483,2570363.467673358,2755957.3520404147
111,8764004.959252663,1946444.7298171336,916979.7345126257,841557620485.2225,26951599.175456975,7859756.55248674,26329629.157926764,26205873.655922413,2635931.162253146,1974634.5268565551,8847165.136611857,8253637.363591222,2603918.2916363683,2799684.8286117343,2537557.9594694497
112,8779618.11443851,1961740.7519920345,898086.3704974048,808067171442.1818,24402367.569425713,7758413.791073028,24403489.460873675,27744829.463068765,2540280.2266549948,2002106.2758836998,8786309.617851231,8012963.683400363,2548753.6125781075,2486861.106636885,2595155.7174888677
113,8230963.183841152,1874744.046656827,819162.2976062393,813232947065.7664,26802565.635530777,8360819.821998496,25838182.491952248,25925707.729324944,2717903.899881402,1885112.7807949814,8113383.959340973,8540925.823943064,2588498.961808013,2538984.504953955,2472002.078782022
114,9040739.026861051,2150776.6794647626,884755.9977935936,918761598261.9368,25894633.378920063,7790126.987093026,24353367.349952932,25130075.0905329,2430803.4086317793,2063994.7230461605,8612086.676993817,8379719.913209831,2742630.57608708,2635092.9339680704,2675098.433737507
115,8267597.525426095,1958173.0932638065,865056.7469784595,859034859924.6956,25009916.081248917,7756813.490804974,25367736.430255417,26909041.144955438,2548357.7238777834,2102598.4756705314,8153167.988062382,8958810.437203342,2472250.0705714175,2673983.9855845463,2513450.748002879
116,9039792.483754132,1907346.9711339124,798945.5961133139,941778738192.0103,27018608.199191436,7528385.656168978,26534773.488011595,26022705.27574054,2407672.727590121,1963140.9703809647,9203139.232963355,9328195.579499243,2671966.7224192005,2409729.8662213427,2676866.5468914844
117,8818265.507163722,1987142.1986588654,816916.8202574467,920201290929.5055,25186341.678566616,7695278.597525928,23942176.36191257,23668978.648473945,2386037.8543679304,2025204.2654377788,8295981.305648427,8552116.825397793,2701829.611296001,2602852.05324653,2698594.5826101676
118,9122179.260494834,1994347.5782263468,856841.3365309326,791542932748.8829,26029211.317105457,8001238.4624023745,25815805.365802456,27542810.73070692,2461873.990924274,2083502.3860753998,8899115.009611476,8409234.471527716,2602528.376236192,2710398.5551704834,2651948.8816033765
119,8256071.956612788,2019369.527048727,841152.3073330325,800464123491.2184,25275453.416126266,7990405.539684638,25623798.086889476,26093307.023776878,2545438.5972017515,1949452.4884089597,8685806.96728515,8346856.50479904,2663940.522639474,2731807.344771395,2495289.276578346
120,8109179.019500961,1939733.2095716146,838889.592146059,881444285763.2664,26947872.39770613,7866285.175132933,25849080.982390687,26560246.71755307,2772650.432035399,1863244.2524112258,8665703.287062239,8788364.10287102,2487492.3259306685,2757915.585305596,2534596.7156807985
121,8944179.474169606,2139198.689480452,807596.8411253702,881838050775.8497,25046748.940396417,7578617.151186011,26872286.96656029,27782330.817807544,2562733.8172336346,2003023.3756104084,8633796.147519559,8672970.132341795,2590931.6424756423,2354002.1935770046,2525109.363804066
122,9138435.188681506,2036995.1600338148,903391.3339713629,787561262530.1066,27147646.18251068,8444869.287327087,25331645.417528518,25248581.480740793,2407449.8034167155,2074394.2278745165,8763172.936476476,8099491.285700725,2578264.071481385,2598473.2161921337,2662785.465695129
123,9157504.853732055,2037914.541097295,872943.0449207684,873795651555.4178,25606657.837621905,7829111.513210718,27854072.93306359,25155156.608722173,2695641.9994994816,1910865.4629064556,8364750.441793466,7872167.152796674,2710343.6913162996,2621896.057624039,2460069.3997813705
124,8133730.526903664,2066893.8195180676,789516.5182594819,928452029290.6238,27298220.57548049,8305476.742511058,26162347.15131687,25760613.338368237,2664833.156920625,2015390.444078068,8517170.048923941,8526854.436370283,2579769.658686073,2456192.281774227,2450785.4166613366
125,8840676.804868307,2055863.5405583887,939410.7436788991,922248064081.0764,26544058.358612787,7391090.501343843,26764069.28114328,26305450.346690077,2571785.390876149,2096791.3481562457,8587016.974193152,8015095.89441563,2605106.4118235963,2669928.0974417864,2556136.8319500154
126,8890370.312899262,2089825.3680142025,871848.3386947284,847817208557.5325,24282482.41299084,8263674.269208363,26592844.81175962,26358007.135728993,2539899.534015384,2016519.2577180688,8436221.301342499,8564381.942898804,2458858.5196776176,2762964.9582280368,2456680.0337041174
127,8952475.52917646,2054848.6818739797,850746.9477512547,863322522469.3792,24819936.281720772,8250159.130687756,25821533.12509941,23811317.361068632,2537373.6975477505,1939290.4064648892,8315272.432856387,8511038.65421994,2428701.119165576,2600453.9138891525,2629837.0074367113
128,8847181.442615097,2108225.029724408,891525.1781657225,844702179661.2706,27625868.548065815,7675971.9239639975,27645194.050082352,24836323.844680134,2577695.118360007,2048890.7991336745,8746812.28678553,8889487.812147735,2404355.108474627,2590790.0614572433,2729701.4259908856
129,8201016.209196216,1890617.6619048845,808536.8440194752,883023672331.5161,26154318.32169237,7883703.953766969,27331356.13287966,27354270.607874427,2772034.7348159514,2138630.640961406,9140896.468589734,8822133.815566508,2666061.1296895165,2516590.053508843,2683714.067149817
130,8785816.464791331,1966606.2085131435,855577.5045265396,864870126834.5421,25726715.10717266,8249155.378491927,24734801.112255972,26263471.494954992,2646198.5789631093,1992321.5463266724,8384251.456596183,8671097.945690926,2499360.6411473774,2545644.8905114336,2536847.507506012
131,8025364.644003215,1927627.1177969603,914115.7760967073,922534364594.4958,26303485.39916373,8190363.525316988,24542869.210103475,25494343.862892848,2552059.1512296954,2072429.958383944,8103167.593521129,8615820.590260478,2694184.1601359234,2491612.7011980866,2465659.7930787215
132,8388010.867835855,1832820.1059111275,894253.7141213872,909229246538.6241,26679542.51311428,8158221.398152379,26654292.33491168,26414400.780851856,2576992.0273680445,2044228.117725107,8775888.716863632,8463837.520914717,2553820.230390085,2601789.625492026,2765735.85900711
133,8195717.772870209,2010223.4208330477,923551.5280157226,920226575107.0715,25492291.372301225,8299125.644034326,25972829.121462505,26641274.77457228,2529789.170965053,2026563.0512987988,8920206.55710446,8143589.240772957,2741435.1655009873,2587859.0843914193,2681291.3411853216
134,9155855.97158803,2140458.2902802373,827407.2800261474,913473163587.2543,25556470.01945698,8096015.163197698,26093862.744005803,25872968.82908663,2435709.030801949,1823403.236583132,8442657.348647384,9065674.657766007,2556147.4239921407,2707627.000150725,2518903.195943591
135,8134426.759368065,1909691.2257579558,872614.8674161609,877558769052.589,24515487.039657757,7563317.112218619,25339915.05108507,25190062.961149834,2803698.838881837,2093017.5138315638,8111626.413271323,8458800.90905856,2604716.075819796,2420889.795826937,2610312.145672557
136,8737776.59739947,2051620.733554985,874706.3409108219,870503804244.9381,26468777.499394797,8436342.259993827,25978373.490571715,25788702.16940459,2490262.8268729444,1930146.4152960412,9158897.720422953,8265729.058841904,2501854.7694271533,2425716.700393568,2647863.535980526
137,7868879.644896315,2083070.8407983612,812871.7819742393,816843661639.4879,23666413.639109604,8132802.753338534,26469032.223640203,25914191.14575141,2726941.8073940296,2094766.9837188572,9032596.135271242,8730685.857220257,2719609.275872433,2790171.3147883876,2660395.8087062016
138,8596808.840811417,2054557.6601812812,885858.1111075657,940075429884.9961,24152123.70251563,7893239.753471589,25447680.63380739,24709380.43536643,2545658.364404512,2134118.285597867,8332010.94456267,8665161.490830123,2609903.398717748,2555782.2889486514,2522505.5002685995
139,8846078.713959621,1970322.6480522244,888528.7706423148,914486326114.1719,26743143.657201994,8145124.8158218,27303519.488291606,26768738.620177247,2415242.056641112,2070164.8949079588,9294417.024384638,8406399.998503223,2531439.7017880743,2816831.9563912563,2698097.3446555524
140,8138110.203568445,2129849.5761061846,925169.9640347225,882181402377.0914,23990472.610299937,7775325.718244013,24462863.187722884,24474625.362353243,2761791.8859782442,2087646.3513276398,8174199.70180234,8337475.757018473,2429423.5772191444,2575770.071576877,2509092.641049332
141,8916570.956205957,1963351.6266935226,823428.5554167053,874755455098.4087,26963673.233585786,7921495.968482645,23977580.818476293,27375025.005496714,2612144.1188079338,1837587.4982122458,8878067.311416477,9064601.791099424,2668174.648865759,2707756.951446112,2666464.1875325018
142,9194564.496059278,1965238.9642731654,856609.9769683196,884668824525.0386,25060717.14010899,7871652.661593521,27427695.090291724,24682921.758116834,2626253.378260629,1926954.5319165722,8680662.60118823,8716161.45171283,2590765.6427254146,2608343.8908753153,2628508.6832455574
143,8144672.467670881,1937864.157588727,821965.0663287104,797767568180.4701,26451351.25306012,7963672.677611309,25073713.872857474,26027318.71897199,2505663.1896005077,2005932.9219505922,9291619.661186911,8811389.997943789,2708569.1923631346,2412511.4754481157,2503572.974381841
144,7966621.376565729,2095823.7796573804,845831.2172889084,888535962653.6699,26504897.37304566,8133394.178761727,27069474.549429506,24902242.438401114,2535335.7650572844,1903552.250866487,8727676.268799074,8845396.776088871,2574769.677979093,2475478.826921778,2712986.372513807
145,8549516.759278867,1860504.8061653583,912136.7037383384,874299318999.8925,26399874.92118137,7776913.30467181,26334247.99865009,28109993.708408516,2554236.272018849,1938641.447144909,8997392.518860184,8076678.797362277,2413188.4854351804,2584428.33813796,2541681.9279295728
146,8642085.177508628,2016443.5683128557,886995.3060642738,880553668323.4701,24491889.773292262,7801589.928278346,27587035.27898097,26734190.25327581,2525826.463866147,1957325.6414290264,9391348.888256004,8895748.885543989,2549244.586650557,2608784.081018402,2738479.765467334
147,8379562.922785487,2038827.1134336276,885023.6802734938,845449463063.6321,25710252.33104018,8065755.591938821,26773487.21441069,24596117.361171596,2458506.3644851777,1830169.8767859926,8727143.10470047,8650203.784675958,2694419.2037304384,2709071.742243972,2458719.7131872163
148,8503178.550946575,1941913.8922909773,932121.1416575881,852331011137.625,25748837.428506732,7300167.597821684,26781029.063451253,25964967.950931773,2430228.8576517696,2050893.8430310932,8385612.3460229635,9361487.247964904,2617587.066567512,2536789.9235221986,2581024.0700581227
149,9348576.59413299,2139677.115709779,867164.5196526559,926035243432.4194,25172705.302284434,8307554.3151118755,25912071.03607732,27357935.31896087,2501204.86395099,2052089.4512075405,8583315.64245604,8743553.796031686,2543288.4212462557,2405051.74399245,2636183.836206891
150,8338732.043212886,2174165.464881397,839907.1903236806,893725129713.4902,26016494.52271849,8589736.246454896,25031705.206790272,27314035.669563662,2573755.182393232,1889049.1475603248,8882358.166537665,8135808.032137964,2423889.7408411843,2579371.5520828203,2593493.543202631
151,9164934.24868533,1906296.2881979044,922719.4086408085,846392170932.0244,26209203.095950242,7668944.922716245,25010767.144524064,23431068.528185792,2661369.4992028526,1943230.029229828,8432915.858741816,8816472.95818805,2420779.181834463,2700357.8609166164,2802724.7900918867
152,8286730.927288834,1979543.8836719152,832496.5769504226,837949174351.6346,27125388.030298274,7551286.535972388,26191919.368374504,23739102.985214032,2520707.752547782,1989526.8756190557,8435566.435804836,8957368.18421447,2533059.8880896466,2583974.1531256065,2513053.2638754747
153,8825908.855594726,2046207.2570645944,868113.8537825254,885567480096.9907,26623667.142845817,7835690.026263802,26136416.573579192,26419932.06602435,2723665.118112371,2015227.4882768667,8167790.445420487,8076207.694186734,2705087.09043446,2551124.3817873355,2572497.6509356224
154,9278825.198316174,1948922.0893519,916675.5220355868,855398122854.775,25981410.082088303,7865706.639980512,24450642.12298708,24350016.539792847,2747555.7586310706,1862836.43643958,8897070.342974873,8704430.841491617,2589893.883173808,2767656.3602705784,2592467.5467735888
155,9071731.406896602,2027394.1794538563,865580.9785466357,859211920321.4525,27230657.857721556,8245081.215182695,24971310.149864335,24234107.496547557,2764067.9667844903,2055336.0718320685,8271371.116909598,9245495.386240572,2487081.452336434,2773823.6092723147,2702591.7389565916
156,8906948.465212785,2088997.9580627435,855359.31704606,869396919580.8632,24327580.01300455,7903836.457274686,26480661.939661928,24085545.747499008,2453623.181097625,1969137.8090097369,8171839.586277681,8641823.070545727,2501496.993488777,2597866.0101997512,2603615.3824763466
157,9052852.764069477,1870493.1567923557,853359.5563797735,896062363684.2444,25079138.56016989,7307742.488130787,24780278.644229263,25839054.52837637,2642769.405088147,2066726.4881547955,8699469.881359965,8234833.199486331,2626405.468880192,2516704.2357548624,2486117.082808551
158,8935218.730776288,2035104.663657778,905653.2290327605,845931021116.1929,25868879.889745038,7146110.578379815,27495379.357209753,26431363.921997555,2794880.406244477,1952917.6976996423,8840214.105358418,8803944.012791352,2514307.5908008767,2699149.5782603966,2512121.477357584
159,9221676.766743634,1920064.4132136125,833840.1713296355,837916775613.6589,25460252.596234858,8237733.59872218,26220853.49143408,25898762.437149536,2681995.0414899467,1997163.604695081,8565745.548537288,8092486.950802636,2618802.6306211813,2629324.7316151913,2720602.832986385
160,8796195.211327964,1911604.3178583218,875006.2322314733,879823673160.4128,25223610.438722722,8454106.008050345,26277222.638559297,26669837.118720658,2664595.4934342457,1998516.607733073,8644885.410924254,8237304.981271383,2690029.257932914,2377043.464776754,2688374.205188984
