,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
108,8221789.288679327,1963434.1058406692,891126.087801673,828839679435.9747,25123762.634742104,7505142.864284382,23949720.128700357,25461097.18477237,2499040.0292041614,1903319.2371741417,8885117.960039265,8336203.526232329,2507059.3784919917,2465116.3271103445,2660591.3723530103
109,8275969.86335767,2039731.1894776684,867816.8280608782,857352127270.764,26237252.33900142,7960132.089771819,25220405.66104822,26064473.892928895,2542362.4717855877,1942667.4354343535,8097422.325907912,9036724.843626522,2712032.424767263,2643425.8703065505,2826990.809512101
110,8278386.014322257,2110735.5253751823,833990.838935527,923187812982.7793,27366210.43495084,8075317.866475281,26919170.046997946,25769869.546592206,2646276.487239209,1977672.784916626,8221660.022527633,8865654.18168565,2570055.5745856105,2506447.2537759887,2581664.2936893776
111,8765946.701618506,1896227.0717746052,868079.0677779728,801518230393.5692,26781441.445442293,8168642.65091902,26228126.42795763,26598380.908961114,2462963.9458532357,2000233.4377188254,8682995.771479378,8901571.70763424,2539172.3457009187,2516903.539862836,2759338.312485384
112,8857955.672419928,2026440.5835362277,862989.1503202196,843484905737.6517,25180440.44886648,7646837.24103458,25986532.861224093,23627368.43729157,2617317.6406102674,2080924.1088651512,8949772.501253175,9187349.23570349,2449297.0114767174,2618024.606821321,2596899.5488387053
113,8669902.15873203,2171085.619248637,851103.4698339517,835033303296.8506,26286374.69934946,7880841.882034112,25553903.46091254,26032390.160894953,2678874.0580648305,2022574.6663790722,8035818.238906493,8538931.255417602,2579828.012647036,2600648.390958185,2663770.6739035994
114,8792252.836855829,2059989.1462592476,792030.8752262943,898843133825.2102,25979479.74070236,8293204.50372695,25558660.47032717,26898458.347678665,2742518.4216265925,2043371.2003979096,8867115.268748045,8369973.81166319,2520142.8579901815,2721312.4540494266,2750473.774880042
115,8985058.906421192,1857783.0235936744,829005.0497091673,913386131830.1655,25788261.763698686,8405698.12600131,26950157.131402913,26584658.540849593,2834884.958589073,2059422.988387223,8831304.733018579,9187949.37974053,2740063.9518645452,2493733.3591207205,2664946.9306233074
116,8693994.132638618,1985954.4707492266,889553.6952145846,846987031415.8625,24907608.144772757,7860960.69580733,25919309.542374935,28400497.162660003,2640837.8361224607,1929516.2818326287,8933111.887431968,8984376.380815472,2764684.5229542274,2652974.059681399,2434631.6366301286
117,8812708.561646909,1911376.57229211,898740.0004497501,804529296341.4604,24937126.487680215,7878858.36686823,25088553.972415723,25699288.894688904,2572972.8052620506,1901509.1870159644,8801805.43327378,8635332.008514227,2568651.5445347372,2666631.6977499654,2647275.574997536
118,9139351.704285853,2138854.9172122157,833807.1680754859,870089564432.8407,25795089.66894015,7634223.916698381,26377545.2612285,27030583.570767477,2775042.981564361,1951053.7241600207,8491155.913193965,8778036.574248454,2528828.3939290564,2716526.5315047246,2446813.477892973
119,8629925.743660001,2002524.6445975448,844803.6441796746,892334123540.4446,25769524.541762915,8492769.618676713,25842622.53817201,26894965.26858399,2686996.868402645,1927816.0187849356,8672138.532124575,8601943.177646585,2690201.8359414684,2787530.164518228,2555725.3200756633
120,8404444.152947795,1985374.589361284,910846.5711395615,921309453733.3262,27092419.16109313,8250755.007387275,25263060.14412248,26087119.484858084,2645463.1121676005,1942588.6070044618,8810924.46689406,8987991.139529819,2500351.668649845,2403370.992257623,2379231.1322549246
121,9030572.291810077,1913717.5723038092,857418.6138408316,905502577000.536,25584710.64707721,7644529.225663051,27279030.265246436,24904802.227660496,2476291.46471585,1986028.8193791315,8733652.355170634,8236289.37133705,2622316.3342932775,2475310.080058675,2538107.498668148
122,8621938.480473313,2037255.4214766482,902543.8202458217,914434588624.411,26906882.959926955,7664285.638877367,25805828.513034992,27959114.715172336,2712535.6062848396,1933157.9897577243,8698287.585208412,9201517.399436757,2605101.9728295635,2647577.723966281,2723501.928520067
123,8799649.953740261,2026702.3630178422,865779.3986755372,868675719415.34,24789619.043731663,7370218.898618368,27501397.04255467,25412062.238376137,2630197.1739685494,1965480.5584889017,8869303.145257756,8652951.196177192,2522183.448247396,2670790.2418255806,2746215.684654461
124,7927309.884547537,2077673.2290153257,832701.8189161562,922561156086.1843,25834624.617971964,8076790.720437576,28118911.797284056,23942318.355217766,2563328.3029613825,1988280.014735697,8806158.576211985,8810184.022614716,2792408.1552403187,2533308.9019844853,2615505.426483194
125,8054109.150955363,1917309.1610344439,862037.2354956708,882062759507.1925,26576657.832993962,7288540.461134276,25322315.99316194,25204331.08859323,2534526.25282872,1916522.934446292,8820510.784146463,8235299.048531292,2740371.8996039685,2510491.2825008794,2807320.507472772
126,8690069.840470154,2049693.7085609664,863465.7084720883,899443440058.9414,26855683.506163277,8074982.166593138,25675910.82849715,25986952.1703246,2766368.263266284,1987394.0015129074,8413834.217635388,8215453.846183685,2419764.114065722,2642566.750513185,2396843.5690582623
127,8180037.328611285,1969135.1442840896,854480.6126229891,864223582086.311,25029325.297321964,7633066.3142670235,26065534.84397105,25949869.44983993,2570082.532360115,2054404.8319892175,8629874.544125322,8772076.62191268,2585056.671250177,2356001.9305275204,2544249.7652616985
128,7868338.440973378,1966623.951409716,877162.1057530392,790920076492.0396,23868549.135347374,7643287.563470871,25392006.985453226,27197628.31315769,2669523.1604840904,1964012.4368027698,8426911.260951681,8308873.225682764,2615923.0613109358,2606559.50800602,2595740.702661306
129,9209664.004489947,1947529.3952758492,840608.6269263196,901281671837.6602,24893460.627939247,7597611.434986651,26291532.18536798,25376696.04657296,2601951.0593081834,2037154.1173630247,8171608.980207661,8829747.495287368,2443443.7926674206,2689832.678428791,2591367.5907847774
130,7815240.711163929,1903029.281332741,853982.8392273964,826696661611.837,24361284.498969626,7993084.473859774,27046533.58221446,25041838.645550054,2670294.101200668,1886876.9516385118,8217270.115924273,8726916.190994104,2683954.221396906,2569747.3161626672,2708348.4763642377
131,8381508.853192804,2083718.1655529845,841209.1428279819,896248975211.8735,24980544.211593475,7797802.764238517,28373067.5528241,24514831.57434074,2495967.6857148013,2189059.804400714,9013990.304027483,8693466.274733348,2625945.609669182,2574588.702920325,2725466.7234644243
132,9055646.14544907,2029750.53486227,856117.3804422272,832674508913.4375,25951127.652390987,7806536.468838599,24385431.989411134,26013490.235489596,2530728.7418828616,2067550.6870441136,8646369.307469312,8007091.4772649035,2684301.9294914925,2540857.953657759,2472261.6141057676
133,7853341.381451408,2068774.826580557,847642.2383339365,820349788055.8381,27534052.91169523,8204787.72277003,24732539.36755048,24756476.42654725,2451194.4508113596,1865499.8531193866,8626937.844288416,8847620.5807961,2342111.656131263,2601231.9027516725,2584984.2274170793
134,8783977.327405445,2029945.1377265388,867829.3526958472,847159497804.7517,24124256.49635313,7831809.2148970645,25326119.12600773,26400259.389002554,2408916.9035025723,2005667.8669401535,8835997.22261152,8468195.700630257,2614066.6876247716,2474669.69202963,2452318.4117009714
135,8364810.821894832,1942454.8074190372,849780.1056441742,863978024541.2236,26588849.015482698,7645513.626248647,24927610.608137902,25966451.87138171,2475391.3524549725,2076637.242835527,8020050.951917492,8499777.666483514,2544276.6049111574,2489466.667070227,2768388.166240299
136,7899206.907048456,2005862.6679276028,858158.1561804665,925393400585.4675,25910949.00204602,7815229.147765468,26172651.846407432,26778256.673306856,2417157.0092217824,1891376.5215714318,9056489.955464248,8408613.151596861,2535749.741171186,2543319.5919675347,2749083.31902717
137,8168823.662068227,1976315.195725721,876830.3258395903,830082483680.16,24890244.414422914,7717881.97849059,27403796.037696403,27654879.568319544,2656443.322442696,2084658.6606224107,7855260.449170189,8599847.964938892,2547190.3487340873,2812306.45095411,2589594.674571081
138,8697956.028167307,2013031.5788234412,887188.3732766211,905986161986.6644,25159671.105664477,7676985.343546908,25458181.61644689,25668643.28149494,2711842.2490153615,1996940.1558509765,9228823.956030928,9236163.86834944,2597343.771430057,2468077.5475767474,2739972.5015618126
139,8071101.611042307,1823809.426931905,858605.3581240806,863006140863.0134,24254449.696711026,7829156.078032653,25033742.905584626,24930055.222319327,2517390.054855802,1953499.6531502502,8800355.210833594,8844627.095672457,2575701.700686678,2546389.42447101,2713142.558832033
140,8036134.204181943,1929334.6042596994,870303.7615560684,884344211281.9901,27250264.915301606,7984398.466405269,25782644.894124657,25013060.39641933,2447492.0155983204,2034757.6817368083,8680421.4806613,8223957.1425687615,2793245.7303807577,2433942.042888568,2494830.5051369444
141,8785287.581609061,1950377.3511557255,841498.3071306538,829982613032.2468,25552189.167830132,7895385.808701869,24840097.312414456,27596305.620071862,2818838.61920904,1973143.568261576,8220176.174945697,8542519.360585772,2692719.9946534433,2591294.246959965,2571591.2403748883
142,8935175.137836272,2096527.3117131768,917938.8313952546,864164430675.9523,25138873.21472941,8003969.875788318,25779225.67291136,25557405.7441414,2569311.2681088485,2085518.909909627,8363575.6135835815,8155483.5972908465,2780560.323200104,2674810.7146181716,2502281.227275189
143,8698457.37849759,1869050.2137511494,934071.3575336942,816344155710.9535,27346054.16215005,7845713.795608629,26697170.934450276,26045016.229028933,2413225.36536935,1973904.6278244625,9004508.34514287,8866548.968538554,2489935.912519754,2487664.2072313135,2627195.154393219
144,8933431.058911894,2017581.9258030292,916380.0813323694,939487156894.8434,26748466.745109193,8340153.599240528,26367482.920451034,25179468.629239924,2387358.4288439136,1887920.602246451,8849344.260696068,8386941.551161489,2715674.6193701006,2606921.7023057304,2660973.3590608626
145,8883006.779390063,2087379.2350163113,805749.9466450348,869456491873.8927,27824828.864402905,7260719.748298924,25682447.693429887,26751603.652193323,2537312.6242080033,2133740.546800617,8307756.318894051,9160498.828189127,2413772.812714855,2705322.576142432,2572935.7660505087
146,8226389.807341651,1895290.644639982,839489.6485766431,794171798278.4761,24310480.406219766,7536359.410503284,27507935.627505068,25374208.51645734,2583018.3264771095,1914969.6244880233,8895138.580131002,8683407.215777136,2763887.2586349295,2720553.1365998685,2422735.2390420325
147,8265130.401794223,2033911.4306344462,861565.9031477517,887367604948.4346,26300808.21007534,8299929.950699434,25572832.29494525,25937550.9376987,2502251.578712036,1938913.0895852293,8275378.233574207,8960916.560356041,2597139.931904036,2627627.840029932,2598641.2058178904
148,8353455.880822646,1973806.2629678587,879612.2747891092,871443492277.2178,25560708.390409295,7997201.006409085,25617721.503341246,26190944.858346947,2630450.1132193105,1867597.5626040595,8558098.815084293,8383926.652549028,2548142.423442424,2645142.1027776045,2589108.827435226
149,7941037.572624111,1996426.2210923757,818295.4613921451,822443385958.849,25201182.55363207,7582742.489377465,24336361.813506536,24623502.031577233,2582763.137756782,1942880.385877132,8582924.026215047,8609700.596830476,2383401.1053433614,2593033.4304696033,2568651.402476894
150,8487381.036834233,1972284.246642414,931749.9187184443,866911235788.7114,25038024.239564016,7364847.44715491,25831949.895461116,25881753.213405844,2668434.714872419,1990008.3198261033,9108212.262981048,8131835.714962575,2681636.3472009907,2548920.40618511,2587803.4294071067
151,8503930.438529287,1879843.0451036142,841827.3820301744,831280219089.4803,24660094.220461454,7445671.540731364,26409633.164034024,25053902.40727422,2477993.3333837036,2001096.6565095338,8321707.309225098,8446368.1737878,2639797.785094728,2516037.4999673036,2539354.475770391
152,8487956.111851044,2020418.7740295564,907734.4367961031,875953755231.628,26013254.536770232,8154024.390147793,27655606.624228455,26280880.570645474,2755019.807087082,2116860.500472795,8702895.37054576,8569842.380374402,2721198.945886442,2410480.5531426133,2606817.1121632503
153,8551117.14807159,1948473.0796245544,922892.329561033,830344374138.861,24857624.525845826,7639680.439011408,26071328.628844857,26171422.07428473,2699511.5072911936,2015652.3562894294,8336059.670585821,8565586.676764136,2726825.038273278,2672947.2147086714,2518624.0407292005
154,8569402.777144745,1945501.5816022768,924080.3538731458,904723444667.8695,25719595.810372863,7498122.050611385,26351385.06495531,26323588.402873375,2660734.8088070145,2020920.5576657145,8067735.972466727,8304659.774644482,2767803.9586157957,2644054.6550203795,2623707.3598183836
155,8305785.482246668,2108378.95318721,881063.212514504,849310737445.1825,24832473.54477661,8006863.34120489,24946997.404696573,24563316.110738643,2465981.9249852845,1910371.5088349923,8338005.860231692,7971346.793807165,2578151.977888638,2567029.2996864887,2653666.6933371914
156,8389072.150208253,1973776.9408940524,901681.55181264,858659042101.1653,24602197.908467285,7850234.674906457,27069774.76090535,25843329.140064653,2721523.2276635086,2005191.3512953222,8602956.4098529,8324151.091779816,2637401.808059296,2372305.6435096324,2719949.828694902
157,8218050.906920598,2088668.5792643877,912684.257278119,916158677933.9136,26481889.214676723,7694889.758545672,26241473.74874736,23903112.78195476,2589794.4539954877,2020055.3134821695,8166969.380519133,8704061.10660739,2553811.8524237163,2382160.808932278,2620980.329424805
158,8783186.826833542,1850168.3960347853,874421.6222389212,856453897126.1506,26483007.775463883,7950128.5170222055,25806732.33256232,24958620.76070591,2435419.5055033956,1979736.1927932494,8159061.265303874,8664963.47755107,2629517.7953471662,2746353.679023695,2544471.5930742295
159,8441728.016985971,1916260.8917011975,850814.9959123704,882436948665.3312,26349317.272651754,7971811.359220195,24902040.259407442,23996806.59191302,2622708.0576491407,2055921.3428867129,8496826.230482135,8532430.446450321,2721026.3401091043,2676987.417085072,2628247.0124429995
160,8325748.842977174,1947470.2165237996,846283.2198123259,903866696646.7039,25713017.51760541,8203891.378087178,24889756.53164782,26144123.562437516,2607665.7377451044,2140925.0531803276,8085704.888519416,8169291.433164442,2662963.4961785795,2661743.31535678,2761000.8671724033
