,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
108,8503307.389668647,1948781.8135371832,817340.9638932673,837507295815.845,27805834.2937828,7490510.289736106,26796328.158046752,25525963.526274666,2771726.7679470805,2062417.9273549847,8584818.216581328,8666709.009911582,2469236.0447138734,2477185.0838777646,2718388.6450099647
109,8990829.564864373,1940636.653023401,877339.5387470159,807350019418.9285,26536549.07223579,7859666.42980603,26040299.28517907,25310103.332586728,2630701.703193507,1961594.5772021173,8335379.177606138,8934669.55121914,2505088.1562004266,2541992.9487894606,2745781.8076996785
110,9182138.349367483,1994846.9872050837,866294.8875179581,866319478268.4796,25732352.17323049,8340688.960595168,26152293.122296024,24850152.345193353,2585988.076197586,1998120.6156871445,8900749.0634676,8607908.22578711,2665891.8081263476,2608702.030583185,2617850.125423247
111,8483376.35239571,2051294.6237615112,885006.2900319118,844205544896.5348,25509924.19550571,7552606.9726921,25634375.43080174,25769452.00835998,2507001.9803579426,1941582.5645154032,8855217.327181926,8629841.417067306,2589813.449104966,2766504.853427052,2666463.4525172925
112,8358420.007788795,2017397.2912539584,888205.074346747,832657664783.3925,27303314.498844776,7973517.024516086,25595175.556312036,26112140.89391684,2707942.015384501,1980530.6614591042,8566035.498587525,8136468.151943242,2574457.1906600823,2458302.443955637,2687494.522405693
113,9019766.360945798,2088235.436604216,822243.7764113043,864638080977.9548,26293796.452398464,7828722.439359919,25263805.001156382,24397482.75239819,2421401.0727731935,1902987.6056730163,8978910.341356684,9078919.273381617,2392174.011980795,2584210.4906554646,2757553.915150041
114,8287771.614268814,2004483.7039517064,884023.8098752975,824896098745.3588,27030070.01506898,7273260.938772519,27076138.601424817,26685574.269065905,2644417.858573489,2081101.5534426537,9006404.132000519,9006006.629911501,2419406.9319989155,2672178.237907707,2556757.2568732295
115,8132381.856931578,2060157.814309133,866848.2398604305,870738026250.447,25756531.72863191,7864758.326613213,26738962.011807647,26815296.99939337,2671259.098809863,2047024.9612777617,8641754.793848218,8630821.733893583,2480878.2654932844,2559101.0369762653,2562103.5306035974
116,8156337.291280758,1993498.1386679532,822959.8406347958,805433355201.165,26130636.181284122,7771844.9276000215,25975964.096361306,25910573.48994528,2626808.632462165,1871311.0446282031,8833665.937019857,7830261.251028173,2631142.673736473,2697738.543889364,2429002.3169734688
117,8682653.959693823,1997696.3117535072,910654.2598427727,878695957753.7816,23790738.282687362,7920388.584343147,25865972.460772455,24290886.588640116,2638231.730968138,2152612.1645751204,7917366.277113551,8652184.246955516,2591280.4394942573,2506463.5739616123,2511769.4135702522
118,9037206.215531189,1920516.141304175,835241.7828196053,831622331121.2777,24767733.89171061,7450804.5143182175,24639549.108070835,27121889.69168494,2549687.432391568,1962690.8548055086,8559992.361520328,8487952.783981266,2471784.210681609,2507587.328107184,2678524.092968893
119,8869702.02038137,2145486.603534842,922154.4114508796,853088899275.6877,26265881.90560425,7336563.363623159,27910079.36148891,25433666.708381955,2583733.3229009924,2048676.7279437277,9037553.837494647,8781444.258247301,2505923.7448823424,2654425.9583773226,2784906.909499455
120,8388331.954647287,1943459.4757234927,923869.6113709728,870278178877.5831,24092914.018377542,7820675.989401373,27770817.29712242,26322724.161650997,2641693.9862720985,1838592.2701802931,8853615.722187106,8524869.013437944,2767196.5895789377,2577503.00609576,2729645.2777558696
121,7982981.8718719045,2184962.9403385706,857010.1790699409,836027551627.6459,27104929.56766085,7663252.614466724,27209657.642815445,26289874.549923792,2539112.5015183063,1871607.589026045,8165955.517199277,8233900.561030873,2540058.959496311,2511283.6196137476,2513162.8774905833
122,8993091.694454337,1872589.7456762271,833978.5461625464,852983568364.6824,26023376.135030963,8035939.419061275,27080744.297855623,25416756.780730736,2783167.638362746,2026246.179641615,8570423.814603506,8179901.168534727,2724649.5885114484,2658008.3874529516,2664425.8777551427
123,9177084.914351702,2068722.4554169795,833029.2011055,905258388648.8778,26581521.253870234,8583249.323668329,26710554.328472506,27218567.14565357,2562540.9430060736,1995084.6284419945,8254088.049181828,8513705.868305206,2614245.774072786,2555606.4833469987,2626352.42025355
124,8377339.120231605,1986563.3829896988,855140.8670183173,869304912206.0188,27364134.02572951,7583368.780180521,25671908.4468336,24874174.897941235,2666812.430790021,1828614.6237999045,8388770.618210403,8459204.095629474,2474732.5877147983,2722560.9076259616,2365512.8504053606
125,8674940.028637111,2163435.288295106,878921.3931115197,841752424866.3228,26468870.913062055,7791874.66311699,26382755.588122886,26955167.831462786,2502942.42294987,2141690.507093521,8869846.261714391,8820424.66211388,2628059.394214102,2685285.9816396646,2727775.405423178
126,8795847.952143757,1983364.7145789205,854652.7317362642,842920831400.9082,27415564.410641,8485634.550347995,26950420.210867,25849247.50814737,2458533.1281893994,2004014.7707200611,8668364.3056771,8485986.543738078,2678600.7120079044,2610421.1272095162,2686746.316569137
127,8741740.03851948,1982824.0138614362,906204.4144491509,882841735409.8606,25992093.87141858,7965520.4286515415,25322043.532691646,24497018.01494121,2675489.646399108,2141183.3902405538,8096038.65203939,9251492.740474114,2759141.830723198,2696764.584813516,2495636.8616958414
128,8633820.378521258,1956847.984983497,821247.8345395313,840783720750.7738,25291037.176132817,7322542.3429030245,25191532.771886773,25723830.56788561,2676882.5489817667,2021200.4154809294,9212011.47856118,8766197.28183676,2587971.818189146,2352459.89356809,2602783.2877676855
129,8376565.769042667,2083249.0542676523,884353.4141282357,852953152856.0295,26920270.355088387,8056369.905053732,27765196.340765953,28114998.353898015,2536525.947484292,2071649.7757654353,8250453.3462260375,8321780.943392171,2463938.096946381,2619974.000054964,2712936.0481458423
130,8697685.050939675,2096981.4587977002,864432.336144659,880845086065.4794,26115118.89912436,7947763.358651705,25526134.339372974,27642251.737514384,2525160.283815147,2059404.2717293687,8951452.905803338,8762528.807834014,2567536.3137438153,2460589.7800897053,2673841.964244295
131,8678571.585557412,2022188.8021269655,809601.0485944843,871218201435.5723,27348743.00296443,8332706.233936541,25837237.294176534,26466460.59638248,2531302.312756703,2096521.0649539996,8375241.1106551215,8644832.604881827,2516579.3895143108,2595417.92289658,2513099.8143517827
132,8183158.538487109,2072191.9788868814,882320.6809719006,875771698056.8903,24389530.886107445,7354396.579874964,24561544.23920499,26952563.7301055,2582738.6428895597,1876436.1574486694,8321162.551777158,8274211.171900037,2618582.6264090007,2432317.907459285,2648733.908326183
133,8897517.55387105,1982542.4555584854,875805.4064478681,864904841603.8354,23852195.59925194,7499126.954846997,26720203.95341937,26607510.401982184,2668952.2504013563,1879910.8640675321,8020799.304081912,8650346.885712763,2700053.0735102356,2598871.2739838893,2614002.880914865
134,8479214.512142397,2030156.286995691,845213.9193232867,864271185541.4045,25170656.813793514,8048387.838483767,25713109.051113896,27966235.581554756,2736672.975880986,1970331.3084058177,8652075.944495853,8791745.810598804,2624857.502009709,2598655.93381601,2707465.571067871
135,8993849.770092092,1998800.0228530872,848343.6209775992,853990533761.2577,26590482.596699715,8044662.106464936,25820838.74161589,26578137.076758,2526996.590587589,2022355.6173448337,8476901.025985386,8640234.118872285,2525984.736065103,2651315.905695746,2699263.6935377372
136,8902131.83469062,1809240.0544336026,880892.1640881376,904078129183.2375,27267418.401089422,8280077.866922813,27620901.799998775,25108721.618935138,2497565.3831388373,2030882.5064257006,8528229.963939328,8950352.468451085,2635714.613272254,2522609.2387488834,2617596.8819086356
137,8043584.438917881,1870706.9231496018,882208.541775052,878296280355.8888,26329867.975120112,7587697.440455279,24505548.047308266,27547087.48524057,2748383.939969298,2138636.6459493334,8630259.094339898,8727004.527581459,2598160.502629913,2733886.5424253456,2772194.3049526224
138,8335517.016138456,1990297.945199173,842439.1281604966,878424249074.2982,26168403.809387192,7578138.659369971,25422874.36262144,27479561.985857997,2586567.6639370406,1914817.6398021574,9320805.480726227,8157664.344943903,2608064.1217116723,2571965.729113663,2737913.7629549676
139,8634239.504108585,2047591.3629590897,903340.3088773731,848725958631.6646,26162061.918632284,7507835.910450456,26505357.985579357,25637756.450437922,2661160.9020060687,1898941.5095726869,8965553.350509781,8063122.74197857,2577016.4742514407,2515920.867853497,2424486.173656787
140,8985805.737996148,1924059.9935057969,887315.9603647364,881626839346.648,26463656.987790618,7530234.890632816,28072056.1448572,26788328.536349952,2477568.075705312,1904225.401092766,8624454.573405948,8080917.965227666,2586454.4703471595,2647776.885212713,2603469.4708157424
141,9007244.558730703,2166579.388597367,925655.5994293451,887222853898.9131,25784099.32789437,8136027.91643136,26584265.89816221,24875794.155883245,2443227.167996037,2025552.4123364326,9138315.56516943,9394631.931060443,2511831.8661802337,2658329.7923040204,2421742.2599471686
142,8620734.970696995,2061736.698082272,818201.2503701709,845330766080.8112,26015743.177104916,7512336.448640398,26690721.660390496,25875902.31644009,2658776.987282598,1973234.5325331853,8731601.105600186,8569438.611476187,2564743.2338959356,2728779.196333629,2663399.6994766425
143,8745053.94940656,2036092.0388733223,908747.7103829256,885143278900.3125,26550174.57003858,8198596.084867628,25156905.2710314,27559690.81267724,2683266.4626516732,2064752.419499953,9064370.799051514,8691156.744019177,2592804.7458389667,2559049.445397136,2643830.053672824
144,7968382.857656251,1909220.2353084856,916137.3161823654,787958265922.2535,26013177.03425615,7826367.0515317535,24488844.286382698,26795489.672877535,2729691.9422334866,2065911.0059832023,8623139.064929532,8453843.164360764,2640264.3656412736,2688669.505122559,2717698.7622862225
145,9174216.83399971,1926013.7023193869,866560.7806173902,811527803089.3452,25092235.985673286,8216043.59802792,27478528.403650135,27197680.869481247,2716218.0516254227,2095308.7341480835,9132567.743690213,8307548.061035116,2368962.962784468,2455702.805309164,2632623.7216631696
146,9233088.24733142,1995433.8839526435,872274.6575338637,864992377646.0188,25746683.512394167,7611680.655471635,26346035.05574374,26223977.385538064,2567611.14501903,1941669.1417518954,8597976.762361748,8360551.474918724,2802927.6325308927,2635704.040738279,2599203.8056666953
147,8312592.710475854,2006121.9032760712,874750.3905945305,902389057559.102,27883499.71224563,7876142.469778767,25888507.10073534,24091209.815824524,2616782.9843225447,1972970.3581467497,8997381.126416063,8712824.462430578,2717207.1068033827,2642218.736670338,2527222.787388461
148,7888873.834898253,1992736.9309379377,934182.395170723,879167637900.9658,27121108.370299425,8326445.72986995,24730956.669454504,24464974.993774045,2682633.9694004757,1864343.0524478636,8027111.348719961,8191349.624226315,2645791.1700099083,2395021.1196991964,2494948.9320642413
149,8552356.50940675,2129627.2149697095,892003.9232827015,877591450583.7831,25832704.227686536,8314065.35082122,26968777.085330993,27129746.33884961,2519516.5996290552,1945311.7100543089,8639929.711649617,7938069.065927369,2396662.249809993,2665570.901048775,2673106.1056761723
150,9129986.53125776,1882328.8065794467,926163.4803214418,832940054882.7646,24971900.290579326,7972762.45603596,24407828.68499023,26154111.463481642,2685669.541701349,1909356.6913566997,8270617.696784793,9011466.229186863,2712693.6732860655,2537059.2292865478,2732398.2277919375
151,8102465.126386461,1967475.5439561745,811163.9856212675,913497706219.6272,25814652.67270021,7788746.655230294,26051596.734683752,24609663.17677198,2673912.6343393815,1897337.4870807987,8791280.27133174,8462708.226010924,2685546.3804911184,2393789.475088542,2577523.7106869393
152,8531380.988642285,1958407.3681205595,849165.5359443943,857473478174.4188,25669959.35568619,7449021.874197004,26847521.38375949,25143837.09096822,2595168.707170223,2063663.4929698298,8612337.234474842,8154050.860881637,2451582.552354688,2612527.030822814,2606786.7170605455
153,8765137.032292863,1857180.847311209,838563.3413055465,874654976165.6796,26268416.032054737,7687547.520484589,25336938.68344866,25549715.176703736,2623988.5188279008,2012606.5438171637,8885313.679524273,9240947.04011718,2472993.757539563,2598144.7284743306,2755585.195565125
154,8640281.959423656,1997123.6913816426,856729.6224639503,935670173022.307,24613363.545116507,7756468.132936071,25674263.98247494,25927724.375432063,2736981.228839114,1841024.7597364762,8405428.222277798,8180382.073023935,2436407.588122078,2708634.7693019863,2588020.6988202576
155,8976535.323995667,1928500.6555549635,821923.7015724999,821005980519.18,26674039.123275135,7942991.442019484,27248522.9039745,27764090.87057941,2631496.5789583856,2000092.2543735886,8775524.349101344,8660650.531055894,2706812.0131172356,2541871.8150105155,2470712.6692902804
156,9011172.367781071,2054546.6676321828,862861.9597689668,907537599039.9413,26842050.2670557,7484523.216764707,23812904.401431017,26137997.93944992,2745217.006054284,1895773.0558396394,8959941.903044635,9250110.186171358,2711926.127642761,2487736.381726917,2427137.4944114266
157,8666814.682256874,1901339.653337659,839923.3554918763,920413077671.7828,26639985.804748222,7515499.94044766,26538630.813995674,25640902.732447542,2645461.881125692,1927164.5043030623,8593845.36355922,8582250.33870703,2526578.7968419897,2680474.104900599,2492837.2077531475
158,8612003.451393541,1933290.3587416182,882451.8218027031,927880046517.5468,26548340.675050497,7858574.706370562,25636663.9613282,25509626.724192437,2776323.645001465,2045016.109617454,8430557.520448938,9022097.687685568,2516949.739675211,2518937.6746017695,2779779.698412845
159,9056111.57040617,2003722.6655061087,901102.4685572318,799454835737.7454,25074875.42140934,7905265.533739272,24347235.033856645,25097357.469631318,2624989.3533664835,1947768.090090882,8824284.12245828,8151536.208192261,2557804.9735490745,2478567.592908183,2755801.4640714177
160,8538386.854848983,1978002.6485128447,832621.6564871884,809344693625.7786,25512539.162020504,8012331.95506037,25559533.83608048,27460490.398937628,2543320.6452750317,2019407.5504120642,9192704.747451656,8452022.865234058,2625992.206201264,2637861.5485186684,2440677.584456106
