,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
108,8307246.865265899,2048031.6084193245,871741.5679845106,911585967683.4995,26804881.02787817,7474771.256585449,24970718.903950512,27143015.016531613,2648342.2070706324,2070502.068965303,9348635.789900599,9159940.682310281,2677280.418651042,2519731.7878937335,2554728.41776836
109,8558738.750550956,2002315.032877958,856976.294348411,783375545584.701,24898989.709876195,7585233.067296611,24477541.740630757,24936547.71702963,2571548.2459940687,1956547.717007868,8513211.184358988,8368326.515181555,2597926.3883122634,2680698.135812945,2588081.9380165436
110,8828714.339971494,2129150.816787903,872369.5465714671,856519982743.7784,24541703.53542961,8053682.95788922,25880496.23026099,24700766.24456823,2560514.482826526,1947579.6340001556,8853941.929633733,8636090.379997756,2565419.616614921,2557844.7595210867,2504686.6902777357
111,8836156.488785984,1937581.4314274592,828148.5501252158,885434784084.1008,26670664.76981329,7693863.83069936,26127070.338241264,25802668.90051835,2578500.7236488895,2001972.8109615212,8529852.42665989,8742769.6094407,2469723.7767222235,2647932.6841011276,2578955.340885015
112,8863078.347198896,2087130.291037143,896563.6246872577,814824281681.6979,26435239.98694056,7932857.444818189,26314691.12602833,26470793.924404174,2583530.4443860548,2082138.1798482374,8030944.891833748,7873263.813688685,2428324.250486345,2415714.248351164,2575503.975908871
113,8609274.211935602,2048209.0240940326,903475.4041676831,844046306146.5056,26810104.12376252,7488229.205428329,23930470.399441935,25698063.99774784,2696900.8134428076,1896414.7319572722,8457524.784498932,8276724.813609034,2413962.397324579,2544770.371310704,2644148.0824710643
114,8257012.377087294,1925602.501664269,897996.2206881336,886797773736.5117,26291568.78752344,7827611.9910272565,25429863.729423225,25046813.995599363,2774947.658364975,2031320.9961112365,8802186.147445591,8331626.29513384,2656216.3624272924,2577714.94590408,2658069.2410732955
115,8269095.005535306,1933945.948358985,840909.1938828501,844328738120.4575,24953288.934206378,7653445.995650373,25362995.79198306,25542965.93953088,2451590.4534105123,2121808.0276280534,8621113.72645691,9289542.712507349,2380883.466400822,2659837.1194692743,2641089.893700526
116,8904057.917901604,2051850.3460547195,839148.4620328918,903069688774.9534,27939729.43881309,7275202.40699178,26540691.91631444,27736214.988351487,2495000.882846936,2141227.491023594,8557035.069123667,8855283.433482325,2740199.9737841142,2783119.0125694103,2781770.600304806
117,7996084.487655758,2042302.4574940577,872880.335747628,862876735154.9823,27814696.199751817,7195884.524751578,26458127.72840183,27050826.510645512,2804908.5531196673,2099863.181843432,8760928.486944268,8155660.882388664,2822134.133139621,2434889.291229494,2724205.14580616
118,8654398.669613678,2014007.6087605364,915527.2236112151,888559643875.798,25460539.112008926,8356054.453552622,25528608.521647725,25564049.964547727,2510657.980429476,2059262.6149231493,8296370.048345413,8248319.718433145,2539723.5148638743,2543727.111582948,2593358.924145451
119,8715223.69630483,2162207.103520537,900067.4220829777,890777347188.2814,24324289.584686004,7400354.784349713,26101801.594333306,26892914.601325832,2414255.0041723982,2045533.5594026784,8511695.557955649,8829262.019018508,2493543.897269752,2472626.743084578,2730098.202681789
120,9068738.649437217,2115717.5503598717,870212.4771089221,837041513295.7108,25145202.071383674,7543730.506856892,26816715.501907866,27443710.779118646,2659590.8247151407,2068640.6258295742,8611300.406217026,8430424.907726672,2683407.439994988,2505933.3590124133,2632721.499033781
121,8620617.620401429,2104046.6548235617,846756.633733317,907344102184.316,26722984.66563543,8081522.52841915,27728335.014455277,25990085.279551823,2511126.099084578,2037615.8084777733,8630728.581942655,9068223.10195054,2370208.614257759,2428452.0534108575,2486305.4553358858
122,9033117.91689499,2100064.9280615887,865158.0906808728,917640577877.8923,26603732.47990431,8045121.6661271425,25659506.80111528,24899350.941814855,2595306.8537960956,2016789.0880228071,8975563.38014629,8101874.182773223,2619880.8770384537,2571489.097249725,2587935.6027562087
123,8838365.243308522,2013999.8718841365,858791.9022673041,864382710372.6,27003129.1673912,7869800.304730492,23983705.182896167,23853917.064351693,2782442.4861237444,1927742.7256808444,8765479.42821621,9054759.939198017,2492236.758456024,2622805.8619421525,2612194.9990671733
124,9255330.882297387,1868981.9886932427,889740.7756472362,817395076290.9169,25075974.525916457,7774378.272301505,27623393.372454967,24223912.303990528,2542430.250436759,1820959.2791203496,8612626.126656508,8932052.014337119,2619529.267395854,2566335.339158683,2646600.1398851797
125,9166715.230917634,1801704.8753541966,830714.7247176067,873365033534.016,25303020.662057478,8037716.609733792,24823712.09717317,25423890.204572026,2716238.7236304404,1912476.5653984402,8573698.95563661,8622663.871923016,2546178.7450921624,2712134.6948254327,2560847.2199535603
126,9216308.364966998,1982927.5550070975,892713.711558667,808491365139.7228,25096884.5875058,7306784.250581614,28358282.76335669,26114439.031539038,2559398.591602412,1996926.3353145684,8305624.243706499,8730766.061316853,2719933.5854816074,2514152.7475873595,2510408.9014891703
127,9316189.27472036,1912883.630580573,818816.9634748665,881283506414.4457,24979670.271075282,7971010.466097629,25043967.38772015,24478542.856577963,2408192.34890056,1934674.5040342084,8104769.2363340305,8562612.453981569,2618725.806475284,2487348.4373817365,2582334.4158529555
128,9256713.58116665,1880611.1536549386,843303.7153544119,844530012070.2953,24533157.97068672,8212442.622879153,24523291.060308732,27487489.47805881,2743026.670551437,1813271.6055888478,7930501.778900745,8852422.389222832,2603154.58315831,2607351.242284913,2489401.3395717046
129,8335160.552061195,2052003.6715734373,845545.8211078572,843326570065.8136,24447644.570679538,7642715.775792801,24551867.159542974,23548118.8604339,2605078.7578877425,1985025.9125022425,7964896.145616671,9081251.810260924,2506379.7229493833,2550470.1629879572,2621846.3616500646
130,8613446.40936873,2002872.289262602,846157.8791323631,828378450799.2267,23904089.920710035,7828713.964933022,27121190.22353466,26311511.67915511,2497956.261198164,1981227.522381547,8636583.516291702,8327431.095022754,2469379.3421535883,2599957.929571614,2642406.7498566275
131,8709172.072101131,1926576.1906746828,850987.4515915406,795944627527.4777,24817150.296733238,7632164.649604879,25529892.759449534,23881724.07374072,2513811.1123374,2137523.2055056947,8499868.093999278,8356127.346861712,2533878.388753853,2568911.035624562,2668671.524079264
132,8238388.422782336,1948292.4287257423,837609.7006543038,936713105371.6558,25368885.54953876,7665949.536928583,25793984.13418672,26101468.174822815,2519172.083948693,1972963.2209128903,8550296.253690692,8945501.995673396,2714985.2188096116,2568759.846918387,2514515.550898097
133,8733370.831495048,1968824.2999400662,796469.8305947881,816009929538.4897,25118663.329070065,7951857.404445199,26014983.322792623,25788322.431532174,2434156.8626709552,2071675.897332197,8615328.580482578,8994844.391301176,2476153.495424819,2477004.9016806134,2577062.848014906
134,8060913.239673414,1874064.806110739,886613.7721481118,833343737442.1691,25152018.092359412,7811074.1698523015,26727274.459900353,26125642.092122514,2607228.2010824364,1904119.959527909,8897707.994722167,9290255.125707991,2459647.50783321,2725230.31639156,2759948.4809625866
135,9404503.90879318,1957505.7260919781,873432.861355191,815522868043.6876,24503269.985857572,7892285.809338329,25600933.700296484,26064370.299895197,2619470.121005128,1996331.4936884483,8801834.946235616,8808984.524697792,2684818.439478456,2557748.592672062,2777621.689974881
136,8228921.151685743,1969571.6998785553,839293.6662525771,881403443866.1813,26151367.101101607,7607643.796951566,27175914.042361774,25766746.014411878,2537078.413527955,1982697.3519434999,9171948.004193304,8693233.057555294,2539741.253762315,2639359.932437636,2539093.826995649
137,8031598.758943112,2013831.144243056,855111.1990537666,929020094224.0688,24646759.2781098,7888025.031148521,23630274.00664998,26404485.137773905,2672294.97640182,1916397.0690529107,8930557.435480416,8314499.146759694,2673278.1447710027,2805439.9501537737,2641318.976625809
138,8689970.81893078,1991589.9815014107,930134.2151452627,860351239958.1084,27996627.210689813,7901124.209642194,26314006.363796823,25920757.341606062,2425130.917893322,1986895.5442934693,8679560.459131937,8235156.835315798,2437052.917918689,2597719.0005098307,2784783.6593811363
139,8869637.988117408,1956174.3844040986,852797.5012521507,800169929393.9604,23681355.678427212,7712630.543381866,27440391.556099482,26261092.68739129,2583378.033537224,1843702.3555632033,8070811.587370917,8866285.33002189,2537227.144517683,2573330.034455841,2640397.1911925073
140,8836240.259627571,1883855.2655393232,819565.1748266298,870492324478.9208,24465379.44690244,8046712.254254641,25616975.875803765,24508551.06958359,2744067.134561876,2169526.13647989,8643225.499550566,8625432.780422263,2638612.2069568443,2585197.912891102,2846720.7659911504
141,8551629.999504652,1956802.1130146286,865291.9428166213,929444619604.9856,26628080.96100724,8118448.353685521,28327606.70825981,25387999.73081764,2533039.993284138,1919882.381828351,8507927.231613176,8868260.878620336,2524703.143101959,2398075.2333206027,2616062.0670014294
142,8387252.798587897,2058368.379938035,871518.7350957324,911282061173.0188,26238461.6596191,7750018.151948659,26652465.294783376,27173702.1493284,2640117.3885407243,2038392.678972914,8825776.835131867,9357614.98772492,2652741.8256121348,2618079.470356837,2390126.3284763317
143,8408579.020512033,2161287.8743686643,832672.9191812435,927768831820.8582,24462950.01318941,8220932.265229782,24752769.945009086,24698458.876854226,2508137.775833003,2041835.7107727514,8465649.623009462,8642658.72313241,2599871.4462630553,2426060.056915595,2356787.997613125
144,9230931.310887806,2046070.5803176016,837244.339444124,902028388086.8396,25218749.25436381,8430177.427672135,25481711.572597057,25442733.606990613,2612655.9276118786,1930467.4272935337,8446401.4711379,8440815.056652231,2614508.913346824,2530464.0263794106,2544443.1201990233
145,8134717.060402423,1893180.3014843937,812909.009306349,803746971911.465,27551823.877525777,7269021.027828063,24167433.024788536,24334105.170680653,2691670.7653158954,2103256.555131717,8489686.114560343,9085597.572864946,2700232.7136927573,2564242.464466664,2660724.3696569493
146,8934101.742617866,1867702.9296389148,814403.3029035655,917401990411.2734,25998537.45175999,7302061.10235255,26186136.38010578,26055898.197999574,2764006.4521490578,1979301.6223048763,8053630.068507352,8257119.438253808,2767352.2448977516,2504856.9063812783,2758950.1439259215
147,9026120.079352906,2039188.90695724,935840.2415184,813698551972.567,28087656.6237495,8055274.79587512,27358391.691975847,27488513.562142164,2713157.0198856434,1927173.5231916988,8456440.072360627,8787259.9254304,2605515.733151424,2623642.3885989063,2623494.0818862724
148,7904485.247601589,2069321.7566191957,837183.4939012263,839034078626.55,26256076.917746045,8101465.980266896,27285484.6119951,26232498.772581726,2778243.040390228,1834557.629228047,8341002.176464679,8745554.213308236,2679251.4791613547,2666894.8442590716,2441508.754792483
149,8557618.169287037,1949557.4368641332,877845.6744128074,858366526588.1299,24013611.43654955,7877553.974394286,27538866.585748497,26687383.497822136,2727422.942859456,1928266.3031617885,8988552.790563736,8650012.693272375,2626791.9705920303,2530157.2049575686,2686372.6063429345
150,8342612.515137306,2005821.235222263,833395.0744721061,849741456750.5732,25875489.695157602,7648924.929249292,26333761.906886518,25883876.55275484,2676176.9322507773,1922586.6111823847,8692622.455416458,8357943.483060658,2665422.6328587118,2762838.978172997,2470864.893823671
151,9249335.91328739,2096657.647908628,839826.104833183,864017651296.2805,25541151.1598185,7874654.193018997,26912698.97925616,26069397.390243135,2583950.764692067,1874860.0417505486,8799982.877441337,8544169.803755814,2563595.5701922206,2603816.084584367,2591232.738318843
152,8475738.7789432,2011674.0506703684,876682.5791990528,803016903021.7056,25851345.481600627,7931568.870168178,25240692.06753508,26103733.805916987,2589571.894316783,1988055.5640291588,9019162.473701434,8365021.203677958,2474120.089159035,2629155.3092961186,2772227.695151124
153,8695822.322608367,1986653.9821400912,800938.3002791133,882502188482.8872,26135290.11616572,8069710.869602309,27553970.077027917,26354281.383997753,2550860.3305107807,2007436.5618206365,8367846.706426067,9139413.702603616,2382291.443096035,2431230.839039984,2585546.084204582
154,8650868.027630892,1965636.5317407346,847879.7480630634,938238360677.9851,25381902.67173057,7870088.514110185,26535795.057404336,23675309.00534183,2698160.19033949,1942675.502028495,8614359.21184145,8878662.873990273,2583445.5461974414,2775818.0426159957,2598354.885482598
155,8752621.169538803,1861787.0350642896,864207.0311456274,799511397187.1028,25644101.791433282,7260844.66531262,26058135.554169666,27221743.975331794,2726527.9214695557,1849881.5216224638,9075745.565254077,8789358.496590866,2628457.3376601953,2829085.9837359083,2507564.1209960617
156,8669432.96266436,1883235.0344136541,905579.9300694772,864572934201.8066,26350633.7016778,8488548.77053552,25827132.257047478,25898909.008096807,2425573.331598269,1999834.0035767725,9073232.462443303,9052483.376422187,2689016.671887637,2637491.8475191514,2762343.974154215
157,8565008.127980148,1993772.3136259972,877961.875398699,863147851799.1595,25928184.61521123,7851570.206217501,25546117.39138056,26642617.58706185,2589562.5211379556,2136526.0913606808,8568657.158717364,8457233.555777702,2450076.4023556653,2740606.351351577,2565167.573185864
158,7983438.005797006,2052602.7608130507,897658.7898382924,857326436274.1798,25677215.23671893,8422656.090337267,26723966.761856433,25811328.134606242,2483954.515069843,2041288.965735509,8703921.969674926,8611620.541538693,2669648.2613754403,2465506.744141213,2561278.7084076083
159,9180397.479768364,2163573.325621872,844820.3997149356,880675566959.0667,25941564.139086038,8390113.539724965,26216282.537804548,25193175.072754215,2500475.0403402755,2111795.7260883483,8670660.361117115,8256459.375120223,2551435.6195710883,2539602.8262849096,2751155.0645934576
160,8022724.219760076,1851308.6966356272,901288.8388935266,914006739102.7617,24975943.094772253,8142453.094301563,26221149.658816572,26131368.73611124,2599568.0871445094,1884867.3574715164,8879426.952147182,8763421.205630466,2793046.78664601,2417707.699138968,2475064.9119631676
161,8017943.49385047,2083282.2126210858,851641.0131503767,933162180516.9265,25347004.462986946,7474534.47365604,27832454.01107808,26059462.08341062,2562460.709524973,1948631.9251798587,8132183.15439646,8174965.264551267,2751667.8792774635,2593223.1014178186,2509452.2806006623
