Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.04657781688782704,0.8433271717305303,0.05338499311356234,0.04849650056844557,0.009857213133498107,0.001019164675701515,0.001981417602004073,0.0029094326056677646
0.04679564821971916,0.8303911437161109,0.046345957475502714,0.048440970500587995,0.009337081171433047,0.0009028181482160475,0.0019541908292313305,0.00267704087975189
0.046016676536168435,0.85108222423895,0.046377849823493175,0.04983631074000039,0.010153688462342679,0.0009355141924167494,0.002082773180143501,0.002923034259147659
0.05222837526372813,0.8833200666121325,0.04608312875744041,0.05093366952067901,0.010070443755070081,0.0010372865907493445,0.0018526592550348773,0.002959628638813242
0.051575799014532284,0.7892775429384624,0.048127188966749154,0.05002906514099583,0.009607823998764312,0.0009508192725781262,0.0021160137765792123,0.003023579574852688
0.04992765489092959,0.8122105717257487,0.04952098583381036,0.04533569648565365,0.009180525525629922,0.000988025236151139,0.0019610481153607105,0.00299731579976804
0.050468489983610906,0.8007206508793033,0.04926849479101286,0.05230522427776613,0.009656699848278067,0.0009871942391696709,0.0018817251043366245,0.0030110301330026276
0.04949434546254998,0.8542529017488165,0.04880501249470186,0.04690868312566268,0.009456305476935586,0.0009770709155956096,0.0020115195635203565,0.0031094918646154502
0.047025151418264396,0.8398455736369446,0.04914930902213961,0.04883249946060355,0.009432123823075154,0.0009739595523008475,0.0018225938611620305,0.003060187194538812
0.05260790032063654,0.8573235156946313,0.04894059887381793,0.05040030335780041,0.009781017211311492,0.000903935364175943,0.001919441772757306,0.0029222745121918223
0.04845257388052697,0.8907040970909708,0.04845290925022363,0.05004001997811329,0.010187931470566692,0.0009744858494906165,0.0019320384885507047,0.002874438575157639
0.05145123670036825,0.792576375281564,0.04636036501057912,0.048080267407223584,0.010405335612187254,0.0009581123058500447,0.0019505412169850988,0.002792877258236391
0.04957759082413497,0.885618020237112,0.04865414412650551,0.04538978363263823,0.009546468318210289,0.001058121997380789,0.0019638940436006304,0.0029134947208907325
0.0493797872571541,0.8532436776200981,0.05176732301553334,0.04833444714146183,0.010041737389145333,0.0009925810084975653,0.0019695994980842044,0.0028919400614546217
0.04961095519025697,0.8093871589700607,0.049687220498542704,0.05033013150572682,0.009300999555265093,0.0009666946422089973,0.002027050437577619,0.0028231216073262852
0.0477268904316616,0.8175082837544473,0.04985620807193744,0.052280454241733894,0.010206110578118209,0.0009747928483633835,0.002024787108067065,0.003164890807699088
0.04723610786338233,0.8271925589831814,0.053185193040806565,0.04540487538164064,0.00979535076095718,0.0009774940738316096,0.00212976112317338,0.003034698976921584
0.049782651887474674,0.872298352271186,0.05255656344539489,0.046117462207098996,0.009201023899814356,0.0009248689256946512,0.0017725652197523056,0.003107325628716342
0.047781482087528304,0.7566078744712696,0.0459571857085577,0.04942112571520392,0.01039626926523922,0.0009077571466502476,0.002014846891426697,0.0028831199521089186
0.0467218548053619,0.8304086749945194,0.05131597756364853,0.048983654581216826,0.009365586677820104,0.0010044487912237248,0.0019603058052501524,0.0027717078869986464
0.04982511008321802,0.8306131769277676,0.04837840560971747,0.04788748141629795,0.009959076523009277,0.0010063850093784573,0.0021094014436778335,0.0028431446394116457
0.047821182442003736,0.8119884729201717,0.050298529420999716,0.05004749820263908,0.009757327866100696,0.0009761317041543348,0.00200160995239663,0.0030899263177586018
0.0518180857368332,0.841296226346842,0.048293893472504484,0.05159194999700378,0.009221009260230372,0.0009948141980624875,0.0020043575726670015,0.003093648142424123
0.04948269692047127,0.8179280756493628,0.04602128784246512,0.0491527113855976,0.009690162555825967,0.0009206580371540611,0.0018992239822628704,0.002736390329890248
0.05373244509549354,0.8630117320192686,0.049528410255431095,0.050783573224461184,0.009693514945825847,0.0009420747884325216,0.002040936764167189,0.002733221782966963
0.049775592621648844,0.828673781724091,0.051973868483407466,0.05220370224245889,0.010418748309812572,0.0009593331489030012,0.0017928306521181503,0.002823556631490872
0.05017859941223894,0.7659350487310611,0.04499934431258441,0.05017404550742399,0.00975670675448879,0.0009688726242377444,0.0019434846132515657,0.003057538399761833
0.047449255522544906,0.8053200047360672,0.04920445869933651,0.053259989373555,0.009431379196157143,0.0010451444855282207,0.0019833805645510278,0.0027846715327134366
0.049237488696419876,0.8493150529173452,0.04905321491830422,0.04905836920654568,0.009888967353966913,0.0009356477171615245,0.001962839779000252,0.002879574639983755
0.047992017006763824,0.878704524293125,0.052071046536193544,0.04515476172411545,0.009571625811293638,0.0009904941086218647,0.002037506999868791,0.0028968859627192776
0.047215625893625886,0.8640231567807297,0.04778346550641638,0.04741843577540096,0.009760302542643106,0.0009413695132659492,0.0019298628578425755,0.00295238018797523
0.05185630865146641,0.844174050995046,0.051536926341507305,0.0494731149043611,0.00946938091374453,0.0009865940048390904,0.0018570865105283106,0.002858308726142247
0.04760745095522795,0.884767919592398,0.050333740065576546,0.04932378775809131,0.009750477821184897,0.0009636747078753084,0.002015750422724073,0.0030313858574027718
0.047718077470123924,0.8220604310769554,0.04884321986571546,0.04871419827781385,0.00936002221566387,0.0009231895182637845,0.001886868192761205,0.0028405116792502155
0.05024457917420633,0.8788589114885375,0.04722919181462372,0.050139281697400256,0.00942970895544633,0.0009463129116465037,0.002039514587441188,0.002973731494987929
0.04921849300843445,0.8431747027815192,0.05116197657971985,0.048590176652901024,0.009615437238190739,0.00103027412662223,0.0019631016428735327,0.0031034332873754802
0.04669561152944307,0.8141957730193428,0.04576941829851088,0.04726550580586917,0.009426797667313597,0.0009266158259862287,0.0020725365315504966,0.002965300999191086
0.04998495234755147,0.7847059898816511,0.049548094002261185,0.04908561531718481,0.010170369101621505,0.0010152501348570453,0.0018996162000715,0.0028269562829507447
0.050104460061955895,0.8006055680651836,0.049553483874182985,0.04986280194182525,0.00977504400929577,0.0009986720116972343,0.0019080585614577564,0.0028087903172811946
0.047189835619617704,0.7926051489580204,0.04720396156484245,0.05061924677792592,0.009632214167393446,0.0010211201414579338,0.001837980465854456,0.0027305697724338616
0.04832394644112257,0.8861970637269267,0.05255281622310245,0.04731395760720322,0.009698156256220431,0.0009913804182394366,0.001895531705967301,0.0028493911965306014
0.04742513490813764,0.8358553327524547,0.048816679051627836,0.051621369392913036,0.008918443447565285,0.0010119076424277146,0.0019362121763836075,0.0028674821805677805
0.046129380278523036,0.8648821458293641,0.04809290852039031,0.04590695111413897,0.009752278485538996,0.0009999450993183584,0.0018906209768787964,0.0029707057757005946
0.047571885023929394,0.849516966775735,0.04828751833633756,0.05000423888608862,0.009977387740322103,0.0010263437913175036,0.002033763158527907,0.002798447149748399
0.052987573744570346,0.873423083347789,0.046309088953070704,0.050913266011508834,0.010278531477441365,0.0009473798499773079,0.002026114337459699,0.003085482723610573
0.04625377806536914,0.8594793540327921,0.04912395673660866,0.04795934360586446,0.009850672197459276,0.001022051928843357,0.002002851703160175,0.003066932231998366
0.04684124884058579,0.8428642985853207,0.049772686695792344,0.0458295852244323,0.010047902604003721,0.000962046970964104,0.0018984779475801506,0.0026966138297106323
0.05125331374587104,0.8494715754099703,0.05044949161840387,0.047162785072859766,0.010155644017696357,0.0009297353733734046,0.0020807985215446517,0.002796730056134242
0.04931689422247165,0.7969935564841978,0.05129285190494924,0.04791300076233966,0.00912119489691603,0.0009272594828694301,0.0020311843584586704,0.0029474751115250134
0.05035620629290241,0.842897485033842,0.048573097515208885,0.04576391011639578,0.00998921018433541,0.000987557602566115,0.002020130029054785,0.002746654435231279
0.05121531413934947,0.7695545553544321,0.04823441646756072,0.04989938658103644,0.010172051471418182,0.000985565989772665,0.0019081556513234812,0.0026824739655213767
0.0505369987353503,0.8213329978983545,0.048889305238945455,0.04914760225500897,0.00983418003813896,0.0009946388645727632,0.0019336669729639914,0.0027025151156433477
0.04999831105998181,0.9046713036908864,0.049307498585477394,0.0504472037076732,0.009732101031444104,0.0010145484025976966,0.001827248469976069,0.0028917420614964213
0.048986596014001606,0.8614386798129361,0.05267876050040916,0.04881221326950225,0.009980627098404075,0.0009613746900389194,0.0018734910933635633,0.0030683881993905583
0.05068747172741377,0.7980042737301848,0.047300764603731914,0.048885465996067835,0.009559784529700242,0.0009740575109377907,0.0020244300924601596,0.002763734160225007
0.04811678117487799,0.8495714884884039,0.04988137263389506,0.050735783455489056,0.010324831355243968,0.0010064643154410464,0.0020483681553247835,0.003088340155710396
0.04913946329913344,0.8673332851835345,0.047947597860738135,0.053092908420118226,0.009812344347746839,0.0009250984974847722,0.002017110325262372,0.002745267973412775
0.04813775633988611,0.8268190987566605,0.04997032685593639,0.04699107858078975,0.009291094991347048,0.000996605798356266,0.0019492626545243616,0.003020845539520787
0.04917909063350112,0.810193260490568,0.04616935933878432,0.04674630430297362,0.009547245681763811,0.000979400595784885,0.0019244194017479842,0.0027393968473457854
0.0480329220847365,0.8458606258692015,0.04757866699783962,0.04875500066228916,0.009510570934047129,0.0010235544823356227,0.002031365196003739,0.0029281506521039976
0.04827540944227489,0.849967249077226,0.04885275887889402,0.04858283836816743,0.00977752386857535,0.0009607804622072455,0.0019186703847651246,0.002843704403416773
0.05045460135819864,0.8319127658248171,0.0474772236867021,0.047183728096458794,0.009293675757383732,0.0010545395091960395,0.001963361991356008,0.002879210939517399
0.04579746770418671,0.8531676239655284,0.04771878398642929,0.0506555344607017,0.009416801990246372,0.000962937817493292,0.001821297164015284,0.0030735758415121194
0.047902628563133536,0.7839206318037997,0.04994632978239415,0.05187943703949983,0.009680758148819989,0.000936200551124381,0.0019443326223942904,0.0029344829115223623
0.04903148390208549,0.8256034432229893,0.05066428859162464,0.051940201083242134,0.010232464184533305,0.0009928206258724434,0.0019936590430554187,0.0030052801648864577
0.05073737836323715,0.7972594114770077,0.05030819050384011,0.046289643772495816,0.009674456813147356,0.000979270315223823,0.001923389890163166,0.0029253308476628226
0.052451192504727184,0.7997489175507123,0.0478614531890709,0.05058770402054546,0.009760708457273254,0.0009823244419720552,0.002068566957460653,0.00277137185094867
0.046754328516893526,0.8308141225119937,0.05243885242016065,0.048371726437752775,0.00900873753874668,0.0009450657515986226,0.0019313998711392097,0.002865196530791791
0.05101830258397184,0.8406206094541641,0.04525364214213347,0.04691808342650001,0.009978475156667515,0.0009819193052936698,0.0018476458292920426,0.0028126401566512054
0.049307317394741736,0.8301173964950086,0.05001495718288981,0.04975428018391601,0.009829905797766134,0.0010240627850620632,0.002137136336533536,0.0029359465567295206
0.05040314396902628,0.8424692915279003,0.05065960737884508,0.046858135080792424,0.010150584350721076,0.000934222864781923,0.0019504553366324773,0.002844784196018516
0.04843698891464598,0.8453621932437542,0.04886924263135864,0.04968144530250757,0.009710060168340763,0.001023450247917907,0.002025316441570093,0.0031097447135280194
0.04927004073537778,0.8841831027012345,0.05025888100450514,0.04758432173706462,0.00967941342945795,0.000941473802380481,0.0018155685552886628,0.0030911012737402273
0.0455970803457935,0.8217834867096,0.05194394887916607,0.050814264595555915,0.010442241944833248,0.0010118309287714669,0.001983740393254144,0.0030203586220971254
0.04774850802827434,0.7713313498894692,0.0530234954686791,0.049173561914465126,0.010009072324961739,0.0009566791959998783,0.0019399225681565407,0.0027589789230404852
0.04802429715873056,0.8029819925943092,0.05076457715767695,0.04880880897179415,0.009850037474982146,0.0010002140281454618,0.0019479122883473547,0.0027993186159384
0.04874531496054058,0.7810507767097483,0.04888453006287159,0.048435152788094765,0.010028223911629854,0.000975630188519708,0.001976877270240625,0.0030814370565065766
0.04889222239269691,0.7725740213587823,0.04661533030024688,0.050214148785032574,0.009729951030566038,0.0009282775447173893,0.0021054277060772878,0.003005954959860651
0.04929575106109014,0.8594004534323713,0.05036601705951919,0.04831686904616671,0.009780835814913638,0.0010420261838134765,0.001838235098917143,0.0030220681938879545
0.045828477669570544,0.820047991063042,0.048506279781737126,0.04979386585789635,0.009848148587778952,0.0009357925923862668,0.0020168166587413777,0.002931535440775983
0.04986743114263478,0.8439547227619755,0.0484685795680836,0.04712686662920433,0.010285377944066575,0.0010371600794557836,0.0018680570497925108,0.002835865159203965
0.049273999495582886,0.8990942366562038,0.0482343747153362,0.0481277461322143,0.009392003159143925,0.0009884678912716557,0.0018527821055246147,0.003050790924391737
0.050944970775793005,0.8471711410976805,0.048073703392601884,0.04958387335405187,0.009612548950307134,0.0009717042777419646,0.0019627457607846828,0.00296231701646548
0.04651668001045135,0.8937246559302234,0.05152446554534328,0.0504619710593388,0.010142388773368108,0.0009399019629631759,0.0020441920709397023,0.002898371523878596
0.04648918716003328,0.8094525019868324,0.04543259790400618,0.05223268755928741,0.009634891319359936,0.0009704327274534947,0.001803846209026228,0.0029482021930374437
0.04539687209009601,0.8372369975880615,0.04911687668480495,0.0527496688264026,0.009648253297858575,0.0009724936055328653,0.0019888617004744187,0.002883203807486117
