Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.051490966246305725,0.8404620111656762,0.04752601161145939,0.046254345473448095,0.008974665503110487,0.000882,0.0017640000000000004,0.0026460000000000003
0.05412,0.8216545610406631,0.05412,0.052857438959336894,0.01078,0.001078,0.0021559999999999995,0.003234
0.054119999999999994,0.820392,0.05411999999999998,0.05412,0.010779999999999996,0.001078,0.002156,0.003234
0.04648747541941927,0.8416864853526056,0.05168507626034939,0.04602896296762583,0.00882,0.000882,0.001764,0.002646
0.04428000000000001,0.8530480000000001,0.04428,0.04428,0.00882,0.000882,0.001764000000000006,0.0026460000000000064
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000008,0.0008820000000000013,0.001764,0.0026460000000000025
0.04581716211041221,0.8464892861977329,0.04611192961500729,0.04746962207684757,0.00882,0.0008820000000000007,0.001764,0.002646
0.05412,0.820392,0.05411999999999999,0.05411999999999999,0.01078,0.001078,0.002156,0.003234
0.05336973937910057,0.8223918173025024,0.05412,0.052870443318397055,0.010779999999999998,0.0010779999999999978,0.002156,0.003234
0.04483437331080092,0.8493279462047044,0.047445680484494726,0.04428,0.00882,0.0008820000000000011,0.0017640000000000002,0.0026460000000000003
0.05058564176251906,0.8350596776285975,0.04669800378212735,0.05157457632785184,0.009614100498904233,0.0010779999999999997,0.002156,0.003234
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.0017640000000000138,0.002646000000000008
0.054119999999999994,0.820392,0.05412,0.05412,0.010779999999999998,0.0010779999999999971,0.002156,0.003234
0.05352594881288252,0.8246013888082234,0.05050466237889405,0.05412,0.010779999999999998,0.001078,0.002156,0.003234
0.05411999999999998,0.820392,0.05412,0.054119999999999994,0.01078,0.0010779999999999971,0.0021559999999999913,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999993,0.002155999999999999,0.003233999999999997
0.04872416753733282,0.8359641708052704,0.050371239834287505,0.047735884377674585,0.01078,0.001078,0.0021125374454347722,0.003234
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999998,0.0010779999999999995,0.002156,0.0032339999999999964
0.045967368405025036,0.8444665849930499,0.04909232977390967,0.046361716828015494,0.00882,0.0008820000000000004,0.001764,0.0026460000000000003
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003233999999999997
0.04428,0.8530480000000003,0.04428,0.04428,0.00882,0.000882,0.001764000000000003,0.002646
0.05412,0.8270410409999309,0.051935045230666485,0.04965591376940248,0.01078,0.001078,0.002156,0.003234
0.05412,0.820392,0.05412,0.054119999999999994,0.010779999999999994,0.0010779999999999926,0.002155999999999977,0.003234
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.0017640000000000138,0.00264600000000001
0.04786451385971786,0.8360106060554164,0.049404099396111,0.049472780688754735,0.01078,0.001078,0.002156,0.0032339999999999995
0.044280000000000014,0.8530480000000001,0.04428,0.04428,0.00882,0.000882,0.0017640000000000281,0.0026460000000000056
0.04766620746145509,0.8389502777527681,0.050345411619804416,0.048833891579088115,0.008912211586884364,0.0008820000000000002,0.001764,0.002646
0.047511909622855196,0.843896690755608,0.04632215156491323,0.04815724805662344,0.00882,0.000882,0.001764,0.002646
0.05412,0.820392,0.05411999999999998,0.05412,0.010779999999999994,0.001078,0.002156,0.003234
0.047128474505513725,0.8440523928990447,0.045752757918919994,0.047419907971369545,0.009790967733475067,0.0010693404480168972,0.0019506265032412438,0.002835532020418786
0.05291321572804902,0.8241594952237328,0.05412,0.05155928904821818,0.010779999999999998,0.001078,0.002155999999999999,0.003233999999999998
0.04842712658432235,0.8428158299033807,0.045667302212334664,0.04709850245356687,0.010579589116372365,0.0009382153683154093,0.0018274343617077247,0.002646
0.05412,0.8203919999999999,0.05411999999999998,0.05412,0.01078,0.001078,0.002156,0.0032339999999999947
0.05261388017424827,0.8319662101223674,0.050531087838834095,0.04764082186455027,0.01078,0.001078,0.0021559999999999995,0.0032339999999999995
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.0010779999999999965,0.002155999999999999,0.003234
0.045361441653801855,0.8519646880546252,0.04428,0.04428187029157302,0.00882,0.0008820000000000003,0.001764,0.0026460000000000016
0.05006933138898147,0.828124579978117,0.05043808863290147,0.05412,0.010779999999999998,0.001078,0.002156,0.003234
0.04428,0.853048,0.044280000000000014,0.04428,0.008820000000000007,0.0008820000000000013,0.001764,0.0026460000000000056
0.05412,0.820392,0.054119999999999994,0.054119999999999994,0.01078,0.001077999999999997,0.002156,0.003234
0.04428000000000001,0.8530480000000001,0.04428000000000001,0.04428000000000001,0.008820000000000005,0.0008820000000000105,0.001764,0.002646
0.04698643263261273,0.849708846650735,0.04491272071665232,0.04428,0.00882,0.0008820000000000011,0.0017640000000000004,0.0026460000000000016
0.04428,0.8530479999999999,0.04428,0.04428000000000003,0.008820000000000015,0.0008820000000000366,0.001764000000000007,0.002646
0.04449119909377245,0.8527669023915043,0.04428,0.04434989851472341,0.00882,0.0008820000000000027,0.001764000000000002,0.002646000000000003
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.002155999999999988,0.003234
0.05412,0.820392,0.054119999999999994,0.05412,0.010779999999999998,0.001078,0.002156,0.003234
0.04428,0.8530479999999998,0.04428,0.044280000000000014,0.00882,0.0008820000000000043,0.0017640000000000008,0.002646
0.04567030759972856,0.8508891641218517,0.045048528278419715,0.04428,0.00882,0.000882,0.001764,0.002646
0.05412,0.820392,0.05412,0.05412,0.010779999999999994,0.001077999999999996,0.002156,0.0032339999999999986
0.04672093746151467,0.8415112035426559,0.047594080048936255,0.050061778946893135,0.00882,0.000882,0.0017640000000000006,0.0026460000000000003
0.04860338217310539,0.8413147028743619,0.04725229301237545,0.04798862032995489,0.009549001610202234,0.000882,0.001764,0.002646
0.054118446632389454,0.823739510359549,0.05412,0.050774043008061556,0.01078,0.0010779999999999995,0.002156,0.0032339999999999973
0.04428,0.853048,0.044280000000000014,0.04428,0.00882,0.0008820000000000006,0.0017640000000000051,0.002646
0.05412,0.820392,0.05412,0.05412,0.010779999999999993,0.001078,0.002155999999999985,0.00323399999999998
0.04428,0.853048,0.04428,0.04428,0.008820000000000001,0.0008820000000000034,0.001764,0.002646
0.05412,0.820392,0.05412,0.054119999999999994,0.01078,0.0010779999999999995,0.0021559999999999986,0.003234
0.045563180306397916,0.8517648196936021,0.04428,0.04428,0.00882,0.0008820000000000015,0.0017640000000000012,0.002646000000000002
0.04428,0.853048,0.04428,0.04428,0.008820000000000001,0.0008820000000000145,0.0017640000000000095,0.002646
0.05412,0.8203919999999999,0.054119999999999994,0.05412,0.01077999999999998,0.001078,0.002155999999999989,0.003233999999999998
0.04428,0.853048,0.04428,0.04428000000000001,0.00882,0.000882,0.0017640000000000021,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999978,0.002156,0.0032339999999999825
0.04784160742038449,0.8393464464997725,0.04878105996267196,0.04948047345245891,0.009258412664712277,0.000882,0.001764,0.002646
0.04649832371525514,0.8483163888411801,0.046108662359745256,0.04496462508381952,0.008820000000000001,0.000882,0.0017640000000000017,0.002646
0.054119999999999994,0.8203919999999999,0.05412,0.05412,0.010779999999999994,0.0010779999999999989,0.002156,0.003233999999999996
0.04428,0.853048,0.04428,0.04428,0.008820000000000001,0.000882,0.001764,0.002646
0.04856703424696291,0.8455789745396012,0.04428,0.047461991213435736,0.00882,0.0008820000000000001,0.001764,0.002646
0.04428000000000001,0.8530479999999998,0.04428,0.04428,0.008820000000000005,0.000882,0.0017640000000000032,0.0026460000000000016
0.05412,0.820392,0.05412,0.05412,0.010779999999999986,0.001078,0.002155999999999998,0.003233999999999998
0.05121752291932098,0.8370258563049726,0.05119152970671017,0.04512131695797001,0.00950079177070275,0.0009995274901539323,0.0020452981584960354,0.002898156691673434
0.050366749072142274,0.8442259481853085,0.0448627006808509,0.04635261393234452,0.008899988129353739,0.000882,0.001764,0.002646
0.04428,0.853048,0.04428,0.04428000000000001,0.008820000000000001,0.0008820000000000015,0.0017640000000000004,0.002646
0.04716498768165756,0.8437651388663727,0.04913430463932014,0.045823568812649464,0.00882,0.0008820000000000001,0.001764,0.002646
0.04476783281849222,0.8517028767800381,0.04513729040146965,0.04428,0.008820000000000001,0.0008820000000000002,0.0017640000000000008,0.002646
0.04428,0.8486358285557417,0.045796581352839975,0.04717559009141834,0.00882,0.0008820000000000002,0.0017640000000000002,0.002646
0.04428,0.8530480000000001,0.04428000000000001,0.044280000000000014,0.00882,0.000882,0.001764,0.002646
0.0476643347856291,0.8337427251136305,0.050883406146016656,0.05046153395472382,0.01078,0.001078,0.002156,0.003233999999999999
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.0010779999999999956,0.002155999999999987,0.003234
0.04428,0.8530479999999998,0.04428,0.04428000000000001,0.00882,0.000882,0.001764000000000021,0.002646
0.050839853254810885,0.8279534606344585,0.049838686110730626,0.05412,0.01078,0.001077999999999999,0.002156,0.003233999999999999
0.047521498346479285,0.8467631314946309,0.04613655590792669,0.045466814250963064,0.00882,0.000882,0.0017640000000000002,0.0026460000000000003
0.04428,0.8522763398586529,0.04428,0.04505166014134723,0.00882,0.0008820000000000004,0.0017640000000000021,0.0026460000000000008
0.04598258415885068,0.8395131204434442,0.049208203169202165,0.05118409222850305,0.00882,0.0008820000000000001,0.001764,0.002646
0.044280000000000014,0.8530480000000001,0.04428,0.04428000000000001,0.00882,0.000882,0.0017640000000000225,0.002646
0.049704331836553664,0.8459005554716893,0.04539159501667494,0.0448915176750821,0.008820000000000001,0.0008820000000000004,0.0017640000000000021,0.002646
0.05412,0.820392,0.05412,0.054119999999999994,0.01078,0.001078,0.002155999999999999,0.003234
0.05412,0.820392,0.054119999999999994,0.05412,0.010779999999999993,0.001077999999999996,0.002155999999999995,0.003234
0.04428,0.8511234148274173,0.04428,0.04620458517258293,0.008820000000000001,0.0008820000000000002,0.001764,0.002646
0.04543838300751134,0.8468811870961275,0.04928842989636127,0.04428,0.008820000000000001,0.000882000000000002,0.001764,0.002646000000000001
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999997,0.002155999999999998,0.003234
0.04466048710421157,0.8523788092295986,0.04428,0.04456870366618989,0.00882,0.000882,0.0017640000000000004,0.002646000000000003
0.05412,0.820392,0.05412,0.05411999999999999,0.01078,0.001078,0.0021559999999999774,0.003234
0.05412,0.820392,0.054119999999999994,0.05412,0.01078,0.0010779999999999958,0.002156,0.003233999999999997
0.044280000000000014,0.8530479999999999,0.04428,0.04428,0.008820000000000001,0.0008820000000000084,0.001764,0.0026460000000000116
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002155999999999998,0.003234
0.04428,0.8530480000000001,0.04428,0.04428,0.008820000000000001,0.000882,0.001764,0.002646
0.05411999999999999,0.8203919999999999,0.054119999999999994,0.05412,0.01078,0.0010779999999999982,0.002156,0.003234
0.0507420087352065,0.8316952712616966,0.05159379144847499,0.04897521168602981,0.010525716868592123,0.001078,0.002156,0.003234
0.04732960012704058,0.8458310194388678,0.04537253968233774,0.047354840751753696,0.00882,0.000882,0.0017640000000000004,0.002646
0.04428,0.853048,0.04428000000000001,0.04428,0.008820000000000005,0.0008820000000000045,0.0017640000000000017,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999974,0.002155999999999999,0.003233999999999999
0.04435100135909254,0.8465869566100752,0.04836040807952851,0.04658963395130378,0.00882,0.0008820000000000001,0.001764,0.002646
0.0529100751748066,0.8309360512927846,0.05032759016444967,0.04857828336795925,0.01078,0.001078,0.002156,0.003234
0.04428,0.8530480000000001,0.04428,0.04428,0.008820000000000007,0.0008820000000000015,0.0017640000000000058,0.00264600000000001
0.05412,0.820392,0.054119999999999974,0.05412,0.010779999999999984,0.001078,0.002156,0.003233999999999983
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.0026460000000000043
0.05053090266497869,0.8355929639017384,0.049007122664895,0.04773729820183066,0.010663712566557309,0.001078,0.002156,0.003234
0.04725551416130381,0.8415627102211752,0.04480126939190634,0.05012736814703233,0.010442752758710983,0.000994377459302164,0.0020486711892812957,0.002767336671287854
0.047618930540976705,0.833866795575096,0.04936328171727164,0.051902992166655525,0.01078,0.001078,0.0021559999999999995,0.003234
0.05412,0.820392,0.05412,0.05412,0.010779999999999994,0.001078,0.002155999999999998,0.003234
0.05084002535097692,0.8265169971571126,0.05197524372300083,0.053419733768909565,0.01078,0.001078,0.002156,0.0032339999999999973
0.04770170674528402,0.8299950474396401,0.05202289807786011,0.0530323477372158,0.01078,0.001078,0.002156,0.003234
0.05135429739253669,0.8273774880603763,0.05256828724860445,0.05157485567241292,0.010657071626069733,0.0010779999999999995,0.002155999999999999,0.003234
0.0491715402130139,0.8335999474642766,0.04833482726832235,0.051645685054387144,0.01078,0.001078,0.002155999999999999,0.003234
0.04428,0.8508303344376054,0.045890815199905066,0.04488685036248949,0.00882,0.0008820000000000012,0.0017640000000000004,0.0026460000000000016
0.04428000000000001,0.8530479999999999,0.04428,0.04428,0.00882,0.0008820000000000037,0.0017640000000000025,0.0026460000000000164
0.049062422224011186,0.8283918998156212,0.051177677960367624,0.05412,0.01078,0.001078,0.002156,0.003234
0.04941870895651426,0.8378028609530274,0.0478799304484735,0.0499593695435655,0.009647130098419405,0.000882,0.001764,0.002646
0.054119999999999994,0.820392,0.05412,0.05412,0.01078,0.001078,0.0021559999999999926,0.0032339999999999995
0.05024952572734209,0.8351104573771848,0.04822472561550991,0.0502680658788944,0.00981610686439267,0.001078,0.002156,0.0030971185366762315
0.04428,0.853048,0.04428,0.04428000000000001,0.00882,0.0008820000000000008,0.0017640000000000082,0.00264600000000001
0.05357905842391108,0.8297544895931999,0.051095634723105715,0.04832281725978322,0.01078,0.0010779999999999997,0.0021559999999999995,0.003234
0.05412,0.820392,0.05412,0.05411999999999999,0.010779999999999998,0.001078,0.0021559999999999835,0.0032339999999999956
0.054119999999999994,0.820392,0.05412,0.054119999999999994,0.01078,0.001077999999999999,0.002155999999999998,0.003234
0.0511775477396661,0.8376085261139866,0.04693138510300813,0.049044509250484834,0.009457424057305354,0.0009748368072074458,0.001980512352270298,0.00282525857607116
0.046407619056296125,0.8385282376191685,0.049465421208802214,0.04892073691761718,0.010327343253176259,0.001078,0.002156,0.003116641944939756
0.04428,0.8530479999999998,0.04428000000000001,0.04428000000000001,0.00882,0.000882000000000008,0.001764000000000009,0.002646
0.05412,0.820392,0.05412,0.05411999999999999,0.01078,0.001078,0.0021559999999999965,0.003234
0.044280000000000014,0.8530479999999999,0.04428,0.04428,0.00882000000000001,0.000882,0.0017640000000000034,0.002646000000000011
0.04428,0.8530479999999998,0.04428,0.04428,0.00882,0.000882,0.0017640000000000021,0.002646000000000004
0.05411999999999999,0.820392,0.05412,0.05412,0.010779999999999998,0.001077999999999999,0.0021559999999999887,0.003234
0.05117625957253231,0.8303461704184617,0.05073580544692754,0.05049376456207842,0.01078,0.001078,0.0021559999999999995,0.003234
0.04428000000000001,0.853048,0.04428,0.04428000000000001,0.008820000000000003,0.000882000000000006,0.001764000000000003,0.002646
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000003,0.000882,0.001764,0.002646
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.0008820000000000013,0.0017640000000000125,0.0026460000000000103
0.04637072320472376,0.8467089371770892,0.04628647537398678,0.04645466763437201,0.008887196609828294,0.000882,0.0017640000000000008,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003233999999999998
0.04428000000000001,0.853048,0.04428,0.04428000000000001,0.00882,0.000882,0.0017640000000000012,0.002646
0.04428,0.8530479999999998,0.044280000000000055,0.04428,0.00882,0.0008820000000000106,0.001764,0.002646
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000001,0.0008820000000000001,0.001764,0.002646000000000003
0.04428,0.853048,0.04428,0.04428,0.008820000000000005,0.000882,0.0017640000000000082,0.002646
0.046480461777292106,0.8409297540286713,0.05012479033819875,0.04742390730537769,0.009629559900821765,0.000882,0.001764,0.0027655266496382173
