,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
108,8163580.4420730965,2037286.660112718,861667.4736800411,890348516317.71,25447350.487653144,8088975.354723415,25917029.236467823,24567142.59904568,2744374.0180615475,1828963.3730323305,9044320.708556926,8097056.749430767,2761088.896445573,2669525.923086018,2728179.8596344534
109,8943105.304763174,1997285.0808125443,857193.8151664062,917886171504.812,24375830.28177367,7694359.732418813,26471246.469604928,27073489.74953834,2417175.764604101,1973779.875080067,8879245.37437305,9034673.628888678,2622583.716198848,2588267.597033044,2563917.3727801875
110,8823448.792383907,2075763.2489066087,833222.4810147714,814952244424.9641,25565874.56240152,8275099.529024196,26178395.20682204,27001712.852164783,2702913.808820252,1991105.6041742463,8544687.154481972,8378990.590129948,2621840.498735851,2792240.7879384416,2626769.3649309254
111,8913319.103177216,1885360.826395359,914103.4002383178,857645294023.515,25817146.698726397,7770764.658673309,26344683.290400144,25382270.084365744,2580226.214501847,1953142.3904648598,8195961.685165044,9054243.564899417,2604830.3200647933,2534705.3254948673,2479839.1092695887
112,8074063.823195149,1971848.5622583881,833507.3066097876,848835652461.4529,24809417.042145554,7602061.469794199,25683889.310832996,26316236.63406854,2576296.0498641613,1982591.2960197895,8713421.159760736,8186443.031036982,2842937.0787507338,2710936.5188363823,2699740.510414684
113,8998671.754287908,2000000.67856704,840648.4795934801,853311963261.0135,25818437.301711097,7806638.817154512,25518226.848219078,25503668.82658989,2383535.357652227,2052867.859989431,8670396.04967874,8694651.589814993,2458445.9499203353,2577395.492253759,2516209.2042555204
114,8565508.690360958,2131792.756696152,853773.5487996185,908934150749.6964,26431762.090830617,8005877.960856324,25007954.55261268,26569684.891803004,2713260.2036377485,2038440.6920428872,8605428.027918888,8650529.586963583,2574301.0755899386,2599738.107272353,2551621.420868868
115,9087382.990386102,2109953.7703146916,892976.2288042917,858585492914.8855,25238444.166567042,7907710.260474937,24969515.877514847,25500584.602941718,2534722.8717167797,2162498.202995121,8496129.237317849,8410592.492100459,2591778.4644899727,2481307.9002039703,2777056.634534668
116,8750112.281539788,1888323.4775756155,837951.1070157521,831055160259.6093,25500838.323781252,8110638.050059946,26350408.517399076,26699628.396260113,2565865.7046746965,2045480.8577910305,8064526.15181623,8941753.516864125,2517678.200067167,2377433.2454709653,2491556.658814831
117,8570827.727090282,2099205.5135303335,912973.9075039752,848507935722.7329,25768779.8203976,7885890.996159634,23816606.810946073,27600804.432918288,2431098.2827310925,1934910.8239048005,9038092.610442176,9028180.532716688,2657596.9650970516,2709986.0356135853,2736731.5570781967
118,8311659.186241677,2119363.0638175164,863369.2857449343,800708991081.9966,25854741.52954499,8050508.671435364,25427151.30248094,24345440.08268324,2630484.7737226,2033654.1887074145,9104579.974215351,8971113.154340547,2594157.122644823,2387388.86758993,2720186.88401205
119,8267149.250513889,1878306.56738036,920674.0048401855,803369549006.7103,24111404.7068239,7343013.7097579045,26702384.41940286,25637274.699013308,2574972.310150311,2159342.03859113,8532542.702375222,8871552.355903646,2435938.564488994,2464899.621349237,2543854.50571975
120,8902863.471473835,1996939.406708305,830054.212255605,810732069328.8231,25703382.88102418,8310308.758386277,26762706.958630938,27839111.627824243,2691079.853857218,2085833.5326672387,8720798.29095757,8446259.682452964,2427878.2178328754,2638323.4236307815,2530551.9262884143
121,8665304.949703565,1872600.664923385,850254.7474081882,866279431325.3077,25125497.37849487,7869893.027311609,26260203.68769021,25003995.508401323,2724901.6792764445,2054948.7109748423,8760812.417333113,8258496.878651438,2666234.774815289,2602806.605570969,2556067.5666515236
122,8325931.959681593,1858949.3857512595,849447.3069923185,905263436140.7438,26488415.06550343,7803188.012913752,25385223.670350317,26793536.870629955,2433598.271807189,2000845.30325338,9061451.42203788,8824234.66917663,2688446.0538965943,2528397.1775073195,2622002.7637618706
123,8535563.04387571,1929831.491952285,859854.520410706,885492541468.7606,25804608.56513953,7615704.930869926,26327336.351777036,25970583.960716665,2685090.275007748,1914504.3387007578,7971786.929499169,8772231.991390165,2768520.015972754,2686341.9531079414,2728002.2411169955
124,8680306.096172808,1960834.2876227477,908090.8095487687,793891909567.4459,25291570.97139708,8435449.934244977,25363372.091651425,24802019.256521314,2409917.576331461,2004812.4215430077,8689918.747121334,8232476.791320333,2642480.2317535216,2563620.8241456337,2615675.957987995
125,8767055.7434848,2048077.9111666568,933423.7074176886,899271092554.4087,25946441.435709696,8007288.02714452,26160087.5293983,26132695.131498974,2571753.5736079253,2062091.5986294148,7984477.491570705,9299315.239949904,2683562.483501139,2570133.8911015587,2548513.331101992
126,8782650.316689048,2096965.386948049,877492.6472506011,829309319202.7766,25439953.60825494,7512598.429696688,26368079.674775697,25445814.200341657,2466605.161560656,2108198.3716784376,8748423.987548625,8122805.950382403,2511302.9007672747,2412679.618451017,2691151.0466187927
127,9251548.559670867,2149186.4725091434,839960.3047064437,801603904604.9976,25589085.524446674,7248511.270626332,26202285.788281374,24142975.223686315,2813163.4390609744,1922802.7247520806,8071241.030504074,9222547.702671586,2496278.3188528107,2735675.9674418615,2597235.787387697
128,8060302.946430614,1951588.8600885519,895175.5771696182,898078019011.9017,24139258.47344053,8215653.913333645,26428937.810002495,25165043.60827072,2701612.759771511,2073333.7240589263,7969804.099887267,9091636.75008647,2740021.1765163136,2389950.3051243885,2425464.9045565375
129,8939733.642597644,1935731.7050698954,839244.272075186,860517237142.4072,24553366.85898232,8031754.363344593,25081223.450742953,26435493.961627528,2489262.8894506297,1890701.1012862984,8351965.407728093,8679335.127086805,2536949.2399126254,2562806.4341690233,2646571.9383071335
130,8552548.602797925,1979856.8245914513,891998.5018606824,851449145854.9304,25723640.437222112,7962506.326251424,28282706.775484793,26906833.336345226,2614912.840965222,2057270.7717068042,8288699.077701241,8530285.98207722,2447858.4051421634,2779123.124346181,2491912.3629749278
131,8933503.913009599,2020821.4892234933,858021.6286380385,865939092611.2593,27233557.019312363,7973293.01583487,25061861.51854169,24327565.253370572,2596220.419291366,2172663.279527691,8300846.348798676,9090266.594732912,2600648.2013081242,2654010.6752654305,2628059.9999293075
132,8243175.64787094,2029640.0289770586,876288.8744350856,786941085999.7358,25117528.61652783,8177674.56449062,25906919.542718634,27936736.45402164,2517511.7901087548,1859729.8784314673,9421836.181330867,8095923.803400005,2774711.911026538,2425348.745997002,2512204.2161171716
133,8381639.932134151,1896360.9818643676,874735.1150326959,830398107732.8976,28016530.99661243,7193293.706846069,26823895.34805304,25835482.39742363,2693193.6975455983,1836264.77677347,8468762.71298622,8475677.284498502,2429108.4973481325,2724351.6654544002,2650600.4557375023
134,8576832.612296773,1828312.5797241763,873127.3506882522,902030516369.1769,24073596.028254773,7986164.2195464205,26292432.66827331,26251052.896284465,2451446.5054884767,1913550.830553101,8013777.46043375,8968184.498966374,2579923.9468294885,2550418.5213487493,2787475.951777365
135,9250037.23258996,1869794.2099592166,938717.3465656426,870639019814.7644,24986997.40969886,8449845.120922424,25307107.82313891,27197267.87331112,2674399.181590906,1832576.8950622121,8519733.494361363,8708327.71139133,2587472.2354070926,2396400.8216184457,2672065.060641043
136,8662093.378203087,2071835.558531914,880171.4808028844,904995908699.0895,28143446.68429757,7572705.504838743,25578955.401682667,24794133.525939163,2635748.782403487,2046221.1884112873,8466672.541600954,8678530.332199521,2667849.877559829,2639253.9430190767,2642055.220636019
137,8438190.711171135,1853200.1676650248,863559.310229448,838659385032.9779,24032296.47932739,7863689.299895398,26887704.055743974,26440616.81531208,2667818.158952847,2164190.272465254,8513284.28569577,8723002.922474714,2597442.5582643244,2520975.947865051,2579941.0282010525
138,8239912.608576259,2052963.6209218318,848116.8808847507,876072086773.2568,26539963.488055214,7852177.267368911,25120492.519792594,25192808.235309217,2611934.497073245,1969703.9971367188,8580442.287253808,8893015.356518041,2528221.0132007077,2533296.312770511,2571459.718985085
139,8630920.884057565,1868482.156464142,791541.1674214203,909302542171.5356,24083536.03482732,8264807.681214732,27806101.35644526,26616414.85182395,2515085.7305226354,2055518.7607162383,8974907.573648004,8525144.648741536,2618857.3600157704,2643192.3950698636,2424300.305303436
140,9103304.05253784,2001733.1095806602,930388.1773051708,915501951662.7134,26587709.865716767,7922653.667756869,23585429.867738146,24316348.69890641,2637240.467144685,1988406.2805547165,8672568.795453062,8916644.126223166,2519232.898312441,2401256.2879054933,2637035.346589643
141,8816941.50614361,2012187.4763633243,933508.4960977233,851938650895.815,27851378.9225968,7304650.518756645,27640634.570604574,25477471.863201957,2672558.4819287728,1978856.653954512,8312619.645712335,8189163.326827578,2699304.6660427316,2606537.8087520865,2524944.325495769
142,8452269.863238925,1942526.595364035,889146.3976870547,851122091788.1676,25267993.086070023,7525556.507490305,26715348.94355726,28140622.132647112,2515922.848697142,2027478.9773077732,8164723.333551485,8078117.456900678,2618130.5530938376,2467529.2271757815,2422268.4675740507
143,8980305.506750327,2016975.5636262794,895389.4869018742,802264009330.4678,26120368.142649226,8072889.977008168,24573705.505920827,25122229.98854781,2500745.1482359357,1881166.8270317693,8601759.79204047,8915134.942945171,2791900.8057523016,2478963.676709079,2601924.042795317
144,8875083.493488425,2108367.471070657,868749.6532092957,812565958949.1868,23797086.216012686,7788535.3144127615,25106737.985367812,25882163.26266673,2477607.0686524543,1999760.490773376,8778351.952930948,7945249.221658174,2698375.551153849,2669125.9978113174,2546127.309579202
145,8512376.741182862,2030915.0246075948,824073.2815886848,836189386186.5762,27176860.419421237,7716949.336389472,25006926.78729531,27076434.47397076,2668143.12415252,2035635.021003142,8485718.799097642,8110194.217460149,2495098.6807385697,2635077.332274478,2802421.8491078475
146,8902432.317471674,1993141.4111315745,846246.1759415393,863466941531.687,26742572.552503582,7756950.201632955,25332625.883115776,26248186.356404103,2682271.459191883,2092887.0069947462,8692979.032224359,9213606.237559935,2550619.533154309,2457426.397109201,2595343.6727628848
147,8614066.044291371,2006081.200421845,805976.7675628068,934754712010.6045,25771626.976334766,7920377.243641797,26027552.798194516,24590680.063313074,2488338.9890969032,2030932.2842331291,9100533.804465825,8910264.577459175,2452611.2399638817,2624146.3516751197,2603662.5991001683
148,9142665.17678211,2010971.8030196477,864225.9597935323,890552863988.2587,27395931.715841323,8325757.6220323825,26261096.471965678,27414005.464405995,2532657.395188902,2034368.5411377342,9023721.895840958,8326966.404576626,2485943.494767011,2572406.7628810066,2509220.3177477396
149,8955734.366520941,1942889.407245391,874570.0714686129,871641545519.6144,24978020.142284147,7781067.659976518,25645717.901628986,24576517.695738338,2610588.9124228694,1976771.3595419924,9143462.761081163,8919140.222451873,2742192.003309961,2574452.8167393734,2587855.106651373
150,8328567.123869344,1993510.9926089435,879870.6848495527,793588609776.3147,24687085.49082443,7474485.661234766,25664039.55742862,24728486.01154605,2355997.574510792,1967484.6687794463,9165548.682323903,8644656.571234204,2693548.7217872767,2605645.7811626755,2602012.282723659
151,8438868.635092087,1867326.6503310136,896325.0908374309,845635610592.162,25132214.507208746,8352695.689694216,26918528.251597725,24239974.255839385,2456851.012804738,2071324.4177238662,9154925.370782001,8886728.259935804,2641937.6295276843,2512953.724469269,2515371.8823213205
152,8083761.838763199,2123588.3409525664,860779.7492987202,866745136840.5039,28223857.57432999,7724227.8475833405,25653572.6691463,24568799.42239946,2491876.9919676795,1822806.4901060986,9413900.619838675,8660865.581385458,2588370.6299057426,2552096.25730233,2552037.6084354282
153,8039154.137803315,2031724.5200266915,857532.3983630256,860218350326.0344,27187796.41797254,7540279.653102375,25044839.728809312,26747264.034212712,2690322.7298886226,2015669.5058474296,8285597.981901381,8114765.212787868,2663071.404728948,2347237.624885256,2730122.750173121
154,8504429.079858923,2034550.549499754,798914.7638144498,848237597727.95,24741284.3995121,7966617.421998352,25438913.194451768,26163717.99107349,2512765.2797922404,1867657.2862844847,8618425.80095418,8370437.653892092,2612846.0628932035,2417996.6810339857,2545089.7431565505
155,8586171.301168712,1976261.6598153617,876553.5260619721,814608255607.1484,24142850.690221213,7763811.615194695,24481311.173699446,27702066.88679877,2739158.5193489683,1962703.2495618123,8109848.805362447,8527228.372668108,2696625.2922002045,2639549.862607985,2365681.453114904
156,9133529.071406601,1894336.845448897,860084.2393686476,838553661493.2144,26048781.824510984,8026150.499642075,24515340.561028395,24923226.198453486,2424964.524255709,2152958.769426485,8212634.167110817,8942969.60200451,2635544.6207539057,2608298.136823127,2773000.1096003028
157,8470026.778949123,2105714.1337970435,893190.9330152397,913845312042.9932,23727260.94593817,7581423.545779502,25121463.85833934,26891689.033132143,2525583.692202967,2011750.3597545375,8437426.693141052,8229264.621542859,2580098.007058569,2697478.323166929,2509919.33534262
158,8612476.351985676,2080667.2000419802,917692.3871706259,879697259370.0691,26410743.62638824,7986442.752730355,25278333.164367866,24889614.74076433,2555500.1684953687,1874377.9994305659,7997740.878621069,7869914.034249568,2660372.9402885884,2453047.619456174,2463474.6278030816
159,8472962.993810788,2097391.953834891,834483.1657375454,911720421390.7211,26652129.340439186,7687295.454372523,24939838.051757626,27471116.494838886,2532272.437608705,2006152.4664780914,9257848.296340307,8541529.689215945,2591520.0551920645,2627464.350954825,2591675.0643092534
160,8868261.90457414,2130667.9804152017,841755.2411201162,839235074855.1198,26137021.573307745,7866742.50711489,24971537.83565849,24652494.73261195,2512431.807163158,2038011.551678299,7899732.435306085,8383215.44430733,2798439.5200414658,2623249.3856809894,2688257.9451929294
