Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.04528187953646706,0.8400573719284037,0.049275425685113575,0.04996910291178994,0.009717149358867595,0.0009807477134935961,0.001866271585933631,0.002852051279930914
0.051035909283009745,0.8356957736507722,0.052783842050129634,0.0446975150254467,0.00991752013697991,0.000956502820120216,0.0019360806932208984,0.002976856340320708
0.05340750515879043,0.8301808762564792,0.04813996231594461,0.05229509137692732,0.00989693451327278,0.0009649236295059612,0.002074668396777024,0.0030400383523027435
0.04664697400116881,0.8436736576662551,0.045362301925718204,0.049404729806998386,0.009283192779078048,0.0009715156628546409,0.0018568334314724962,0.002800794726454008
0.04908639019264478,0.8421565655806722,0.048938669430175885,0.044389559856715964,0.009489500737510764,0.0009885119121000887,0.001923946285781219,0.003026856004399039
0.04727723840691257,0.8407902027261532,0.04885038970055387,0.047769402800635116,0.009774047203356374,0.0009467569445800824,0.0018056910899481166,0.002786271127860785
0.046847251602088656,0.8437672192326159,0.048139787138719456,0.046250298051728554,0.009288556625945393,0.0009584168025474443,0.0019032923340613053,0.002845178212293147
0.04549067740847089,0.8461499704991498,0.045665100134168746,0.047464265523193716,0.009638987747206802,0.0010011985170326042,0.001808969633068082,0.002886895385174559
0.04467138281017617,0.838534424494425,0.04991686233493656,0.05085318262630796,0.009973662742540045,0.0010223663912885552,0.0019742391100963717,0.0030538794902294514
0.04498688486502235,0.8490974108662986,0.044437531536126285,0.04605213513111992,0.009966115706468846,0.0008874709988633781,0.001839668675202482,0.0027327822208979705
0.05048094537525108,0.8264336805073046,0.05056706816085611,0.05272127604468456,0.009809225097319468,0.0010328067713349263,0.0021337976917700035,0.003126516706679113
0.04790066853141845,0.8377687366413431,0.050099882081951624,0.04784838326346442,0.010438966341034351,0.0009112238245589929,0.001963645250098025,0.0030684940661309897
0.04895565978496067,0.8354974346365136,0.05037343457735091,0.04936522508425221,0.00974594237363638,0.0010402217537707236,0.002099370639342769,0.00292271115017265
0.04973671061570037,0.8346753708292571,0.0501985062882246,0.04922795770084712,0.01007089827294458,0.0009540965052157196,0.002049515126995687,0.0030869446608147813
0.051710591312051433,0.8409737266372276,0.0464862288871979,0.04753594747743447,0.009674925849528507,0.000946430443404676,0.0018779038447228776,0.002871647245369473
0.04856611817735385,0.835036810010496,0.05113617478320714,0.048918136425225134,0.010659242837475288,0.0009241155850005611,0.0018739227000868245,0.002885479481154997
0.04798214895771454,0.8458930038009359,0.04488654974911284,0.04574417978212574,0.009647354040958043,0.0009430758202929723,0.0019447784477376602,0.002958909401122267
0.051108168365623756,0.830884107391291,0.05005886747319767,0.05110752727980338,0.010582686109080624,0.001046297103154178,0.0021024524813004564,0.0031098937965489595
0.04992746597246604,0.8385217677748343,0.04632261191174579,0.049980701552791586,0.009351329400523793,0.0010191618988765216,0.00201476249500472,0.0028621989937571654
0.052851302552310644,0.8267876599469286,0.0527568370769719,0.05017367665833274,0.009896760960344112,0.001000573721065332,0.0018619105305919352,0.002833908096336807
0.04848825585808109,0.8292221277766967,0.05119141678570229,0.05359378585065357,0.010699031318975562,0.0010334928775455486,0.002149253704748649,0.003010754234643704
0.04880526670540427,0.8396558931975923,0.048325684684855034,0.04795980634824696,0.009497752184118394,0.000932123068256475,0.0018916630413271043,0.0029318107701996176
0.04961002857822871,0.8319095905895892,0.051324027445674186,0.05078345288395377,0.01038571394518432,0.0009739742014515561,0.0018700707241477129,0.0031431416317705247
0.04546041018421197,0.841170435841958,0.047050963895257626,0.05095170050820509,0.009612885642552731,0.0009835903070832604,0.002033548940596789,0.0027364646801344627
0.05155567529915128,0.8349461483603122,0.048971263199695865,0.04930805321290372,0.009483685036821182,0.0008891994146093358,0.001920424040654923,0.002925551435851417
0.048291556997869585,0.8378420683004235,0.05009199593786752,0.0483989789495739,0.009519937815224741,0.0009628245708336217,0.0019333440618127579,0.0029592933663943354
0.04959231833822126,0.8318823053477123,0.052234092092228304,0.05003353398230658,0.010011466395843738,0.0010159078822196005,0.0019864053357806465,0.003223957595531805
0.049604994627183735,0.8411153330934188,0.047421894364560326,0.04651106001472138,0.009553526501159215,0.0009157778092806763,0.002100805548823803,0.00277660804085202
0.04770851562400309,0.832152212611086,0.05211433654922226,0.052309076164601634,0.009823824906776498,0.0009793361777184326,0.002082702185715182,0.002829995780876999
0.053630577607749794,0.8323244934080054,0.04814789605840523,0.049400784070698,0.01037451082611073,0.0010002171553171427,0.0020821475035858487,0.0030393733701277684
0.05192735368892269,0.8335788541936898,0.05059416183445587,0.04844171439216934,0.009510214195038832,0.001023285441422649,0.002055682805473012,0.002868733448827802
0.05332405715147222,0.8327301989404055,0.04873317326104229,0.04938410691036134,0.00984575964895344,0.0010236647482738965,0.0019936659417401775,0.002965373397751127
0.052395223269686375,0.8310078304197003,0.05006526113389571,0.05199311283024581,0.008839575539225462,0.0009439208522190531,0.0020639387102287248,0.0026911372447985054
0.051122140761486856,0.8267865264357719,0.05298310892541987,0.052257030788987864,0.010677003951106148,0.0010244115615822872,0.00203154529605328,0.0031182322795918556
0.047638031576306014,0.8349649231500377,0.052415674899561775,0.04918128093299676,0.009885936243734275,0.0010364404368517315,0.002092906868643217,0.002784805891868426
0.04895267150877541,0.8269013029606026,0.05258235288486024,0.05297158097898483,0.010307953022597974,0.0010479129818158634,0.002071025181943197,0.0030914841761862616
0.0476291500720499,0.8392626038680927,0.04894009704491478,0.047896482009704956,0.010602201085047454,0.0009468948290633027,0.0017971335176561508,0.002925437573470648
0.047475651176121736,0.8415581396778811,0.048761955709620435,0.04679432510579039,0.009721905514580336,0.0009244125903281734,0.001877103026826106,0.0028865071988517016
0.053118767931354914,0.8340274030397365,0.048154628989285395,0.048015276770080634,0.010510978436569266,0.0010158822286686516,0.002081478464751442,0.003075584139553244
0.046525837624736006,0.83911857817214,0.048831416481253796,0.05081951070522617,0.008985276124551408,0.0009531191473552118,0.0018721124310940225,0.002894149313643415
0.0477094512555324,0.8363551355735102,0.04918782736389734,0.05056782809938483,0.009979023222312977,0.001054266431514597,0.0019589508586489906,0.0031875171951987803
0.046787005764604726,0.8340448167190038,0.05295083871554602,0.05031154805396942,0.010047265943897713,0.0009298329564899034,0.0019698426636589267,0.0029588491828296745
0.04649504739912034,0.8406486168711546,0.04920058908907397,0.04823066277662886,0.009960469318256482,0.0009423886858731551,0.0018211486826047738,0.0027010771772879713
0.050330252100279506,0.8311874804415402,0.05164471612384711,0.05070591594473677,0.010367674080448763,0.001014743393116579,0.0018560804078573542,0.002893137508173559
0.05215479529570905,0.8363353955956564,0.04841759206848312,0.04715533018107051,0.010153548303818438,0.0009129359523158118,0.002023151155906122,0.0028472514470405793
0.04732155764611738,0.8378597482040755,0.04923790685376032,0.05141303257311555,0.008931584533326138,0.0009602308907055728,0.0018787488375163303,0.0027547832376411097
0.046901804296907344,0.840177697907038,0.048975308483381864,0.04795854403616742,0.010210805058139203,0.0008867253099907218,0.0019168500556691632,0.0029722648527061224
0.05080470104384017,0.8350559635763302,0.04787739560889016,0.050689145779404435,0.009544328412331741,0.0009947083373825362,0.0020780927105592353,0.0029556645312615176
0.05089840102182967,0.8269943154524984,0.05160270454611936,0.05185545440988236,0.01012854329360497,0.0010298156187600438,0.001977681863869803,0.0030124288753392257
0.046575935458728984,0.8412683251234345,0.04884827280673375,0.04805830033233834,0.009427083178317561,0.0009434155255754125,0.0020854968500297593,0.002793170724841506
0.05097995387501888,0.835264290759872,0.05034658432432783,0.04819527944030504,0.00972826076419693,0.0009625441947815987,0.0018185106845595498,0.0027045759569379953
0.04887737117930078,0.841987950802233,0.045403631572670744,0.04858466244062837,0.009448373225884226,0.0009681972901013123,0.0019360161114706806,0.0027937973777108797
0.0448762058112291,0.8430456849424472,0.04968501554956735,0.04773613540670729,0.009316383815179633,0.0009000486282513531,0.0018405042571733614,0.0027650632563897487
0.046811656685635084,0.8342143636190915,0.051651048315081716,0.05163377363443113,0.009778762583755264,0.0009256780064216559,0.001932041660531451,0.0030526754950521693
0.050486706480061816,0.8335452889411493,0.0487214889766641,0.05099864992819826,0.01012775339430416,0.0010716236560576098,0.0020440349518849486,0.002985678482238143
0.05059789088706895,0.8347344642184321,0.052618734813540846,0.046354275878457245,0.009784237068648432,0.000956611688318559,0.0018696344376554774,0.003084151007878403
0.04950077332560558,0.8279807309061974,0.053779883710429535,0.052427150745521144,0.010402613975046777,0.0010479746224284546,0.0019144750261923611,0.0029463976885786554
0.04980483723118556,0.8271634618037034,0.051890853420264886,0.05067584455360894,0.010363009333569173,0.0010255403616587317,0.0020315459260775905,0.0030153190562591057
0.048512264159204496,0.8397212117960133,0.045470834760258996,0.05013535322177728,0.010141570627653316,0.0009621680102685071,0.002022423752122775,0.003034173672701192
0.049331488450293164,0.8345656367748028,0.05159928088405067,0.04930056344165147,0.009453293959302547,0.0009844861599199904,0.0018883687749823182,0.002876881554996966
0.04856717691979277,0.8369082421696864,0.052349453651665885,0.04640112526876126,0.009948928565222495,0.0009845169214457393,0.0020328546752871714,0.0028077018281382326
0.05177940084669285,0.8315509464215937,0.04946067678003621,0.05122502903579447,0.010031959034338723,0.0010539726552923488,0.001971060172745784,0.002926955053505989
0.045271664772179136,0.8499244474748439,0.04445974571695678,0.0455191216641097,0.009180213229396753,0.0009432973159070994,0.0019233558115749395,0.002778154015031917
0.04895293058121969,0.8376987646284338,0.048520452759371335,0.04920060424093394,0.009884641034525295,0.0009408985902888198,0.0019446225497915849,0.002857085615435464
0.04810873009581346,0.8418531485662775,0.04616327279015848,0.048248135856853114,0.009400291356700903,0.001028446919651409,0.002091672259380106,0.0031063021551650228
0.0456617082837882,0.848936038035935,0.04737999578914456,0.04732948532776808,0.009522585074102578,0.000912428661469615,0.0018065181201329062,0.0028247609697437098
0.05182256781811496,0.8338801075227781,0.04957152982007421,0.04863161144677936,0.010148963218435957,0.0009555258921535332,0.0019496449187919355,0.0030400493628719074
0.04977127504038314,0.8385115517399451,0.049444733805346704,0.04701422616228708,0.009807093885785599,0.0008919925345632668,0.0018962486819694689,0.0026628781497196495
0.04902222807726981,0.8400487759523545,0.04666712290189162,0.04911628306909169,0.00934265647596983,0.0009575800047587537,0.0018487006986620505,0.0029966528200018883
0.05097836433791306,0.8325760153012775,0.0515948376513828,0.04829749486501029,0.01075346034708447,0.0009664173444779091,0.002033834781345833,0.002799575371508156
0.04776820140616783,0.8377645507655137,0.05171757296951344,0.04762787539455096,0.009213117086758512,0.000921184092737301,0.001997929110184331,0.002989569174573759
0.05176719554988653,0.8298072359694836,0.05193957430409724,0.05062382527564162,0.009612767803471998,0.0010514694244118284,0.0020050213233678603,0.0031339434067008394
0.052205382819135775,0.8315055004386884,0.04901218173206258,0.05036908899340425,0.010710339343068719,0.0010477321488636527,0.0020159487145353983,0.003133825810241107
0.05056458501619149,0.8265602793295398,0.05281055737207252,0.05295512570030075,0.010692468783905847,0.0010232340300300605,0.0020773123551277657,0.0030371272795787782
0.048484646638551614,0.8348783906732158,0.05001902673129003,0.05034754923319786,0.010465405805608388,0.0009771905481462517,0.0019724597682206817,0.002855330601769193
0.04957941770502652,0.8453588124953684,0.04833367426312197,0.04544020580284073,0.009238303621830401,0.0009541163763757241,0.0018044997225817585,0.0029482598665161244
0.04838732412535639,0.8363229290350981,0.05232659179907275,0.04698700906867365,0.009722803899521851,0.0010439242162677035,0.002071034931665662,0.00300050266556469
0.0534000294980488,0.8343146087363553,0.04904222741302031,0.04752101877500252,0.009830501998374323,0.000985072732935833,0.0020122701639150456,0.002894270682347728
0.050536118574867575,0.8381972973994619,0.04707649347265544,0.04792599046275781,0.010203223955886626,0.0010216789205827878,0.00205500393694572,0.002984193276842104
0.05099625120213733,0.8378419041012979,0.046926049410506286,0.04871654095059875,0.009845027905622828,0.0009262843005252883,0.0019060919819481117,0.0028418501473635683
0.049717559049617624,0.8352647662229346,0.049673596172475055,0.049258290721718404,0.009786546703598685,0.0009665243785575381,0.0020169929711974437,0.00321279054901214
0.05083354111833965,0.8362520345751434,0.04729592602265974,0.04970213168842571,0.009884284802605715,0.0009921628413372412,0.0019152353937061204,0.0031246835577824436
0.049724667975656986,0.8321554387690882,0.05151782593959072,0.050635978285369074,0.009961345225147824,0.001023026382743746,0.001863645252010137,0.0031180721703933855
0.04774429463739531,0.8308308243163851,0.05266890303406568,0.05320997867505122,0.009428005783223125,0.0010525781858552272,0.001985122394934095,0.0030802929730902955
0.045358386814462616,0.8394520875539992,0.047975583446316444,0.05142719208834233,0.0098709191891448,0.0010114890097326155,0.002036795572980678,0.0028675463250213556
