Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.044996197009986486,0.8351996076671506,0.048989743158633,0.04968342038530936,0.00966024511578813,0.0009750572891856498,0.001854890737317738,0.0028349800070070746
0.05193917911503278,0.8510550326237493,0.053687111882152666,0.04560078485746973,0.010097439737667425,0.0009744947801889675,0.0019720646133584013,0.003030832220526963
0.053063542315661606,0.8243321097003496,0.047795999472815785,0.05195112853379849,0.009828421589234925,0.0009580723371021756,0.002060965811969453,0.003019484475091387
0.046857622948094466,0.8472555460605236,0.04557295087264386,0.04961537875392404,0.009325151309156735,0.0009757115158625097,0.0018652251374882338,0.0028133822854776148
0.05138513531217341,0.8812445771050147,0.05123741454970451,0.04668830497624459,0.009947380862945329,0.0010342999246435451,0.0020155223108681316,0.0031642200420294083
0.04847148368929716,0.8610972271823106,0.05004463498293846,0.0489636480830197,0.010011925328709401,0.0009705447571153852,0.001853266715018722,0.0028576345654666934
0.04838627667493431,0.8699369016704751,0.04967881221156511,0.04778932312457421,0.0095951104006179,0.0009890721800146951,0.001964603088995807,0.0029371443446948994
0.04816098861719792,0.8915561159711219,0.048335411342895776,0.050134576731920746,0.010170879004229664,0.0010543876427348906,0.001808969633068082,0.003046776166220741
0.04433443768540606,0.832804987677704,0.04957991721016645,0.05051623750153785,0.009906547656711851,0.001015654882705736,0.001960816092930733,0.0030337449644809934
0.047731008949946925,0.8957586752859714,0.04718165562105086,0.048796259216044496,0.010512709528262765,0.00094213038104277,0.0019489874395612658,0.002896760367436146
0.04651564638288399,0.759007478535469,0.05056706816085611,0.04855076319442158,0.008978513188120745,0.000949735580415054,0.001967655309930259,0.002877303133919496
0.048246750709150965,0.8436535405009168,0.05044596425968414,0.04819446544119693,0.010507901408956681,0.000918117331351226,0.001977432263682491,0.003089174586507689
0.04748113534018559,0.8104245250735291,0.04889891013257583,0.047890700639477125,0.009452236285042968,0.0010108511449113825,0.0020406294216240867,0.0028345993235946265
0.04851460834092099,0.8138946642625817,0.04897640401344522,0.04800585542606774,0.00982747139707389,0.0009297538176286506,0.002000829751821549,0.0030139165980535743
0.05394015130894027,0.8788853098363576,0.0464862288871979,0.049880892621635683,0.01014200841890192,0.0009931387003420172,0.00197132035859756,0.003011772016181497
0.04879328982885735,0.8388996515480535,0.05136334643471063,0.04914530807672863,0.010704492475376392,0.0009286405487906714,0.0018829726276670452,0.002899054372525328
0.05017443248845182,0.8831707355451393,0.047078833279850116,0.04793646331286302,0.010084028402771564,0.0009867432564743244,0.0020321133201003645,0.0030899117096663234
0.04851856547209409,0.7868503313602561,0.047469264579668005,0.04851792438627372,0.010066870898580813,0.0009947155821041968,0.001999289439200494,0.002955149233399016
0.04948729055782895,0.83103699639505,0.0458824364971087,0.049540526138154496,0.009263652183787137,0.0010103941772028559,0.0019972270516573887,0.0028358958287361684
0.052851302552310644,0.7931219542623202,0.0527568370769719,0.048085759677490125,0.00948087505765595,0.0009589851307965156,0.0017787333500543024,0.0027091423255303578
0.04568172015306854,0.7814996121097555,0.04838488108068974,0.05078725014564102,0.010699031318975562,0.0010334928775455486,0.002036230082949354,0.0028412188019447614
0.050676391995354446,0.8714726293271109,0.05019680997480521,0.049830931638197136,0.009870456002035299,0.0009693934500481654,0.001966203804910485,0.003043621915574689
0.0494094586089215,0.8284990857862882,0.05112345747636698,0.05058288291464656,0.010345763016338574,0.0009699791085669816,0.0018620805383785639,0.003131156353116801
0.04696859948659722,0.86681578483333,0.048559153197642875,0.05245988981059034,0.00991329733286524,0.0010136314761145114,0.002093631278659291,0.0028265881872282157
0.05243495317663346,0.8498974465778242,0.04985054107717804,0.050187331090385895,0.009658825752254623,0.0009067134861526799,0.0019554521837416112,0.0029780936504814498
0.049430070527869636,0.8572014264142048,0.05123050946786757,0.04953749247957395,0.009746714900468653,0.000985502279358013,0.0019786994788615403,0.003027326491967509
0.04925740640500312,0.8261874410523811,0.05189918015901016,0.04969862204908844,0.009944756295324677,0.0010092368721676943,0.0019730633156768342,0.003223957595531805
0.04979203618315694,0.8442957998764916,0.04760893592053353,0.04669810157069458,0.009590782746048186,0.0009195034337695735,0.0021082567978015975,0.0027877849143187116
0.04593088141412381,0.8019252048878135,0.05033670233934298,0.05053144195472235,0.009469743295865585,0.0009439280166273411,0.002011885863532999,0.002723771297603725
0.052868430694153555,0.819364897718684,0.04738574914480899,0.04863863715710176,0.010222701075028554,0.000985036180208925,0.002051785553369413,0.002993830444803115
0.05225052930941676,0.8390741534641235,0.05091733745494994,0.04876489001266341,0.00957458657473074,0.0010297226793918397,0.0020685572814113937,0.0028880451627353743
0.05285625845915683,0.8247757195503433,0.0482653745687269,0.04891630821804595,0.009752580234630456,0.001014346806841598,0.0019750300588755806,0.0029374195734542317
0.053634942392461527,0.852088095015507,0.05130498025667086,0.05323283195302096,0.009086511462054659,0.0009686144445019728,0.002113325894794564,0.002765218021647264
0.04924122372068255,0.7948032907378677,0.05110219188461556,0.05037611374818356,0.010302349743791468,0.0009869461408508193,0.0019566144545903443,0.003005836017397452
0.0486483857551847,0.8521450513217838,0.05342602907844046,0.050191635111875445,0.010087185653348322,0.0010565653778131362,0.0021331567505660266,0.00284518071475264
0.04677575993813287,0.7898849570256524,0.05258235288486024,0.05068200894501539,0.009851900056482111,0.0010479129818158634,0.0019797204680699677,0.002954527105376418
0.04787190542575599,0.8433904316914772,0.04918285239862087,0.048139237363411046,0.010650554793712488,0.0009517301999298061,0.0018068042593891577,0.0029399436860701586
0.04922385859462236,0.8712847723266132,0.05051016312812106,0.04854253252429101,0.01007012569143615,0.0009592346080137549,0.001946747062197269,0.002990973251908446
0.051527152189479924,0.8069634654451712,0.046563013247410405,0.046423661028205644,0.010193949284732377,0.0009841793134849628,0.0020180726343840645,0.0029804753940021775
0.04747648220295346,0.8552834004106913,0.04978206105947125,0.05177015528344362,0.009174632158423991,0.0009720547507424701,0.001909983637868539,0.00295095612380519
0.04760640745556688,0.8346029720968606,0.04908478356393182,0.05046478429941931,0.009958498237766998,0.0010522139330599992,0.001954845861739795,0.0031813596998349868
0.04703755249055078,0.8383051295427124,0.05320138544149207,0.05056209477991547,0.010097171592561764,0.0009348235213563084,0.0019798237933917368,0.00297382087742889
0.04768873978042802,0.8609462397614392,0.050394281470381656,0.04942435515793654,0.010198237312907199,0.0009661654853382268,0.0018687022815349172,0.002772407575683186
0.04930311349285838,0.8137219487551883,0.05061757751642599,0.04967877733731565,0.010163081431003092,0.0009942841281720119,0.0018151618779682199,0.0028317597133398573
0.05251397686972647,0.8424429424416517,0.048776773642500534,0.047514511755087925,0.01022509260108207,0.000920090382042175,0.0020374600153588484,0.0028687147362196686
0.049127544942455026,0.8685688736535893,0.05104389415009796,0.053219019869453196,0.008931584533326138,0.0009965598751726415,0.0019514068064504678,0.002863770191042316
0.048044704145637634,0.8596116412697974,0.050118208332112155,0.04910144388489771,0.010438455841016376,0.0009094903882784389,0.0019623802122445974,0.0030405600875692738
0.05072133034010426,0.83363832270752,0.04779402490515425,0.050605775075668526,0.009527722052644507,0.0009930477014138128,0.0020747714386217886,0.002950682623355348
0.04840857186422229,0.7846570985164346,0.04911287538851197,0.05185545440988236,0.00960693553159861,0.0010298156187600438,0.001873252661556608,0.0028557850718694327
0.047642803650012014,0.8594094212378123,0.04991514099801678,0.04912516852362137,0.00963958944406093,0.0009646661521497493,0.0021279981031784327,0.0028569226045645165
0.05220720999731219,0.8561326336848838,0.05157384044662114,0.04942253556259835,0.009972714219450476,0.0009869895403069532,0.001867401375610259,0.002777911993514059
0.04963907557091334,0.854940021818962,0.04616533596428331,0.04934636683224093,0.009600094832343638,0.0009833694507472535,0.001966360432762563,0.0028393138596487033
0.0448762058112291,0.8901557232464161,0.052455531787381444,0.05050665164452139,0.009868234610516587,0.0009000486282513531,0.0018405042571733614,0.002931132066647077
0.04693657703765604,0.8363385174097567,0.05177596866710267,0.05175869398645208,0.00980364509289765,0.0009281662573358945,0.001937018162359928,0.0030601402477948847
0.049539468760605686,0.81743839715056,0.04777425125720797,0.05005141220874213,0.009939075962379973,0.0010716236560576098,0.0020062624439998035,0.0029290197204104255
0.050572111552323176,0.8342961107337102,0.05259295547879507,0.04632849654371147,0.009779102160508014,0.0009560981975045171,0.0018686074560273938,0.0030826105354362777
0.04814240399248489,0.8048829304165883,0.052421514377308846,0.051068781412400455,0.01013204447373412,0.001020917672297189,0.0018603611259298295,0.002865226838184858
0.04587458901330205,0.7603332654809117,0.04796060520238137,0.05067584455360894,0.00953964040048554,0.0009432034683503686,0.0020315459260775905,0.0027677980667245913
0.04832081771097275,0.8364658439384791,0.04527938831202725,0.04994390677354553,0.010103436985525852,0.0009583546460557608,0.0020147970236972824,0.003022733580062953
0.04884318460554906,0.8262624864391744,0.05111097703930657,0.04881225959690737,0.009356030185349452,0.000974759782524681,0.0018689160201916994,0.0028477024228110376
0.04704805269796729,0.8110769550969384,0.0508303294298404,0.04488200104693577,0.009646338781200345,0.0009542579430435245,0.0019723367184827415,0.002716924892931588
0.051200938946111794,0.8217147426405751,0.048882214879455155,0.05064656713521341,0.009916736948450626,0.001042450446703539,0.0019480157555681647,0.0028923884277395596
0.045271664772179136,0.9030986851982601,0.04758689428974196,0.04864627023689488,0.009803100546740141,0.0010055860476414383,0.0020479332750436173,0.0029650202102349337
0.05018935624722417,0.8587230270711035,0.049756878425375815,0.05043702990693842,0.010130920943607489,0.000965526581197039,0.0019938785316080234,0.0029309695881601216
0.04886320104023543,0.8546822215765096,0.04691774373458045,0.049002606801275085,0.009550572154573573,0.0010434749994386759,0.00212172841895464,0.0031513863945268235
0.049331715009323734,0.9113410710965657,0.0510500025146801,0.04732948532776808,0.009522585074102578,0.0009901144319918727,0.0019618896611774215,0.0030578182813104826
0.049763675500592276,0.7988705686439269,0.04751263750255153,0.04657271912925668,0.009738858651124529,0.0009145154354223903,0.0018676240053296497,0.002917017992678479
0.0505877799985151,0.8523954551540345,0.05026123876347867,0.047830731120419044,0.009969731052242779,0.0009082562512089848,0.0019287761152609049,0.002711669299656803
0.05074213127293251,0.8692941217550256,0.048387026097554325,0.05083618626475439,0.009685238819821345,0.000991838239143905,0.0019172171674323533,0.0030994275231573426
0.049308526605295375,0.8041819858885142,0.04992499991876512,0.04662765713239261,0.010420850392213469,0.0009331563489908089,0.001967312790371633,0.0026997923850468554
0.04850991895107535,0.8503767641409127,0.052459290514420956,0.04836959293945848,0.00936085757334578,0.000935958141396028,0.002027477207501785,0.0030338913205499403
0.05176719554988653,0.7792076514381449,0.048963839712964245,0.04764809068450862,0.009020040181660954,0.0010514694244118284,0.0018863534713086157,0.002955941628611972
0.05180069968123825,0.8246242420410245,0.048607498594165056,0.049964405855506724,0.010629731726170431,0.001039671387173824,0.001999827191155741,0.003109643525171621
0.047057237340622525,0.7669211113339911,0.04930320969650356,0.049447778024731784,0.009993850750967313,0.0010232340300300605,0.0019374516686176883,0.0030371272795787782
0.046886872469442446,0.8077097347814124,0.04842125256218086,0.048749775064088695,0.010147149975176075,0.0009453649651030204,0.001908808602134219,0.002759853852639499
0.05264840505522416,0.8975440730070624,0.05140266161331961,0.04544020580284073,0.009238303621830401,0.0010190799213644257,0.0019344268125591618,0.0031431505014822294
0.04607311554625786,0.7969719758384757,0.05001238321997423,0.04467280048957513,0.009261843654091658,0.0010439242162677035,0.002071034931665662,0.002861806777085722
0.05300109120439951,0.8275310360439367,0.048643289119371026,0.04712208048135323,0.009751038679720603,0.000977126401070461,0.0019963775001843017,0.002870431686751612
0.04857334563854315,0.804822178730173,0.04511372053633102,0.04596321752643339,0.009812265118976477,0.0009825830368917728,0.00197681216956369,0.002866905625769059
0.05193215343161995,0.8537560464831101,0.04786195163998891,0.04965244318008137,0.01003144745539782,0.0009449262555027877,0.0019433758919031104,0.0028977760122960664
0.047995002940870654,0.8059743101136314,0.047951040063728086,0.047535734612971434,0.009443435933970222,0.0009322133015946919,0.0019483708172717512,0.00321279054901214
0.05060383784003178,0.8323461450907459,0.04706622274435187,0.04947242841011784,0.009838530897576912,0.000987587450834361,0.0019060846127003598,0.003110957386273803
0.05034281424430774,0.842666438125861,0.052135972208241475,0.05125412455401983,0.010084471920935983,0.0010353390523225618,0.0018882705911677689,0.003155010179129833
0.04605687940477983,0.8021379059504072,0.0509814878014502,0.05152256344243574,0.009091894619002968,0.0010189670694332115,0.0019179001620900638,0.0029794596238242486
0.04503618577433874,0.8339733601115676,0.04765338240619257,0.05110499104821845,0.009806740933185166,0.001005071184136652,0.0020239599217887513,0.0028482928482334653
