,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
108,8684347.68735389,2002544.178065527,895062.0333989188,829857799551.5549,24643942.205096968,7986481.798183823,25289915.897120927,25836348.194661465,2654774.691991889,1892207.8176016908,8510939.132681452,8691290.501170542,2620422.737578948,2632059.563620561,2427368.0302655813
109,8940801.836380474,1995875.936949643,862973.9213280075,888853825883.9711,25611535.233360294,7568848.130512817,25390324.203477446,25844625.938385148,2809882.457593223,1960954.2898136587,8274846.425826621,8814013.164059445,2540757.3891353044,2659773.327362969,2434172.025905162
110,9076429.604464166,1974211.0912622218,925466.7262728828,824862291110.6002,25473395.71445875,8130839.243831394,26327184.97943951,27879200.675972834,2621392.101889019,1935415.1603435334,9095690.56362192,8372890.6239729505,2368034.9462688677,2448765.2687821337,2622177.484619738
111,7898750.797527647,1938823.0668074738,921174.7606246857,866354619383.5955,25404384.177814167,7430631.814064872,24993960.461103104,27478872.74126748,2459413.297387913,1953107.9433895166,8408768.36125393,8769894.624679262,2497499.924841613,2794217.282605971,2701544.401754409
112,8354270.888246321,1954107.6117524824,842627.869163627,885681659487.8297,28161658.008701704,7852601.810648704,27016114.15101377,26487586.645559236,2527509.4254714274,2090183.7339295745,8535968.189777441,8396594.55177154,2738956.704601615,2573439.4034364936,2667516.05027431
113,8198734.134450802,2042015.3785484696,888068.500514177,834350011617.4808,26843408.075510584,7587972.461990888,26205497.16256386,24849520.431540217,2637519.231689574,1866578.4067744736,8490279.502745066,8857050.943022883,2620124.48910053,2482226.4721234776,2436484.3179857894
114,8846022.810883867,1889102.956016758,858218.8310624312,828663901015.6489,25221843.963558726,7889554.082696561,26282930.67255526,25072722.804302648,2586380.8661465608,2003761.6123916225,8550620.746018361,8158527.023071657,2634701.406696645,2361283.6111215237,2352429.2950923946
115,8725983.801115295,1987275.5865830353,903325.9120359407,895986002776.178,25811347.046881475,7900956.427409174,23951511.221020497,26740097.232150424,2556046.10352478,2025645.41454888,8464999.552040601,8209319.557269695,2717586.200485583,2453669.358338068,2574506.917864941
116,8734224.192109492,2075346.0456924392,829837.1043593513,890737858025.7949,26411869.09106597,7508392.434985401,25733658.3744919,25996852.348505363,2475027.8830958027,1920677.955754221,9133606.597314997,9417009.737554535,2455773.29707905,2665745.6838578014,2448024.2296781936
117,8602597.842438806,1954481.5713766192,860099.9324772977,819616378497.5729,24423454.211489733,7717851.226488567,26242774.648196984,24813348.855307575,2348957.3731802525,2073305.6795958616,8883804.412274104,9004198.472630767,2381944.595930717,2554322.5772246914,2727656.5455909586
118,9371780.604319654,1980797.8327837256,905933.3771500459,813667174963.7188,25863976.389393885,7363120.300669951,25675319.31396005,26818390.43127737,2686186.5823091567,1960105.8270285097,8667337.32113186,8670048.95884639,2610334.100357559,2516867.0587740415,2744977.931286573
119,8371242.956033458,2022100.1811916681,817677.2974657448,882966021122.6904,25044935.616787087,7951975.653011009,26733571.702070467,26729406.07844416,2488735.6688975412,2015360.8526097685,8880542.847754892,9098091.07974117,2728141.009183265,2379651.253340352,2710677.93484711
120,9145333.924730387,2091790.7297694795,878867.4079040919,904519105637.7964,26641938.06111748,8155632.205071447,24659757.706620943,25049743.967724904,2526432.995526176,1946986.003705191,9193170.719747668,8596535.100501139,2537841.3589076092,2452292.0382997543,2527800.695649825
121,8284127.761560963,1924013.1885489326,858626.208227145,821269957017.9825,26925630.6879464,7504325.307819701,24680446.674989372,25695025.59672567,2576709.642293991,2076398.434711865,8311399.404679025,8461442.054467268,2567263.452455471,2611684.248743073,2509230.007821105
122,8358899.013590286,2032276.6653298691,859449.6456696427,899594293739.6104,24618428.688494124,7765306.738342853,25489891.661706433,25041854.18293865,2653509.5715845395,2006135.3846746564,8431286.62722528,8763540.863957055,2634190.7022857666,2439317.5419759923,2425926.393874575
123,8339768.6498344345,1944175.0244611595,854465.416151344,834914828145.957,27387145.56105958,7858084.03722808,24610053.11556203,28384745.47432717,2456431.5509820357,1916653.6747001605,8230920.080971295,8785261.111935508,2495363.091378866,2538909.856767029,2522996.319719711
124,8285092.520975761,2058434.190621836,838429.8097768397,864296680445.7146,24579038.5073457,8029761.313274278,27083804.720289584,26593528.51784802,2643483.3233538023,1946651.8829351147,8262283.919377079,9150008.301045038,2467243.700471656,2615894.6407457185,2508795.462152577
125,8505672.683518866,2033544.8143880835,922113.0042345141,832108965937.3502,26145228.705947842,7689381.764664811,26429453.848344278,26887784.71559744,2579540.3133799545,2034015.3793127763,8708022.191538867,8137835.18983511,2814570.4613739774,2589963.85534681,2676578.068015486
126,8171835.16163754,1977298.5716601973,851167.7949654929,881316124599.75,23909315.39250916,8055024.918317154,25224299.787858255,25015193.282815177,2469205.8288646527,1936858.6316964112,8473062.919736352,8142731.0991628505,2475644.837970447,2644250.609012995,2690268.9357418064
127,8574038.176355574,1871818.865168793,897183.4780973797,900479408186.6348,24571073.653669666,7349189.662710847,25325997.864517864,25194301.360238925,2736565.1509182863,1982584.540626227,8644424.997587148,8238675.66096909,2486835.921634491,2665061.640606283,2626834.0577741507
128,8297101.052920831,2126384.3985840147,878889.9556464627,886288296208.6611,23865086.310262278,8378443.192663186,26719695.432346918,27509429.93545116,2654859.7657219237,1933102.9415789808,8195547.676708758,8062988.646798275,2728380.7745252918,2740716.947388984,2787576.1466397378
129,8619765.381379694,1847592.1376687584,830728.5147364631,931175800218.4672,26446166.3743787,8290208.263991913,25341874.344141487,26144997.227012973,2676146.92521497,1846265.078511255,9169077.868811496,9283970.211789016,2658579.3254021807,2499877.100182782,2650314.3959763967
130,8798823.674880339,1954664.1273186887,823091.7953962525,913037407088.1315,23799976.744058575,7821122.307467515,26210666.63829413,25613240.257671,2492620.8239789377,2050481.342506207,8714264.111747468,9361563.576343536,2610436.8410461443,2431342.9606137597,2597714.524231031
131,8127841.391566366,2035192.7569041417,836812.1609139832,842322348175.9255,24020956.150166646,7857588.781813442,26351237.128107928,25932160.095574595,2619709.4724787627,1867730.4326666049,8822981.630711464,9206964.363908531,2773316.7976582786,2594860.285431386,2496170.6244749962
132,8490685.379675789,2015061.986975292,898031.559516024,883083008482.4973,24855705.957366545,8171538.159520289,25987472.699194185,26368960.62291422,2453950.021464804,1990964.4375881278,8867814.870738044,8196391.885588773,2693633.643185558,2476960.607961582,2506149.24892086
133,8547291.046995675,2078556.247622651,911905.686150409,879845029547.9375,27709540.031189695,8154567.702802695,25692428.828310877,25885059.81438157,2585702.8761986024,2055735.047370795,8653665.20569936,8898625.640576694,2541603.0037534325,2436792.537421267,2702880.5707152863
134,8529660.62791357,2123255.0292937686,801681.7780146146,874200593698.9753,27766573.780289922,7704794.231342673,26067241.650457416,25760390.440032057,2501651.665197145,2043314.9722674156,8706480.836892704,9051504.948543588,2515711.817242589,2649665.6814213437,2547394.062528292
135,8406925.519202692,2048875.8977396411,859326.900538912,867984568032.2091,25838094.824400373,8332791.85997108,24134819.833325382,26764445.989776373,2385797.347453071,2013751.591008508,9178852.33013689,8589771.394539,2617674.910592704,2566103.8651068313,2673456.316604083
136,8683850.71017037,2004418.5105636292,932446.70833132,887930043477.3883,24610670.05862397,8142356.013278883,26326563.464027006,25731078.926001478,2774353.0904040737,1820836.4589937897,8510547.073713865,8794924.008161813,2617050.291492986,2640272.0098869107,2680508.2294505085
137,9270631.636443939,2128733.8787384713,872557.7711366691,874666133578.7345,27042858.136701107,8205171.093587273,26222386.361945298,27888714.035203714,2657621.5796472365,2030547.5809144138,9440659.870867431,7904410.1659771465,2579572.263093215,2622042.4844318745,2734299.7539109723
138,8987679.856910903,1943771.8416448797,870565.5278046228,817131804470.2588,23885193.20197468,7632621.820068043,27048807.518665355,25328685.782598283,2457369.3472166206,2003469.2350970698,8360981.964361374,8730168.292220246,2612325.2099097017,2654727.557158672,2487735.329246878
139,8188672.474881417,1987248.6564318542,821592.5228909245,890553820816.2175,25070546.076798003,7461690.762936346,26060588.87783488,24750942.25528366,2525430.892224471,2067572.0727734223,9325485.834960897,8569835.656288417,2514653.440593535,2510251.4867322966,2582547.0026236135
140,9313919.875570893,2054277.1789302174,801446.2207901767,870546302666.4418,24752684.474420406,7874542.340501819,25621458.018218514,27250949.843207654,2557892.8162845885,2071610.136005017,9349815.916106537,8255124.314656378,2399402.195814849,2671450.7104753433,2605825.5362625527
141,9121251.702502836,2184994.4812295227,862191.347556945,824066254567.9117,25579911.981467452,8233670.678781163,24719766.60974336,24464901.576016463,2472127.104360179,2024094.337700745,8085767.134101854,7986875.362954351,2820806.0879650516,2672753.849019476,2514686.7339204196
142,8899593.441462439,2016318.6097705797,891829.5345492804,822027409971.2506,25437791.652652234,8033442.897049092,24372649.879512433,25951232.73093121,2448004.555224916,1833355.9373942346,9037279.678908996,8442181.70964876,2522658.9725531046,2547907.869649011,2512979.142046208
143,8604845.99683637,1973548.4857575088,901824.0278316314,862246079169.9497,25343413.795019325,8075327.286894143,26377175.597390205,26322207.305458523,2452148.118324829,1934262.8746976207,8624051.813585654,8462956.657290354,2657946.1732641296,2482956.790704552,2479742.37422199
144,8518427.916508617,1927429.7958910866,891120.6491137656,848431259103.2103,24498011.224764165,7344142.846364236,26118471.045634847,27595552.958666965,2588966.3626624406,1977059.7464734649,8104145.522524678,8455938.933624253,2734342.0890528164,2809621.920355494,2703280.720562473
145,8712150.292229101,2009411.7370520923,946691.7776078762,819604409168.1125,27057077.896238886,8353619.901827288,25401791.42277391,25757304.864958182,2625163.7303586504,1905836.0673213326,8754341.906744447,8687780.076536944,2509620.7834469127,2620915.1988897608,2504231.1643252685
146,9187415.175667172,1914298.0999503154,862946.7935301695,864904335300.1569,26633405.569810882,7327665.4506271,27508113.70989973,27183284.350232244,2494812.915704587,2140945.510891469,8615670.130498217,8539691.544942966,2678891.3924573143,2384397.8508457267,2444191.2950198143
147,8002072.43714721,2083861.2568298972,856204.2298769352,815226925871.7323,27087387.237982284,8121024.9256469915,26010846.15556445,23945088.38407515,2689171.9374878304,2060501.4204024891,8793637.167439546,8374681.636041854,2599080.077226131,2612097.7493889527,2729269.1684091
148,8953669.813701212,1959203.7374191345,819600.3097481319,891268906774.2388,26961322.240965143,7587549.504713842,26139053.113504414,25429275.596031673,2685406.753515538,1928591.0677233376,8729207.290735846,8764456.248444725,2464963.3377125696,2591277.787220268,2539463.9255088232
149,8613691.97858732,2045267.7231370034,861567.2194651517,934761132897.8696,25540117.33262934,7101155.0022355765,27604256.576993108,24780321.799858622,2661627.957112453,1894209.2491642951,8367894.425435342,8663728.30754702,2505107.998403776,2694440.900410651,2693366.952409429
150,8457421.869631236,1905424.028536359,888202.4386012291,915428515990.9583,26502691.004818514,7488281.558913638,26451956.13369069,24540220.829901222,2612701.3938384242,2019151.4499330698,8147896.977030335,8565184.994965833,2664606.253594429,2454757.283649652,2753994.3337161504
151,8220528.891681257,2028401.7389321292,875696.679780972,850263726174.607,25543349.85000319,7507040.702949622,26178644.501911525,25850874.96201677,2543101.4771425254,1921466.9887353773,8567863.797546107,7953259.750997937,2553143.996574075,2514059.6259311847,2364342.8811819837
152,8761558.56666758,2133371.645132963,822350.0721471879,864034738166.3124,23915268.975430604,7398955.843285141,25185486.82851301,25414912.23292918,2801628.440454998,2013596.6603858026,8975743.30546189,8639783.337175904,2525918.0221334156,2497217.377512875,2535457.185286345
153,8213047.311907991,1967864.865527459,912040.7013233928,892055856080.921,26299347.911602177,8143857.895906974,26833788.370863196,25928684.471213974,2824214.88489134,1976577.6768662632,8521576.594816012,8981156.141574292,2653203.8582605496,2495833.7105748067,2807269.5000220314
154,8192605.736231394,1846874.746754227,830553.0113647046,819384501812.3602,27987825.960598405,7986531.154065892,26735870.205425754,25900779.690568008,2663643.610697303,1985034.3540227378,8111085.715565358,8955002.263732214,2668189.7889128267,2819362.5960833193,2741716.789152928
155,8434688.089849977,1976255.7645763399,859975.8880571756,872274605367.0264,25536364.46905785,8073544.245898841,27690663.869692355,27139927.051392224,2487079.39357825,1924289.5133766895,9132422.434805563,9326438.74157169,2480818.1506698616,2511692.284581344,2565168.41168906
156,7995134.172652899,1990293.223881466,883708.6127457258,912951668633.2412,25640385.42226192,7753553.585711397,27817066.270505812,27391058.34020489,2476323.900522489,1996099.9735678239,8811186.284370637,8511321.359515386,2773142.8955255887,2720601.6597284777,2690383.18964251
157,8001588.236321651,1983783.9215313245,910604.2081576636,815615427506.2499,26584857.751888175,7716200.3614561595,25614335.551858604,26792553.18152436,2750843.6247133156,1974099.289072403,7920127.334572645,8241285.570750401,2839403.1066720746,2684373.19688926,2565888.745964866
158,8761718.878248759,2013591.7531896436,842851.2389912409,848655697691.4015,24836063.224471718,8063560.691642716,25281100.681105163,24213599.30111518,2652173.073560669,2076762.6398791731,8626736.545997938,8721730.024253946,2604173.142513826,2445266.314979967,2614637.61518066
159,8606615.215723982,2021664.1084967356,869747.1161918825,887135682078.9512,27244172.947009478,7983304.135253744,27157008.62954156,24991595.333962496,2626839.1639326746,1864214.0738506233,8551996.109232616,8942350.793272313,2587359.078102743,2396096.549139129,2570737.106780157
160,8411783.8121761,2015557.1083067064,842522.4174795292,894108574065.992,27963482.406846754,8074530.056044404,27599666.198148247,26477548.046101574,2474403.9677931857,2070262.468672227,8753801.40274192,8520397.466428444,2564080.391535283,2452431.524699896,2511876.3295949525
