,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
108,9214650.17276027,1906867.200437135,902895.525947686,891102588262.0886,26310162.193097167,8289325.46845438,25593060.014914826,27703753.05972445,2610705.13859021,2028261.9645987935,8798674.35942459,8186820.243132653,2705414.4581388147,2418254.9329717206,2558237.4869123567
109,8454154.136015583,1912660.4335242475,867912.3790342032,843764840205.3875,26770814.66833707,7601356.0354450885,26564488.766669445,26013266.629764736,2588465.415300729,1954410.2705831332,7961319.805598361,8315126.886981584,2556067.6585188964,2409053.2145476798,2585836.0256062783
110,9117638.910159357,2023330.769728251,876427.932943058,895520946363.3778,24806580.551989943,8373327.407338842,26354024.988828517,26064216.524781723,2589217.7079376276,2002434.0017879428,8376042.992178646,9116309.62867841,2574031.3339538733,2605684.7281033825,2580478.4686579606
111,8672483.514758604,1870671.3173763773,835671.5546886048,801155824054.8385,25152389.05275022,7932895.621616878,27063873.446064387,25294859.463076185,2667992.5705047385,2084808.271885652,8262041.654736613,9010384.058168974,2486865.8967425153,2521554.089708906,2475559.6536500743
112,8874062.111140696,1965287.4151565456,803651.8269355936,864316106480.2075,26225036.711649694,7708372.676523432,24771221.186613664,24917044.16469676,2446904.6723670876,1981096.035692199,8569023.472915458,8307764.515290197,2606264.072487281,2516320.3152643307,2701735.945355239
113,8346312.273551841,1950912.2566462427,840010.4894565991,830890339901.5098,27971326.09576655,8029070.08449517,26218295.304217394,24942048.54890876,2737042.2974158004,2166078.3688921975,8835563.128612094,8583160.035422334,2601621.4250619644,2713346.781906513,2535507.9750746842
114,8030958.271265344,1997995.529293718,836903.4457639527,842000990953.4452,25966457.601218544,7801249.4994519,25100944.664063055,26712440.368311398,2558309.8994528884,2066303.5274712697,9022663.041938612,8787135.669924041,2521460.1208362104,2420543.3411528086,2696298.5981914876
115,8403108.214233905,2184196.822388759,830841.710244689,855051063322.1545,26629000.859748103,8186677.172164302,28002583.000402577,25990177.961174484,2565668.845991626,1991025.764195631,8710415.46263946,9020236.899034342,2488821.471674155,2421558.7239211574,2593736.778685242
116,8368186.643368786,1889913.1983310266,928590.5637253067,888837196977.3245,25841211.462371882,8140845.960309161,26157142.562124707,25610238.349124756,2503636.3554220777,1909455.1575310961,8643788.344653795,8806440.087886905,2458969.4460043525,2741279.5997425215,2516832.944984469
117,7941764.572519108,1919397.7355547908,873120.4947189018,873723494566.4972,26483363.928620204,7772355.117256814,24716819.361635327,26651950.05017161,2476553.243240368,1995695.5155991283,8716664.063751487,8397602.048184222,2661182.242378713,2722459.217098999,2590580.6481519504
118,8342040.438729383,1910105.135221375,900516.8258857069,837679700957.525,25687139.125902064,8292590.409873104,27514453.995793927,25952828.464939218,2338940.1644879817,2046261.0860155742,9053646.83299334,8975438.195365515,2716725.382344627,2716362.388429343,2701781.6228355197
119,8055799.479671399,1911057.7316451247,872667.538030384,882002519711.6471,26495767.24442293,7668378.073623457,25801007.517990027,25145543.044412285,2570102.580065957,2100346.1210233723,9009270.387248635,9017193.469725203,2597936.336112993,2632910.3580443645,2480399.717890384
120,8212943.972949746,1949553.4486552035,840731.8565944787,865897064728.0763,27384322.66917292,8533522.671877949,24824588.981752828,25639563.803626593,2700125.9974774187,1929139.2120028639,8405802.394029953,8584122.891397264,2635440.057611081,2668342.486524652,2479757.851315421
121,8298724.953953109,2152805.449935831,841098.1586290213,835099390355.1149,26238354.657501128,8088392.891380773,25423922.506119523,25723830.161469325,2691588.4563501333,1975461.5983462725,8768877.011269163,9070350.886183372,2347177.2563349023,2460399.43409953,2736230.706435135
122,8588981.91504121,1937231.4364904743,822821.4781610061,897663936345.876,27277008.707114883,7797510.382186991,25999490.757163674,25963998.737723928,2655592.9946008353,2079597.04314195,8389200.177143686,8838828.050080491,2590097.622131659,2675710.5383735527,2483197.691504814
123,8865976.686189655,2068518.5393914497,827552.1728794029,856855067755.0924,23694042.465293013,8378563.527637416,26348708.437425543,26633095.17591159,2525540.738424904,1878381.5669984152,8927722.570396798,9176964.12181802,2705107.183553016,2379818.253235498,2453520.972517865
124,8764971.476369563,2044756.2905970064,855158.8633290473,845528895756.0852,25909655.616705954,7994980.170160559,25414295.487634037,25080812.005418126,2601998.5256663617,1980746.7135981615,8598188.058854938,8840011.79869083,2642997.8338475362,2684925.9460331835,2633280.475439876
125,9240967.069240166,2009070.9262513183,859292.961070158,890564961386.7363,27457095.470379643,7734069.498417847,26479410.342647746,26703257.28083495,2587137.8749936023,2031836.3358159065,8147486.3991745105,8158820.945427717,2723302.706781006,2548950.183712229,2736563.1265300326
126,8422865.830195447,2029695.1892662924,791003.8321126236,859323909611.4536,25834775.794610545,7789971.416250007,24575918.150906615,25604702.0122709,2781918.424222326,1812667.2978509266,8711520.687365878,8481760.97062904,2686514.899133417,2782522.1317746337,2503366.903381751
127,8207468.901197944,1906383.080714136,829949.7261905248,894885482678.4724,24753516.65839613,7640734.109863072,24870647.19616937,25445925.739506006,2580790.3987896107,2009018.644953291,8944174.344578424,8720826.306466375,2621988.6322093573,2648604.543666781,2422523.7999550872
128,8151977.811535222,2106326.7006074707,927180.7089618403,895111948402.1508,25666466.922115386,8192706.0428982135,26904347.61750517,25774339.543704145,2535470.5644339565,1886389.9673913901,8444825.643107371,8843415.598526975,2630528.5294415615,2717328.652123835,2483455.7836961807
129,8989407.043778935,1865903.6949773326,851446.4412144395,850516210022.0743,26425804.755152244,8358385.600418877,24817019.42243626,26622053.690906465,2830829.8416063804,2024900.4857821162,8614243.175170451,9139188.95433347,2796685.945870407,2711678.015512396,2377118.4366620546
130,8212252.513784073,1968855.1599331212,862144.5028289105,948569443589.9148,26684929.256926946,8048596.636051407,26493464.383534983,26533843.88965433,2474347.719626256,1907016.894996735,8679216.068214606,8534549.299718054,2690377.465978178,2491084.254042277,2615885.9024811676
131,8504450.512124322,2149391.98361675,890802.0025789184,818621301859.679,26114931.471831657,7726715.060339387,25690504.25388634,28157961.483311184,2511993.974288506,1972092.2843563752,9456123.537535734,8134494.931304868,2679434.5703665833,2624664.7763828114,2497344.9438226996
132,8539471.716857783,2058269.083626395,816792.0413356165,858394473637.2958,26158705.003876507,7903858.198677327,27287507.153067112,26869156.45120084,2605612.1517043537,1988004.4574670193,8032141.074465064,8164086.348374007,2528186.589425953,2570184.638593594,2590110.8894309513
133,8860484.234231075,1962522.4099863314,910547.5288029034,867076053263.4054,23981406.018364523,7971163.051610647,27816213.579324856,26873729.549215972,2695477.22764219,1983893.6685890292,8715660.177080419,8687038.457591817,2569765.462175483,2353140.1520972154,2423919.970271879
134,8543833.139219616,1863577.2965278896,884928.5380163686,868384401145.5527,27364500.923797335,8449756.975309517,26372638.09880405,26340312.840522986,2591861.7047379133,1891949.228748546,9213821.827526683,8313167.231966763,2744391.9395855325,2557075.1876874706,2804440.918996819
135,9127668.90870648,2000086.5228408212,882029.700948365,836186211030.0065,24466963.957767572,7515910.800337058,27417003.107296944,26126793.374766383,2601126.5368308784,2124439.86474933,9006462.242744679,8102095.598209159,2385967.242364166,2622715.457946264,2561214.6307397033
136,8276345.4758893,2143018.981784146,935804.7937145687,847317453380.9556,25438776.223365318,8211691.719177794,26934664.822993774,23772367.972774006,2602790.748789153,2008140.4609306431,8414481.48687294,8748488.553556403,2603982.798479901,2730332.1067310483,2527137.5003267303
137,8680960.866369974,1858985.4288290208,880575.8573553878,836524399696.0012,25985022.999780573,7873869.779714549,26228650.642621648,26542969.12145021,2584287.5766444434,2032630.8703884543,9163445.905059278,8283998.680056191,2550739.1788946316,2472719.527623748,2586268.165226139
138,8442469.298550038,2049180.4109018173,871255.6947880501,911980818435.242,26169047.710016727,7533961.78025217,26366716.618390176,26471540.859629013,2378418.3418875346,1945858.59439049,8335022.104104603,9079230.057602756,2482247.4863922093,2470787.176528983,2648467.824244343
139,7912277.202539697,2136964.5571716153,931906.7500654876,878332681208.9072,26247243.48725371,7852514.993266536,26581078.318464678,27544676.820323773,2594672.737136188,1977883.929428862,8824276.573841566,8342120.099591243,2530837.7603907157,2484868.6900319606,2538967.4988264064
140,8715455.006054206,2122713.818819824,893832.1984896946,848944657200.9281,25898022.403182898,7542516.737936734,24882388.942232914,26979096.297650564,2713371.970221919,1935286.389956253,8145354.3728707535,8559372.51102181,2620146.150407475,2539874.1840190077,2551649.9483184633
141,9220660.668925604,1974122.952805872,866486.2807265716,871110618099.4916,24278823.21268942,8147467.727143967,28213648.258201476,24108750.405711625,2695345.0847189445,1957184.495104753,8649380.88490257,8572939.838321848,2614659.038187052,2790670.852901628,2538395.8180509056
142,8730472.023173397,1977640.180115981,878283.9392296239,927751979468.4294,28372093.205028787,7566532.0852961065,26203163.304186475,23526497.515093837,2379826.889525748,2061247.2009985636,8733257.559662914,8926119.22567501,2750140.4260509517,2718503.3537118537,2514982.7504535913
143,8562352.003178436,2062951.0379760521,918179.3555813502,854946663389.7306,24924616.195307605,7996949.0768403895,26628071.66303739,25014520.436307095,2577975.368747527,2010719.830896984,8086439.638067659,9022665.481504811,2752289.508788155,2510449.7551181423,2763719.5766433277
144,8862042.286067244,1977100.496009798,819484.8876939053,859366896906.3911,24903651.666650143,7704534.212127354,25395559.910741974,23603333.135995183,2598916.646820129,1881554.6018080218,8348872.249785051,8755935.86471102,2631802.1275847238,2655362.838369355,2669269.9737131507
145,9056853.89566956,1975710.5172908753,882321.9043877547,872589453011.9382,24748529.847825788,7735870.4025870655,26308765.7445022,27087632.647650912,2418363.395439348,1885071.1790470781,8359109.487789141,8204517.83906016,2547686.7166652842,2648213.485998572,2803555.74620651
146,8349365.526784366,1924605.710822031,858027.7601602918,893822934757.8577,24234853.840879943,8058100.500585841,25526560.877153046,24389230.714435633,2611957.7983406954,2108615.090075111,8362613.450314934,8089200.440756838,2824191.6764635225,2506804.598199595,2549437.031848463
147,8696670.904899133,2029133.040234715,846847.2824372099,859125215877.4108,26479231.68620924,7868276.350210201,25288132.19949077,25979234.290599465,2493746.2173295952,1913535.0663891034,8187112.924462957,8340821.725292178,2485567.6171951904,2539595.9838877474,2578044.957598093
148,8248032.357644921,2085777.072976526,846363.7509447634,864970171371.3262,24819273.037982613,7501422.84177721,26338006.1562149,27371905.974465378,2684648.9671051046,2002180.7711907802,8737249.19785882,9443585.694542024,2770387.3800779586,2581763.8183535775,2555288.7427456384
149,8123619.438089061,2009820.1491508922,926425.7664558864,901528684470.6198,25706912.66191762,8586735.937831594,25650787.901283212,27011687.055151276,2575872.1545154825,2048383.1209730376,8921263.875582626,8539592.856140316,2596984.172258073,2503779.061208448,2601629.4757429995
150,8683087.719138376,1952438.120632925,837982.1133827603,897715689774.4202,25875188.56162762,7758355.489354056,25154952.66809133,23938221.09727279,2497999.7306838324,2034937.5531735457,8624671.20194724,8963440.468772944,2713651.5690104445,2496330.8045976083,2477839.4199116323
151,8832685.152021121,1885614.2754253685,833346.0181439046,866515005819.6482,25723814.00088964,7237398.039426578,26038791.051228806,25916454.0280598,2575609.517393621,2008475.7565919976,8133776.136519622,8609991.013870027,2451874.3260869174,2655089.954661928,2840779.3643483124
152,8232453.199503089,1894796.794602727,868021.0529487905,850443679085.9706,26812920.9330288,7707093.051708903,25000120.0455962,25253767.024504792,2752007.238789819,2103253.622510657,8466958.5252393,9053224.490757741,2579416.402239261,2514667.4510072893,2563638.9027113775
153,8969251.906888898,1996415.7674078401,853180.8005700178,821144650986.7518,25408763.95974325,7636018.002948016,26754386.71052206,26929729.218350373,2410697.3888558606,1895937.0137427598,8656624.213843236,9019703.642539121,2749498.084562426,2600285.290000733,2517534.2550259726
154,9177769.361087,1883500.6167126212,864952.7441052793,920018085184.634,27570639.56329096,7955938.44104726,24594371.920583405,26698432.72746128,2595579.3572923634,1919822.7066932633,8686785.350433983,9016287.961246192,2703210.300000545,2442797.704426622,2661635.37290016
155,7965754.174536366,2071931.5734127585,859755.2385848531,899104482189.1006,27564092.112987503,7908587.044031432,25412959.284941625,25246474.218207374,2618649.221849228,1955700.704126581,8968980.987716049,8921642.79766905,2774114.0135202045,2519398.02867357,2579116.5503868912
156,7907304.013466375,1887180.0355708168,812754.2699521098,878026100702.926,25428301.225919813,8396318.486020738,25831657.89668396,25765743.43495033,2526435.89762316,2028679.1657416548,8774184.412921611,9059458.0851174,2602444.6027536895,2753021.9378654966,2565890.6431719405
157,8334706.873770991,1947171.9117373575,884868.9621457965,835422968313.2118,27059415.340352155,7716593.732041735,26167364.32996907,25776415.085779153,2492419.4547815244,2039505.347603987,8562501.059672326,8996418.823404182,2623947.2705774438,2751640.3292042026,2667762.8953572605
158,8746135.722602181,2033444.939946395,913561.2920000133,929530993045.7352,24848963.75115882,8544649.91665548,25994717.591779973,25795763.203783333,2597298.892168588,2048546.4451806045,8135927.786365588,8727966.13721809,2698254.5901864017,2667216.2950592926,2716781.6034161174
159,8363480.7285048645,1909312.197595265,860050.1502256381,877511646674.1078,27526911.013458174,8277472.768653129,25348385.744874235,24250852.117537566,2592236.0825171573,2023163.5514024168,8812955.188622681,8523442.773743866,2729794.1372352177,2736572.4172701687,2552679.8747613435
160,8943040.867276115,1998406.6780883167,833232.6383309925,883585772278.2859,24734355.107865233,8125001.826460373,26374745.73506875,25633963.178163134,2541792.1654355945,1935704.610813126,9134383.191282101,8918393.899177264,2518908.212961272,2492837.251828329,2699008.979824399
