,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
108,8997752.278197978,2022545.0942897818,942149.9763951842,847283122708.5875,23948222.97962624,8255932.097893031,26206490.13726707,27196147.716722004,2761412.4402772617,2146112.390570295,9079909.155734468,8842000.189020459,2412097.67841886,2793116.0787906027,2759122.239786877
109,8316405.058791472,1939700.7232329443,868531.552995527,795555578233.834,25279982.247416515,8138462.809880832,26339538.952171348,26084440.744947024,2479975.799555657,1914745.6987783492,7966679.77884925,8198071.638305974,2714996.509881174,2637161.9749736697,2534233.552402241
110,9123956.209032083,1998322.8497105897,893623.2854908598,858407926485.7001,26793170.099318933,7778710.568297368,25098259.23861675,24720711.5805184,2607071.77273949,2008088.8793962705,8004845.471379749,9194238.074434321,2685061.6365890373,2376590.057474684,2574984.8643298578
111,8650323.635892777,2027203.4703017166,853916.2759350094,835537841154.2306,24060229.152142245,7261978.70801508,25766655.39115559,25813947.71598609,2698653.454783267,1913183.5483539365,8655284.625956738,8659353.995768834,2383498.263214217,2498864.4285208904,2483396.671877649
112,8290958.452345747,1942361.51533073,898332.4078498951,905324232952.5684,27541879.083925102,7871099.333578027,26465950.097719736,27104929.44064678,2557082.927611318,1972558.2916381902,8998137.000198929,9235580.207441373,2774552.4356007525,2550053.0280162706,2714067.750512733
113,8833683.784946105,1898152.514767582,834212.2668582568,882817882620.2239,25758092.351007383,8477569.253048133,27186132.313256405,24631484.605815854,2469435.5450111176,1916052.041620015,8278145.103684222,8491128.3245821,2559152.764945454,2803879.09545841,2564003.722442354
114,8734201.741809914,1921927.4253719673,819133.9789059164,903312859860.5588,27759879.718976416,8144663.691695794,26283943.916985516,27504147.306149155,2490784.4501853595,1895304.438134277,9264677.605848156,9035215.584894458,2502522.932444078,2548173.527423149,2656015.1802753955
115,8789598.567283584,1906766.7824741197,820713.4741672506,886520894294.5275,25873712.913814303,7726834.597928166,28150947.302013215,24323914.97871694,2558006.891721559,1995201.3928941838,8788672.156874582,8967232.142284337,2625253.685098187,2612814.6633568215,2660470.9977487475
116,8702760.716204232,1955670.023198275,855250.2272431327,869743166338.9219,27259260.519922007,7971791.836352788,25473680.122343037,26452219.509635158,2608776.2067567115,1967933.0248536589,8484547.247020157,9454610.369695736,2496242.05525013,2721606.947740363,2702697.9592104955
117,9075364.189065253,1960264.3286474436,879076.3160099599,853885319367.6128,26232118.73151856,7958013.795088554,27351213.21426845,24856792.306068562,2645291.781631455,1990286.6135827755,9138833.605704108,8797375.1421725,2531542.6431379225,2764031.8179356223,2569091.3659848217
118,8595281.159602124,2009556.8845374056,922649.3336266407,830122128844.5554,23731341.806739654,8261126.863872627,25211558.988176864,26523109.949025217,2650328.3995206375,2017036.7428376125,8546472.044919388,8054093.0037986385,2572150.865545931,2420610.136647774,2432708.032842816
119,8808770.378874078,2043431.6602364343,787341.4335266709,832414151384.3345,26069578.861304514,8173773.828134254,26218771.91713251,25244900.869824752,2674263.842169233,2008912.9460179766,8472908.65939246,8477421.824466849,2482103.927388324,2572653.3729210477,2661084.9408002184
120,8668747.156301294,2038642.671270658,798841.4943958373,865017125315.8846,23746844.778933965,7606161.207428455,25928139.27919673,26144030.153552454,2450957.318210954,2062342.1122016497,8797874.977510685,7998179.79231395,2518232.98583311,2555933.7585559883,2655409.057886468
121,8341644.159476793,1876030.2348906866,804025.9928024556,882504370652.8605,27778379.108114593,8200917.119340236,25919895.59470508,26260408.369235963,2526298.860854389,1950496.0236430962,8705671.09480808,8684700.135985844,2477420.7617708994,2501394.9020899376,2662291.0468520583
122,8164342.532433047,1963762.5755834873,880177.4420438684,864466733022.9341,25647576.79356543,8286527.720265475,25133625.167064212,25765526.890048236,2611656.878820836,2021465.7092851282,8798867.316984419,8929110.606745785,2752080.780227238,2653594.088330054,2632104.2595634693
123,8418922.09461029,1906614.7827135436,913810.5602535151,853375097215.8401,27943353.160535738,7732873.4887192175,23520120.505067136,24207645.50652166,2428272.2879065513,2014901.3144781466,8433165.551615875,8844282.374635596,2678543.259081051,2544715.5931776394,2416518.959937054
124,8062138.905256304,2003236.5898572875,858978.3952277894,879652061842.8905,26514898.076799817,8156504.166057438,25832189.12446355,26055367.518209487,2684029.23631031,2100892.2246825723,8150590.111279858,8397796.256023848,2619235.1846890673,2655542.598461079,2792010.418001564
125,9021930.83155905,1938979.7697291202,834936.97288574,879043871823.2853,25848714.694445647,7601175.189356117,25357253.63024537,25950753.972096518,2587560.8794327527,1949705.1509054764,8405925.622067388,8802604.736012377,2542617.7891980433,2594025.2679627975,2406693.614812715
126,8731592.97399727,1862138.9236267924,826593.6171389302,881451903591.3119,24849728.297286358,7878468.748489849,27667217.110608455,25287024.50708446,2734927.2866240772,2045508.1492117273,8929102.500031453,8490097.479413537,2506968.1803377145,2501886.1173503916,2549941.528142064
127,8770485.5606458,1885922.6258361677,924544.9343933777,868848102795.5029,25942485.87921782,7503344.824911068,25606043.45879783,26689059.529336378,2752814.729103809,2017167.8983684995,8065090.149998416,9179337.957928564,2776022.8974171765,2407712.094340293,2771304.000891679
128,8597242.076862995,2010575.4301336345,935558.3408665748,863200281008.7847,27147802.548894625,7602043.400611866,26970369.71252031,26331252.01217214,2482910.526468015,1924024.8796114903,8482785.826683454,8286190.977999974,2457128.289425001,2573014.470660799,2542498.214489902
129,8493658.307802692,2015382.3015799217,921081.0175298899,828175668015.0364,25989038.49306275,8294917.04764177,27166458.872753955,25160612.728905942,2620987.918719143,1889936.1275980251,8445366.823139878,8803519.662730258,2556967.7117488678,2730556.6457199086,2496870.335233328
130,8279351.784721488,2052608.4792312337,873259.4358798647,848282795188.5667,26314561.732818477,7714842.60121853,25754349.36737504,24129381.073041137,2647358.1510869404,1855158.9417564245,7995584.337654585,8492179.060939847,2781045.4864404304,2582746.0937402104,2593517.4962747963
131,8539181.41665734,1963269.9579793455,849010.8497558042,911497480047.5709,25843862.81045555,8217059.055625909,26526695.083784543,27589196.5094807,2772248.2375914855,1958288.1731971933,8315236.689032179,9188979.17829055,2637556.8178319223,2664105.208106727,2533194.674572946
132,9376165.86573945,1825912.7001040606,841683.9650769251,837040649536.0146,23991623.960592307,8396371.299777802,25214255.732314672,26106468.298186574,2777321.2976498213,2003780.4993253788,8518985.524147704,8537954.606609732,2508777.1591082755,2797648.333545838,2725957.858010228
133,8399473.394839931,1971695.4899249673,918014.1170940192,881604960608.276,26013515.88466148,8066394.161999105,26490013.992972635,23716357.71760535,2569782.3529302888,2025594.3056082986,8471281.350319041,8944872.219009578,2639423.5501610516,2665371.8010966163,2590299.0470696436
134,8648095.736952106,1907178.8042529507,852405.7419189047,856652775940.0277,26243092.874029756,8385260.326391284,28141588.69999279,26904092.506570008,2666993.5298562795,2036819.7906216083,8956842.062453948,7934100.229304681,2464514.993769809,2700248.457068337,2572752.49299367
135,8531808.296915531,1961751.6330468887,893153.9209069827,822349627782.491,26368023.998479363,8049572.503830794,27954590.223951954,25469145.959835697,2528089.7000973914,1863545.2825792953,8756051.398875633,8422956.448709186,2605330.540640294,2646835.234833811,2741974.8926915624
136,8574280.50050773,2012602.8052593837,843574.1777570511,835818623789.6317,23954542.14827493,7860236.60849778,23605184.910532344,26082501.14278535,2489992.8567442955,2027261.4251972195,8402541.971629126,8712680.588730711,2498091.932020612,2631134.882713532,2552319.7786050932
137,9114561.399464525,2046899.2348331674,887460.6818805514,879560382945.9487,25254990.47755398,7349600.242724501,25790107.788742233,26939687.581358355,2749611.5566102257,1939934.233903904,8520953.809912926,8438494.370175404,2756962.1790960394,2498510.2299439525,2567713.9455350097
138,9090076.878418278,2060090.426556701,872887.035636683,854313818016.031,26543193.418957114,7415847.517326068,27108984.023731858,24519484.675962657,2689080.8118832028,1897986.7669953806,8495192.600904206,8075913.644176915,2624590.4066977687,2590075.9146657563,2510822.6616545278
139,8793315.717733199,2057791.558694446,866060.9862459543,884215287377.2207,24650738.055940643,8475466.778455716,27514720.742069103,26867062.025009412,2679134.2542689615,2009858.9779185925,8288039.768526798,8168569.817134547,2740493.2484767223,2622467.4282280384,2448726.8193745515
140,8731950.196165405,1983252.0252983728,818579.8644272186,866571057478.6934,27095489.928396996,7502492.118184177,26783574.85135399,25874014.440347627,2712424.7398572774,2040332.9813914823,8920812.792866563,8388544.738664633,2730036.4797331416,2601813.0580476746,2654043.459274566
141,8054992.496471778,2114179.8910444747,923653.6170064291,814742786911.2784,25034806.86736258,7648165.303828217,28096398.6617023,26052268.74820108,2592260.9801171143,2079692.259463449,8879686.787428513,8769461.648056543,2645498.6067328434,2751874.970589217,2566968.581219143
142,9289887.435099581,1930996.9097513333,871726.5050972485,863912189568.4827,27530346.329457372,7499371.860985479,24871219.232857853,23732036.132953323,2594943.4304482783,2009627.485003314,9027298.246263603,8776089.683565116,2684783.326733154,2578621.379834819,2515704.8054282553
143,8657606.325053236,1954793.0230148905,857285.4104812371,846298384124.198,25810343.925475426,7488259.733030699,24754433.345428314,27083806.31399038,2625950.3660950423,1984686.8608468338,8507808.408130314,9321578.82062038,2688914.0617478583,2582548.622663785,2660238.563792138
144,8904960.418897815,2034343.5146145045,849825.5937364685,880203248818.4042,26941975.703420646,7951203.194804955,24065135.2956784,25899091.864569202,2576189.448904082,2012973.7150983294,8241474.972336547,8525210.474131158,2759119.7500615306,2570963.5769977053,2608481.9865572136
145,8323801.426212616,1926769.0542189144,780417.0585263885,870048601011.2098,26332205.3233886,8101264.375084108,26563093.333124217,25255456.983647954,2698839.1223160517,2066796.2170196874,8700075.163542494,8213263.491223764,2580559.69132947,2632245.03662846,2520328.5804983797
146,8751952.4276869,1988375.5257505667,846480.0328761333,875614584068.3734,26770584.737691905,7765209.094814373,27558668.842748478,25824868.446068484,2395524.9963131575,1987858.3180122408,8549782.27944162,8340920.119710882,2690705.7951427717,2765804.0244997484,2778644.2151280893
147,8231271.60709242,2077584.2010001533,925260.6988628567,796537242507.2084,26050375.74078416,7727827.841648731,27337619.756173037,25514800.7194791,2606023.202524524,2117093.173509928,8735343.64595827,8445978.611178828,2611650.9784217225,2430100.7422269974,2449485.893775188
148,8764393.9343079,1900520.5542925308,819388.2158376293,876559528916.2074,25801418.548503183,7366575.665189303,28004358.907227233,24043889.04407354,2707620.83237798,2001589.382660636,8642053.137160005,8559680.771326955,2770270.656451597,2683424.854518776,2713714.7684633145
149,9310044.801126458,1840365.7508158055,929589.297938453,934748148498.7253,25274436.14178241,7863003.523611693,24441530.583205447,26284177.031065315,2509766.565090557,2078559.6689643888,8054014.948748253,8657719.612171456,2522134.838499983,2739158.895225498,2489810.4281244315
150,8470489.458147943,2026657.4652767144,851753.0383616717,896361497448.3044,25904057.400349315,7847563.887696539,25358045.649327636,25408011.809767466,2783113.454930498,1835010.1329394423,8889858.852240179,8375737.24173879,2726062.858182907,2810697.6068392713,2576803.5333886384
151,8020825.013053932,1962277.2471214542,945393.388859614,839003231039.7911,23930121.981132846,7896334.739002827,23764306.991852112,26672302.37035653,2640325.6116238446,2151730.3886777824,9029677.95259957,8428446.18556577,2580068.77977576,2424077.203312653,2694401.0032291305
152,8761180.564310376,2013505.4701619036,843316.9580326965,845140413969.6229,25899166.738205574,7812323.378023793,25402245.45645028,25960628.877828285,2653679.4950691205,2093132.2307876032,8988296.883701032,8466811.898408376,2565383.88474168,2623848.223449502,2546438.0695682014
153,9028685.685077066,2029576.5405388372,841438.5483072312,901290548952.0438,25534197.273044523,8288155.183590247,26062393.0118644,26378943.064758264,2544788.5242277035,1875390.502480629,8695752.153187908,8642463.501001544,2613570.351534102,2635683.231443398,2519646.291778584
154,8214350.139210426,1971997.0996280801,901907.8086920081,881322629776.2484,27233725.488698315,7639609.295715932,25312314.3453796,26991992.689777404,2489787.8306556274,1930076.8481245723,8627909.723754855,8671267.087581037,2738280.7315060166,2585673.0067335893,2644960.176707724
155,8860904.455952825,2056750.9353393235,860066.4971817796,835051183835.0824,26658094.282411657,8336851.982941615,24934941.44760158,25219801.652366508,2569562.7994295345,2105189.086321362,8387388.604265237,9003942.60885831,2513468.3672693637,2545903.4278771547,2558571.218972184
156,8749989.171993976,2100614.8082407056,838202.6752083491,867431111080.6765,24524241.517635044,8262024.141010348,27371284.260685716,25917018.942329254,2676200.917659094,2059598.055460608,8251000.005724844,8819788.272238646,2682136.952755009,2759545.474374683,2581769.902604588
157,8171824.591636412,1890963.5838139427,848774.3464595462,887221065255.9478,26109292.1905949,7531832.417306461,24332403.6954558,24529734.929011807,2447695.2406802042,2039513.8726023675,7969087.8225233415,8517426.721814595,2799949.008339065,2499717.919250488,2472407.0080987867
158,8759399.812188031,1921789.283605034,792899.5175287377,908056622165.0934,25979920.971867707,7694742.348092851,25897917.574225143,25030928.716614388,2481268.246435494,2024746.2959624524,8785503.123506531,9043648.481639331,2609732.9188571703,2631813.0315039936,2669939.7470623953
159,8348541.783554437,2016235.0055654747,853995.8712665535,860557852672.4303,26006630.943934344,7737145.1663823305,25966087.353800453,26495856.311657578,2670918.6026426656,1889019.1689350356,8383687.349199922,9161317.597120255,2513035.956159674,2673679.2044131616,2511210.6263857745
160,8544447.824253192,1973620.1923275166,882688.6337496979,885005844795.9696,26097790.959826715,8099663.906885879,25075549.78281606,26455384.1368924,2625634.3811808107,1980451.1803494943,8485898.303712577,8275572.447099143,2616173.1908533024,2511787.3146935916,2462116.9084250694
