,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
108,8492151.13685897,2124985.001926812,898878.1181282848,836286790474.4938,25772521.691750452,8056469.911782573,27517087.607908495,26337968.555092186,2623312.573962047,1936762.1838556593,8906283.145356322,8652618.676929228,2468377.4225890753,2549302.1285540443,2438839.956204344
109,7823763.1372518055,1985465.28448149,859716.9142197382,874626917092.4214,25687592.31628608,7532021.08586818,27212476.216972485,27099058.54267855,2716655.1159338714,2097053.785564879,8221111.715434082,8552878.118172776,2847081.022558894,2550276.6486694613,2560466.298967332
110,9169528.781680847,2093579.0196744814,893297.4167150275,908898025028.8782,25357095.049164712,8158411.909835913,26800002.77187173,26648502.994485717,2688694.914821223,1912303.2148394594,8997050.541978616,8281481.246797495,2580641.2167636263,2562980.5260510584,2590193.998046054
111,8885792.827785034,1944112.7852375654,874352.2569995216,862494277348.1091,25251126.0186506,8188526.614007181,25537259.912923474,26571874.638072357,2599321.262718149,2179662.4239666266,8696688.589004945,8346514.223913201,2641643.384965094,2424942.0039594877,2570030.601190525
112,9153709.06718865,1999016.6508403216,864211.4749079563,876137286411.2864,26566831.426827706,7973891.010420094,25661851.23054208,25438741.62610074,2730129.924381756,2020360.321550675,9063800.441433275,8138854.217483315,2703095.7703232733,2773166.357223712,2649336.219017509
113,8048311.042377256,1890431.463758359,843939.5932171623,874349863062.1194,25157041.450304404,7905176.531450935,26262425.002612863,25462051.810390446,2502404.5700643323,2096123.1127510462,8676390.322242677,8809816.1712469,2447211.4460481456,2708000.856112769,2508950.49380204
114,8692992.276210725,1939067.3696969491,866287.3341837028,858762189065.6273,25013510.58272756,7830197.338493504,24877431.857544716,26223757.684912313,2498859.520105079,1889535.094111371,8285315.14017149,8938730.19284703,2640365.540862929,2534128.4504513075,2588456.6179528856
115,8316671.865697065,2007818.2411094029,870178.4375170085,863701637465.4303,25877996.762796756,8026850.387022067,24935789.181704983,27263520.856770705,2558928.5658607227,1959472.724857531,8079034.702247982,8275444.798165138,2736196.4556019017,2391924.0145887244,2549151.245094848
116,8584361.956073813,1970789.331714493,890019.4342328608,895047699261.4635,24589918.063813444,7936961.598383773,26117091.787593998,26150885.927407317,2568769.166591395,1965510.5395626733,8399902.050028563,8800329.78114592,2619202.7039669068,2587329.1977855726,2435134.0393631887
117,8673573.0673106,2013392.2155672784,841843.5587540679,869695197028.209,27035836.161388494,7753780.03959112,24157739.7595303,25516037.37957961,2607193.4038045537,2144924.800370887,8318436.663155665,8410382.065084346,2398057.187007398,2684599.7724599773,2544175.6078376365
118,8267557.501095063,2109489.251409104,837874.7558465452,913644792443.7476,27150527.729852922,8447398.688090725,27775363.581074245,24699586.520702817,2587812.194393569,2052288.0821803063,8109052.203671255,8451975.751157917,2786322.309220029,2661410.361543048,2666598.173951401
119,8452075.551194029,1908388.0844666644,898277.738523934,910084242532.9285,26623395.02518984,7838253.973484896,25973578.37271932,26910160.33929339,2759547.343716429,1853649.334963793,8955173.503397465,8568634.500073358,2480789.4354446875,2780258.7930006403,2697840.2262288313
120,8351363.68577269,2111732.147565666,795543.9309772287,790085658126.9017,25224773.60987705,8258518.600602191,26862015.386821024,25561796.372583043,2671425.8812782355,2039781.8017379255,9179154.804220838,9338509.14703337,2482354.5372819817,2632854.610973883,2715765.1899348404
121,8892880.144834328,2079046.5010016316,798626.5409208507,908458292909.8743,23603779.331360813,7350315.440802212,26088090.854987416,27123645.180162556,2705264.098678876,2159713.0982941324,8695152.9412648,8101327.382929313,2628338.0817636824,2622721.525644233,2408491.6221651724
122,8958540.221140644,2123607.4535548016,785952.8164540755,866823896999.366,26183098.6328412,7631757.645688208,24428821.61667928,26662064.79854759,2661984.5168490075,2015293.3306440746,8057940.26997681,8655489.029425532,2523914.688645322,2596536.7437730376,2722041.3770424235
123,8430050.00154429,1917366.0525390836,840065.7846833181,892456676301.9272,25257841.787274927,7190273.855134725,24756335.340084452,26108315.46291075,2723122.600062774,2030374.9671050604,8588190.740022764,8770047.244565608,2646400.914626067,2604928.8022420974,2677670.2919760104
124,9007754.213566324,2026950.011146966,877539.3296818844,921252501377.6072,27074052.67047055,7820263.823287892,26820886.26916214,26074555.71578772,2614717.4779424444,2108340.8889456405,8845204.108187113,8296286.993889127,2399493.2711898973,2504206.9212943246,2680141.652393494
125,8017523.080293978,2046558.579400843,923127.1721663484,872131248192.2216,26504115.287569683,7977565.116932263,25267023.05798782,27145321.521784425,2527754.4426243743,2079284.5254171598,8420558.39797677,8683754.466879897,2453103.8370757354,2432178.181868038,2603349.3282520445
126,8713735.64247457,1986941.9441142196,880149.7475258654,880822556708.7426,26590056.170837175,7864230.73958628,26319187.02160468,26866488.6540201,2628994.6738697966,1903584.2083297633,8493404.030114472,9315184.425338427,2537944.9959542756,2829061.165034942,2504782.4117040983
127,9433617.372043673,1840658.7187561677,855526.9087841564,792128995115.2832,26336893.598687485,7987909.1109753195,23810870.262153875,23851303.10169552,2773070.0285512204,2040940.4780215845,8404699.057763303,8404519.463592056,2682418.223731923,2745039.2477602134,2513974.099220817
128,8449664.031022215,1931002.887007081,808679.5582706964,868652784835.204,26589018.257804684,8283519.146336104,25193025.939877898,24905646.402416572,2375239.2411626983,1927818.9021833173,8724207.398847964,8144347.506751962,2575047.526599314,2555297.4633925664,2575757.4703843067
129,8380640.701843394,2111087.624923936,859927.2775286284,928612224408.4348,24825181.962246284,7639817.849376122,26149378.22303119,25975293.57983782,2472973.420898831,2089172.5910197033,8727425.019502178,8898699.41306497,2714248.567839897,2470601.853744007,2663708.3453723798
130,8648433.095571177,1933361.9524532948,863119.3076994579,883057557743.9272,26340103.08149306,8157614.93139605,26180302.992947035,25593701.28528823,2544373.7413967573,1978932.8543204262,8088070.705672723,8514103.877133323,2651256.7264798563,2519162.054972867,2624553.93315795
131,8489694.315434381,1891675.5671477218,821164.7632327566,850577006449.1926,26626096.910413567,8019196.271703832,25745634.116808057,25525182.80692859,2570457.706620477,2000060.8580987372,8280523.014569495,8274186.004697099,2521553.5316756256,2451614.3909815303,2509429.6693895287
132,8377721.06339103,2047932.228203738,860377.1238297309,839274810124.7449,26273048.407436997,8192156.2155335685,25497321.068040468,24885861.128257837,2385316.385205063,1832794.347128724,8150465.8091520835,8393428.314135041,2572556.5161600774,2663914.7181157493,2803867.2427003398
133,8205105.420172184,2016391.1777340625,862834.7583159555,867632876814.0366,26466694.34285375,7644611.448047976,27240202.019239396,25245712.28371261,2543523.6304936535,2001787.3032404678,8883231.228974022,8357856.943025259,2590250.2061832785,2604165.5189212263,2490901.7271052636
134,8726323.576408828,1982587.5365076812,941015.1344986636,876452704677.3131,27984753.877442386,8011611.216303881,27824907.899924412,25213903.125263125,2756198.0366644314,2032916.7761672088,8758137.846264135,8497673.585567832,2719968.6559915803,2482545.973241796,2634425.853342627
135,8988932.07427787,1999893.4171573443,833753.7449656234,849658641145.4974,26656628.132821213,8073711.743772006,26343620.33671205,23594557.13142736,2622195.891497133,2017606.3560922532,8933515.156059599,8616651.488985823,2595143.2300984315,2344118.169412885,2614593.207720911
136,8984370.329842433,1878017.9225373263,858859.8000919824,869071513760.3525,26606200.948900707,7520117.5907057775,25061746.48161423,25033544.164649863,2595166.847971385,2029167.0150132477,8170199.054348318,8603417.643246528,2638619.6109775393,2498256.4154693033,2654736.0968614556
137,8670292.562212722,1917658.0069278756,872331.4705237551,814374328569.5067,25294772.95262497,7807408.094402507,27152279.14199448,26167819.509764187,2573416.6204343834,2120260.8061004495,8597730.000841472,8701850.928392883,2688875.014720269,2605862.908310031,2613302.751274101
138,8685276.214384604,2082920.7040407106,864790.5158881987,824860921957.3168,24133198.031184103,7456301.102117423,26106862.978798743,25361770.511088863,2523171.7213457297,1965113.2231636606,8165738.719168016,8148651.235259278,2549586.5425669393,2517660.6640922097,2659155.496104627
139,8287071.627677881,2063203.2870206696,827727.1187048169,887876530305.697,26842698.160184048,8102548.868591087,24228369.90262325,25580664.492230106,2692851.7091417285,2009678.610317479,7988665.668395566,8670470.40719476,2466532.422603939,2540995.7623666236,2627177.80002324
140,8362658.635069584,1878546.4500593285,819015.9162748063,856406460978.1295,24816879.67022287,7762425.461547947,26678823.104947887,26870794.27393233,2554433.5071730483,1863049.5636900023,9323912.618170863,8387735.941215432,2610232.1465912927,2733305.051316433,2689179.7437835964
141,8592934.638528522,2044175.2175738974,878239.7870345938,902951103711.0295,25345996.494690776,7565256.25997109,25529086.997895923,24659273.506001897,2612561.210826758,1871717.7796103947,8547809.95206338,8536582.760264985,2677834.0276849824,2550533.134941349,2819916.9188250615
142,8410322.546147805,1979082.5662777994,803004.1239454942,888596073464.9424,25196485.33440447,7633543.003636357,25219699.330037184,23715651.36219251,2568722.7622749205,2126965.2243822743,8775871.574773833,8698390.35322249,2539999.449267747,2598682.737628385,2617032.1038627215
143,8440840.83279133,1971620.586309257,905196.731887154,874030937215.5284,26968221.745609608,7785382.869260857,27286407.425698802,24848511.344681192,2683039.164326137,1991686.831357555,9124172.7233318,9418683.466398139,2705045.3781109666,2527979.077966338,2453774.6036113785
144,8081098.760554923,1978178.1731356862,814732.3462863113,803582047720.5118,26159836.486739762,7881631.810037512,26383339.986604366,27907059.12974362,2631975.6472035046,1987878.0225085951,9088711.989866126,8176307.325813963,2359702.1848216546,2536533.7783169793,2507064.97261602
145,8088466.85638025,1952015.2794158882,852646.4792961999,854404110802.092,25886961.424937777,8271606.993816669,24859625.192938477,25497749.45912286,2510159.187666468,1992184.775661925,7926230.988845888,9058047.617034053,2698121.7056217548,2702434.942949703,2529018.5116406153
146,9003784.521659775,1861558.3116491404,852506.6726695015,793209219648.0791,24339923.074341886,8098251.368225924,25998532.147801246,26376153.97847057,2585696.0494211065,2091961.1705564626,8471724.42563518,9259977.539414315,2565821.8068084056,2574665.4726070226,2591494.43392298
147,8859433.66058098,2040008.6489750615,908789.9536454845,850043132694.626,27391734.937385697,7515209.322971687,25921164.628887556,24273933.907417282,2700483.923954751,1967608.2765042665,8781353.614021508,8994154.594049167,2391735.5737945912,2668491.736082506,2662708.6118568094
148,8469736.545887124,2050187.8379778618,836348.7372636644,869479386550.0659,25742210.020650707,8164997.903561819,26899358.531712297,25897084.46296977,2574744.7816497614,1948455.0898872595,8521595.515681222,8467718.383420343,2606827.072750257,2576850.429297876,2615030.616166912
149,9124519.631232157,1847733.2310394996,801300.4686001148,858248620303.3601,24395290.499110073,8007448.215320291,25694172.763014976,27252478.956289344,2576474.101817341,1979746.6247817958,8474934.181673737,8103156.279821859,2552972.3953506313,2600931.8192547327,2512320.471016944
150,8565012.38971117,2058446.643099793,840678.8312976984,845304461137.1149,24760040.784602348,7742656.99097479,25207631.812136725,28416702.366261162,2627330.210267096,1993592.4817096973,8760486.1006848,8337682.326437999,2476503.5253776014,2567395.633110877,2569867.724443838
151,9305046.036150288,1972174.2017132896,860500.3651505595,831857358124.5873,24470467.852329265,7727334.933871941,27818750.710791577,26481285.489958506,2589336.6825239933,1994953.2297936524,8432397.819034254,8320944.167136546,2507957.800700117,2671721.663777156,2485206.8791183075
152,8280557.087661975,2182531.1067631296,813958.5767419211,915611833513.3724,23672230.601039756,8003160.99859745,27220791.652419426,26602392.35013748,2687114.451721289,2053297.4653825262,8279995.518924364,8796711.752265789,2610574.835537357,2739415.184967334,2540978.2671947517
153,8438872.811561713,1886745.3006411649,923878.5518842104,800481084359.195,25017919.206963073,7889063.042777523,26804953.55608452,24083780.280722853,2585794.4210707033,1859133.977296636,8677122.454217844,8075450.23037171,2593294.2195113655,2561159.391810421,2586334.530298011
154,8752472.607873242,1946818.6824293856,895897.5759374802,818874699888.1798,25728647.93665637,7585432.823363627,25524082.57823609,26561665.888320506,2555719.607884696,1851098.4717584301,9111177.322732028,8958327.38540171,2624001.4827341726,2484631.519853504,2520262.230902132
155,8811155.684671868,1969559.3369420466,894187.1978904116,865501002717.1107,25640821.21424061,7936745.002937536,26347810.694103822,25817410.768513624,2637676.5798811857,1935025.0181133505,8605363.424076797,8784024.538484508,2651123.1608822416,2664494.440523806,2767292.1890846263
156,8365367.907881126,2014407.5625444865,841555.8963875525,802799953330.0477,26380964.922923148,8004169.377092231,24789137.81222534,24288772.045205645,2745524.740183768,1947304.7532814154,8644068.770452091,8347818.48481949,2595831.2072545383,2661864.879196621,2621288.294013821
157,9124121.075349122,1945450.92128077,864486.7554770128,918932853782.7063,25917036.25782447,7758448.123976319,27695473.25887455,27005315.068919506,2479013.8497267626,2079769.0053482354,8304728.541308016,8455179.631601507,2498032.6146360417,2495737.2631605514,2674830.491769825
158,9263578.0786632,2046094.5512303994,905714.6546635826,887338401086.8269,25932228.148761682,7950498.965856679,25012033.741308093,26039106.385254283,2478527.4262315407,1899141.7322058696,9230414.295333436,8840503.384683063,2488095.764268404,2707834.1566749336,2449517.089301112
159,9086781.275233809,1969765.9473756244,852121.9769812237,886690262979.0494,26389852.525415443,7968425.6925598085,26866063.215288863,27318877.66868127,2507045.4206903544,2010676.7119227685,7882405.361445049,8930676.773973256,2524810.687394011,2566625.4312374275,2810298.578511775
160,8883697.07467892,1875724.7736189987,827819.7102950285,908989362901.2675,25923391.242813833,8081219.785203385,27470252.949412975,26551790.472147755,2644988.1717999256,1998584.263876688,8668382.477244185,8788687.989701353,2586972.254664344,2421082.265173279,2543647.91636456
