,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
108,8095949.616413233,2007245.7732476508,854716.7027844216,857560843997.3253,26799704.938500043,7901133.85532216,25825736.221298512,25559077.84811282,2741303.270063326,2040503.4777251198,8430201.585745167,8025938.260549515,2558895.243663313,2603299.536910394,2468980.2510086386
109,8812423.193471259,1964851.5853398214,843791.6294885122,833669290328.5486,26147341.517941274,7748400.898788017,26662828.56594465,24724230.91698224,2585518.863345913,1915750.2646680584,8454471.669100294,8637657.302746795,2614979.467930852,2548774.626500243,2724773.675652959
110,8621540.70494809,2022757.5644903656,818828.1529321598,929516885227.6466,27916961.105822977,7111604.780999043,24104622.527788855,26872514.12191313,2633315.204169798,2081755.7649163718,9156172.974341325,8801993.21943384,2576450.8637013994,2627016.420110482,2668909.244544085
111,8851469.724620624,2095361.7485260344,868401.7956919927,872598626675.9205,26607121.302101895,7527416.596456768,27259006.81099451,27797588.9974965,2701653.849282131,2043466.8461559184,8894832.030200342,7799274.6217499655,2645742.4434122955,2795253.6277024345,2815626.65242925
112,9176419.73398241,2056272.266274282,831761.3051601977,849037630475.3506,26074694.11661558,7858935.917702658,24874706.347097162,28259826.51645159,2679396.017827577,1990009.3459994504,8919335.601597592,8036617.829339116,2568316.1599481413,2420378.364220316,2621921.8209761363
113,8981644.8159272,2016177.5357861987,857876.9754892215,880518395991.629,25279137.889314353,7430901.740265598,25449616.56078443,25547998.202320576,2465605.823342301,2055400.0772919375,8544457.864108546,8965137.967740025,2512696.295712355,2557947.1430728026,2498601.1626113867
114,8440972.665742071,2008867.4360011755,839104.7145295665,860545205790.1628,25380207.936371744,7711526.72603575,25353015.42061956,26610352.825917505,2523518.117385407,1876689.265115966,8069627.354335312,8150589.236429588,2578429.2495156988,2725127.1880096216,2495571.5655770227
115,8576989.791541612,2015759.3037811683,873321.7069685669,900165049874.2922,26953471.906171594,7960567.860484277,25804149.650489777,24950001.60047516,2624137.5774251465,2055732.633679754,8699142.900242211,8628610.141140353,2544218.4702900923,2538755.446907326,2433818.1740324358
116,8421080.573127259,1993984.2497302722,819051.5886070556,837570273308.4553,26452323.37590808,8226955.254430838,25530398.749849215,24521207.972919144,2490025.453525801,1930341.602972044,8792488.02814999,8944101.063795079,2590950.5363795077,2627519.040991489,2672691.802368406
117,8479223.780943066,1965587.0412872545,912942.3315259317,852599309486.0562,25944832.735279802,7580541.505322726,27039562.11801524,25785357.45015761,2683322.7780915247,1990237.6562524787,8572822.874320209,7983593.88805617,2601294.2439174606,2546746.4942034916,2587904.4723620955
118,8450519.931213282,2160645.779901196,905814.1269983943,906445613858.8237,26315961.91787343,7501175.437617916,23355180.237285655,27210652.902325574,2519732.2902522446,2034721.262742436,8632284.984905059,8602121.640922088,2382933.7766238446,2791470.5581455766,2496294.9956312766
119,8365623.613479176,2169993.0858870656,856940.2357401254,866057107765.8956,24810483.10405549,7972602.519973401,26673259.96076837,27424526.48046001,2438967.6247455114,1849106.5604165795,8981143.189379381,8393874.124793945,2465992.287443538,2706890.710795823,2667844.890936564
120,8702818.034725856,2008986.0098682146,874672.112329144,912875385755.982,26153222.567805175,7835618.629782669,25129741.644923672,23946257.629467912,2664605.479720508,2005879.5644990439,8786643.811785217,8121366.964245406,2511712.8636662522,2394700.063791971,2559417.329322134
121,8401542.116130175,2098356.8387894705,815469.0240571494,857605400018.8167,25265850.66669722,7457552.877305633,23927578.29444865,24675165.252303667,2672825.102854882,1927908.667466508,8779684.397580089,8145119.914457554,2717419.0344167864,2638922.9412007,2631735.738319582
122,8272514.440873013,1869590.540031737,889100.4443459924,830192094530.0543,24667163.134381052,7293580.090496444,26356520.970712196,26952305.06470625,2613549.7260018657,1877297.4427960934,9080058.626728164,8678836.250855409,2739768.2657692316,2670473.3965166174,2519832.414734469
123,9038539.083814368,1980120.395172183,905750.6728974802,802919090255.0796,26035276.98320465,8265216.283887397,25201625.02457152,25519258.772581514,2610591.219522633,1986587.4063374298,8970594.121168334,8895386.42604062,2546900.724722806,2442001.569076723,2618849.140721112
124,8687929.52185798,2011726.1525880562,869091.9366036111,796140392172.7502,24498822.562722616,7681202.228886703,26240178.96877425,25016432.027556367,2578960.929660218,1919184.7617477144,8368977.834780803,8527655.36185422,2766390.5484135877,2637364.8774538944,2817995.623773301
125,8142021.078277542,2048508.4101468092,874477.3373836994,893298595646.1866,27509346.156401504,8015152.262909636,24921867.00974505,26678989.764945995,2594913.445387195,2098614.3981710076,8918139.461523496,8522601.272190707,2609800.03805062,2551566.3005552213,2448337.3387221573
126,8840317.502213158,2085623.4855880626,894194.865892912,844798231610.1917,27343595.413193375,7749739.021908214,26585815.00701434,24786724.776336342,2700610.5183640937,1996008.7779619398,8197780.484402347,8543979.179372618,2639913.5223346897,2625477.702963157,2543071.6222444177
127,9043795.249426488,1991394.5667941815,815302.3832330552,860830641838.843,25501170.734318953,7755679.031544413,27056737.512220897,26263196.380164802,2365198.751935152,1920888.8190532832,8772214.55264095,8903148.345928382,2627120.065120108,2547920.6908327388,2692876.532187149
128,7971508.826195728,2028941.5692307306,858037.6382323309,855296031682.4547,25913177.576098185,7219634.697076265,25713854.22959453,26225990.665585842,2434385.38918927,1933039.1085856226,8853970.451832127,8487281.025905022,2436335.5424277056,2625140.7473620954,2599901.2202338804
129,9032981.966775566,1917189.0826786042,866737.1512990119,830359026568.6161,26025286.99062536,7828145.721512176,24948794.407413166,24977168.829161648,2402192.657410935,2125621.4276968855,8545252.78176587,8587482.813289065,2484550.427801471,2706826.0466078892,2711942.838852066
130,8748068.658598926,2002416.77903467,933040.1114485642,900373276024.6646,27153145.107122935,8017237.117455769,24476942.56644171,27894045.926912922,2674040.513908302,2009893.537111017,9247760.07707734,8466194.853114987,2539533.9977334994,2823264.691239803,2480166.2856867537
131,8369178.264860392,2136546.68617981,923304.8854254261,849703825982.4803,23794173.45076945,7341103.28201856,26232406.225438267,26289129.048390865,2582600.1865873174,1961815.4610598339,8684256.789202757,8862110.289361984,2765501.445717135,2436287.650169816,2541728.2003025883
132,8417109.7086362,1922980.1961677433,884379.1312804206,838131217057.092,25549255.733929593,8424148.75034348,25813176.302810535,26573543.209701445,2600225.6733106403,2018481.9095189741,8648267.947015764,8159261.460374107,2536790.4325021226,2717744.3579130014,2512268.192996743
133,8696582.378582152,2103382.558768266,821322.5148087878,782306719560.6455,26815824.770805955,7510897.6412060475,25939957.575243898,26629029.261200383,2609852.011676416,2002652.352573836,7993870.382827689,8520975.209471893,2538689.072217684,2783430.390122943,2542692.2763086674
134,8819270.80831074,1931395.722934545,799852.8850150515,862542258172.4893,28325660.61023497,7742173.672235618,26317045.136110917,26076810.038766343,2598193.6942624967,2097380.7985116593,8797116.853403656,8327142.929213359,2542423.0970890094,2701607.2495012395,2570470.857544856
135,9500005.60048369,2071417.6616079498,879629.0148717205,818248879699.0363,26362000.944120046,8478627.073318899,24756644.16305394,24865596.390202273,2726663.0419679102,1988338.5733941274,9013911.835434778,8733644.263154577,2457616.7166662975,2622542.469468861,2445141.533182738
136,8445743.976326467,2076505.151125953,857240.3054924314,893472387299.228,23729326.99185139,8083233.655885929,26430298.02916693,25885812.78198264,2706142.842591217,1993763.860191614,8620895.79620849,8913450.37123948,2601224.5930495122,2387755.0488271182,2622485.5786150475
137,8887809.447203435,2028610.9319982026,837495.3770497873,817927403828.4703,26279364.0296188,7832918.608634761,24967122.604194686,27263586.137171198,2665846.522827634,1811271.4103499125,8811182.480986265,8837635.605385821,2662581.8772052247,2473639.714878855,2840682.4420183585
138,8098442.5496707745,1910273.5034359167,899082.2323778468,873206026181.2124,26054075.083987948,8263898.0752715515,25523948.44631468,24232252.83572837,2752244.1516236365,2015570.8766705203,8463057.799343625,8838446.620853713,2566842.9457708336,2567681.9490369377,2602164.468038167
139,9059240.587965783,1988850.0692899143,831510.3570501785,852198304466.5195,26356045.32244281,7393726.225085933,26354738.532971684,25965612.629444342,2643163.838186384,1974124.0111536277,8304285.928563879,9182893.66404049,2538059.1961371815,2713693.377001279,2571138.840315826
140,8291576.124074108,2035893.1379676643,883437.9807231162,842585373742.6411,25895293.764907222,7245581.915775607,27369908.85667821,26083525.9990747,2662257.029052474,1971615.3122993992,8708213.841159336,8351643.999669101,2659016.824281783,2711058.877005616,2571370.7949675675
141,8306049.417869412,2003954.2511846542,918051.9902735188,875207099315.6654,25325046.49191086,8178976.927355472,25843643.686226986,28041196.27207707,2620711.781188667,1937334.6421921926,8385859.867740877,8462031.195832644,2432426.2405793355,2552061.454855665,2345523.2905471367
142,8585732.796319444,1988007.400363947,832097.7756720172,885262758856.9117,27099107.59383887,7294407.942388583,26175025.47566573,27028149.962018248,2643390.227244237,2149437.0291443937,8926206.456923073,8537308.601444403,2593108.6490194397,2536859.881007778,2727965.662583138
143,8465646.811397865,2153389.7679424006,847533.3534517878,862920077110.7529,23642449.71234487,8065800.632658166,25618409.44918275,25905823.53969829,2353020.061707679,2009161.614985592,8564019.162209231,8915381.494293477,2602584.8442245256,2534437.731789252,2648728.5157312355
144,9326067.364715604,2076745.5250117136,782739.4113789129,873352100796.145,25543526.897915687,7693273.121718443,25176074.39593334,25373423.25989714,2673717.0946931113,2029045.328336127,8781083.11956358,8538215.079281576,2575510.770121175,2588930.3780362806,2636276.8276252337
145,7912886.090267011,2021281.9596919673,920492.4189329555,823024944548.8221,24944990.519655902,7819250.445690706,26588907.569725916,24624892.05707904,2829552.1835035803,1944621.3933395727,7928232.491828409,8565619.054334912,2414979.059115354,2569112.5280659175,2503794.2544720247
146,8729209.513512488,1945765.053504635,873694.5658906626,883525500694.2982,26047350.709500205,7584226.880828442,27917340.601327058,26854995.161329124,2512383.982354784,1863020.1875879285,8362625.336655697,9112297.803538555,2588162.777245534,2588788.6364591373,2568443.0652060946
147,8740401.589031292,1950629.414447796,862866.8776836634,804792734650.963,25457927.413153417,8049680.422434717,26320013.21463034,24855311.33595517,2570722.20121024,1951262.1843046427,8220671.300811006,8476649.398746869,2729279.9348709425,2573139.565856627,2509178.036392533
148,8462534.92295373,1944781.1493209684,848028.3319649191,918492262435.0128,24440049.58599868,8071343.544318451,26283814.08301635,24345125.006944127,2611891.499412925,2007398.9530563392,8871146.345003597,8993454.679198233,2495788.3931853934,2569276.411040251,2526776.098044086
149,8000687.342972005,2048175.6250722338,878009.5477492412,871438551297.5348,27338811.312391713,7962586.274010815,25385734.30916295,24576773.146190494,2393295.993410421,1924590.661497872,8519558.333963376,8863073.347179163,2599013.586001884,2714150.1967442124,2407101.977801112
150,9105460.727955125,2015947.8198597936,827312.1536998516,865092288773.1116,25095792.93016324,7289479.091954009,24469919.481731776,24553906.44639097,2592211.692873397,2019945.1493828434,9353992.669278637,8535774.782609731,2835728.9191337144,2678483.509693085,2627282.7421776652
151,8167523.049065353,2038123.098337609,858295.3269577834,884639063535.6912,24814230.418693878,7658554.413005618,27643632.7136427,26929570.56613809,2579448.5030832444,2067285.7801145837,8433555.740860188,7820955.124551356,2655351.395743588,2602913.180577752,2631007.057922409
152,8435488.81874253,1963981.099871933,791260.0453459052,880983246787.5444,26125350.67817195,7571736.538181869,24965138.11686961,28086002.62350342,2455692.959929734,1964511.4690158207,8259422.031723306,8704184.217517175,2447394.100391415,2731943.6455036686,2623978.4415375907
153,9429162.385362428,2159022.6602257523,853324.8493333951,891566429990.1687,25837694.83137813,7661026.338015589,24436972.820321955,26645532.351575125,2780755.3548467364,1988178.4966119938,8783662.401747337,8736836.548645504,2725254.234200987,2731432.37782586,2589932.9011988444
154,8636667.708798837,2052655.4024337144,923190.5150871668,836232248530.3713,25992157.458681334,8339343.18063309,24996301.132056065,24711581.616523862,2472325.6144558787,1963079.901618171,8838456.042525537,9191136.866586626,2455001.9661546424,2616000.251627853,2616134.885536612
155,9264706.094245842,2002369.9152934689,823428.9991132264,876868659056.1938,25223022.517372966,7654375.820929308,26102902.791948173,26217548.527585674,2621911.7505466975,2045361.4292237419,8625436.72233999,8297848.602020113,2541413.8534165137,2474837.6540873456,2682471.519855078
156,9036035.44823101,1964136.04184167,868891.4345345055,823501678944.4191,25619299.30207534,8307888.790976736,24269269.95403961,26567974.083545815,2744949.202083827,2126376.5106802094,9163536.700839521,8981552.64504385,2537914.818123431,2389848.3930125255,2439406.6905396273
157,8322809.323264794,2037329.6785003436,811907.6802501954,939776213741.4119,26630605.27876685,7305524.997910704,24522561.313314956,27971357.584643133,2801169.6254477887,2107538.6091852197,8854523.048033306,8879655.967319561,2468041.162076505,2647756.894263942,2719241.1885384102
158,8160548.097972217,1986900.999915388,858675.9646135012,923654085760.2351,24111486.252974566,7799638.671393549,26532183.57273976,25328066.048655856,2638654.0004200297,1975297.3063594913,8210174.558684812,8692195.07984707,2411379.3414308135,2428262.5138919097,2719762.839539093
159,9228885.98992203,2030898.257850943,864139.9934413959,849411584715.4414,24627141.131152373,7199603.915903502,26135308.38793451,25701606.41783271,2451394.9460619474,1899267.376957506,8847908.652287737,9024642.05791924,2695109.1571128815,2623935.58751341,2787392.465827836
160,8575773.1300304,2050560.286142757,844718.6989034389,837031756041.4395,25468538.424220104,7216343.4379465375,26710070.338254865,25743969.810882732,2444106.858100025,2002538.3567652684,9032298.726500908,9264239.6526441,2458942.4655947685,2765802.838852681,2701838.0793055966
161,9225887.09051374,2056677.3947429773,877995.6502469298,907881326687.8555,26283306.777511712,8224562.33436178,25678098.785826232,26146916.828676187,2562152.149697904,1931637.487440059,9160194.351669986,8445331.706805795,2399529.48928129,2478800.5939305318,2740292.770879181
