,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
108,8411162.59540923,1937259.1544416267,909710.6429374365,866975703270.7938,25136025.126936123,7924603.091545889,24439395.36155635,26770897.239768595,2586796.7552341255,2063117.694731168,9039219.753405528,8208875.326860095,2423811.1258643763,2798555.45878663,2544817.816796684
109,8348895.630319722,2080835.965456443,862790.9777728778,808566969236.9855,26338952.678116053,7868191.83354137,25737625.30078469,28026883.946881942,2765568.686625421,2031632.8585103755,8504856.562734678,8807687.170668598,2453924.542367139,2581109.784888466,2353756.799500043
110,8686881.531694079,2050135.8295434809,906535.5692239414,885293711435.0713,23562260.269669183,8412578.35920172,26087713.20957392,26705632.327742033,2751118.7490282096,1854006.7985237613,8712168.616734022,8983691.432335326,2655571.1535940827,2779551.378953004,2484728.0767440386
111,8384355.466625204,1925472.4501847734,838898.4096698957,912701867266.9778,26814216.744137622,8219330.522177247,25965436.565935075,25831193.301882207,2453969.38740103,2050444.475028615,9420504.031492565,8710542.428417923,2570482.4012060296,2593767.2298557214,2650361.2053875625
112,9287982.43864106,1945428.5561746722,854866.5817256735,873938697942.2258,25034639.084865194,7853166.870966773,23615100.63265101,25751642.60721273,2434095.7569580195,1900088.898938775,8608639.385313576,8569428.624389026,2567388.704156663,2739323.1950424635,2762613.8384974487
113,8175327.220885344,2085890.308315174,807746.1429560818,853480216542.4471,27074911.245082617,7419567.559802026,25779536.60511299,25833130.250379283,2528669.219394523,1969537.061355643,7993653.869045889,8758081.749387205,2599399.701196312,2559768.1381444465,2578338.6165061668
114,8787088.256449608,2009576.9251665256,858313.1308804732,904440568458.8888,26204479.12131803,7414480.105456004,28054190.825200193,25357237.51597059,2732831.10718046,1938189.749756148,9216817.21091078,8976337.741078857,2581224.335005604,2736036.5952756926,2621888.2817385555
115,8368864.633839761,1922574.4894232175,806592.4570117221,882768235406.1119,26988969.66024503,7912185.582305837,25862258.589944813,27223960.29031216,2638697.8312996267,1887620.9275001269,8991768.617426561,8667136.70329034,2557096.7171718776,2756153.287781953,2449786.9272407237
116,9197991.521550478,1820389.342583763,896078.471377925,896702428552.2421,27265557.07814075,8355015.027020267,24856285.368086528,26857634.76586014,2676189.170302684,1821686.9093165928,8930668.239749266,8610311.798587134,2686316.501598703,2533827.9456334594,2541682.493853587
117,9248011.794951517,1928635.6197823966,858340.0376083548,823731429177.4105,25177058.308017228,8486600.042049285,25541530.66398907,26983106.722030535,2564042.8220875775,1999671.0000712418,8926547.284519998,8906278.828426523,2772092.8242938835,2541570.8453508224,2397074.390937881
118,8653825.916258829,2100495.351375687,871876.0369474454,804126691659.6666,24890465.378779247,7893763.381662947,26028327.51744648,26837235.647241376,2640318.690633663,2005032.1726590318,8669015.701771157,8585754.218895568,2598587.785063012,2609952.5747110657,2589288.7266617413
119,9056273.38581321,2038424.549315703,867416.7376477758,867859155785.0154,26046308.169617686,7698429.064864696,24741989.387654852,27562820.568076685,2633420.060260571,1874608.265051902,8287124.379647302,8558772.471190708,2589034.7417723965,2578778.607654607,2720820.0983474194
120,9246785.930316893,1977043.2709647985,918445.0682139297,859386474796.5605,27779939.74819581,7501542.930695643,27455162.53906556,26177284.938945126,2618890.6611919417,2152929.403766889,8544012.189881846,7994566.357854394,2573640.071418116,2468837.05713132,2471214.623377987
121,8397321.141163848,1913812.1126455488,939460.0225282033,890015856872.9374,26601477.388108455,8056586.026511611,25920685.430869933,27175602.857540023,2659559.043856623,1870168.325308807,8037258.114490209,8509391.696417825,2609637.3312242664,2632470.0664916947,2463268.215475978
122,8730586.136840025,1961564.8109057252,865843.3976919376,871557674876.7611,26572710.320703726,7531820.726446358,26501570.74983465,24123856.048996642,2422201.143434923,1996773.2834149827,8702470.159093872,8882743.122860165,2524941.000683723,2418526.7927545724,2640968.6641728515
123,8100629.265257539,1881875.9627902233,831994.4392952353,831377823005.2545,26883567.068780202,7370162.9283549655,24208593.9886636,25746698.061660808,2635832.0168091804,2097939.5920365313,8670759.07266429,8180117.183595426,2549243.7026310647,2684567.790710808,2730030.764526394
124,8566973.41078447,2077656.1349637886,821469.1404912462,858561236613.6335,25483406.394653276,8067595.363700319,24464056.353295423,28290655.844423536,2452768.6310110483,1901009.5441442998,8646331.866761768,8266622.347796222,2610965.6627289504,2488883.9459068915,2550209.820074311
125,8652282.212210974,1932704.6491212994,891753.3596296619,857705505081.0325,26845444.13305222,7826145.656439014,27190662.08727059,25285312.241703622,2761776.0992246624,2081772.274200207,9255212.544017984,8389541.81049398,2572425.7797052404,2409106.9037287226,2446033.725765405
126,8738297.494214633,1910164.507152221,869021.4224843569,851763592719.8376,26283643.07841837,8089907.858077833,24702337.961123064,24980867.528112732,2719081.583447267,2014105.6948465647,8494367.490770124,8160044.62085593,2480879.820049126,2661983.300485011,2459495.6526149753
127,8946737.711253207,1935482.7681363286,895264.8389029608,829626364560.848,24127765.285644427,7923142.943867031,24795197.00081702,25422176.41968595,2591832.430479737,2013011.2361335799,8912771.556149699,8785042.532149663,2591205.878417002,2588328.4826916954,2675460.089206726
128,8825659.802775405,1922109.1022829437,809776.4470380628,913503196305.2247,23690861.719453387,7270185.282352839,26666814.252432436,27977450.25849417,2416615.4758573524,2000372.8754562906,8623491.366696946,8151269.147332955,2477908.6249035737,2776510.450570039,2565397.1972338804
129,8758354.738758855,2052587.4728619107,888744.321617187,861586188474.4353,24301103.211683977,8133111.518060261,24435125.290077873,24084274.859808363,2782175.1190883447,2007144.4321970395,8383840.789315206,8986238.674761629,2695207.9356402084,2496742.5016290504,2518997.351093434
130,8723128.837692695,1952724.3477122916,910312.8424950917,861304656271.012,25480288.5674054,7270128.845847199,26455016.720361896,26174497.759876464,2460701.57549163,1928050.0775325478,8131899.537538597,9108205.13133948,2647854.107743903,2751352.8243741356,2665833.746648137
131,8252582.84004094,1988393.5554831086,841409.8364824157,873198935633.549,25510449.744998142,7642987.8201741595,26918281.15810394,26568435.8695109,2442418.4127153074,2071348.2796679507,8401042.979984215,8342238.561287601,2571159.6218770207,2608761.886378799,2802930.273155313
132,8483825.113581717,1845626.4814747365,872904.3686478192,889328382487.2644,26301208.960664965,7690689.158445735,28287842.942927938,25454097.427259263,2500230.314194244,2099786.6680236515,8748738.489855254,8956094.877239972,2603107.1333859693,2611114.329655207,2463300.832683292
133,8439255.590556886,1947255.0114197982,831728.5035259132,865132910276.2979,25488925.8344229,7713190.42099352,23774658.7750522,26174844.760440852,2544786.516707939,2176654.6323637413,7946603.655975318,9249785.200444467,2597806.4640930705,2526043.8501025047,2561064.3765691128
134,8261192.399095503,2004224.1272149633,847425.5085660903,854677882770.265,25728468.995883886,7995822.2588113295,25086926.690546017,25599928.440390497,2651552.634209544,2073144.302395747,9000428.836603077,8713309.74746721,2349324.368583789,2515364.5242363084,2768579.677274953
135,8452988.21047003,1858020.2543923063,833912.6705858756,859499844257.2356,25058832.449795183,8058099.322422639,26663131.21379471,26112599.012957796,2653620.8101331503,2155921.345209842,8426903.462493133,8990109.323681679,2733030.0930447527,2660981.1568356454,2721294.195485648
136,8587959.096989729,1889919.1695670197,805225.6261460616,865989598103.4747,23804529.393290468,8339087.253412129,25462950.072883107,27316027.23037488,2669118.6062884605,2172737.558719283,7993409.860806357,9261791.255284835,2744778.9454862615,2480260.5832957444,2474868.979196134
137,8498881.510080962,2054477.41564181,924624.5317563368,811706754983.0192,25054788.176634047,8113967.421004169,27616155.002795506,26070679.85397516,2540670.6285076085,2032453.3812523175,8515262.568425775,8755808.753374504,2620303.9534881013,2593860.905647284,2686728.5992219876
138,8169072.872993132,2047987.3343942536,892037.6158342061,859546172511.472,27512169.119132154,7950723.967019384,25752062.000978556,25640827.411153764,2546859.740497075,1903402.9500700543,8121540.660335992,8443317.329470232,2670623.8953210153,2649906.563028857,2700151.6215610225
139,8174115.166272378,2110488.161922412,816083.803942414,844423786014.1475,26850408.43705685,8144033.24211034,25556362.63581804,25507130.766712137,2500921.1793162017,2119601.4326775433,9150322.527602296,9160299.184804121,2672378.2668672088,2524594.892313918,2502150.073828737
140,8649841.643674096,2072693.260210328,932552.5390775758,839128631862.1936,24175533.789211813,7849900.807209202,24540400.904581107,25596624.510786615,2507068.7643842995,2084322.14645073,8559534.91570226,8820500.592253754,2518533.413932441,2690441.449709648,2792330.8053100407
141,8775612.769203484,1930446.6925380197,821231.5118108005,894091955929.7344,26312827.830438502,7429696.585470867,24607552.53042619,26228613.73076201,2568663.4463245356,1930923.175135966,8638798.533458244,8278491.020399708,2551458.415429397,2634394.320814656,2642463.901871942
142,8217380.214226342,2087205.1489978563,840483.7504884219,839905714635.4292,26180868.207799025,7765619.144462282,25822764.59958139,24639965.377179705,2537117.619704014,1959645.1252036851,8276463.849940687,8280146.886562121,2584765.695939065,2618036.5667030998,2639893.0010768934
143,8560964.335815074,2089216.6022246592,896129.1743114678,821292646336.6604,26915936.387954094,8063948.923211426,24983171.605855852,28073592.7730097,2760341.9299734915,1973556.547362598,8514993.175607758,8885692.964727385,2547644.121355838,2540903.861838679,2528508.645499011
144,8519413.174738012,1912361.8576803082,849167.3979129496,838571488548.8503,28323569.468116313,7683313.434872402,25376436.477768842,24779000.54786866,2678144.916604466,2040545.4503910446,8589927.363822935,9247525.114902355,2707281.8648427804,2623026.676567359,2688522.0825851886
145,9078997.549230808,2007765.405869071,849715.2364700078,851573241243.0507,25387968.202948187,7971514.44861155,26084985.320191145,23498672.121981524,2524472.135904279,1996531.5503012917,9150626.314135524,8750150.909036534,2614801.955318908,2553143.3949059374,2770983.61658053
146,8302198.537043845,2016476.4164581734,817343.4873246653,790467311668.8438,25869577.756875962,8257916.547673566,24646598.278809123,26310352.80766536,2400038.4188102027,2089862.0400157892,8468593.904732194,8668045.731335178,2539940.4239036213,2670206.8856034675,2707123.0951108607
147,9105344.710280405,1978090.452494401,851987.2600710052,864729705527.5369,26761044.81553012,7368322.2849790035,25417123.736880563,26068913.203517653,2766773.1500726384,2013525.4140162994,8386605.957048333,8339618.250076015,2661385.807904118,2781846.6611052295,2469755.416207982
148,8780711.090137582,2078795.878478901,824234.7122165477,875698532874.1001,26504359.112199076,7682761.190103709,24640275.49324184,25987164.42875092,2575850.162809004,2043809.6881732587,9387417.44317732,8877659.499308823,2528572.801346783,2716981.4673369406,2355586.591719208
149,8539305.42304871,1940322.4045260665,847416.1763489043,828638028156.7408,25657991.46194709,7569238.050117909,27400925.217236754,24449292.77343463,2534107.8298226125,2138324.735182032,9094270.15242667,8508987.724321958,2546161.1701272,2508854.8394463533,2530012.045268178
150,9186654.107017955,2148891.0217209496,839219.6147573171,878101138932.7416,25818544.75232565,8070643.049034214,25887083.317057382,27742299.67068945,2497490.075534572,1994860.9627179508,8555994.471397916,8220164.127278731,2541250.0971458713,2766137.218895972,2489055.5405917433
151,9380785.872607043,1992292.0330589826,903456.0848309876,797278130846.1053,27548221.032818533,7458595.179998748,25200191.236366384,26620804.268355113,2466053.213820647,1957363.152452564,8752400.22238165,8795465.790865097,2675157.5457750657,2595420.421613636,2726448.6513439566
152,8990360.723701129,2140420.0915926932,911967.4545196469,827005507093.7874,26120320.142466214,8318070.3091984885,26134028.144951016,25693095.2636516,2673157.40896596,1904425.0555266964,8763937.273905054,9050467.800329244,2644043.0174725973,2682422.9550884673,2599051.626665254
153,8930686.88412005,2012328.845995303,812206.0818699836,907856329184.6061,25450461.68473705,8294478.182246343,27286126.96664968,25660947.666634288,2706269.732591001,2089194.2131398213,8534349.66154576,8245505.402952986,2555465.161891848,2601466.225948916,2370819.575748514
154,8324508.860452075,2036600.9023050072,919061.7094140147,912455051396.8087,27524207.764564585,7969824.218881839,26409967.32778605,25610195.695848435,2662835.615609286,2097522.4816070497,8958697.565676676,8367796.220528006,2607275.4259084268,2590754.8188094636,2609686.037440543
155,8299705.301813003,1960506.24748452,789646.5815661143,836148163361.8713,25486197.5363743,8099900.169765917,25917137.66412365,26696450.23160983,2657600.411388417,1953595.9558710314,8680794.835536398,8118619.022126988,2570303.244084038,2802926.635049102,2563336.612888878
156,8627369.783112926,2044300.0421709546,872288.231553218,898080414611.9895,27238808.344910763,7844032.1968578715,26029775.97716921,25576133.66609185,2429644.639321719,2138648.623159353,8138375.613784046,8789324.880685693,2622144.155741304,2458111.8019927987,2703494.438987613
157,9149526.776867906,1940667.5787935972,897954.5594008421,894281791766.6631,26161564.252082214,8138895.427163004,25131579.861410655,25627066.94520081,2511593.350244583,1989798.3585941663,8483814.706616027,8468296.036134984,2577927.9561074646,2574910.0758976364,2592233.677740925
158,8856034.205660531,1958417.5717431922,920909.9038209568,867166866594.976,24998876.449263185,7854916.64601635,28002368.134487897,26398973.52858665,2718816.820974423,2067331.692966103,8633938.361396907,8756959.432217708,2485845.178657673,2553747.061048551,2657239.5408236682
159,8481800.848283151,2086145.569797616,920707.6240498228,857574541110.4318,25113685.340813633,7958109.424110607,24377386.716355678,23802234.297308896,2573846.377936655,1866731.68103005,8969040.745410025,8902561.980480392,2540230.721365363,2411498.6759252846,2513601.4228545544
160,8758631.154350825,1938376.7146912236,866607.4693175601,857669294079.9231,25998678.874390982,7235982.38674018,25166259.748286866,26431944.55259776,2800016.211856246,2010098.39935991,9062883.401341256,8717710.29951166,2607968.299434187,2781039.401426389,2622646.850386501
