,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
438,9442632.646958534,2112366.201160391,824941.6513224187,839398271128.8499,27390925.961396817,8127906.078766204,24441137.2401951,24282485.158177774,2505789.3281750246,2005850.1796893962,8495101.703754669,8528846.834967483,2596077.763993987,2581361.912190115,2772961.638425966
439,8667674.132349053,2000148.862724048,808926.7503171633,793274134298.9773,24700939.550779015,7989797.854307998,24388415.557394344,25440601.736142408,2729653.967581282,1997300.144916247,8075891.827505521,8159191.220934128,2653448.2679719217,2622973.1504871403,2558585.6858882597
440,8113771.221741676,1922416.341516893,850863.1348112365,818869911409.5388,25591390.396938182,7759210.3262004,27679532.231682744,25574200.870288067,2557964.8771623583,1992876.357157785,9440826.698398957,8918628.598044163,2637995.6901942156,2630665.764898254,2470216.154498291
441,8652904.28210537,2088241.9515122208,874809.706083774,860804249994.3698,27236904.156259447,7607506.380857339,25345501.222036146,26700709.4974978,2615543.730136769,2113251.1828666227,8470444.745110486,8846086.65781485,2708371.104356086,2551401.395632197,2807381.479558277
442,8735814.797283694,2095066.3307487334,843675.867713971,811682911402.3834,23477899.893987432,8063097.253970739,25630943.887244046,26006702.4935541,2611778.700064005,2035343.9594081265,8568180.492830964,8747809.739026729,2671466.808947504,2482536.7329810793,2651240.953962115
443,8298653.610597918,1838507.5218295446,805802.6057501208,863075043585.477,24315323.795228485,8367677.159988651,25572185.437736966,27090589.352232292,2694621.5328578795,2077228.0247772995,8390545.496585151,8433519.867155246,2492917.5377311734,2697869.8608244257,2748486.6672160095
444,9035453.611624109,2002105.478110486,923109.5074385849,841349007717.2306,26790462.696235474,7787036.223462332,26557061.619854104,25892183.42828442,2520032.180216367,2020695.4187414874,8497081.672901375,9131481.077352472,2702667.1776431617,2763251.4343851227,2514394.5959787783
445,9229190.21305706,2047507.4288909952,790466.8665858589,835728499223.0104,27173048.247371577,7655944.539361641,25325975.58157389,27004637.256362937,2556049.696361171,1854730.8874361422,9301200.948028978,8284034.589124141,2573822.203013593,2561097.45270006,2711828.639149307
446,8933307.611217353,1949472.8668746487,948887.4564653685,920797397344.4686,26099699.92910418,8259234.984909025,25549410.925276313,24549714.172728695,2740979.3855193253,2047388.9596850122,8892186.354800265,8932735.409456568,2527786.3838472157,2582412.198634573,2476353.3277792055
447,8997061.537821362,2036485.780419896,890194.6160781762,902541256992.3307,26026286.2774145,7647306.914032383,26622842.79797375,24354778.790437922,2662053.0444585863,2123599.36979295,8770643.960908972,8576221.738781972,2554947.283698708,2795820.9280042914,2465310.3779074056
448,8487711.630647866,2009507.4077121997,856583.5643747877,852030940632.5288,25432856.094433963,7870500.267531877,25577383.81680061,25655383.92318065,2710541.5018172055,2005297.8389621698,8330725.6022852855,8397433.385812746,2476933.476655483,2646608.616016097,2500669.8980004634
449,8359868.085900793,1923258.7852705452,867215.6399231666,879383853230.7219,23708042.699338,7825356.6505755475,24829547.499788545,25767282.989756756,2415164.170329225,1901297.3605691753,8729167.859455416,8877464.574084526,2621286.5596346925,2747263.563243895,2544035.490837857
450,8836558.794049269,2070431.2566619224,914113.25805488,859632403712.6191,25324609.21812467,8222595.010292774,26831141.588231962,26540319.836914428,2476253.196126304,2044042.5961716578,8921846.35148324,8169096.880940052,2744538.7162465863,2587089.3700703606,2642629.929983654
451,8518491.968806788,1929372.9850600678,849316.6671541827,873465491391.7078,26867476.325148694,7943427.99118427,25926288.12116888,26963446.972595014,2748856.9756590216,2033922.0758844628,8541096.782612659,8833949.41907741,2577295.7672782624,2455799.519843186,2421506.4885324542
452,8022953.034599772,1958756.0475272832,880236.1849898734,850033747989.6765,25287183.520482372,7691088.687783866,26309948.628989443,27729008.680953722,2603737.0781345414,2023385.2027329854,8467485.876839362,8447557.177879205,2677497.7731053247,2791695.8574744025,2690358.1593460157
453,8307142.664201485,1931267.9139327903,794736.1702713803,810030230130.1038,25000257.977347605,7623273.959054403,25024309.530554872,23853834.112591423,2766386.239894281,2058987.4595474827,8317699.823065529,8731683.0427934,2566657.716222448,2643946.356564746,2667998.9294798044
454,8391387.109692117,1993869.1110857467,851800.1577530317,840796775794.3821,25644308.879547667,7981935.781065516,25893506.44548602,25980761.568249986,2503127.6696209367,1983382.3081122427,8843164.248981029,9042899.826149622,2524129.095325271,2654145.5514111407,2719701.689389358
455,8467879.56593068,2051613.0151610202,918755.9556847115,898566477809.738,24670225.84132567,7718528.271116628,27083843.687733836,27031776.455052897,2678216.333726451,1933919.8439388357,8798299.056969795,8966799.583164291,2654374.8611763795,2531374.050661717,2411851.5001184824
456,8154047.99437236,1910764.6764313094,820451.4405219704,820407154711.027,26490511.396191005,7765625.280448211,25384089.703440376,25644934.53184103,2533723.298557767,2115469.36946195,8977121.909555083,8000239.275033671,2603736.3001961657,2482072.924630735,2461213.3987746323
457,8962962.479343716,1896562.3995269595,810555.7226692786,805670482763.4052,27548274.482270062,7715427.3307757005,24704105.783898294,26614898.35526086,2663590.6617855793,1957915.0367414278,8981654.615481645,8789303.43204687,2649961.490971591,2389179.083678027,2584164.2724682745
458,9098023.567554368,2043295.8047464096,885577.8299884422,896150535288.9233,26450219.817922812,7940441.044361781,25821668.620539233,25989092.453056436,2524791.999804369,1888177.2122818506,8519113.127445573,8238343.8993051555,2625715.753999964,2540784.3464169465,2746773.746899399
459,8619479.25456401,1951480.2358998186,796352.2814169817,939722352391.014,26199334.450025953,7447817.886289617,25355880.679675944,26117408.46251781,2688054.9559795754,1912201.5260011167,8780037.504872264,9136537.195475763,2564722.839494395,2616387.1619998566,2468329.9465354527
460,8537237.715514004,1981579.0262379847,898809.015425072,924320890624.9114,26250123.87661052,8283390.559707442,26367087.14228445,24661787.394965645,2439391.1545490897,1939667.6500072395,8930498.392890614,9330157.710653605,2518810.5640669907,2577179.4762438275,2602396.9196630768
461,8633615.68152872,1970032.4958927652,895292.8717181173,830736014910.574,26303177.870421845,8025270.308016864,26152743.518893026,26433770.95311235,2648679.601053766,1946057.2649802745,8291191.047745115,8222650.539380431,2758867.4440939855,2764546.3603922455,2490663.31617549
462,8504832.835851014,2017450.0940523283,913255.284786832,894002111828.6451,26502917.375770364,8361563.554818195,26188561.8952125,25624374.66024823,2491397.9333634996,1914181.5210597124,8387701.562176281,9111154.943951577,2789906.5707888776,2644743.5288886367,2586723.378431788
463,8446134.127788119,1985067.0037335642,925602.5591632319,810747398717.5846,26296385.945040718,7930048.70158768,24149015.064176526,27562879.673041217,2476977.119593451,1905857.9979826794,8731513.795804346,8978825.958893016,2641570.0900342865,2647844.8697927836,2654374.0546893873
464,8990114.955888841,2105532.7156959698,831397.9088840006,876076690290.0508,24740572.650425248,7969018.636136007,24165050.82922417,25188693.585339703,2626325.67345274,1933544.4821637862,8846047.82952973,7870923.802774502,2414574.856919126,2723003.9232738977,2675624.276627252
465,8673009.022313515,2120376.9725739295,817715.7765737392,854600640325.0256,27712955.221183825,7853202.517745072,26350945.714150887,25779716.935547978,2751232.827839823,2017561.0344088252,8763478.089886345,8734198.139386041,2467410.133422295,2630478.1861705054,2680061.265440272
466,8125936.502803163,1968104.423190963,891354.7039531708,890334003631.3184,25720245.682158437,8226777.104297556,25217451.4506646,25622230.585952435,2620338.7430215855,1981174.9360774392,8435174.613724569,7939236.015670106,2503478.9814195856,2568216.98063904,2427772.564583631
467,8651609.441815872,1903250.192220287,869691.4075651751,827483207994.0648,25921317.347557977,8404917.571572982,23867631.233417954,27371107.033889376,2665753.876246234,1909742.157851385,8419438.273268288,8618650.971293565,2584065.0250027003,2497453.6861384446,2455330.0099388864
468,8642771.047551995,2136473.2094212533,907933.367576702,881181812450.8302,26609419.058471017,7901401.486254772,23657064.14801226,26659945.403399065,2694941.1596030267,2039668.608499089,8236549.560574214,8893871.504862256,2575537.6560301636,2576645.1963838227,2623883.6049719793
469,8690371.886206638,2041870.6254706848,844348.2646216671,868633986964.2664,27429195.370837465,8547055.532044673,27482030.462583452,26148127.626408804,2500192.499289686,2032096.9010243954,8810519.780642087,8568293.177815506,2453160.482043797,2452940.5798045564,2603835.533613288
470,8369525.493681588,2005202.9835821423,847770.0609611754,914712358756.3606,24889565.19866125,7899831.602402923,24815944.193310477,26684122.32133064,2571982.3747881283,1861979.508978258,8673827.8037688,8676428.455889799,2607776.467248155,2706444.9904946275,2823876.8641534075
471,8569969.301354455,2175703.8760449234,903690.2345412831,792934672899.2157,26216882.475712806,8174952.177294114,25757957.85108335,27667146.585029144,2573624.4102755417,1980477.1299564228,8691487.243554434,8632663.608350493,2434750.517578314,2529199.5362808043,2651927.775375254
472,8176920.773306603,1906659.5015505573,858966.3369634952,888125485519.4386,24597883.97704438,7762078.615121998,27079817.90154589,24298075.603097633,2657375.3000175324,1951575.7977628845,8276154.6737364065,9159056.055011204,2626560.176621078,2563139.23852748,2446882.079323844
473,8527028.272680685,1941222.6426690272,887322.0358672065,809197241098.4901,27909113.007308632,7850010.8056026315,26939162.744312152,25682604.046681713,2690666.3054894414,2103027.9968232675,8868499.43967118,8415540.558444547,2599197.8855127976,2427863.6783387223,2473205.0540880556
474,8540111.880821118,1982133.530153016,900527.5190819808,830984589576.1542,24906436.638195984,8143146.952536253,26766936.532817066,25554288.36239653,2411293.6662286245,1882439.4509282133,8562634.372868007,8516963.625476832,2539530.4066052544,2720539.785693614,2557274.8934473153
475,9009341.892913328,1945367.173255505,893961.2021814685,865859698237.0068,25007838.509292923,8277484.1339931805,26534806.459053714,23732537.60397461,2650435.2085533636,2086908.1953672646,7928835.989629129,8336428.833526487,2588254.1391310133,2625407.249048709,2596853.4814627743
476,8824537.595907414,2102931.3226872687,847142.642610779,866923895044.8774,27019964.488729388,8213289.459029154,26947251.05465726,27016311.989714842,2531203.024289448,2021464.5615847604,8375255.608676633,8591688.751418274,2777115.3468377255,2703091.2106125182,2676278.284628473
477,8803224.84708232,1944607.3165712224,897889.9628886888,828101673544.8855,24271605.801075827,7779333.435763539,27411274.382882986,25047717.607665922,2810669.8338369248,1969490.7706528383,8958475.215571487,8987000.134697322,2624001.596573792,2554694.325748428,2655006.033191946
478,8541054.51918564,1952281.7226667614,875356.279947756,921070325475.154,25507402.306522615,7561179.00625557,26157161.999212075,26424895.925485987,2639111.705453427,2065873.108671453,8903036.09747465,8907103.36217894,2642907.633448062,2521677.0077397185,2408972.718752729
479,8482453.829640238,1886286.83226942,852767.3109202416,868600813666.2968,24760338.620563682,7911144.677883042,25993728.380571898,25285548.40666473,2531639.0468081227,2082359.025304014,8927277.183332816,8859424.649088288,2543449.712292061,2614283.3555149757,2594560.842126097
480,8816000.269028127,2074196.8687989167,857292.9725027442,899220222552.9279,26699564.227235187,7723529.262223396,27212018.71392724,24213300.234539345,2705870.9305964406,1850907.5365779987,8662063.082696442,8095711.687740384,2721887.644344562,2600306.5058880975,2607809.909132694
481,8463504.454757197,1976502.6984141965,933164.323218408,861153900605.044,25415672.553802777,7672951.639445781,26252824.08721887,26833899.691157646,2669649.56694959,2148869.0597523195,8609734.53645672,9078975.63541825,2591488.0445748502,2500609.574358929,2735089.975369993
482,8542975.036678191,1938381.9837845312,868775.9557114514,898334133851.1432,25384457.507614747,7739871.96625339,26616076.35701529,25055970.104344733,2437985.388513038,1863546.938606664,9224317.539559891,8250018.082772669,2636697.124540003,2567302.458375057,2522344.5123241013
483,8382973.890496057,1961061.8912109914,853422.3870022408,932406761679.2739,25177070.583812702,8084738.521569803,24925456.818237543,27114817.915865213,2686133.1402155003,2099117.4349763887,9407101.841230381,9015040.617405565,2441273.4073883058,2422146.001160404,2531202.5568243726
484,8555587.588732881,2001286.5539105844,833191.8834767346,867141500275.5189,25969487.03642713,8463074.24603713,26917707.547608867,25911248.59675295,2475651.546155878,2090705.7067758134,8585812.742915474,9001823.419793405,2524975.283692102,2678168.976138307,2652743.432125623
485,8358597.918012494,1901312.9973036242,847976.0586167208,852426659990.5,25132163.39609217,7507243.044206082,26063270.772154264,27712950.74182511,2446366.0259864465,1968610.3221173037,8261114.667851727,9022362.739993691,2685163.9495840613,2386775.6189880455,2769274.800388476
486,8259421.6183795165,2057000.7695639227,875532.6028055972,866308611890.0371,26045313.909677953,8186301.818911756,26816991.270543493,25110635.06458137,2558441.049107543,1991206.4011953655,9079875.632760543,8883833.15433347,2585494.051958583,2685746.4491340527,2404472.001948704
487,8433655.993954413,1980540.9350553341,798316.5321835158,863393560007.8083,27735391.048981797,7795570.574374418,25252104.322251376,26592745.24045403,2602378.8476287997,2064782.6808823117,8030075.03798958,8882225.22585311,2571886.6207286287,2756628.8745656074,2725655.999774302
488,8135779.14729511,2173990.1272361847,828280.8037189443,860167845493.975,26845464.626174387,8336571.225301053,25400751.313859683,26243737.062105827,2776048.266024528,1989772.589884968,8324211.770253142,8805418.343639785,2433069.5905722906,2622838.8305517957,2765299.3574973666
489,8703914.758470645,2002948.9475885336,901482.1303130684,824230237684.2964,26410228.991867475,7707667.227529614,24675848.13811509,25504261.53322489,2782667.4891108763,1959063.2285403057,8697807.031255499,9051114.647370968,2482093.338088248,2561820.489687618,2535732.2474860926
490,8814564.105452666,2053264.4076988697,826783.0763515992,865507266941.8474,25732366.662292626,8163442.867310045,24047068.725864407,27397081.720782623,2470363.8212826187,2006793.6602096385,9131875.238075173,8493534.876263853,2554373.468837264,2518188.1624851096,2484424.893803492
491,8501016.53798415,1968288.052740241,832233.4842506595,839028649662.3085,27250118.567932494,8028155.385665042,26396676.56657421,26093761.1082363,2637482.92737632,2030702.8163390458,8508513.150388576,8752681.49990765,2620359.4927933635,2723335.15329085,2739771.1988433297
492,9342522.9130041,1959224.7369978996,819398.2874870613,839987697109.5071,26725183.602371294,7841593.557075059,25716087.843186915,26809214.01021857,2746593.9554262753,1960054.746393363,8306599.10183414,8864133.561531706,2534430.489059762,2696235.196776699,2517569.5213283263
493,9056323.265553124,1948408.0721056322,926798.5984631984,910718812222.7229,25124793.075023282,7845954.979863279,27569325.53939663,25798000.818715937,2507232.6123150205,1855923.6177734802,8746892.941034995,8856456.64285742,2599444.9191752626,2645224.2053046566,2640553.991095427
494,8460936.24477764,2096674.0668667788,832501.5674633882,903446497185.554,24946022.768949617,7529820.693074107,24308941.428161304,24648904.755287834,2414563.9196707173,2057595.8763604066,8243307.84144838,8503529.75543518,2697234.803118905,2466226.583538402,2525382.630777966
495,8232674.386840621,1868062.2236807488,914399.4993042363,864436769498.6102,24713636.854426794,8620434.686384697,25355698.947171792,26376662.110884715,2560811.6147989333,2063159.372719366,9229854.350816796,9321274.228721842,2705500.8661407926,2464795.9330602605,2634035.7857639496
496,8738995.21903783,1992502.7154489302,911382.124549218,882122673927.2958,25466034.28011625,8451378.556390462,27422981.24462734,26232662.654981103,2735530.9963999423,1867136.167723451,8089945.193009097,8860566.14170134,2559694.412399756,2594027.9917900926,2555935.512816258
497,8732234.781057889,2011454.0572669113,870676.910860503,876668553967.1008,27838758.545991946,8095575.36067387,26671545.05792427,26613739.79980757,2600442.5320940576,1892253.4965190762,8968991.94058899,8719272.851984356,2600540.701595245,2489585.0421283306,2691296.3105125306
498,8887980.149156056,1954392.838585142,879482.1365602246,797268454024.7305,25955459.68950712,7213555.87896001,24197703.11696855,26555110.870025303,2583126.7206880464,1973058.439744814,8346113.795481606,9120155.20329964,2559155.8443659083,2716992.1648226273,2814875.23670607
499,9057861.301714117,1956776.7458292167,924180.3937721718,858152323990.1675,26138479.655395668,7425652.883754177,24629975.354379896,25453080.817476384,2761233.627649498,1996993.154947356,8554583.766874257,8197375.3875037,2593184.777873941,2457415.1593285846,2422873.485095218
