,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
108,8812250.424301632,2040948.0290652975,917203.6974041874,847893882151.7467,24537497.791268267,7795361.414710513,25366235.43727501,25436354.30381599,2642552.9222407425,2119418.4841599646,8872470.009867582,7912698.499814229,2669953.254804067,2417835.2488000933,2602663.246958913
109,8871576.41675812,2042132.836379117,790729.4733902229,839595774482.2112,25329307.270936202,8277002.725814525,26690431.14444123,28341700.620086093,2529934.725572565,1881944.9644670866,9373446.262247654,8638142.619235516,2559553.9276206307,2684032.0502271084,2750442.1421683994
110,8698507.109891182,2038697.6106019113,866077.1128769213,871614303099.3843,24484044.44425917,8138603.81481006,24375911.698050298,25486079.40586835,2495012.2820916655,1967734.2429672373,8511347.631814366,8875669.098817902,2666938.4287297307,2613800.0187193262,2701341.632426446
111,8576815.635638954,2044693.3429114851,840291.0228127006,821262854812.185,26233662.20639766,8106102.5087144505,26483252.805575006,24906392.130546886,2790976.2935615014,2132280.9890353987,9256472.138327776,8256392.994070326,2557285.2392743956,2574232.685321238,2410759.2603755496
112,9118062.799797703,1994383.3076546746,897914.9275106918,834070834439.0471,27276689.64735005,7412289.089500986,26255549.355304092,25354529.938270394,2735686.2089146054,2026999.8317067474,8226900.359575774,9149835.415574443,2658575.1530997874,2518220.9551920793,2709024.7752409084
113,9420658.276728958,1866058.8206494618,814680.6050500306,805279227071.1079,25689444.621128287,8155770.900773389,24047407.390219763,26651753.578542136,2584631.3956641504,1908651.4263659841,8232507.864597544,7998345.421353835,2388410.265151099,2546700.914556146,2725190.378643314
114,8595376.675573176,2026195.3601994268,853912.0584401627,885091499498.0721,25093989.58893746,8397457.86907956,25188002.10293957,25633236.755735897,2522256.7499331813,2016564.1944154974,8601908.920549564,8335388.217075353,2649388.873312096,2679127.8195259394,2409261.6296448153
115,8618659.065353606,2047833.496328116,853411.2831099271,912801723988.255,26513014.642758913,8304342.242115678,28036463.123969708,25861886.852775138,2650688.463489392,1984391.5169215188,8553792.165402839,8562924.884341042,2619571.917133255,2553314.77455314,2402700.1860613264
116,8092094.404011593,1972370.6951326989,893677.6348067494,872450565937.0212,24221428.33698568,7800105.325199349,25108060.55655589,24096725.006221607,2589492.7409471273,2045658.809309462,8270449.571629428,8735269.910221031,2610639.4583420446,2711996.0825861054,2455095.6348387026
117,8696265.315776959,1958184.5057638697,910651.8607589836,890526641129.5509,25891141.187103596,8452444.771830807,26414092.808516704,25087564.159035318,2720391.379876541,1811659.7321404805,8608865.865816228,8961731.017859936,2663859.444358314,2655084.029997469,2686730.620415129
118,8702644.033770408,2034084.1640973233,843550.9027990154,926132531953.3484,25933257.997092407,8069242.579682413,26220447.611119673,25306418.186703164,2674015.6786474343,1928311.7137670175,8535428.052984633,8899773.913769254,2629571.6324932394,2638637.3027180824,2505896.267328721
119,8506233.224832498,1971787.4970655125,866319.9877379693,902795091659.4475,25485187.00087495,8171511.926520081,24752417.555987537,26829793.038124967,2623753.4735938148,2113325.944180345,8992090.417295901,8485345.120605528,2687901.9990966516,2459135.348596376,2638025.631990343
120,8883475.173637653,2058248.860026964,797934.813980978,886186064936.743,25809770.09304127,7852723.702008186,25270514.061670627,27495246.259823978,2495726.5953568346,1988204.0771497274,9092018.092885505,8007179.006272343,2439909.8400927032,2727813.9321217197,2599714.4766975637
121,8836841.84457462,1908031.9225361438,834075.5897931113,820052904061.3569,24451237.532290712,7471271.357846205,26180441.883034088,25163257.05523231,2622673.633040904,1922842.711842351,8433700.029377364,8604414.937183013,2577000.2472954346,2617601.2159713963,2558035.42848849
122,9338910.203645578,1955572.7340336228,922185.6227326057,812288653723.9867,26333213.367404174,8238467.080345336,27075352.010955855,25282002.27940728,2554171.7799110664,1856739.8046124633,8793549.840001235,8804333.579669593,2632108.9871854517,2360839.2122758445,2544014.0838527624
123,8344765.183405226,1971191.4799020381,852296.1722751184,837221921175.6095,25292063.663624585,7995965.658664931,26271812.425944734,27845520.001170322,2604320.513416439,1997140.3656061247,8825722.659367904,8058641.895137915,2680322.4643603135,2414978.085464717,2747274.6777552897
124,8598143.339256328,1909726.5457122182,892376.0979787731,897288170316.7773,25113833.28551331,7816303.3170350995,25745239.64309579,25786224.572202478,2661836.30035484,1912800.4441469824,8279513.285985606,9044298.478720136,2513313.9775713114,2416594.1435723207,2685075.8619263107
125,8884773.156371072,2069726.0135520329,887848.260585641,837109835707.6125,26353565.670751844,7639249.537730172,24840138.481371664,25772282.54218386,2536089.844977883,1940783.8696861388,9226505.519192211,8669771.694307989,2438425.2664623293,2745530.1020815144,2707324.2274554814
126,8502073.516537685,1935189.5458625327,852893.9528358626,825707778049.0079,25589574.018762022,8017884.221241777,25660747.566161677,24257824.79837027,2499525.619888364,1882510.354175305,8365183.3320092615,9312953.939157024,2430195.9031911236,2624610.6006649,2550788.6507599885
127,9264694.259931456,2148879.968574919,943236.4529421756,879687994210.0935,24145721.930925068,8592121.689098347,27397274.00668431,26094461.529921923,2740082.687463908,2074333.2194462628,8024351.778992545,8444392.153194238,2665689.75259999,2634210.348704731,2506938.1839658953
128,8012706.757495289,1870280.261661424,878114.4923583406,927342085783.2598,25974796.761674687,7774926.384823815,26264790.69978612,26576360.059505552,2648408.4362151558,1929945.1237484014,8917151.639041876,8706867.108032597,2641807.5720065627,2706969.401001997,2558459.5056241443
129,8338929.62650663,1997666.229528393,889787.5525143028,905399750856.3525,26872652.362349857,7792096.997023585,24119171.868105568,25540862.611068018,2603308.399250253,1903343.5278795713,8469755.5897182,8570539.753822563,2500806.279519666,2670942.7061784975,2629348.2785733477
130,7969369.918468808,1973807.988010397,904390.1179533819,802586478535.9106,25018231.425551884,8371144.715226972,25470994.952402852,27440705.217708662,2443643.2876341506,1947224.6175238548,8900613.987247154,8813127.404628612,2622066.944071059,2454153.55808851,2604837.3670150377
131,8673979.388517959,1961703.7330989449,873906.0666604046,827649891680.3206,27029364.87305188,7984587.335129827,24774685.122529883,26282790.137717873,2579683.289430957,2046954.4050782584,8731156.207712354,8324024.650753453,2581234.323400199,2608453.196076933,2669596.6327099456
132,8537452.804415314,2110382.385078818,863216.8071651168,882806435494.3286,26431562.574059382,8062970.427967109,28444593.049833823,25830911.368284263,2343880.2464070832,2061113.0649522124,8646181.414387126,8116069.292207184,2420896.2989331135,2602629.027419995,2452861.461249813
133,8552841.569808638,1989064.3065432226,946724.640237158,857202333420.7675,26927817.527225383,7659488.423399635,27982044.878935393,26194459.39648903,2469898.1660920456,1952200.5302745567,8928175.245284673,8320577.935406912,2781754.5210803673,2572621.7253805352,2573847.1330527305
134,9120837.992429368,2103947.9604650317,876907.3501713403,813233558071.2437,27283845.841984432,7846643.623494076,26902146.437073022,27620550.25305963,2582436.8089044066,1892755.3082329805,8180690.6403756095,8038238.842545984,2569809.0735730925,2726475.9539263416,2544405.4399960116
135,8278279.959753446,2094860.010270565,875787.9720409082,889592981473.6573,26819839.781594835,7436310.814880128,27647740.46526585,26066800.40008923,2524496.6193597578,1938786.4215258337,9357248.54663837,8011886.775934358,2738930.5557694198,2392636.8547762176,2502131.945279634
136,9082885.823983014,1925454.0076205088,802742.8027178141,833596345964.0842,26911994.97142707,8104558.004616925,26146540.181641534,27108595.437613986,2675534.2153392797,2004854.443938043,8415941.259850243,8446718.644943401,2724785.8540764498,2552168.826860095,2555661.5172901866
137,8539269.13917281,1976929.6655751714,829420.2885787126,915756163313.6233,25805233.367499337,7909183.078984117,27183323.2240103,23835847.92338682,2719507.0062940633,1871502.8332695398,8333966.094564172,8397143.785494681,2490092.7350693936,2655805.3410464134,2466010.6968997847
138,9001031.796379317,1980954.6829403257,856630.2006433831,829355281354.462,26359027.605618026,7796079.933205428,25353676.86166033,25504618.164581597,2738939.7711774926,1883836.0607270196,8331275.669842123,8400601.653600607,2399717.977991488,2666032.0629374855,2643152.2801039154
139,9357822.570592228,2133309.9597724127,840132.71459055,928665146477.4788,27022990.773124877,7682958.258332778,25953834.06103212,27251884.594201628,2670419.8450447517,2088530.122204347,8494056.361099062,8893172.631470956,2644415.3418240226,2608175.704890142,2687752.5349036353
140,8968348.697057975,2071051.1661979414,897078.8899841285,892427875845.6,27548142.152991068,7894067.229717257,27728423.51346527,26434554.24248283,2697596.95682605,1900301.2298863204,8692402.915727071,8951824.250064366,2683922.3023795593,2614313.915953337,2656932.553280364
141,8600298.323950216,1993218.7515697612,854810.7983765556,913402161846.7886,26029424.80545345,7629161.017933716,25024548.958596718,26365678.256134246,2702428.8668151065,1961019.2141062606,8769607.63604182,9020479.575818684,2535421.4841973605,2604597.4227879373,2826672.982682802
142,9366598.785116142,1970174.341097565,860010.5875367667,814047946702.4679,25970198.57263549,8091208.707966462,24620690.626057778,24311627.278640386,2605950.6289963466,2077551.573882735,8703346.828839336,8632018.244488804,2636945.9385186867,2663910.582248428,2655772.416603106
143,8681235.51233768,1912804.975191173,873482.0559588686,893500641466.4966,26160979.42124322,7270753.784513715,24509882.866735548,26601170.26148254,2691778.7614959134,1937994.2561722053,8130344.762002214,8330877.718729233,2787591.73202571,2380831.4114016904,2644032.443625256
144,8874705.60119297,2022449.4992923841,810609.5020680729,880508711652.1826,26020745.028517153,7666116.635635275,26758656.169029795,26278014.993706338,2642141.2765191486,1990413.7362564777,8653114.022253606,8458106.761651073,2757897.0598741225,2543424.8736828603,2532269.6528418837
145,8674177.845195122,2004786.010368331,845690.9531154572,882272287770.5586,25883582.557753436,7428965.062980758,25087431.73826979,26442485.622406457,2620038.561305115,1959324.324027874,8797017.91366662,8104169.515700189,2646209.0927075227,2634972.655056813,2509054.287398771
146,8922734.515899599,1854457.014744788,866846.2827273639,883035759023.4717,27314749.657108273,7890160.13997256,26963465.485710267,25855903.513436384,2802228.3349825563,1976447.2601501716,8831635.779684514,8468546.213069996,2565570.743848517,2541837.44167346,2508306.371003093
147,8955817.859376406,2076917.2594169294,847538.4144325915,860934571987.7404,27058721.863204755,8219426.020079056,25274908.867546555,26143363.597749736,2709273.054645315,1914707.9647469094,8584401.123123169,8630224.830970837,2533038.4630668233,2743974.33489695,2551719.441773668
148,8832093.959799683,1975524.4174942342,842010.9234759754,856273546323.6488,25294604.766479157,7551315.986661401,26864536.156793054,24247127.852596425,2411171.833111694,2164265.976665935,8938868.963278161,9029289.463976417,2565062.831832381,2725812.1907360666,2530961.25487162
149,8450701.281857055,2023729.8579409774,832385.5930598584,856071353289.1101,25512613.2616572,8195514.114691626,25783778.638021685,28102874.79359946,2541710.2275196607,1855543.4845073742,8237262.053662853,8473919.352827512,2480766.0956555996,2705127.6474043233,2691747.053653591
150,8453991.363469232,1976259.9132081545,857184.3581772209,831891893898.0071,26865011.30083641,7602708.123442843,25561570.896397326,27668659.673199356,2578422.6535088415,2049019.4717593484,8106863.126151678,8750440.642053429,2485007.680177856,2490848.3458077004,2635719.1475372333
151,8375019.489903947,1899009.303720841,906749.6388052788,898627309129.0586,25129331.65419988,8222765.006002527,26163514.91237933,27780560.34590043,2757696.5322725466,2002278.6572201664,8958544.840159545,8435353.123874152,2669689.9325187216,2681918.618721515,2674845.57002615
152,8652183.850508181,2122438.541872972,862134.5959413641,884121788274.783,25700285.457254276,8448372.148895143,25589452.446982797,25676318.209990628,2727424.133554902,1925591.0532831587,8290132.447418316,8715158.769493707,2453721.493182514,2643064.173481775,2594311.462544967
153,8084677.663887756,1953249.9289555235,856380.363544539,896409860464.1287,25308560.15207697,8158865.36741888,25788861.654252104,25620095.806629773,2761223.2934227767,1973448.7892050538,8867838.454890504,8406625.617056292,2615687.1298753065,2336378.0972340507,2552819.0852972087
154,8235221.359399041,2031536.2991698028,792485.6435737265,818789727700.0786,25763931.107138503,7699133.918775744,24596101.889379106,26906836.72777128,2516674.853598792,2030649.0033847434,8196044.437283279,8202945.879823454,2492271.552102377,2424711.6985196564,2780676.4274053574
155,7812232.3686274355,1914880.2419988785,811464.4703979173,932428986517.1039,27207049.233171787,7685894.446899802,24387245.621992923,25444422.395238236,2570616.5202814355,2013508.4554661228,9054460.689729229,8518541.895973917,2660670.9799177325,2408184.858506276,2654283.0401622904
156,8596951.4388303,1883103.6081976292,866236.7497609699,853838079111.2615,25505115.143695183,7557606.37846915,25192733.31931102,25826541.865720242,2591225.675677078,2028498.8035135458,8220614.125342559,8745827.140237376,2464911.6779763806,2516568.809159833,2576553.9975354043
157,9063948.871062357,1985466.382291202,851745.6368253664,845502606439.3276,26533787.327412486,8251286.280727422,26577928.1519126,27539689.199525647,2724133.231735726,1921956.2094080467,8931370.9209546,9015862.097009316,2728218.3072019173,2556458.289810416,2690821.6827276307
158,8320942.542538791,2104407.69397641,879314.7760655632,936068255441.5918,26679319.556208055,8075817.669699524,26250679.53933113,25427626.746623687,2593283.1809550137,2115430.143871561,8464688.292686991,8070837.897759949,2530928.154543498,2751038.0676705376,2581930.1074054926
159,9183989.10688222,2083402.7351590772,905993.8787660528,923289032266.4329,25928311.355600867,8387907.223184282,26542878.819446336,25878640.28369747,2598412.2936564214,1841799.3612034677,8744471.150145095,8182468.719487096,2759144.1443240345,2653224.793779534,2484985.060615583
160,9096902.464595087,1955102.7359793705,844002.2815314461,877782060764.8832,25048922.05796865,7498218.586381505,27289621.44106589,26720302.075497847,2415996.963970992,1975802.9607741514,8966875.125097353,8077690.512711925,2553284.930490488,2703281.0889588264,2425876.424931137
