,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
108,8760993.792809084,1904619.5375386646,816062.837713553,900399288855.5195,26128799.1811894,7239572.322667381,25995516.020564046,25109346.24933668,2620862.036131228,1959182.1309454709,8706716.513181398,8222390.612490316,2634368.3524996447,2796969.641257591,2360371.3115713787
109,8501157.824681992,2087441.1718364344,810048.3798411018,896715067962.0708,25409039.441977333,7996269.9456154425,25186636.852239564,26211136.803471148,2497949.8395362133,1870332.0155862605,8866209.292913912,8704766.692745611,2753720.1571120704,2561568.790558988,2409712.864239402
110,8980083.301588353,2054476.7437934263,813145.1666841527,840675724542.7281,26279902.085608426,7351551.289225765,25887899.197249923,26580452.84325612,2830052.6575294607,1955657.7572556338,8441390.690456493,8803556.793535432,2656734.8641010663,2537008.2999404976,2735510.4626302477
111,8828181.970476592,1975265.9943211793,834772.1484363225,857246452912.9468,25376257.014104735,7951441.8129454665,26989650.32131967,25117879.43762996,2606327.048341016,2091193.1944468152,8411311.050340833,8421410.44992007,2745182.9984494024,2621623.514472245,2483322.598943445
112,8648850.620595278,1978733.9071397553,865828.1479375621,836509960570.5884,25091267.32133471,8151400.937839298,26515531.566518772,24827729.96880462,2543002.218084461,2070299.4464081537,8778312.621620167,9126920.19587675,2611400.8060882543,2633011.596843924,2605532.1934903674
113,8979603.258708436,1982313.73646173,856182.3862381035,811989625275.5974,24354848.20371315,7734218.061703054,25081556.520350326,28218027.6665051,2575356.903320108,1835750.836188983,8837870.225309178,8409653.458571032,2607963.374102571,2725487.311727712,2592304.149372367
114,8554393.023669621,2100600.6970971446,811323.9716938541,869572959028.3702,27138198.99945143,7897723.373050785,26370078.875310607,26105202.4136471,2717393.48656926,1998748.2013107925,8920836.747041017,9098672.129809529,2570689.0946280453,2473239.8781506713,2604130.37669465
115,8771722.776004639,2068882.5816359504,895927.7085978395,813720596126.4619,27699498.076744046,8100897.742476793,24803484.596322935,25604584.950243983,2492690.899272739,2000771.157375903,8830185.650230126,8635202.059816096,2452013.380806301,2572988.6240505776,2698775.7111477978
116,8516099.303405747,2174299.0323048374,863189.898105734,876492466510.4077,26239729.597098026,7563045.701239313,24286507.702252433,26674691.16450938,2607065.4268706627,1882585.8104247735,8242022.868991385,7882206.6878144,2604744.657112679,2717453.940435588,2730368.504861117
117,8361885.5981471045,1980005.748415469,837578.6928270195,898330079198.7628,26846886.39482728,7114305.036863956,25380264.942010682,27114168.73174405,2545420.251569049,1954231.0102226122,9392175.190964041,8943466.975088855,2727446.9379785447,2598324.0195992673,2750636.325719748
118,8982073.770177556,1867038.5645506636,852650.9054926606,834090852130.1537,26634737.808709122,7134782.164336091,26083333.26752139,25729509.614149835,2681484.6125504524,2145089.4857274215,8723962.087062512,8996583.454032103,2662943.3335745055,2415807.4785664086,2628337.1075589713
119,9022405.30927231,2114892.0171219697,905281.8150244615,826333791878.9066,26869600.211458314,7303832.212451229,26632345.795563705,23667056.403251797,2722236.1924524447,2029161.7640804457,8689353.106508823,8418244.21723086,2560886.4053082266,2637679.565253091,2745800.7132221917
120,8845560.684061153,2058106.3952812962,857980.6489622919,884058970931.9115,25095237.356244426,7478352.643901128,26199241.64788514,24472102.849837758,2527219.045623489,2003381.463815996,8515973.905208161,9366485.035608703,2400609.6536966995,2583779.0477034017,2729754.221604336
121,8877445.342591928,1962910.3059327505,871935.6660022815,933423061813.339,27653226.894414037,8461627.754931927,24924306.363205325,25083393.25772987,2498493.393567898,2013812.2985103494,9163637.211358739,8326329.844744161,2348787.456527484,2531732.0441735573,2711545.117338774
122,9318616.424844308,1908792.5913990415,848936.4721537393,804027838589.1638,24233228.336744837,8188370.8991678655,25238706.64464025,26910793.072500374,2586035.187333192,1936557.0538854843,9290901.872935997,8274386.2121659,2698458.449102263,2650928.3163318606,2661699.483851347
123,8480914.78128206,2023585.3795469827,892246.5511399524,852356033163.4319,24155031.817256067,7701843.473257218,25611935.801446486,24361688.4038648,2547293.856531426,1998047.7880624856,8456368.593940513,8191726.7416001,2739361.158335276,2416457.216680398,2728152.3891246347
124,8751017.422597947,1886729.6028567995,854031.7589464578,875553087280.413,27055357.790306956,7427222.455355364,26607188.75004828,25630570.140097845,2736699.835604676,2141384.932539323,8620076.637748938,8256324.917730204,2746090.7700741966,2541771.069444886,2601664.96653804
125,8984714.242046952,2050228.1775925267,904011.5636741028,889530376336.2471,26314571.578513965,7559503.878233803,24892494.862187,26329336.984815717,2448950.5492633143,2084430.4857566403,8636725.047840564,8895647.919157915,2500714.9082259187,2719180.1065929513,2487735.3136853
126,9254040.741310904,1965435.1179869855,876932.3756961154,918371734104.227,26323691.86765743,8239356.702039201,27196285.271919332,25705448.530561037,2475467.065255439,1969175.2716766563,9305090.320433877,8004310.742466305,2702553.6036335,2722383.209876873,2622798.7328282148
127,8790074.688718969,1957947.5310795205,826239.7793374908,865871569658.5269,24702800.915646948,7992516.187738646,24128598.074243393,26622985.958883796,2748003.335675537,2164763.9867957244,9297878.853704542,8358550.842632811,2566221.3213222316,2693336.2719709747,2535948.3540941086
128,8640966.57711638,2147781.501628426,860837.6650423119,863491498187.0013,25609613.100439172,8231638.710647883,25596367.08237631,24358765.98896267,2591306.862111535,1826908.5845663226,8899717.588558253,8874600.6165827,2561080.6593209356,2779838.1911870167,2681269.619837204
129,8708748.517150493,2044042.0036747474,885219.3275585361,849433090650.7805,25212423.626325153,7875841.460579729,26440306.49259957,26527290.40917109,2535138.87833664,1839448.479401558,7931741.535765661,8802970.455757458,2435698.7129029306,2575550.718452394,2535875.4968007696
130,8198282.339542186,1929688.9665044425,781156.8342497123,852559990593.7374,25193375.831571173,7925240.52438467,26296972.952054676,26824428.874682486,2670469.408374576,1979086.825819053,8713778.770662632,9041587.186709965,2570179.5055096485,2665757.5020758007,2629395.474778294
131,8195873.364007719,1885022.8355428558,804417.5443681356,850058327528.8358,28106701.180587705,7531253.030042797,23642079.750085704,26947173.75587637,2552040.169543401,1969078.7116397528,8532295.397285953,8733150.926447293,2617777.3716120855,2588800.6087185405,2538139.7190977046
132,8783844.433537073,2007179.4410721431,842399.0733065209,853464863314.2644,26659160.755811263,7829448.363523416,26082043.405528896,25267753.00747721,2482936.5383568043,1970967.1741963115,9224882.06135506,8666135.044420553,2486511.174717283,2456306.224862645,2776489.405448071
133,8477553.170457905,2039386.3490012651,876848.2574639965,848083186639.3716,25343974.33947442,7576961.207408694,27141353.908751585,25156087.99649688,2709056.560617777,2114622.2620448046,8605245.963227602,8771157.693943111,2552954.904295746,2626184.7207551934,2370331.4514788236
134,8568072.128741173,2003961.6640156915,917845.2105622217,838757996504.892,26115797.29509411,7681527.90395005,26802447.58573413,25745571.569846496,2468421.349311524,1867449.851512741,8844315.48752287,8786044.197978443,2500945.9484708915,2418799.6212302586,2754220.455098059
135,8595592.384981016,1851252.2967492114,839113.9468818945,798966947838.9303,24731918.881419707,7718002.053511408,25495363.17562589,26036625.510238662,2550353.5926361303,2002143.9757684714,8479353.826552758,8967725.873498976,2448277.04296962,2593955.7337738853,2766212.406110005
136,9365131.270658819,1962497.836549799,865032.5246962241,866796049097.8705,25245615.85149336,7981192.710703573,25349498.094540905,24306034.28851366,2690583.491481577,1910511.7333764753,8884304.3402374,9210584.160992403,2522612.384946673,2694984.70784657,2600128.0871152813
137,8377201.624606671,2003203.8343177945,859603.579225134,841063371670.7512,25948589.681609023,7784892.589629499,26870811.96911059,25965286.211425297,2697309.6932393634,1978986.8347023616,9151840.443486579,8565204.62410453,2575826.598471329,2600988.526219619,2707913.293186175
138,8541574.718759036,1884658.9939909647,911759.5083800444,911935601094.5079,25904182.470945094,7752684.216815136,25058901.259414095,27552569.175917,2844495.3372947183,2138133.2281022556,8687356.36819836,8697171.177744733,2778305.275967568,2455611.7108195852,2465925.174569528
139,8832222.511954704,1969979.4515404124,807467.3031578079,876399901257.3118,24913550.0817963,7444360.954889154,25627196.559108704,23965558.460247096,2624217.1848897724,2017756.7403030912,8617872.000316309,8495278.746314615,2541312.36964775,2483783.230550436,2825499.8771424876
140,8694476.902614743,2108673.341534492,874207.3306954853,836789339762.3981,26026572.61698306,7377530.273874007,26609000.867078844,26489418.95796118,2590101.751441302,2059159.6651928406,8590419.466776084,9266900.73140021,2713525.5759596247,2674048.19931186,2425756.037526694
141,8261946.527044242,2142961.918386947,849937.5612171586,899429124829.5126,25843059.217263985,7655844.376393086,26577620.6078792,27732167.212677278,2474119.6589194033,2065546.6789956903,8793025.555358782,8855367.291215802,2455505.047561564,2679845.3879099293,2604601.9717018893
142,8707350.97769523,2046201.2228061173,846060.5995549951,860479744771.4368,25962015.242127497,7867339.461510648,27019082.548425175,27127387.763380162,2572431.858820249,1978778.0391780613,9074242.552689537,8461429.231918186,2603224.115571157,2629443.296287441,2440862.866153735
143,9037943.52523549,1854515.3090673315,851475.0362187449,795236037748.2648,25104640.91968979,7874121.787060358,24059377.88325701,25735927.909130096,2748831.4799568434,2068744.7028424318,8708287.68329884,8844570.321935296,2563858.2918291707,2700711.8456596765,2776115.577543639
144,8938199.953452278,1950973.8072982072,918074.6029950136,853532394589.3778,27982762.51427458,7605090.38864334,24667308.775165264,28172176.56131298,2795283.7534841695,1940311.1755835693,8418881.974497462,8534707.883628126,2648002.35258857,2701572.0507067693,2753160.3529415703
145,8857494.24645465,1993127.0317097623,838749.5295268426,887537777197.1477,25396019.995307773,7874901.2003022805,27001056.796477675,26395320.937938318,2592220.1183455554,2034199.3200856876,8863371.674287261,8648013.593281884,2620449.233566149,2436435.423156813,2456459.3681184426
146,9186879.123760551,1805132.7906743274,856501.1909499444,868680751766.14,25060225.606761757,7993581.570976954,26600216.654072043,24649525.65503059,2528819.600636992,2162754.9063332425,8110028.420535851,8611231.8950106,2361251.848537481,2675416.3857466243,2611482.2253355505
147,8270136.624748456,1902870.7632294076,944944.0045336824,882975636754.4272,25939426.091872275,8543166.357173266,24350455.83327287,25940290.50568653,2426242.9911770974,2002197.597889346,8558484.938725574,9062091.086000929,2363511.0365890088,2471804.9473420265,2532209.0078932904
148,9038401.287557488,2009434.9890707247,805938.4943401068,874460721156.7058,26568118.43694101,7766965.262498756,23715142.5359487,25787072.492886107,2466384.709448715,2007632.0542272923,8519344.168468012,8634274.35101668,2610041.2839689725,2683911.2380714947,2727246.311992659
149,9219749.771627683,2000342.852173339,816992.6692687428,884694905274.0933,24944276.0475846,8214187.124981065,26155253.855137635,24278372.948278613,2600291.667221209,2053982.5955556738,8255276.050712776,8743727.463898629,2586914.3023528783,2461867.1082527977,2814133.565183144
150,8846460.977326248,2086265.2625609383,840948.1780252794,893485331028.7179,26922095.210647993,7997747.944549036,27747008.919243723,26058336.256214716,2595715.231062633,2098430.5590204047,7933441.231678257,8278562.039781702,2599225.4156197687,2677514.707667404,2391847.200158156
151,8797695.258136276,1937721.3384451438,840325.7089675117,869665907412.6404,26174273.02688593,7822193.973063753,26690473.51694081,25661220.58343358,2617672.5989606,1969268.1849009919,8784441.489872824,8475461.5501706,2490754.0267435308,2465430.905340097,2672798.886109911
152,9014480.29667856,1920823.307176373,824298.057294621,916588466231.6814,25390496.404517278,7249684.872579476,25726170.646468554,25858884.28163475,2572558.997470986,2132862.7243828364,8879395.77669335,8624443.775276478,2778633.7246246943,2508256.258587646,2655326.4673234327
153,8756494.496916732,2120683.6372969267,868433.4198312854,884037663096.0393,24642774.774363697,7345770.354412675,27018375.83302715,24393878.853568416,2540460.6581160813,2104979.153124432,8697959.055805089,8651694.571741633,2705984.566075076,2678592.0940955356,2634543.5817677462
154,9161643.869861862,2042894.9286867667,892677.6778809174,883099129844.3668,27080520.96511981,8046840.276382839,25761527.9758278,28151997.260959286,2785200.6462582923,2029811.2905780007,8715639.181326672,9065215.87986746,2552670.4115410456,2589666.7157486677,2732232.212940081
155,8178569.601220059,2040849.4784171698,902848.0361518326,859167866468.5928,25252020.73213033,8142067.279169421,25784495.054808915,25557878.120910265,2463204.7781840335,1976057.2371443696,7971802.376019355,8732211.821285542,2395412.0049559004,2567324.321430617,2576460.6095431913
156,8317468.649727969,2071421.6242226963,901708.6975064315,830404327838.8271,27015182.021914013,8074488.662075037,25330712.60893672,25707827.603748165,2581600.4277981943,2084026.5230529942,9182374.875746544,8482722.4461337,2831261.1773712356,2508158.023042283,2424441.057990022
157,8903443.64945501,1943318.4852724841,897039.492588732,893951838178.6655,26382096.026052967,7727456.070130885,23685076.502450917,26086709.611697335,2533858.49576232,1852001.4280893353,8938637.178666655,8457537.973777423,2587486.7607656587,2760107.7290465087,2601297.8947854177
158,8815225.437457087,2021231.5437971512,876258.0111075683,867788448475.9373,25138731.809158966,8049474.379951302,24702912.815218464,26446394.50731313,2514209.1047535664,2144229.2320914883,8898891.407420376,8511701.070788607,2635721.32119183,2522743.4779610904,2714612.856890274
159,8228074.84825343,2012566.0644116479,848949.0895785764,881135893863.3644,26471153.494995788,7573069.902123867,23955759.526906718,27031864.358788185,2512340.147099875,1978021.6390579431,8150114.4851933895,9109831.219787672,2590443.3593656076,2631551.7402523467,2476684.085705124
160,9277100.454199594,2023166.208418178,846607.4939142934,892263119079.8816,25199769.94087383,7598174.498331296,26656953.127991896,26319342.05411234,2574619.882368749,1982463.2297844535,8058741.336978385,9325740.2007638,2608036.4040555563,2703126.507813143,2418251.671806688
