,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
108,8457019.866844112,1996201.5082488367,922411.0374354848,799422070404.0844,26160779.155290116,7509061.717716547,28014442.921409287,24522477.201742638,2785870.4869699343,2023493.1309186092,8213880.521297116,8707074.44858103,2540031.2786789467,2573940.1136210067,2534595.8407832026
109,9388574.63994984,1942485.0058181698,858966.1288459144,921602501476.4167,26965742.83713523,8106525.497666471,27677186.381499097,24875433.18603336,2533866.380948925,1967691.0604808042,9377523.16250504,8939246.403065436,2612469.0597693482,2530411.441529108,2643851.8594693905
110,8213977.634957043,1929217.837529804,900657.4029476958,810593681132.2025,24527423.14117742,7613130.529400565,25317172.220873263,26478259.09420853,2561373.9822230362,1966688.9819007695,8527453.286867091,8360232.111688973,2482625.7401823928,2601725.017319345,2340529.1483423975
111,8434477.198839258,1999235.0455781254,861282.5892705489,836237942856.8019,25064437.5509907,7493118.252178796,25225843.45737189,27758458.866169482,2480340.626707611,2009928.3144305516,8069686.926385872,8066074.697362789,2574812.880331873,2440964.2445449545,2477766.288395935
112,8255899.86922618,2005878.4063068486,877816.5539650768,865090846742.1292,27582367.029888585,8218501.983681843,26377250.640355825,25926258.908932254,2646157.011500084,1983896.908660819,8043905.446588743,8862100.534090877,2703287.903627441,2500070.0206219708,2503720.3011768893
113,8830212.19411692,2051784.7683300034,849685.4113666666,869802610529.8527,26466455.107393272,7629663.554622814,26030304.77894752,24579296.848736737,2639862.262779578,1820087.8543979574,8245385.366778392,8377776.141256141,2669327.865939045,2687248.0464131865,2402361.661605223
114,8171779.3106514225,1925824.3578151024,839572.4637284583,855947161639.3129,24840185.465526536,7973266.694473536,27214317.565566532,26889490.65257486,2508359.75201428,1844479.7958380997,8540070.36152403,8461834.16583281,2367807.422158432,2602320.554729259,2568697.0435409793
115,8829119.1651691,2097085.9717313019,881771.8613173217,883824294857.2869,26485519.93781393,8376481.732579194,24849427.585113525,27769780.204565745,2419790.121010763,1856565.9377730433,8648450.956174338,8749326.137073433,2462282.041825118,2710757.953541793,2716239.8904415183
116,8862563.501911124,1987703.3338604514,917819.9665885409,888140223387.8827,25293885.31550836,8003453.976349154,27438387.583267774,26965887.123444065,2693397.236137049,2054317.1951268846,8993729.371351957,9359815.616462886,2344311.583138068,2576661.504334073,2533400.6961775
117,8544171.783282828,2009934.729485719,857496.8724621477,841950587643.1832,25375299.02846837,7495567.152882297,24173328.553791393,24638016.02314864,2582396.46865244,1840483.6838978385,8696771.030412946,8815741.437339263,2444924.9111087187,2729173.776742801,2496967.0816286267
118,9234506.402669596,1900172.5092543815,873308.0435655834,889102866043.4521,25440596.03071802,7837499.126425938,25003894.449401055,26388988.037170116,2695297.6427362664,2027576.081952523,8414908.563817289,8925113.113000164,2574854.0156738055,2500097.721483584,2576148.0047902274
119,9145458.36445324,2011022.0770017859,849818.8534604778,841283539480.5382,25899338.09966402,7641224.831424096,27589609.388464406,24010264.60539202,2649777.159362525,1936395.8737663361,9022829.88437836,8123423.618169534,2561373.4494338017,2448839.282009582,2531019.5262994324
120,9064468.791995095,1899396.1958809218,803466.0300200148,848361138420.7769,26302020.923304487,7310370.5384696955,25893014.55248113,25533880.56538833,2577154.2000916097,1981568.6340091946,9146573.340181796,8647676.826984858,2754846.0243568276,2730541.3443176555,2463085.8103892296
121,9035644.221433243,2092431.251625802,909389.5609928188,909528971407.0858,26199311.46597883,7912389.058801591,25065530.725897595,24860657.185326323,2573880.218374133,2036619.233981562,8797444.567876758,8368034.75776276,2622878.479098295,2760622.6508163153,2638451.581538377
122,8494866.362859996,2088005.8203342683,818296.9402958615,937882837182.2389,24605399.71669045,7295829.759599038,24242685.194918957,27654163.395847008,2671187.3247197503,1947089.3576717116,8164999.059052137,8472780.598295342,2444531.3786524762,2759997.5470886314,2577333.5256271353
123,8884057.998264547,2084584.4942437997,882146.1802957201,917077349958.8854,24112248.437903777,7826172.625407627,24995619.817267016,24348148.300545383,2625634.007257483,2021402.3703629735,8921097.576933712,8297887.619028036,2467067.463384288,2669435.0149005167,2529866.3613369497
124,8563064.448663639,2064112.1801071079,917750.0859766813,878260524067.7874,25336477.78112106,8125810.151841955,26307305.889898036,27376743.541249774,2592635.464456679,1988589.6702043563,8095062.011502128,8728541.786259342,2792712.633616604,2587298.503177142,2714321.4082064456
125,8545390.978388796,1980735.7385677244,829756.155920565,786217193164.6052,25832126.410649277,7906253.509289595,26311415.73598551,25581043.96903319,2432002.0956390104,2057192.0889449613,8983899.634025007,8400020.712175041,2647160.6297937525,2534324.1136732004,2510081.0123668546
126,8340413.542348256,1985280.3054938854,862063.1828740287,855774373886.3641,23841365.929626603,7487911.337542364,27343659.140951324,25483266.1732027,2584985.428602178,2128404.7677839855,9054623.632708143,8424178.641686639,2741986.2148846444,2573509.1338084606,2439078.0600595954
127,8267190.223924802,2022348.109492034,897463.2155481938,855815239081.2028,24540056.08009587,8291619.636721076,24927408.40900322,25965002.674946126,2819724.720050673,1901937.6459916055,8712396.144009542,8452263.751354199,2655958.0107557536,2706569.3807409564,2524109.488320533
128,8353559.476159852,1970328.7104964552,913534.1468593946,891303918914.2191,25907238.914906397,7376029.209266942,26315145.23260893,24930118.21965457,2621318.4592259177,1945811.0302067767,8749601.167489074,8268118.592691994,2431625.6613611523,2741141.6511035413,2485437.3754211627
129,8878399.389801146,1975091.5430250065,824410.6861117552,910224418888.558,24284965.716347087,7845479.071203443,28195055.73140022,27254953.367918387,2544914.9006082914,2114726.774264955,8598203.355871258,9234116.18738871,2572411.0115503566,2440174.464405673,2739224.969456233
130,8593093.02693539,1992990.2643269897,881073.681143552,823932605250.2235,24333253.080140427,7385533.7168926755,27004640.408900823,26065789.407871388,2669471.4251180994,2098086.7780574965,9283259.944000766,8576247.600117117,2530116.3072660556,2432254.3302536877,2546921.6036286093
131,8222366.824636008,1823410.5317013385,824717.0001359625,851984925167.1814,25726980.28132172,8015017.44873445,24603033.106666297,26402268.933767993,2609037.4957712307,1926112.1422281528,8520068.788992247,8686001.984112304,2570849.593457235,2667164.5520312195,2533914.1979745626
132,8601252.477012282,2024301.2456629486,841567.9355333748,906359434210.4292,26280810.973034345,7426734.115173411,27499507.175515007,25696218.61388289,2625797.338446547,2038941.024804516,8029160.863844969,8928120.617878465,2662823.556637705,2456856.596079553,2368028.090489574
133,8693238.423812823,1914011.6417867043,813936.2905871661,861926220658.7859,23899448.474404924,7296834.588631124,25992885.064145092,24682274.873344872,2496398.027912164,2000242.4013020536,8252696.244983343,8259316.623215906,2623473.890681324,2396106.4150790344,2510970.906066566
134,8936711.621555587,2025141.5651831003,859339.5560872006,844554204206.4971,26177271.35392642,7827915.292444453,27594387.223894767,26328523.61123877,2603245.585883405,2058008.8638964666,8459883.342362268,8780284.403248295,2508863.9792650496,2574372.505315576,2713633.1049092254
135,8888216.71229071,2082827.1813432963,849107.2302033032,849173757754.5831,26626618.15721688,7330953.724899714,27789626.741301283,27609041.871856283,2550811.6969944537,1961583.9077099587,8468401.041207511,8684481.22008599,2617618.6641089427,2562081.9626028202,2592481.899014034
136,8621587.688457893,2004299.2744702247,874048.1460040894,835875628210.33,25314136.534285676,7867069.707345837,24670786.794185348,25832951.55686333,2511399.501122885,1985472.3660034868,8260484.930461824,9166107.415093258,2784266.843541237,2525239.6369801466,2519684.261527909
137,9454950.53560564,2047370.5431457579,898329.96656402,884912168804.359,26820250.34213807,8213576.104839152,25962929.53590685,24153549.351503342,2602073.293746186,1960608.102495506,8843090.231634434,8774984.033005845,2677886.1469949856,2752174.649318745,2633696.283920782
138,9346742.787047558,2074209.649663661,901026.7275915741,885535937047.6289,24836539.76368516,7495814.806047334,28097508.551575296,26194425.679571673,2479379.9882452716,1985626.6278332926,8207938.028324561,8551815.209300872,2674248.9970558574,2520824.4979249197,2453438.1109412108
139,8370519.3588168,1843778.306141515,911309.7389987794,932664970548.0225,25558107.080663946,7743593.090731532,26267926.47596018,26821938.901537586,2594887.9458395955,2015713.8147543655,8701562.768832494,8906832.27150101,2591824.8752202396,2679495.282265549,2639564.2353454465
140,8796488.113394057,1947170.5870617498,863466.9234594704,850723707166.2449,25812815.270800408,7608976.802000353,24892086.85805439,24113077.902067527,2440180.2448253427,1942234.5098876564,8581817.617701642,8403954.64692405,2718079.1483846325,2399460.794409373,2632909.8390737367
141,8681372.715317933,2088407.227160217,940537.7724279799,854952678293.0039,26480013.65682392,8020849.951895317,26147486.708178163,25452622.176462602,2466927.1264159097,1999765.5763547227,8619097.912381925,8627382.621309534,2519652.050357038,2540406.3804624267,2577991.787812471
142,8667990.858340293,2005890.706010733,865149.0794104534,810712693256.8344,27474643.138127185,8076828.5631076265,27100879.357161403,28172217.78057705,2579754.250757018,2136452.508681079,8349897.657663913,8457201.119928328,2640666.832246433,2697243.4966595504,2562946.858991051
143,8220677.736913801,1956529.7328660667,925787.8743047281,849216571467.5552,24369947.005811572,8301055.176821841,27059112.031307556,26508848.77597131,2531272.1995102456,2050836.7236813302,8769887.16911095,8242724.842429551,2625464.070304089,2557097.444782835,2662612.8875928335
144,9140722.207167067,1963843.586869361,839515.1793979234,930404598038.3169,25371323.39106233,7618524.848703676,25529650.48832146,24496536.532688648,2603832.6140778656,1966470.2780388074,8849285.066498604,8495157.177744063,2820635.901546058,2552447.4042634475,2576415.415588303
145,8766882.246291334,1945595.8383166129,819840.2906833817,833280015151.4869,24123979.261808623,7791200.279633828,25671365.169894636,24763858.976336557,2675056.2193913735,2045832.038402603,8519271.992443366,8830113.298139635,2719645.152563395,2599279.449868964,2508795.347603522
146,8592362.93135831,1951030.760458413,900338.6494088249,905730421640.8665,24352186.80332534,8561843.916649109,25392881.618512228,25999504.531045634,2606333.3560809013,1945612.1029150926,9267893.70113022,8094152.959218418,2615249.340495583,2584667.7181159854,2550779.836253312
147,9237602.664008353,2046017.390591884,927863.2971377226,868283884460.8446,25566689.028455094,8019603.757875226,26944324.42337356,24989849.147667263,2706585.730626365,2138002.4225592264,8342556.62167469,8029932.159297929,2505237.5911888513,2473368.438071937,2661333.7066835263
148,9319389.208488984,1959013.6357272863,871481.283523041,853169212374.8905,24439694.100072496,7375113.128985682,25308412.58410865,25612783.233552877,2584275.4916126276,2130956.0925307586,8714645.149802513,8458041.239849757,2648089.15652056,2635600.1438131966,2712517.2020309367
149,9211845.958056714,2013931.8089313998,888953.7398879088,832195816993.1562,26486187.19154007,7528359.114933932,23757608.273389455,27163546.56647951,2588632.265060157,1973331.5504615768,8312586.360370263,8627063.239459705,2802349.3169739014,2742447.2444871874,2601226.170938046
150,9040099.532730317,1963356.6989276144,850618.8123633749,887207990960.067,26099076.86473335,8315271.571170021,26603519.66936077,26072927.281877887,2739817.9205438695,2090072.2839369795,9045490.155689685,8318225.07065805,2569494.3215128826,2446361.1684182556,2663213.713813801
151,8792410.803864693,2000892.518492907,845802.1333565193,864765822565.4753,26115212.61153306,7397863.801366263,25224062.887789883,26270643.390587732,2507820.816803149,1909304.3500912753,8838168.288946863,8264982.380726601,2640942.474964031,2631694.8089695377,2519905.3199212747
152,8885767.377591114,2137482.654609978,901217.6457873146,901772565295.7922,26491893.96492596,7223406.810582063,26334385.43512813,27350264.211862803,2580280.5328025105,1985987.0509069883,8788696.265323179,8837026.478439918,2416728.0654015504,2433590.447271524,2680231.047714846
153,7916542.632733395,2082611.9867340797,852846.8816366605,844686559816.5161,26759641.150814384,8190397.073884821,27326960.280893054,24359893.118425902,2579234.345555327,1854671.0123969028,8511941.747387536,8637158.68289348,2700176.0278451317,2692021.647377801,2620021.855467674
154,9378154.889118906,1912310.0306901247,807028.0718600056,874437496261.5657,27614306.173020035,8437439.883632898,27728197.625892997,26916605.265249565,2599661.832183739,1988281.4506425,8938123.410858452,8601183.308369696,2637329.1576318103,2401007.298456916,2600799.6129094693
155,8208245.259208496,1929067.3547550307,922612.6952042232,870350374229.3167,26325822.108508997,7425296.857460229,26278187.50244675,28319045.131539658,2602792.575744014,1901112.5458669313,8121467.4701992655,9425136.0149915,2675935.3454564847,2594019.695582363,2644809.890453106
156,8645042.15930588,2089522.6704451016,823532.3539253691,880069028557.8501,24698433.513994843,7887788.834569827,27728553.993403103,25950968.913940836,2619576.3685211544,1815407.113005354,8761014.69025274,9095989.168214038,2634035.942823574,2581590.599613376,2614920.8359292555
157,9264533.619210966,2055642.9068149312,823747.8782998269,791249580889.9324,26789419.379701138,7823161.004980117,27102466.28626065,25964427.787468795,2692979.78028324,2044061.4210470065,8582852.64728343,8747335.065810908,2469260.5448522177,2612037.374133008,2738165.1204839926
158,8613370.002673527,1991412.3579797135,935563.5605917273,841494416839.9855,26363901.441346798,7789854.391521805,26612950.908756897,25601293.491249774,2429198.002336725,2001776.736553068,8036547.321923623,8543889.316090401,2645480.9231756106,2583692.6593107185,2576837.0346010644
159,8519727.347663486,1992125.788095102,879601.8486052845,879362030704.8397,26386945.657026358,7829751.63410982,25958666.34723786,26493400.198652185,2504655.924219217,2017956.2680789381,8812825.702548511,8755956.065564923,2609672.4816723224,2397231.3181793597,2538861.5019108737
160,8624596.877711544,1994175.0863239423,887636.1051914014,865017671299.5729,25477420.772620417,7591046.083799188,26404973.930249214,25831991.41885144,2462735.4748557475,1951919.8280990073,9118465.270672755,8532122.116204852,2412804.9182508755,2556844.60206734,2819413.3066747617
