,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
108,9047789.72555828,2080166.3902603248,904198.3686501437,872950191044.304,26840237.823457226,7758319.539746078,26909785.193344142,25330078.046380594,2649119.901344089,2083102.897952985,8194759.722649449,8848515.082097236,2728995.491504716,2400073.4323713793,2510282.100253418
109,8621253.617949916,1920856.5181519934,849449.015694017,860827313993.8102,24925682.341430012,7690903.817094239,27147627.656871364,27151616.5871319,2574894.1235473743,1979341.557716024,8481820.983291151,7928027.131505618,2621131.763794645,2613901.6650728425,2641484.384426582
110,7955191.159413877,2002517.881344814,875228.3302488877,909165954271.3479,24958702.37683245,7685244.692966071,26624766.32680333,25052575.69775549,2513456.3120881603,1920892.0821609963,8316188.354917425,8656091.305792559,2677384.630676745,2335187.5866163834,2651348.7328973077
111,8331341.3930625245,2067327.1767684652,881252.1003001195,876086144721.6831,26108157.954180364,7616807.852078749,25709555.126295332,24159256.130881015,2719345.070104969,2057214.9057977623,9241192.079181334,8653646.21670161,2583038.3873562305,2355452.6225470123,2651218.7543357774
112,8757732.478696568,2021175.932020951,897352.4983749187,868202402857.3921,27233327.74868502,8003369.481101919,26159841.254608072,25246901.620520983,2693092.13800189,2120980.7928369334,8598778.715548277,8402256.838014053,2508293.806882185,2693438.553281723,2496230.743836143
113,8423481.54575336,1967859.9737423123,874308.5078588985,915041811870.3743,24428612.684610233,8396431.41793809,26885710.905739944,26382675.343287233,2569274.006408327,2058174.0917851226,9343422.658310719,8970886.819405798,2369339.9125741245,2841472.5740414895,2502241.0425866493
114,8273328.983771431,1908780.8951600478,875619.8858846474,905444618515.1348,24893378.57741398,7781232.552557651,26332716.571589023,26717011.042311464,2762025.6494308948,2127250.2318305625,9352987.30189421,8795066.997527136,2570032.764490889,2756921.900949134,2646807.188402369
115,8669791.290164975,2065703.6153494795,821094.2034845066,837669355178.5864,23951631.118284732,7436732.399686035,26719177.362586405,25004834.25636465,2482607.3173678233,1951600.3332780886,8432317.237071412,8894774.313404728,2529816.517301426,2404030.252831774,2666516.749584013
116,8985065.372321771,1818994.8871762373,945295.9697719865,922677356134.0804,25812286.583450608,8371650.525440057,26033160.210928645,27528268.648729995,2605058.828850799,1945778.6132462486,8482668.297694618,8459063.627383279,2737238.1064376337,2569663.330993314,2592232.364709554
117,8565575.576748004,2011516.0664652276,824439.8709476074,820946139060.2733,24944560.9340908,7367041.570772963,24671005.084618635,26516074.23510254,2376478.26292942,1870238.5549898024,9303933.289331896,8884527.699349793,2539299.073943774,2519521.3574349796,2554454.010144908
118,8594197.608622875,1915015.9691462587,802730.6458295526,886352874754.6777,28363505.021468483,7957269.878381545,26706796.595543027,24943901.18064273,2616398.1646134215,1924188.7734331894,8557490.169636589,9095545.405489761,2615210.515194997,2728504.060534836,2570879.621163072
119,9216183.3301937,1968878.2646686095,865528.58444632,886800078858.5416,26860660.921623543,7635644.134728495,26247504.56357227,25696121.507350508,2682795.150207833,2044874.7619863576,8713366.122205675,8748481.592799231,2510785.692990757,2633238.6503451676,2403104.492367337
120,7924725.173873811,2117811.546909594,833815.8361543092,846401746884.6819,26201632.551610462,8252742.440737503,25825221.635063473,25167258.84139259,2629640.2174524767,1933680.026786992,8181716.994285709,9069491.107788073,2488971.4696638784,2602121.031525874,2448610.6485613864
121,8525603.812211107,2090947.3975573038,894428.7988146092,847893851784.1394,27140009.70322428,7318243.507523957,27502691.67084725,24831526.55810054,2733130.5335888006,1889924.0395627802,8456872.820711302,8968334.72627613,2573200.9216295164,2588077.4607321797,2549811.5945857614
122,8100073.654218324,2072578.8658332787,863494.556427845,861920604518.8457,25419672.55879444,7238168.873592058,27504918.16757345,27657559.76319656,2647362.3322138735,2116008.4009419596,8875425.25593763,7797196.970138349,2492391.948009899,2434339.779911508,2421351.417919964
123,9114138.836293574,2083973.2548043283,803750.2957773416,876423436857.3722,26301259.44758996,7382853.692893808,25454230.35960236,27005780.748800658,2577428.212239648,2063965.5620513593,9003408.405159583,9187470.483343843,2376226.8458883273,2459172.2696022643,2510232.068616435
124,9133756.062136142,1969931.4689779582,895172.0724964506,897545480717.1284,26571347.949184954,7756999.912978416,26144588.892447073,24631328.776523523,2762627.0518347365,2156625.362090155,8539878.653807877,8619728.542798273,2442640.7274938794,2656373.352725189,2571984.4619971868
125,8950362.701945785,1941619.8738996,896905.5751337425,819459570916.4512,26782862.28584277,7277364.890844539,24527896.35641073,26015526.46325711,2437133.311027779,1937438.6537652605,8495294.539849836,8178049.356369491,2733423.7369659757,2632976.8662878363,2642001.0848248764
126,8953539.391914397,2053119.2875829793,911232.5215532068,829090005560.9852,26069015.40833325,7512204.5652225865,26774714.969851058,24989432.667572398,2659016.9216847643,2027766.9095042057,8328725.282699778,8263192.00284935,2368158.251476229,2680519.317489549,2557414.2205380886
127,8893727.677654427,1837637.625333539,851135.4854364579,899706768920.1106,25613738.3956494,7704444.8353239,27208009.363910094,25931571.646510072,2416015.436383063,2018718.2159680289,8730805.402482217,8945699.293872269,2570797.3259482207,2573683.2931546946,2568981.572452207
128,8572611.804862859,2027559.095876038,833194.3494208539,815241650431.3938,26010886.81688854,7790159.950345233,25237942.325812235,27137501.341725312,2518937.755775411,2013354.3172914088,8498647.488780964,8847765.776191732,2462597.167879152,2740714.2296056882,2718116.836792728
129,8060534.311451097,1898009.447830087,898809.7924425937,804162758178.1241,25744206.51226502,7828995.906059185,25307319.253804866,25722609.693297613,2389973.659636882,1859726.6323970556,8261159.756216852,9398773.30018526,2585778.1340796906,2590118.455998993,2459077.787211209
130,8616378.431395823,1843890.6712653409,908255.6503109575,899505134805.3605,26521766.863748923,7610302.2968895435,26251280.72215509,23578234.835522268,2675368.037104657,2062064.7179203643,8995909.854913028,9042819.864175599,2637782.4467853517,2731435.0608898182,2442600.393344858
131,9281783.654739495,2096911.0304868233,847207.1996887667,852822597557.0839,26467656.63348966,8364089.993674191,25815908.146568812,26719487.523246188,2772902.046763275,1973415.2071992029,8928971.964934986,8665794.644263051,2702825.342712863,2668342.6612969036,2577600.6763071306
132,8634163.450840255,2108676.2660173946,883164.1070902012,848016527484.6228,24768534.744996056,8233435.0923409695,25681416.391358316,25697164.727769457,2715626.498984248,2068629.1010259627,8250157.875482405,8588675.305938233,2640842.757947414,2501238.0894520194,2440733.502351114
133,8623029.231994448,2096285.6763588535,865655.4050351437,841834429512.193,24941360.891505405,7825574.398454408,27084007.76902537,26606681.505655438,2759786.4046493433,2037871.195908494,8912832.580539618,8832560.891609766,2660352.4228989966,2375257.708923779,2496946.788707022
134,8655067.192293294,1923226.1827825576,901528.9745484052,866239255333.056,27201661.61038073,8246512.362578775,25434813.169384908,24602119.304950893,2816524.2097301744,2011995.2596471354,8920224.34374052,8685727.055714726,2426540.2728655008,2532850.2103027664,2527760.1092532426
135,8680161.869018123,2112470.8505689586,822509.7621207254,915892147726.1165,26927986.862314824,7891615.872763257,25769048.378232576,26569601.18318563,2704895.5449385676,2099823.4839537307,7997629.849305942,8447467.88532041,2602510.6943025854,2604188.8723983243,2827881.424631238
136,8691402.953363586,2068007.350727704,918164.6258191334,843384399153.6321,25471572.590205308,7498318.230925913,25983746.974132758,26686860.963704627,2676588.3200125094,2045417.0416987364,8678223.335693438,8558393.610549875,2524977.7098205113,2642401.527587871,2536761.829537642
137,8256264.591415769,2127217.5788869606,917077.2558825981,924501822796.6239,26366025.290004194,7928827.9501761515,25075631.204958033,27342489.100762248,2478097.2617679625,1911439.0458466653,8798872.745645713,8462043.893285993,2648155.44161026,2664323.7182075917,2508479.305853054
138,8814954.757616524,1906951.4006249765,812656.9350601633,869127028119.3771,25563372.548980314,7479179.066924508,24758705.35536532,26544020.14908075,2753501.3378998665,1968153.191085326,8659081.15946338,7978085.877998382,2697529.1242857175,2663051.46382533,2598033.5022530006
139,9003341.052912107,1977966.4634145708,877787.7667069437,838903004981.9097,25892297.21201624,7878660.441524885,26114745.806812543,25079756.70443661,2661266.425373828,2117249.7012332785,8885700.775872082,8629199.805601602,2408992.726242544,2738226.704153456,2739014.0156497825
140,8547467.791790579,1900034.1864473466,898451.7192469579,882192717289.4457,27580577.47097163,8128826.200733108,24902112.183380734,26623457.110888913,2600987.0097832633,1913036.3374631435,8657762.149216138,8292666.176827304,2382626.310231289,2554864.6896637785,2429708.620009566
141,8907709.433258392,1921204.2663906584,808496.8293550668,887708952804.4808,24908930.912146308,7970845.96473607,24384886.601648636,25724772.039556745,2713228.249259633,1866103.4319684634,8617721.715194428,9265932.561370317,2718479.947129692,2664735.01204356,2706581.676791971
142,8858632.869209688,1988638.8225927558,853938.1631992431,875709715588.1669,25100999.613134455,8158832.75107979,23412580.846320886,24985326.68413297,2743720.1474865586,2040575.5470172958,8709547.550497951,8757825.309518792,2597783.2657741015,2593194.3833358255,2646329.7290317547
143,8352441.679075558,2012042.9393746422,818720.3890396622,850054769872.0403,25992588.172392063,8306950.97899397,28200323.464100752,26915213.190604057,2444893.922526767,1983162.2285261545,8717424.197709687,9385572.247764958,2532865.0982525516,2524581.854277968,2519127.127511282
144,9241010.723203665,1990765.6094749337,889653.9665599628,909032348440.6888,27364561.17515678,8031864.015308388,26198704.39274456,27385612.87702357,2505724.162045629,1994584.1521125692,8728399.933410179,9087702.68399325,2692836.802848123,2582162.5349147366,2481210.4421696076
145,8612705.05263677,1954847.4315808155,821356.3826238893,823011639716.4705,23706673.23090338,8341815.413561389,24201341.84125493,27726230.544895526,2698531.7075594557,1880567.276080129,8282056.427718826,9059242.585097848,2528916.4043089286,2685974.874983932,2685810.1069180532
146,8967501.386007238,2004565.372315034,864107.6984636355,890654551116.9252,26128854.00092277,8050367.48807077,25692721.879900727,25314649.370292515,2556039.5778865796,1995215.3747910422,9040756.123069305,9139990.40724534,2523836.7272743527,2613610.7552210023,2559772.4770652354
147,8908945.32126076,1953997.3965744427,829144.8572110125,867327186775.9412,24647560.091676306,7572844.396399464,25270251.583449703,25399925.828346137,2496031.0947845215,2040942.7831553097,8138501.688695001,8948683.127162231,2350084.1895756065,2569130.398844968,2621075.3461026247
148,9099066.211270569,2069577.736361362,909031.4702856985,885024561301.9009,27733646.692981675,7739064.4078781335,27753700.4467512,25500585.07414383,2528099.630140583,1880078.1503324015,8275649.761589819,8176825.130765652,2783216.961599492,2502703.0946597494,2496313.846065924
149,8401577.108280938,1961422.614607427,815012.3297378774,864820532477.939,26954020.347018294,7825913.0934696635,26005477.991209887,26785145.34831901,2606094.008252147,2033039.795483263,8286270.927802308,9007452.453113554,2482874.5427721646,2489800.58032588,2542908.5229857145
150,9416595.717356581,1884911.6116644202,895211.0098797098,860579858255.5752,24285588.054588124,7684684.923425959,26398743.040067777,25480635.06978029,2499604.6974576074,2064316.2983952991,8040823.616253814,8611456.837117495,2592891.674093913,2464629.2348624407,2744611.203424223
151,8714334.855571365,2029888.1433058744,846834.6961916317,843420524588.1947,25522466.513398673,7678531.494145362,24315677.060594805,25915635.23387084,2596869.369156419,2027468.7914549478,7909837.3605752345,8659291.671658646,2636162.6195628443,2434538.3210705873,2599098.1096097217
152,8013475.813570623,1993152.4731601358,852298.1965482996,895979021176.641,28190458.061142825,7554433.253538616,25621517.5286173,26758628.404572226,2737674.1392252697,1990271.356933196,8545670.29277122,8361560.938338665,2664822.2083417336,2561539.5005049175,2623172.9004231426
153,9024001.987417987,2060698.0894036852,904096.0303007625,894253394257.8602,25758928.11409932,7481023.487233754,26188146.192359645,25426798.166992467,2600141.039799816,1884541.6457051442,8531213.269721294,9136514.39465247,2532488.825568813,2644701.1749089113,2651722.296584906
154,9046908.314544123,1947204.759892851,917338.5109239287,894818383766.1512,26978324.85496234,7292501.6254618885,25632601.71951583,24456864.12309096,2604471.0911589786,2071828.5123277477,8664115.52565774,7972163.511029098,2541035.832678244,2745756.7410687315,2615396.606114225
155,8777502.371115612,2129215.98418339,883825.075951277,870713795448.8315,26655051.735868618,7638764.3177751,25715763.697767977,25705539.194462083,2639212.4033936183,1951129.2784901438,8813040.917349396,8728447.518141268,2616015.9680748796,2642896.2983050444,2634557.35694006
156,8211953.01461748,1951191.0982605244,912606.0773816196,834428904428.7336,26221938.497580033,7710396.309507718,25902421.675453898,26413901.11370915,2651853.8906903565,1956824.4336872555,8845660.164481048,8875680.5781555,2616388.1259366754,2533164.283918426,2664174.390800567
157,8264343.501469746,1988065.3064299459,808720.6886325385,807120732986.0247,24725004.57270193,8021875.373914702,26947331.286320597,27196110.148209553,2655089.6943645766,1890806.40315498,8872128.726780606,8223009.405548814,2611815.113917913,2726518.0220863675,2622386.148746727
158,8798657.529206645,2176206.2140760985,871541.7853009286,844712959249.8904,27964094.47125195,7705846.015846683,24295559.76658178,25460137.40353543,2562156.266920421,2093440.8329991163,8942588.134786839,8384234.444118825,2450134.4677136573,2734914.9619835755,2614037.3233402674
159,8736513.986514173,1913795.0679711355,826858.8916357941,859386238385.3453,25540175.79329029,8128394.1999266725,24925229.55874138,25209477.05515847,2712984.752006238,1946534.5569167407,8082084.037242221,9027934.2138882,2747422.409701517,2640603.963406462,2625642.5493012257
160,9008068.698883355,2106722.736766301,866624.7308366442,831094965970.4133,25746977.619517997,8220263.941711122,25561808.50104167,24744877.366771515,2562022.6474563503,2086171.806193136,8550392.410202,8567359.145362366,2522429.679666911,2458618.7279175958,2581005.6250587115
