Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.05055541870133738,0.8351454708639365,0.04939970158546237,0.05017038383625936,0.009437025013004478,0.000882,0.001764,0.002646
0.044454749746960454,0.8504349740971784,0.04428,0.04671827615586117,0.00882,0.000882,0.001764,0.0026460000000000003
0.04845382122655427,0.840284939782386,0.047413926679230285,0.049543740280658166,0.009011572031171266,0.000882,0.001764,0.002646
0.046616918642980926,0.8449598839595225,0.04543348462545091,0.04759017137476275,0.009940423435803555,0.000882,0.0019217208849998037,0.0026553970764794784
0.04734663462462314,0.8471645595259611,0.04626767045691853,0.04510913539249704,0.00882,0.000882,0.0017640000000000012,0.002646
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999998,0.0010779999999999984,0.002155999999999999,0.0032339999999999934
0.04428,0.8530480000000001,0.04428000000000001,0.04428,0.008820000000000001,0.0008820000000000002,0.001764,0.002646000000000002
0.0515033024823603,0.8386309957351507,0.04636491691342161,0.04857793992377352,0.009630844945294044,0.0008820000000000003,0.001764,0.002646
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999994,0.0010779999999999997,0.0021559999999999995,0.003234
0.0451738569542649,0.8491248764315468,0.04627057827773224,0.04531868833645613,0.00882,0.0008820000000000004,0.001764,0.002646
0.04428,0.853048,0.04428000000000001,0.04428,0.008820000000000005,0.0008820000000000003,0.001764,0.0026460000000000047
0.04522626816165208,0.8479107621474491,0.04572581097109257,0.04702515871980634,0.00882,0.000882000000000002,0.0017640000000000002,0.002646
0.04428,0.8530479999999999,0.04428000000000001,0.04428,0.008820000000000001,0.000882,0.001764000000000005,0.002646000000000004
0.04428,0.8530479999999998,0.04428,0.04428,0.008820000000000001,0.000882,0.001764,0.002646000000000009
0.05412,0.820392,0.054119999999999994,0.05412,0.010779999999999998,0.0010779999999999995,0.002156,0.003233999999999997
0.04855919305791883,0.8368990797146835,0.04878784134132982,0.051326048916839895,0.009135836969227951,0.0008820000000000001,0.001764,0.002646
0.04428,0.8530480000000001,0.04428,0.04428000000000001,0.008820000000000001,0.0008820000000000008,0.0017640000000000021,0.002646
0.04428,0.853048,0.04428,0.04428,0.008820000000000001,0.000882,0.0017640000000000021,0.002646
0.04428,0.8530479999999999,0.044280000000000014,0.04428,0.00882,0.0008820000000000039,0.001764,0.002646
0.051673090108705765,0.8322326031999647,0.0482290168659734,0.05061728982535612,0.01078,0.001078,0.002156,0.003234
0.05412,0.820392,0.05412,0.054119999999999994,0.010779999999999998,0.001078,0.0021559999999999965,0.003234
0.05412,0.820392,0.05411999999999996,0.05412,0.01078,0.0010779999999999945,0.0021559999999999652,0.003234
0.04665385319084503,0.8463277960624571,0.04695887899292338,0.04594747175377451,0.008820000000000001,0.0008820000000000006,0.0017640000000000032,0.002646
0.05412,0.8216658034463991,0.05412,0.05284619655360082,0.01078,0.001077999999999999,0.0021559999999999995,0.003234
0.049087967534998375,0.8442182366037067,0.04746510470725348,0.0451166911540416,0.00882,0.000882,0.001764,0.002646
0.05411999999999999,0.8203920000000001,0.05412,0.054119999999999994,0.01078,0.0010779999999999872,0.0021559999999999956,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999965,0.002156,0.003234
0.05184931536665937,0.8293641809447754,0.05316553716586298,0.048372966522702246,0.01078,0.0010779999999999995,0.0021559999999999995,0.003234
0.044449150822095,0.8486094851764067,0.04744118850511268,0.04538817549638559,0.00882,0.0008820000000000017,0.001764,0.0026460000000000034
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.0026460000000000003
0.05412,0.8203919999999999,0.05412,0.054119999999999994,0.01078,0.001077999999999997,0.0021559999999999913,0.003234
0.04428,0.8530480000000001,0.04428,0.04428,0.008820000000000001,0.000882,0.001764000000000013,0.002646
0.051235154483722456,0.8234625965329988,0.053934248983278664,0.05412,0.01078,0.001078,0.002156,0.0032339999999999995
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.0017640000000000017,0.002646000000000002
0.049273250313502936,0.8468438556809343,0.04549089400556263,0.04428,0.00882,0.0008820000000000011,0.0017640000000000008,0.002646
0.05412,0.8208830241416909,0.05412,0.05362897585830908,0.01078,0.001077999999999999,0.002156,0.003234
0.04432149815638657,0.8530065018436135,0.04428,0.04428,0.00882,0.0008820000000000014,0.0017640000000000002,0.0026460000000000043
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646
0.05005621443889019,0.8371498395991939,0.04797847124483399,0.04756747471708204,0.01078,0.001077999999999999,0.002155999999999999,0.003234
0.05412,0.8203919999999999,0.05412,0.054119999999999994,0.01078,0.0010779999999999982,0.002156,0.003234
0.05412,0.820392,0.054119999999999994,0.05412,0.010779999999999998,0.0010779999999999982,0.002156,0.0032339999999999977
0.05090419083799007,0.8327773656421592,0.04982304019839183,0.04924740332145882,0.01078,0.001078,0.0021559999999999995,0.003233999999999999
0.04805343139819514,0.8412514484206017,0.04698737008020775,0.04944829668833533,0.008930072217094706,0.000882,0.001764,0.0026833811955654947
0.044280000000000014,0.8530479999999999,0.04428,0.04428,0.008820000000000001,0.0008820000000000207,0.001764,0.002646000000000009
0.05412,0.8241565938427402,0.05412,0.05035540615725982,0.01078,0.0010779999999999995,0.002156,0.003234
0.04428,0.853048,0.044280000000000014,0.044280000000000014,0.008820000000000001,0.000882,0.001764,0.002646
0.053669252624550946,0.820842747375449,0.05412,0.05412,0.010779999999999998,0.0010779999999999997,0.002156,0.003234
0.04428,0.8530480000000003,0.04428,0.04428,0.00882,0.0008820000000000012,0.0017640000000000045,0.0026460000000000003
0.04926679680924699,0.845170745000318,0.04428,0.04717045819043492,0.00882,0.0008820000000000004,0.001764,0.002646
0.05001011094982592,0.8327488474240576,0.051069774110705665,0.04892326751541072,0.01078,0.001078,0.002156,0.003234
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.0021559999999999895,0.003234
0.05045112973923924,0.8274167531259048,0.051245706152821445,0.05385030259897692,0.010568108383057568,0.001078,0.002156,0.0032339999999999995
0.04428,0.8530480000000001,0.04428,0.04428,0.008820000000000015,0.000882,0.0017640000000000138,0.002646000000000003
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999995,0.0021559999999999956,0.003233999999999994
0.054119999999999994,0.820392,0.05411999999999998,0.05411999999999999,0.01078,0.001078,0.002156,0.0032339999999999895
0.04926409274351865,0.8357937133379424,0.04728404494875837,0.050603397808916296,0.010586751160864305,0.001078,0.002156,0.003234
0.0482792473501665,0.8278803376352007,0.05412,0.052472415014632706,0.01078,0.001078,0.002156,0.0032339999999999995
0.04428,0.853048,0.04428,0.04428,0.008820000000000001,0.0008820000000000001,0.0017640000000000017,0.002646
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.000882,0.0017640000000000043,0.002646
0.05412,0.8281535095884069,0.05266833582635634,0.047810154585236755,0.01078,0.001078,0.0021559999999999978,0.003233999999999999
0.054119999999999994,0.8203919999999999,0.05412,0.05412,0.010779999999999994,0.0010779999999999987,0.0021559999999999965,0.0032339999999999865
0.04428,0.8503470267313868,0.04428,0.04698097326861324,0.00882,0.000882,0.001764,0.0026460000000000016
0.04428000000000001,0.8530479999999999,0.04428,0.04428,0.00882,0.000882,0.00176400000000001,0.0026460000000000095
0.0524915562466593,0.8329206310185149,0.050873731487040975,0.04705173349363123,0.010255963929954667,0.0010779999999999997,0.002156,0.0031723838241989677
0.04646165348625245,0.8431461038280916,0.04907637219520529,0.04720387049045066,0.00882,0.0008820000000000001,0.001764,0.0026460000000000008
0.05412,0.8203919999999999,0.054119999999999974,0.05412,0.010779999999999968,0.001078,0.0021559999999999978,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002155999999999995,0.003234
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000002,0.001764,0.0026460000000000008
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002155999999999999,0.003233999999999998
0.05412,0.8203919999999999,0.05412,0.054119999999999994,0.01078,0.001078,0.002155999999999981,0.003234
0.051880543471385196,0.8306510304920544,0.05214534252318426,0.04807508351337611,0.01078,0.0010779999999999989,0.002156,0.0032339999999999995
0.05412,0.8249631932203915,0.052806918128709204,0.05086188865089935,0.01078,0.001078,0.002156,0.003234
0.05411999999999999,0.8203919999999999,0.054119999999999994,0.05412,0.01078,0.001078,0.0021559999999999986,0.003233999999999992
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234
0.05412,0.8203919999999999,0.05411999999999999,0.054119999999999994,0.010779999999999996,0.0010779999999999974,0.002156,0.003234
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.0017640000000000064,0.002646
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.010779999999999982,0.001078,0.002156,0.0032339999999999917
0.05412,0.826282599824494,0.04946658196948314,0.05288281820602279,0.01078,0.001078,0.0021559999999999995,0.003234
0.04428000000000001,0.853048,0.04428000000000001,0.04428,0.008820000000000008,0.000882,0.0017640000000000043,0.002646000000000028
0.044974401906124936,0.8500090036801223,0.04483773905923137,0.04606685535452151,0.00882,0.0008820000000000002,0.001764,0.0026460000000000003
0.04907170672656286,0.8407717360384878,0.04705015120148598,0.04899440603346353,0.00882,0.000882,0.001764000000000001,0.0026460000000000008
0.05156586088539165,0.8419112793398267,0.04813085977478164,0.04428,0.00882,0.000882,0.0017640000000000002,0.002646
0.054119999999999994,0.820392,0.054119999999999994,0.054119999999999994,0.01077999999999999,0.001078,0.002156,0.003234
0.05345791710236743,0.8210540828976326,0.05412,0.05412,0.01078,0.001078,0.002155999999999999,0.003234
0.051608175365910565,0.8318294148607314,0.04985011791250195,0.04946429186085601,0.01078,0.001078,0.002156,0.003234
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000031,0.0017640000000000017,0.002646000000000001
0.05412,0.820392,0.05412,0.05412,0.010779999999999961,0.001078,0.0021559999999999817,0.0032339999999999917
0.05412,0.8204199250529415,0.054092074947058456,0.05412,0.01078,0.001078,0.002156,0.0032339999999999977
0.05412,0.820392,0.05412,0.05411999999999999,0.01078,0.001078,0.002156,0.003234
0.05412,0.8203920000000001,0.05412,0.05412,0.01078,0.001077999999999993,0.002156,0.0032339999999999956
0.04593916812118486,0.8468056191134009,0.04438610116695858,0.04875711159845568,0.00882,0.000882,0.0017640000000000002,0.0026460000000000008
0.05412,0.822742295196772,0.053973920730745396,0.05191578407248271,0.01078,0.001078,0.002155999999999999,0.0032339999999999995
0.054119999999999994,0.820392,0.05412,0.05412,0.01078,0.0010779999999999989,0.002156,0.00323399999999999
0.047492314846922734,0.8399397846678818,0.049438735938613226,0.04590180812218678,0.01078,0.001078,0.002156,0.003213356424395523
0.05412,0.820392,0.054119999999999994,0.05412,0.010779999999999991,0.001077999999999997,0.002156,0.003233999999999984
0.04562897306599094,0.850956273415639,0.044929547032485265,0.044373206485884914,0.00882,0.000882,0.001764,0.002646
0.04428,0.8530479999999998,0.04428000000000001,0.04428,0.00882,0.000882,0.001764,0.002646000000000002
0.05096661760507404,0.8377041461379569,0.04991481995996571,0.04712763593288566,0.00899478036411773,0.0008820000000000002,0.001764,0.002646
0.054119999999999994,0.8203919999999999,0.054119999999999994,0.05412,0.01078,0.001078,0.002156,0.003234
0.05412,0.8203919999999999,0.05412,0.054119999999999994,0.010779999999999998,0.001077999999999993,0.002156,0.003234
0.054119999999999994,0.8203919999999999,0.05412,0.05412,0.01078,0.0010779999999999971,0.002156,0.003233999999999986
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999993,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999997,0.002156,0.003234
0.04998278474503583,0.8246030895888982,0.05412,0.05404612566606598,0.01078,0.0010779999999999987,0.002156,0.003234
0.04890519784804983,0.837998142953797,0.04996361884949573,0.048358912195355555,0.009482128153301673,0.000882,0.001764,0.002646
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.0010779999999999997,0.002156,0.003234
0.054119999999999994,0.8203919999999999,0.054119999999999994,0.05412,0.01078,0.001078,0.002155999999999999,0.003234
0.04992790822426611,0.8351090785528265,0.048261222412669356,0.05107994374556555,0.009656692651577077,0.001078,0.001979954192098777,0.002907200220996645
0.05412,0.8209240005523962,0.053587999447603736,0.05412,0.01078,0.0010779999999999997,0.002156,0.003233999999999998
0.05074660383411917,0.8355947278212003,0.048234320340264675,0.04817634800441598,0.01078,0.001078,0.002156,0.003234
0.04627499943937398,0.8473065612308706,0.04629883132152252,0.04600760800823303,0.008820000000000007,0.000882,0.001764000000000001,0.002646
0.048711939924114975,0.8422814495408708,0.049339708453793284,0.04555490208122098,0.00882,0.000882,0.001764,0.002646
0.047972713032057177,0.8440462162756309,0.048082456427898934,0.045786614264412946,0.00882,0.000882,0.001764,0.002646000000000001
0.04428,0.8530479999999999,0.04428,0.044280000000000014,0.00882,0.000882,0.0017640000000000056,0.0026460000000000116
0.044280000000000014,0.8530480000000001,0.04428,0.04428000000000001,0.008820000000000001,0.0008820000000000165,0.001764,0.002646
0.04428000000000003,0.8530479999999998,0.04428,0.044280000000000014,0.00882,0.0008820000000000095,0.0017640000000000025,0.002646000000000021
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000001,0.0008820000000000004,0.001764,0.002646
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999998,0.0010779999999999982,0.002156,0.003233999999999996
0.05052292259015943,0.8361162122436643,0.04747033279250034,0.05100557226946115,0.009592960104214787,0.000882,0.0017640000000000004,0.0026460000000000003
0.05411999999999999,0.820392,0.05412,0.05412,0.01078,0.0010779999999999976,0.0021559999999999973,0.003234
0.04428,0.8530480000000003,0.04428,0.04428,0.008820000000000003,0.0008820000000000082,0.001764,0.002646
0.045917312476082627,0.8425613043334644,0.04884046351859437,0.048412099268799184,0.008976820403059473,0.0008820000000000005,0.0017640000000000008,0.002646
0.054119999999999994,0.8203919999999999,0.05412,0.054119999999999994,0.010779999999999994,0.0010779999999999965,0.002156,0.003234
0.04968592859485506,0.8302660389309507,0.048680032474194244,0.05412,0.01078,0.001078,0.002155999999999999,0.003234
0.04428,0.853048,0.04428,0.04428,0.008820000000000005,0.000882000000000005,0.0017640000000000017,0.002646
0.05318472867537988,0.8247469592004525,0.05145089010092522,0.05336942202324248,0.01078,0.001078,0.002156,0.003234
0.04752711164009773,0.8382917044983584,0.05020332796173753,0.046729855899806355,0.01078,0.001078,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999978,0.002156,0.0032339999999999995
0.04428,0.8516672491261515,0.04428,0.04566075087384845,0.00882,0.0008820000000000007,0.001764,0.0026460000000000008
0.05411999999999999,0.8203919999999999,0.05412,0.05412,0.010779999999999986,0.001078,0.002156,0.0032339999999999856
0.049760314993357466,0.8428701695864993,0.044534605533198164,0.048722909886944984,0.008820000000000001,0.000882,0.0017640000000000017,0.002646
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.002156,0.0032339999999999977
0.04428,0.8530479999999999,0.04428,0.044280000000000014,0.00882,0.000882,0.001764,0.002646000000000006
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002155999999999999,0.0032339999999999904
0.052903261866080444,0.8305263299223089,0.05271432817056385,0.04750883679724117,0.009961806174131844,0.0010779999999999997,0.002156,0.003151437069673822
0.044280000000000014,0.8530479999999999,0.04428,0.04428,0.00882,0.000882,0.0017640000000000112,0.002646
0.05412,0.820392,0.05411999999999999,0.05412,0.010779999999999998,0.001078,0.0021559999999999882,0.003234
0.054119999999999994,0.8203919999999999,0.05412,0.05412,0.010779999999999996,0.0010779999999999971,0.002156,0.003233999999999987
0.04428,0.853048,0.04428,0.04428,0.008820000000000001,0.0008820000000000037,0.001764,0.002646000000000002
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.000882,0.001764,0.0026460000000000016
0.05038128737140322,0.8339236111468261,0.05016612952966032,0.0489456190039653,0.010130385013058801,0.001078,0.002156,0.0032189679350862043
0.05237215488509668,0.8221398451149033,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234
