Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.05259071377314133,0.9042707720235883,0.04792058899500767,0.04570854154001679,0.00975146070872449,0.0009727403546534831,0.002033209918887704,0.003001542932889849
0.047612895371086844,0.8560365176447595,0.05069118398572567,0.04878505759260373,0.010637028654691856,0.0009748136367124797,0.001981823987912209,0.0028722509902845902
0.04849101157597603,0.887553863274605,0.04756937542659154,0.05088803722164539,0.009720401793322559,0.0010554283674666424,0.0019607220070917645,0.002873026189927997
0.04928942307575732,0.8352213183758234,0.05028242995713075,0.05120883929285694,0.009169751749164332,0.0009660227064187854,0.0018667468940377838,0.0030637303036814075
0.05239288645123785,0.8916363597162199,0.048862935878436604,0.04888964529748409,0.009850422612297141,0.0010247579958846595,0.0018951174981184276,0.0029382520229789245
0.04729521789221307,0.8087903118262305,0.047260575323520466,0.0468760883499892,0.009748390801298724,0.0009763295765331907,0.002014975746906351,0.0029214104037922676
0.047580858310932075,0.8841150103700146,0.0465419463574313,0.045935755666060535,0.009167509366069006,0.0009605647430748488,0.0020444622287783907,0.002835925353192248
0.05084302413158431,0.8513235871231472,0.050389313000271656,0.04825063092294818,0.009403520083274795,0.0009776106148516304,0.0019151973197949887,0.0029287571708264994
0.05035965312503761,0.8257916567277297,0.05167234672419905,0.052939054894481766,0.010504793013800941,0.0009155790600188262,0.0020352012385559228,0.0028410412207174477
0.04764111322976138,0.8426873960958945,0.04952354188385454,0.04847056037874858,0.009421574436043027,0.0009743487886172792,0.0018320553683446403,0.003152685283532027
0.048331487443621896,0.8527480863866407,0.047832326726780845,0.05272016643470304,0.009196161766333139,0.0010091327865857092,0.002107502390465599,0.0029734411587540146
0.04639740154487628,0.7886564033343402,0.046735823969455484,0.05002044193900198,0.009648709242857363,0.0009236320938332892,0.0020247346255034644,0.0030496463230732128
0.04965084617487909,0.7965640209887883,0.04548107138240579,0.05151583570732494,0.009602454319550115,0.001034301688045803,0.0020164583285673756,0.0031622850063482903
0.04717972927178431,0.8655675915455974,0.048824449226405636,0.04654073574599942,0.010460427894623559,0.0009801159844993047,0.0018807693881074284,0.002892432088246149
0.05176807647852527,0.8390824581421994,0.05015617011541203,0.049892800760145975,0.009322648966160803,0.0010068971997515552,0.0020345495755583103,0.0027087720253570952
0.051284998240003724,0.8062017654159709,0.04754552486483681,0.046406310561141445,0.00988975030968324,0.0009244367589540286,0.002050003317602092,0.002982740319892092
0.0466806210442753,0.8173620339292803,0.04940911758518257,0.04900217628856655,0.010321257724980576,0.0009900166664544203,0.0020193841066944475,0.0030853943246471243
0.05241501202261679,0.7867033780096169,0.04999982139327511,0.04724955127042695,0.009292575384129842,0.0009806558302220827,0.0020479541689761055,0.003102394218485734
0.046775304610053324,0.7783202707112402,0.05061512554477811,0.05072384979712873,0.010039057696304782,0.0009991528590994163,0.0020686896630010294,0.00288469668347466
0.04809160911176811,0.8576987233696756,0.04735989354488882,0.05232410353607751,0.009584288771015232,0.0009263027665087583,0.0019987704253734088,0.003155136775799378
0.047378931034084804,0.841997924327206,0.04858344117188053,0.04673979497037569,0.010326969811675867,0.0009500453628910169,0.001969940758420095,0.0027754932035663495
0.05245305930430498,0.8755908768815905,0.047334407373354,0.047011788667211486,0.009919374322253557,0.0009526192270695958,0.0020769474160258106,0.0029780030486078607
0.049941950659241355,0.7982824920490578,0.05058576646152746,0.05297038047666912,0.009736208270071925,0.0008873598189675583,0.0018126793192370554,0.0030143938788376673
0.050805562976603026,0.8593904239846595,0.050547086161795395,0.05023088443779569,0.00983994596195922,0.0009062467923649059,0.001999998443559168,0.0030624407011815196
0.04672921040360541,0.8325643792613496,0.04768375777577605,0.04651861561671299,0.010624283659556977,0.0010374990362061328,0.0020167172707837235,0.0029768313132283587
0.048946170020855835,0.7924358574052317,0.0490029964537746,0.050670526978190585,0.00980386094624312,0.0009717097954080253,0.0018410690762565621,0.0031915138873315207
0.050785686550180696,0.8242717681099557,0.049642411840394036,0.04764452896765677,0.010248717846249457,0.000896347752808384,0.0020113851694189963,0.002936375534457156
0.04896540310403359,0.8379417125961232,0.047771639195858195,0.04811936660254372,0.009491125456071116,0.0009972732171744316,0.001968958029233649,0.0029432843942992985
0.04967841081580031,0.8585272229518172,0.051069707986994756,0.047795194387390084,0.010260485138847643,0.0009858093331393191,0.0018556436182875938,0.002722365243976176
0.04745647938983624,0.8364014188135193,0.04660093008912418,0.0498235439756493,0.010079120572703689,0.0009837486702145625,0.001958636890490544,0.003066412554752024
0.04903014123302832,0.8238157350181777,0.04823475904553071,0.05089856751190364,0.009597697642930102,0.0010013522523862736,0.001989467955665773,0.003100256756005043
0.052681291058440605,0.8167950256388733,0.05084831001462001,0.04691518515735596,0.009296779292039831,0.0009430093913531847,0.0019670996069613865,0.0028893173097811913
0.051515626677300426,0.8317093532655828,0.047580162749975285,0.049555533637735155,0.010090259409585226,0.0010547531424819675,0.00203975823172025,0.002947116690094575
0.05156825105100663,0.8652129329734354,0.04759272705800879,0.046315438241255266,0.009661116184913207,0.0009879076133708844,0.002094611191177443,0.0027051136200185255
0.05206700937413611,0.8561109816695087,0.04818302910199379,0.04753446233221628,0.009812915125972538,0.0009999484206013837,0.00192011266105299,0.0030143369282922754
0.04825267394050232,0.841619794952368,0.05235840425851049,0.05022653150656245,0.010108868639122989,0.001020675326481299,0.0020780294600176753,0.0030208168238717173
0.049511999470722566,0.8217964910147157,0.04678820948787667,0.05011353488265846,0.009034405841652524,0.00107337391181654,0.0021299806531981276,0.002870540027325916
0.05298193029874145,0.8175286344502852,0.04481506794776366,0.04950725315201719,0.009775667850804021,0.0009559364465523183,0.001964653686197141,0.003030307832243469
0.04694319183872208,0.8330671436589986,0.05174950256390214,0.051171928592529496,0.009756254741039794,0.0009526414253289117,0.002019115898183943,0.002781578477273054
0.04916175706110487,0.853494262501156,0.04931357724690498,0.05281309404950128,0.00909859174666825,0.0009509374617909313,0.0019669631183328235,0.002966567748507239
0.051921134877545856,0.8361673161728846,0.04993320503858436,0.049917697229907146,0.010423211568826907,0.0009677298767142308,0.0019428903181371204,0.00310876058218492
0.050401903239085805,0.855974083961968,0.04656432642462791,0.04891095186681077,0.00997730681411463,0.0010332983162153414,0.0020283654060750987,0.0026823919678435845
0.0500381575504691,0.8522431435532011,0.05132046433160193,0.049934587965254934,0.009719654805154316,0.0009347331954369847,0.0018763675220460332,0.0030375662887654137
0.04550985142747364,0.8898812194948351,0.050578435709875316,0.04912348944675345,0.00973521246463208,0.0009696681717704473,0.001843317315353166,0.003021713992568647
0.05319419036018304,0.8985754631894637,0.05050714981421629,0.05044532731797699,0.009824317741286786,0.0010064316390375888,0.002030315445382791,0.0028526740778357356
0.048107486097638485,0.8518612876203521,0.05066117853516287,0.04826772384045124,0.009412571885484044,0.000938059259868169,0.0019446100812031562,0.0029125603951290994
0.05012733940241077,0.8391289199884038,0.045436076784040796,0.05002257102965673,0.009481133551286323,0.0009202045077197962,0.001902721765900126,0.0027916043132741736
0.050719835791138125,0.8734408359871515,0.0466834280048937,0.0458598891690669,0.00948814176721586,0.0009740262499307973,0.0019904935432942523,0.0029541978233309707
0.04939739344562221,0.8151500316075445,0.05120155499888733,0.04976483714237181,0.009326336927982282,0.0010119595657864808,0.002017843217872947,0.0026556462017139097
0.044710895739433786,0.7606274230001885,0.049432378423502815,0.04939942990298386,0.010431168620879748,0.0009729757150752668,0.0021336286986068194,0.0027176085324338334
0.049291296408224036,0.8805197464648985,0.04831987264601321,0.051710410371849494,0.009581988609168316,0.0010189397183190867,0.0018349051143496807,0.0028389484597096926
0.050619188828742424,0.832248317675513,0.046669215372351094,0.05071825214624865,0.009640652500453066,0.0010703315331536463,0.001914317833195112,0.002930905846673753
0.045655293581059374,0.8463379695320932,0.04921453731762656,0.04763190259155076,0.009982961412014013,0.0009700225439051136,0.002024441376832296,0.0027601721291626267
0.04539972714028903,0.8877245699745523,0.045983250973136804,0.05048426267942511,0.010093111294820545,0.0010228792410308986,0.0017854454367872033,0.003061800719493905
0.05108951691770895,0.835679569080308,0.04993379980183394,0.05070448205263093,0.009971123229376048,0.0009985468565253033,0.0019795265713559848,0.00298175642086968
0.047697813600447794,0.8536780379506658,0.04570071219486839,0.04996134000934851,0.010180598390226113,0.0009644985187843721,0.0020148009464777406,0.0029577123257411397
0.04923003749837235,0.8410611560541785,0.04819014295104837,0.05031995655247625,0.009787788302989348,0.0009918733248162888,0.0020508673624230773,0.003092190969834409
0.04674779345533425,0.8450907587718758,0.045564359437804236,0.047721046187116076,0.01007129824815688,0.0008959606994722664,0.0020525956973531287,0.0027862718888328033
0.050294378991002586,0.8501123038923406,0.049215414823514124,0.04805687975909265,0.009019905784184566,0.0009915081755352182,0.0019757934369531655,0.0027767516001657635
0.048484715828328556,0.7882392926783862,0.05008128803615503,0.048497479630209256,0.009616310045921344,0.0009423317349119269,0.002090907188714612,0.0031036388139814293
0.04576996842665954,0.8627272826009067,0.04631262781803832,0.04928794358883067,0.0099750366039859,0.0009460643017975073,0.0017830775119413523,0.002948750061999993
0.05215166798576854,0.839279361238559,0.04701328241682985,0.04922630542718176,0.010279210448676268,0.0009244153070090708,0.0019231069299160907,0.002992969806458321
0.04919451711409035,0.8005823081628078,0.050180927373324864,0.04780815454047273,0.010067051960537907,0.000992279029764933,0.0019751918023595953,0.002876762027205594
0.04884229734469959,0.8527933168219815,0.04993901866816691,0.0489871287268908,0.009833399317256939,0.0010039077408472551,0.0018313812376324417,0.002940997504054266
0.05022848296705777,0.8686031074010951,0.04685945684836019,0.04941191828156588,0.009614744059152051,0.000930713925124876,0.0018664436054356944,0.003148193461338244
0.05084154051340722,0.8535260344992042,0.0513410833228477,0.05264043107156147,0.009645622904693675,0.0010132079449623548,0.002050389999543795,0.0031160939367882432
0.047620132212784695,0.8748838002829711,0.051368656681762964,0.051004198567738385,0.009482371984184862,0.0009907872442359098,0.001855508175174279,0.0030197163097114657
0.049532682460299134,0.8787891809209147,0.05261602374394299,0.050523321312207894,0.010250194126367712,0.0009413132052367949,0.001927347238407312,0.0029216919983309484
0.051787946755036604,0.8021796000590281,0.047272931526726306,0.04962304122976982,0.009804536816777178,0.0009964088424851579,0.002022918853670226,0.0027845292237849316
0.0490222767491979,0.8373621634059626,0.04925092503260889,0.051789132608118967,0.009598920660507023,0.0009872044816567965,0.0019505711944289733,0.0027892597583820213
0.04935891874529933,0.8754082362733601,0.04912965978314915,0.046450548743966744,0.009540257091594777,0.0010096418002736723,0.002025343111356427,0.002951966469508898
0.04862320868728263,0.8649735840350972,0.04790387364663085,0.051259554788943645,0.00897369160036659,0.0009467380630163384,0.002049571939613506,0.0029092643441937095
0.051101641010928046,0.8736293496810238,0.04970010089731251,0.04641904753864402,0.00987452653904684,0.0009414246658752986,0.001998396114141802,0.0028936801469110515
0.05012203530537272,0.8306815483966317,0.046677962062640355,0.04906623502202308,0.009917646101564254,0.0009553478973351798,0.0019270585745700137,0.0027817977028555146
0.049922425026261735,0.7966004012406198,0.052408082663197054,0.052186733108128464,0.009604384501600942,0.0009950664568111724,0.0019443066339717627,0.0029935932551137497
0.053496418424278505,0.7594843114011924,0.052749640450275845,0.049281693952819845,0.010576375286838843,0.0009698638760098353,0.0019014403624831651,0.0028432317780811003
0.051982304122425015,0.8516562469940371,0.052287329924503356,0.05127592268535449,0.009239344352674766,0.0009652013156775551,0.0018813347748781364,0.0028071868324918603
0.04865006090149789,0.8136908945258242,0.04985467391512017,0.04487128763302596,0.00958209594321421,0.000927987223238952,0.002058945385132126,0.0031843560062305215
0.05062466799341372,0.845754937062122,0.04900180516566882,0.04665339161245694,0.009827449420206037,0.0009867373471273825,0.001978182804323843,0.0029696067725827253
0.050907324565777755,0.792012135361011,0.049349042427674975,0.05028792631471287,0.009783054504080733,0.0010283214488319783,0.0021509581409916373,0.00289033006317899
0.05238165134099591,0.8078718871445726,0.04647153349953355,0.04825289337642683,0.00942019328754934,0.0009287192516768699,0.0018638747783861847,0.0031123400242572324
0.050386091102753335,0.8279009566808694,0.05170231290195695,0.04690974225879621,0.009491542522880937,0.0010057332942494895,0.0018892809304496337,0.0029948566020844805
0.048879051622205454,0.8530393859773558,0.05187108930522313,0.04981807629649603,0.00984811510300626,0.0010010556473250226,0.002117572038355704,0.0029560235828864577
0.048449890055212136,0.8587733090444631,0.049338632393456976,0.0476701444586765,0.010537450863670484,0.0009315458376510449,0.0018573149697631375,0.0027990974756902432
0.04737579313619511,0.7959460838720805,0.048311023340295065,0.049868826781742225,0.00993634424176793,0.0009997331898977733,0.0020288574374762195,0.0029091398109622885
