Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.049536984927941737,0.8182839423471447,0.046992727162765265,0.04936153431320412,0.010009015007213382,0.00098297938238065,0.001933000945578869,0.0028583861077534412
0.045833290721459786,0.8359472209009164,0.05070587419338929,0.048144543753466044,0.009984126482011677,0.0009878475759943378,0.0020161456670823447,0.002973110973531365
0.04959686793332111,0.7958283547046777,0.050618440649166596,0.048361275290585266,0.009384372080776025,0.0009312168386007711,0.002027165008784272,0.0030322388415404797
0.04767467379103042,0.8530354388645022,0.05159608504839054,0.04539377248288004,0.010481681620107536,0.000998504035027892,0.001961452163533638,0.002691540124368904
0.05105679352839119,0.76512873553954,0.04842790737916561,0.04888648938218528,0.010556779509031881,0.0009535036634927038,0.0019613628097537757,0.003061403898279536
0.04999382845842866,0.8073893397099265,0.05243195422251012,0.051992624676692155,0.009604149648508632,0.001050316387040162,0.0018188009537931193,0.0029627064093952927
0.052284669622715815,0.8311362963006312,0.050157302293696346,0.046141125727299684,0.009727194454882727,0.0009694785093277044,0.0020291494391067974,0.0028322822866522763
0.05200059860299615,0.8148672606540243,0.04787504356656749,0.05070433818357493,0.009932681988528508,0.0010154325013279203,0.0019205282349177932,0.002787163052720057
0.05143522574305619,0.7972299958777199,0.048810227325902046,0.04900716603847492,0.010240851088586508,0.0010197022185227315,0.0018573097107472208,0.0030022909152755254
0.04921624192163125,0.8162380264905057,0.04709107330924189,0.05282923968755899,0.009619967729833558,0.0009564744134851761,0.0020059652895721663,0.002681246960323619
0.04749670498313552,0.8052476692952624,0.050011738520684336,0.052309764996156416,0.009257683473778956,0.0010107470836112947,0.0019434282441870663,0.002773488649280298
0.048522166846628696,0.8743374278979263,0.04672434197535271,0.04974180072361588,0.009321393545127267,0.0008918339648108504,0.0019399453519015695,0.0030001966849235364
0.04970858430178528,0.8572180082079308,0.05278908426790707,0.049884841817845006,0.010083196827257019,0.0009743075370622437,0.002003285621712092,0.0030107534351623048
0.05278751050882651,0.7671289710431619,0.04819123615485509,0.051648499717244646,0.010305433962456466,0.000924374770235926,0.0019693712531007723,0.0029723583392188466
0.04830453281479535,0.845052721409456,0.05262981636725906,0.050790637161762096,0.009766011532676436,0.0009476022012531154,0.0019071104270573951,0.0030103267629550527
0.04902513974057064,0.8589855096461982,0.047753038696193954,0.04765068159446835,0.009191988720033788,0.0009790305918290455,0.001998538419660188,0.002860810839852924
0.04918867022986099,0.8856330414697812,0.04929254551473009,0.046582317952886,0.00899545893181267,0.0009839451463483375,0.0018637034044820015,0.0027875607249439696
0.049057488863631725,0.8895492997988385,0.05025069752769879,0.05206812487545255,0.009838960994338496,0.000978057413428562,0.002077498651040781,0.003066513588286448
0.04989507853310909,0.8132052780081205,0.05020673370693666,0.04964096398170394,0.01027904863704431,0.0010228821838972248,0.0019663834608911867,0.003045793030958198
0.04601656238826058,0.8396303759690443,0.04727149229427245,0.04850235815166689,0.009826400402078309,0.0008864367197938881,0.0020567808096127902,0.0029140905835221436
0.05105214975814535,0.7737709229715295,0.05049823722046935,0.05054622159057923,0.009650887752766018,0.0009431120008559358,0.0020477875903384397,0.003060623837946452
0.05032397370823106,0.8352237455800651,0.04849855865670697,0.05021796199262906,0.010484136184909816,0.000978103122373421,0.001891592618328378,0.003004661603163749
0.052826852601164945,0.8444046789996844,0.050153404293445246,0.053673946894764596,0.009634147183706908,0.001006242200804831,0.001977591549793383,0.002862552580614576
0.04983100004867251,0.8581229473989186,0.04985557199569742,0.050323082258117074,0.00918348122376302,0.0010133315699774616,0.0018750617353608635,0.0029721755008506857
0.05008282286031722,0.8180493137051539,0.05237282758890874,0.050956788040616305,0.009859950140303216,0.0009708248649248197,0.002090837577529532,0.0028668306825261123
0.05220559896652176,0.8248084490872722,0.052387659908504164,0.04972820295854416,0.009177341113709254,0.0010714778767609008,0.002046121508554562,0.0029902031483672407
0.05293417465831368,0.8249174462058178,0.04790131382915072,0.05195020846907149,0.009015802199433536,0.0009151176670853715,0.0019192997192138644,0.003129404265601853
0.051498237109765435,0.8420084981990996,0.046876721332895444,0.04639247702122486,0.010387956188173522,0.0010409504737258202,0.0021294738403325793,0.0028507478438126854
0.04876034487857269,0.8699482112185997,0.05269232241766959,0.04986518094205376,0.009376034760158278,0.000989187257354467,0.0018908753294564218,0.0030474172560904247
0.04576315046205855,0.8223914990634262,0.04573166638327858,0.0477776339205249,0.009178543830661407,0.000941106283158068,0.0019604163408380258,0.003120953756402609
0.04579475762095771,0.8567808635235266,0.04879620948744024,0.04754889813686806,0.009964987318511422,0.0010407595871937732,0.001951418706631298,0.0029363353358522228
0.050358759353277625,0.7850412614807187,0.04859878432393119,0.04626183019459803,0.009402016346235144,0.0009676862171563449,0.001994758314621375,0.002932834922565527
0.051639996085542816,0.7870148954042692,0.05000321510351564,0.05316952444154731,0.010033570656554587,0.0009898674775363782,0.0018764416735616405,0.002934351336555938
0.047790354527960995,0.8497154728497887,0.04907878088806125,0.048443895163023644,0.009168245240511198,0.000992505497545194,0.0020716572471067562,0.003196833383991509
0.05138539535006727,0.7581177919017877,0.05103891815868228,0.04809625472549995,0.009331199960387532,0.0009273161507159587,0.0020076034937472503,0.0030222123706647322
0.04755961291413045,0.8420998882494216,0.04920605117163596,0.04907082753644302,0.010074495554962946,0.0010208420576402668,0.0019492187395739786,0.003065533824840461
0.049575911884883174,0.8137120331235899,0.049245157186471905,0.04648758118711843,0.009795245257526041,0.000944655494660038,0.0019256119473991334,0.0031648862303545636
0.04798593658623133,0.8697581553340811,0.05073727453151042,0.04737469807675012,0.009799928617260513,0.0009368962222589381,0.0018126453071536173,0.0027628038461528595
0.04784543130263678,0.823673039037777,0.05097780156865683,0.04983908973102,0.010079537018096447,0.000972030231106614,0.0019316802036065455,0.0030957171176479075
0.04975688834474358,0.8101803735546057,0.04641345878112301,0.04822558059729821,0.009894866963386133,0.0009489828962452201,0.0020464813393875365,0.0028945976843095813
0.04988199082906699,0.8178151826486282,0.04835142058721822,0.050777435609638114,0.009466075595774833,0.0009111007360892493,0.0019160390938289067,0.0029854049328171695
0.04845899217128669,0.8142504451278519,0.05303348920399045,0.04875884962765198,0.009669454897347284,0.0009345885920479196,0.0018361632319275568,0.002897815710203845
0.049477880522477195,0.81916812116158,0.04840899204057782,0.05214656169297318,0.009425345739514764,0.0009117113190143168,0.0019815022545517915,0.003063987640179026
0.05277418488557011,0.8165804179424162,0.048694605616649726,0.04780725989759348,0.010321312156975078,0.0010004005464026378,0.002007180000035235,0.00296252583755242
0.04881417364386335,0.8166818983043342,0.048419484120623794,0.05255567150982811,0.009800491749371223,0.0010052230212913955,0.002086205691957758,0.0028807667952791506
0.04589636819291599,0.7966913275326913,0.047177697058160085,0.04670416880847178,0.009760347819690365,0.0010182898819291266,0.001997500218523951,0.002715171371800848
0.04661890703261952,0.8932217235037642,0.050532459435464444,0.05005974835879711,0.009705536042963701,0.0009766923878733315,0.0019201466310061256,0.002920577812917508
0.05015338500220749,0.8704066128160404,0.04863201247752076,0.05118012501446338,0.009581631055156744,0.0010247549931984162,0.002025356492359771,0.003067189077685617
0.05013194260509786,0.8232971985225233,0.04908088269668773,0.04845854436655242,0.009407622757399276,0.0009561115971690793,0.002130237699291501,0.002805068510654315
0.04632422347762731,0.7696372439935726,0.050170564846436345,0.04844628675626989,0.010124660307222278,0.0010226258716980615,0.0019791209993231555,0.0030604220013319577
0.05103123098345225,0.8340690534351874,0.048907411752169984,0.04699375108271219,0.00967177791894426,0.0010390692045605227,0.001884201630720553,0.002883135538859605
0.0466585661912377,0.8817312417448729,0.05092136071033272,0.04982615002307617,0.010332229381023428,0.0009691253998775031,0.0018618711315102308,0.0029455610453911485
0.05289318983619409,0.8319605834172495,0.0492359584350716,0.051244394270380245,0.009800312682094714,0.0009854003073024313,0.001992812532990605,0.0026896471091441805
0.04990644497877603,0.9097053908445475,0.049039969617241996,0.053510238181042225,0.009713570634706584,0.0010000608034182335,0.001942010791701516,0.003036889832224628
0.046467978461557154,0.8950298408672707,0.048181898961038985,0.05087024961862965,0.009922324492816196,0.0010048332701189417,0.0020743645709654012,0.0029270336222078234
0.052449240540321886,0.8414202854596924,0.04848428590552775,0.04721261976751646,0.009932939797152748,0.0010310445848897218,0.0019206513907809798,0.002883280500001088
0.048632085230893476,0.8151299222420176,0.048524395261529844,0.04633280016069135,0.010127969374988366,0.0009539215697172317,0.0019770958958279733,0.0028495131116663534
0.045888698662102365,0.7736415342328256,0.05289647754587589,0.04874275225517829,0.009679445298241817,0.0009424276398203002,0.0019798414514476275,0.00302643189343199
0.048235190568418865,0.8434342005016052,0.053432791409348986,0.04777667811662543,0.01026183026283079,0.0010321936204071788,0.0019462727571213888,0.002919145697069987
0.051567823470039444,0.869146541728209,0.05188670025323829,0.04890984043663023,0.009540171090523615,0.0010005672810740878,0.0020527230919564236,0.003063566534796875
0.04808258834892937,0.8925687683092933,0.04971459054705922,0.04979539366101451,0.009773593671328162,0.0009585060023199264,0.0020007982335703595,0.0028747231342498595
0.04777694752856099,0.8484490716158817,0.04807171503315607,0.04942940749499635,0.010075779548631293,0.0009631232224717332,0.001910889289669019,0.0026965656692764053
0.052407787406679354,0.7923142437018776,0.05064292702875751,0.04595573689152331,0.009624107082326416,0.0010043597098729744,0.0020609608612523287,0.0029697537423438044
0.04753464134034893,0.8165567192637508,0.04843990576148628,0.04703534527964542,0.010518646542232859,0.0009407504201132273,0.0018931316381227397,0.002840736048108313
0.04824771245371913,0.8527412853476226,0.05085901962741293,0.04707295019862266,0.009849151789255007,0.0009864917356258945,0.0021089418996990826,0.002952926630349261
0.050158520297916856,0.8346325561639952,0.046270882317525144,0.05114745486324963,0.009186979034295623,0.0009890591186663873,0.0020517580603001528,0.0029971992321483776
0.05021476463116719,0.8956488717515334,0.047443621751851205,0.0452971652058159,0.00996036655161744,0.0009203856945781728,0.002013481403380572,0.0028366903824947657
0.04763736798198615,0.8058381820847424,0.04490729329542183,0.04861584386307267,0.010285612806343658,0.0010147391923550672,0.0019619434475025097,0.002853573364438821
0.04981533494049564,0.8208907749358365,0.04679404850691904,0.05099412286226791,0.01037423851098885,0.0009894052424062286,0.0018994967054339095,0.0029495346756295672
0.04910273819781195,0.7936042895152899,0.05067865763444701,0.05067556770303763,0.00973026109771621,0.0010603802190632722,0.0020003175960976354,0.0029184990117365334
0.049469829671365456,0.8000111755045604,0.04865303126564728,0.046341100705183776,0.009980898179735962,0.0009964583904147957,0.0019476737735236885,0.002879851282642005
0.04842044510056795,0.8356604483685055,0.05006751739752263,0.04743216194090971,0.010564331253035374,0.0009790837518348654,0.001808815008669897,0.0030990426975267384
0.050800555096978436,0.8050370538632056,0.04581263115029844,0.04821403825988298,0.009437405501702818,0.0009354012509405516,0.0019932269426194303,0.0028086622873430603
0.04759681320763927,0.8460960297956641,0.0507217745765239,0.047991161630629726,0.010169882224631378,0.0010077833026451597,0.0020605185854392174,0.0030262360233350234
0.04838625023019604,0.8076280123735188,0.04747100626935929,0.05288708564202837,0.010044301830848035,0.0009756567190592064,0.0019475008600398334,0.002776831023521435
0.048843353414411504,0.8663795540374696,0.048443126721475646,0.048130025924849926,0.010196961486143519,0.0010564546835798647,0.002009976815745708,0.0031261195281922765
0.05290497650296369,0.8256723412852047,0.05056634551594027,0.048287214054676265,0.009634854555437895,0.000988741185438488,0.002135897540330022,0.002947946644594519
0.05054562028482859,0.776324799080078,0.04881073053172083,0.04869700318423123,0.009712603003779867,0.0010093042942543097,0.0018872230248385634,0.002872853337631902
0.047918524922727024,0.8829898534738938,0.053599725838052344,0.05042320849117126,0.009835994223152313,0.0009392080861488554,0.001964456774195473,0.0029133406016962223
0.046355752254749014,0.8345018444504476,0.047895337791142155,0.04796401908378589,0.0101389681404147,0.0009855349908176217,0.001943365465673241,0.003011928898280314
0.05184664688084993,0.8968637579142671,0.048087550417794,0.047897523919218706,0.009573531103402836,0.0009502557529363684,0.0019864938772355483,0.0029641612550525055
0.04835620530775478,0.8396402755990677,0.051035409466104104,0.0495238894253878,0.009602209433184052,0.0009908858988227933,0.001799793508249325,0.0028153481602017113
0.05133032510103569,0.8477151062337885,0.05014056704309372,0.05197566353480393,0.010150856960121498,0.0010263348282725047,0.0019561808462029303,0.0030277314197135114
0.048057269315418545,0.7861241354379285,0.049729049323803995,0.05047889787648004,0.009687631463746973,0.0009115656612599819,0.0019813415728060567,0.0031257172018648717
0.04703378961891463,0.8439577080124456,0.045658073032320896,0.04732522308477045,0.009696282846875971,0.0009746555614178024,0.0018559416166421489,0.002740847133819691
