Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.04923529,0.882475224,0.050088304,0.049273076,0.009928964,0.000986639,0.002044955,0.002718536,,,,,,,,,,
0.053155987,0.876717279,0.045819381,0.050277935,0.009074701,0.000986327,0.002022439,0.003210449,,,,,,,,,,
0.049185133,0.788528848,0.044735769,0.049768904,0.009670253,0.000982666,0.002054353,0.002817818,,,,,,,,,,
0.047944275,0.838897492,0.052168037,0.046805132,0.009829374,0.000984903,0.001866018,0.002771461,,,,,,,,,,
0.049160428,0.846550092,0.048179297,0.049927224,0.009676396,0.000949131,0.001892897,0.002973731,,,,,,,,,,
0.052329168,0.816991275,0.047802163,0.050401593,0.009597878,0.000970822,0.001896848,0.00296129,,,,,,,,,,
0.049393166,0.858503812,0.051155575,0.049000862,0.009198796,0.000996146,0.00185454,0.002735119,,,,,,,,,,
0.047409412,0.900718242,0.050022057,0.04794322,0.009542331,0.000921847,0.001965496,0.00286835,,,,,,,,,,
0.04765063,0.808397309,0.049342137,0.049774432,0.009338643,0.000917273,0.001923524,0.003077276,,,,,,,,,,
0.050879294,0.824253264,0.046854773,0.050184655,0.009530945,0.000969467,0.001931573,0.002986655,,,,,,,,,,
0.044951025,0.860064673,0.051708203,0.049785115,0.009605244,0.001010445,0.001941621,0.003015355,,,,,,,,,,
0.048718939,0.870363809,0.046553535,0.046121196,0.009964888,0.000938692,0.002060179,0.002901221,,,,,,,,,,
0.050432165,0.845437403,0.049026892,0.050532538,0.010191022,0.000955559,0.002103871,0.003001082,,,,,,,,,,
0.046241687,0.799053719,0.052446711,0.048435994,0.010425425,0.000955404,0.001891294,0.002862323,,,,,,,,,,
0.049224956,0.802958581,0.051487416,0.050538938,0.01011011,0.001050828,0.002073953,0.003119825,,,,,,,,,,
0.050002093,0.838980183,0.049156531,0.050672239,0.009802074,0.000958495,0.00200443,0.002921984,,,,,,,,,,
0.049964284,0.796189359,0.050240363,0.046938489,0.010151766,0.001055662,0.002057658,0.002727697,,,,,,,,,,
0.051497794,0.864996248,0.047144995,0.051261924,0.009544531,0.000945293,0.002072827,0.002828311,,,,,,,,,,
0.049439762,0.886744298,0.048399313,0.050229466,0.008922305,0.000974866,0.002025969,0.002856943,,,,,,,,,,
0.047890945,0.827230008,0.052528221,0.049400049,0.009623569,0.000939389,0.001855063,0.002862623,,,,,,,,,,
0.051107042,0.850839982,0.048802529,0.049191424,0.009372563,0.001000752,0.001868361,0.002972153,,,,,,,,,,
0.047589158,0.785849443,0.048292112,0.051078843,0.009470675,0.000938572,0.001923808,0.00275808,,,,,,,,,,
0.051706572,0.816211207,0.049765711,0.04961683,0.010290337,0.000933674,0.001834316,0.003017011,,,,,,,,,,
0.050929649,0.852844026,0.049374365,0.048965378,0.009517908,0.000964263,0.002067297,0.002969269,,,,,,,,,,
0.050592955,0.843886777,0.050901623,0.049033957,0.009673334,0.000908083,0.001892946,0.002855809,,,,,,,,,,
0.046775185,0.849805105,0.047589433,0.050760959,0.010153306,0.000962164,0.002043336,0.002826717,,,,,,,,,,
0.051919118,0.878586347,0.04614278,0.051718069,0.009820393,0.000974875,0.001939207,0.002785826,,,,,,,,,,
0.051135468,0.805463582,0.046519521,0.051573463,0.010545187,0.000975469,0.001934863,0.002689181,,,,,,,,,,
0.050344857,0.778220369,0.046808558,0.052393484,0.009937811,0.000953592,0.001930982,0.003006859,,,,,,,,,,
0.048470092,0.809669175,0.049702802,0.049172321,0.010035783,0.001013031,0.002058648,0.003123452,,,,,,,,,,
0.050742813,0.859837449,0.047325098,0.051041486,0.010023501,0.000946776,0.001880486,0.002925959,,,,,,,,,,
0.046766858,0.835623473,0.050591793,0.047733034,0.00934651,0.000935299,0.001975871,0.002926611,,,,,,,,,,
0.052117141,0.854873265,0.051959441,0.04748208,0.00934517,0.000925643,0.001974707,0.002971873,,,,,,,,,,
0.050048003,0.864381079,0.049115624,0.047272033,0.010165828,0.001023491,0.001846616,0.002934066,,,,,,,,,,
0.048637849,0.836362326,0.047085209,0.045659487,0.009090399,0.000973196,0.00179964,0.002998071,,,,,,,,,,
0.050531284,0.891073568,0.050394222,0.044522505,0.010150503,0.000952695,0.001970138,0.003101873,,,,,,,,,,
0.048961161,0.785067782,0.051451746,0.049995296,0.010516042,0.000998138,0.001890065,0.002816417,,,,,,,,,,
0.048291894,0.823990188,0.0454434,0.050417538,0.009265482,0.000935188,0.001838619,0.002805314,,,,,,,,,,
0.052018487,0.873026462,0.048410247,0.046462179,0.009582824,0.000951832,0.001972843,0.002955271,,,,,,,,,,
0.050493521,0.859642951,0.045076119,0.050024702,0.009634141,0.000983714,0.001902597,0.002876436,,,,,,,,,,
0.046234416,0.803024242,0.048418327,0.047902004,0.009680041,0.000949845,0.002040428,0.003077935,,,,,,,,,,
0.047755136,0.868881788,0.048814056,0.049516899,0.008988425,0.000959221,0.001965004,0.003028892,,,,,,,,,,
0.050444891,0.868197475,0.048821501,0.049305779,0.009896896,0.000974112,0.001965963,0.002909626,,,,,,,,,,
0.051661167,0.831710869,0.051470283,0.046474842,0.010085791,0.000966408,0.001979473,0.00302671,,,,,,,,,,
0.051238986,0.801452628,0.049024878,0.049424542,0.009515785,0.001004111,0.002014495,0.002943602,,,,,,,,,,
0.050518159,0.870725496,0.052610381,0.051845663,0.009797155,0.001021981,0.001951247,0.002927945,,,,,,,,,,
0.049053734,0.844891501,0.051422715,0.045471659,0.010242229,0.001011627,0.002005646,0.002847712,,,,,,,,,,
0.052447877,0.84058424,0.049959289,0.049433281,0.009630423,0.00100605,0.001980075,0.002994836,,,,,,,,,,
0.050146592,0.84060397,0.049523168,0.047648311,0.009566648,0.000981172,0.001864657,0.002779613,,,,,,,,,,
0.050267076,0.78877167,0.048816695,0.050503682,0.010076732,0.000952183,0.00190934,0.002999876,,,,,,,,,,
0.049305123,0.801684447,0.049462809,0.052355321,0.009609167,0.001028538,0.002030455,0.002927538,,,,,,,,,,
0.044841888,0.8404874,0.052281812,0.049468328,0.009341241,0.000957436,0.001991849,0.0029354,,,,,,,,,,
0.047168901,0.784851438,0.04969088,0.049537514,0.009438899,0.001028197,0.002015057,0.002964553,,,,,,,,,,
0.051651241,0.908549498,0.047461511,0.048877044,0.010249256,0.000996982,0.001975413,0.002970811,,,,,,,,,,
0.052429144,0.835989098,0.046896551,0.051928857,0.009463468,0.000994716,0.00195996,0.002730012,,,,,,,,,,
0.048635793,0.852766559,0.052821791,0.047187779,0.00976247,0.001017403,0.001991127,0.002945778,,,,,,,,,,
0.048132779,0.806107792,0.046742057,0.051136997,0.010010358,0.000988255,0.001915354,0.003081351,,,,,,,,,,
0.045601481,0.80455959,0.047534503,0.049930052,0.010312749,0.001043965,0.002028453,0.003008561,,,,,,,,,,
0.053597657,0.779598241,0.046666992,0.050254815,0.009981971,0.001044575,0.001991049,0.002813463,,,,,,,,,,
0.053061633,0.827554027,0.050677491,0.050750369,0.009874905,0.000999772,0.002045876,0.003172572,,,,,,,,,,
0.047426697,0.839757285,0.048353742,0.049373553,0.010092487,0.000929692,0.001921054,0.002898969,,,,,,,,,,
0.051124137,0.814030037,0.049005566,0.052610179,0.009193736,0.000918968,0.001851356,0.002728972,,,,,,,,,,
0.049711178,0.844812904,0.049298822,0.049612314,0.009701603,0.000917662,0.001917622,0.002909321,,,,,,,,,,
0.050565945,0.830356575,0.047169551,0.052123322,0.009670919,0.000942205,0.001951988,0.003051228,,,,,,,,,,
0.050209048,0.839322721,0.050604306,0.047404553,0.009886209,0.000930434,0.001936359,0.00309576,,,,,,,,,,
0.048663354,0.845273777,0.048193087,0.048361343,0.009395537,0.000947563,0.002047064,0.002858516,,,,,,,,,,
0.053040866,0.83608777,0.047646703,0.046089105,0.010438916,0.000917909,0.001886933,0.00294735,,,,,,,,,,
0.051964794,0.840268816,0.051621682,0.049935113,0.009512354,0.000961217,0.001953051,0.003011533,,,,,,,,,,
0.047560797,0.795607788,0.050889123,0.046019038,0.009694486,0.001040071,0.001903891,0.00280738,,,,,,,,,,
0.050229172,0.81616369,0.050671167,0.046661701,0.009405379,0.001045625,0.001881476,0.003012531,,,,,,,,,,
0.052516229,0.852536866,0.047842468,0.048019802,0.009358981,0.001074262,0.001945908,0.002834415,,,,,,,,,,
0.049239121,0.866212648,0.05075721,0.046312216,0.00970601,0.000946225,0.001886409,0.002983732,,,,,,,,,,
0.048911869,0.87046716,0.050907465,0.050498354,0.010382442,0.000910796,0.001903103,0.002984619,,,,,,,,,,
0.052551216,0.884322371,0.04997432,0.050840564,0.009303147,0.000976669,0.001901484,0.002949568,,,,,,,,,,
0.050441213,0.884556547,0.047716031,0.050859974,0.009778357,0.000975231,0.001967646,0.002858396,,,,,,,,,,
0.048081294,0.853831343,0.051888808,0.046382004,0.009557991,0.000983343,0.001900236,0.002833372,,,,,,,,,,
0.048259638,0.886202744,0.045985202,0.051046703,0.00985048,0.00104611,0.002017304,0.002863737,,,,,,,,,,
0.050647168,0.837980108,0.047570394,0.047619161,0.009130341,0.001024029,0.002081159,0.002953234,,,,,,,,,,
0.05003899,0.816494819,0.048230951,0.046721952,0.009928641,0.00097426,0.002075197,0.002968969,,,,,,,,,,
0.046852945,0.885958853,0.04751712,0.052115917,0.010057044,0.001057889,0.001943173,0.002819858,,,,,,,,,,
0.048510672,0.79732798,0.047863611,0.047313003,0.009826271,0.001005461,0.001994518,0.002982433,,,,,,,,,,
0.047105008,0.8485902,0.048217337,0.049750309,0.010376115,0.000989325,0.001938548,0.003190653,,,,,,,,,,
0.049275585,0.792230766,0.052640795,0.050564244,0.010104113,0.000923412,0.001986234,0.002852148,,,,,,,,,,
0.052381011,0.888003799,0.048944977,0.047264097,0.009343109,0.000944152,0.001939289,0.003022989,,,,,,,,,,
0.047366345,0.848712952,0.046074653,0.044898276,0.009969281,0.000971302,0.001801423,0.002805731,,,,,,,,,,
0.04616826,0.846931167,0.048836357,0.049827464,0.009617126,0.000920038,0.001896188,0.003030004,,,,,,,,,,
0.048402271,0.830576314,0.051571543,0.047871478,0.010169104,0.001042749,0.001913953,0.002894615,,,,,,,,,,
0.046067426,0.86352703,0.050298021,0.047104843,0.009640828,0.001026846,0.001977655,0.003029392,,,,,,,,,,
0.049695877,0.795116938,0.048438788,0.04707988,0.009109489,0.001030457,0.002033146,0.003086582,,,,,,,,,,
0.053532265,0.865944758,0.049694351,0.048860387,0.00934241,0.000979282,0.001986496,0.002855832,,,,,,,,,,
0.05244965,0.851681273,0.046920098,0.048317634,0.008943469,0.000913789,0.001980546,0.00278244,,,,,,,,,,
0.045743632,0.905310927,0.048909927,0.051803472,0.009174485,0.000974718,0.002023427,0.002880984,,,,,,,,,,
0.051717436,0.812799349,0.047874832,0.047725247,0.009844671,0.000986729,0.001873293,0.002920553,,,,,,,,,,
0.049698039,0.877470886,0.051997457,0.047418515,0.010494248,0.000985973,0.001964241,0.003074913,,,,,,,,,,
0.04984178,0.791138149,0.051787727,0.049873005,0.010064457,0.000939701,0.001907662,0.003020254,,,,,,,,,,
0.049946239,0.842341184,0.048322915,0.048114064,0.009136908,0.000989637,0.001939084,0.003013318,,,,,,,,,,
0.04942977,0.872624532,0.050951099,0.04773535,0.0097977,0.00098622,0.002107534,0.002967377,,,,,,,,,,
0.048650375,0.837656245,0.04897153,0.047984398,0.010148028,0.000988977,0.001885275,0.003005438,,,,,,,,,,
0.050041681,0.857485591,0.047420217,0.049805488,0.009694794,0.001037773,0.002114007,0.003046802,,,,,,,,,,
0.048052033,0.888504008,0.050283406,0.049282467,0.008951827,0.000960884,0.00192483,0.002975325,,,,,,,,,,
0.049518708,0.838487422,0.0486858,0.051916467,0.009553542,0.000920747,0.001869508,0.002731741,,,,,,,,,,
0.048110087,0.847248728,0.049480346,0.051551821,0.010036883,0.000969144,0.001919592,0.002836296,,,,,,,,,,
0.046394727,0.857204102,0.049330533,0.048499489,0.009445183,0.000971356,0.002030139,0.00297894,,,,,,,,,,
0.044975253,0.868993729,0.047844047,0.051225851,0.009472205,0.000926287,0.001930907,0.003107462,,,,,,,,,,
0.048717573,0.818579006,0.051606306,0.046931533,0.009370959,0.000957122,0.001999948,0.002817674,,,,,,,,,,
0.051353629,0.876799294,0.047721072,0.052163429,0.010278116,0.00090234,0.001878031,0.002752042,,,,,,,,,,
0.047856683,0.77939193,0.04905923,0.04679614,0.009020042,0.001061048,0.001938723,0.002877441,,,,,,,,,,
0.052153906,0.87399518,0.047909219,0.046229999,0.010411003,0.000945498,0.001883061,0.003141108,,,,,,,,,,
0.047430679,0.834478362,0.046794909,0.04889617,0.009516286,0.000913295,0.002098584,0.002887487,,,,,,,,,,
0.05279337,0.829620694,0.048919705,0.048947035,0.009372961,0.000961798,0.001978486,0.003076389,,,,,,,,,,
0.048721596,0.844191723,0.048199869,0.049477598,0.010093072,0.000965302,0.001967577,0.002958301,,,,,,,,,,
0.052489547,0.820306321,0.050795625,0.049861785,0.010560864,0.001063367,0.001951501,0.002842577,,,,,,,,,,
0.049253557,0.873669626,0.04810095,0.049245355,0.009929908,0.001011877,0.001890414,0.002912567,,,,,,,,,,
0.046713168,0.812674971,0.048734332,0.04688472,0.009213193,0.001020208,0.001874181,0.002804855,,,,,,,,,,
0.049986637,0.873408905,0.049509412,0.050215328,0.009742729,0.000919538,0.001986773,0.002917493,,,,,,,,,,
0.048137409,0.87392639,0.046140846,0.048421492,0.009406449,0.000994171,0.001897849,0.002954762,,,,,,,,,,
0.046770913,0.830261687,0.049656372,0.04847525,0.010459783,0.00104352,0.001976415,0.002874994,,,,,,,,,,
0.050526676,0.847923277,0.045885904,0.049443292,0.009808701,0.000972796,0.001902216,0.002863036,,,,,,,,,,
0.048440086,0.821547634,0.049953004,0.049991211,0.009402753,0.001019131,0.0019298,0.002974251,,,,,,,,,,
0.050668253,0.91247582,0.045728727,0.052138076,0.009475895,0.000954878,0.001883313,0.003045152,,,,,,,,,,
0.04480862,0.830626184,0.049453944,0.049165112,0.010378187,0.0010171,0.001997633,0.003179173,,,,,,,,,,
0.045571411,0.832337819,0.05090956,0.050297619,0.010121288,0.000903592,0.001957792,0.002784173,,,,,,,,,,
0.050156359,0.88015329,0.050815314,0.0466594,0.009754445,0.000948474,0.001906057,0.002862718,,,,,,,,,,
0.047158484,0.826783913,0.047564678,0.049978757,0.0103961,0.000929293,0.002000268,0.002850567,,,,,,,,,,
0.047453981,0.851108192,0.045623847,0.048812706,0.009281557,0.001029116,0.002117055,0.003051657,,,,,,,,,,
0.047982537,0.8593315,0.048665923,0.050948185,0.009655565,0.000997504,0.002035569,0.002880869,,,,,,,,,,
0.045217671,0.856585957,0.047652502,0.050427288,0.010472131,0.000969652,0.001926872,0.002980007,,,,,,,,,,
0.050545268,0.865689869,0.0496447,0.049856288,0.010553844,0.000999203,0.002031761,0.00291083,,,,,,,,,,
0.045833613,0.859359623,0.046263444,0.048194592,0.00915645,0.001017488,0.001937825,0.002931883,,,,,,,,,,
0.045414944,0.831237018,0.049049266,0.053339718,0.009663991,0.000998825,0.001853001,0.002939676,,,,,,,,,,
0.04947258,0.846108605,0.046935737,0.048292619,0.010469062,0.001013639,0.00210188,0.002985291,,,,,,,,,,
0.048363596,0.885230146,0.048632239,0.050068194,0.009746533,0.000965847,0.001872497,0.003068082,,,,,,,,,,
0.049513602,0.807529805,0.051703142,0.04801131,0.010126957,0.000997121,0.00183367,0.00307366,,,,,,,,,,
0.050171633,0.835969232,0.047121708,0.052274986,0.0098222,0.001037003,0.00201217,0.002974377,,,,,,,,,,
0.050597121,0.869130104,0.046818059,0.049733866,0.009328623,0.000995978,0.001949381,0.002878647,,,,,,,,,,
0.046391527,0.836043788,0.049441759,0.048406079,0.0101478,0.000923293,0.001830767,0.002941588,,,,,,,,,,
0.048186175,0.83757273,0.051093787,0.050609283,0.01010031,0.001036084,0.001899615,0.002986796,,,,,,,,,,
0.047655761,0.864425872,0.046025528,0.048202429,0.009798756,0.001055283,0.002020632,0.003018145,,,,,,,,,,
0.050527437,0.865158291,0.044807684,0.051001243,0.009872357,0.000949014,0.001827971,0.002946563,,,,,,,,,,
0.051771987,0.845759967,0.050195994,0.045805439,0.009457366,0.000959697,0.001931457,0.00289794,,,,,,,,,,
0.047816849,0.831641162,0.049270644,0.049880524,0.009728845,0.000917984,0.002021145,0.002831881,,,,,,,,,,
0.051419573,0.901571854,0.052363837,0.049510095,0.009776666,0.000975088,0.002058765,0.002917782,,,,,,,,,,
0.048059072,0.840290245,0.052065353,0.0468702,0.009858032,0.001052501,0.00191807,0.003018529,,,,,,,,,,
0.048373449,0.82024582,0.051448117,0.047109109,0.009331669,0.001008722,0.002020349,0.002842089,,,,,,,,,,
0.047796399,0.864434611,0.050548634,0.047120706,0.00972086,0.001019293,0.001841528,0.002822713,,,,,,,,,,
0.047256985,0.854493576,0.047946035,0.052620813,0.009909169,0.00095549,0.001922984,0.002890989,,,,,,,,,,
0.04891634,0.883459468,0.048776356,0.05079284,0.009884587,0.000915602,0.001943478,0.002981374,,,,,,,,,,
0.048847628,0.814418726,0.045713998,0.045827778,0.009076739,0.000974394,0.001946235,0.003222973,,,,,,,,,,
0.048919956,0.835278674,0.049525974,0.048370342,0.009396263,0.00100892,0.00191868,0.003103529,,,,,,,,,,
0.049357354,0.784509472,0.050204683,0.048916615,0.009511425,0.000947427,0.002088488,0.003065001,,,,,,,,,,
0.049978599,0.805745877,0.05083306,0.049227608,0.009991672,0.000984141,0.001983875,0.002743513,,,,,,,,,,
0.050802144,0.868670932,0.050510451,0.046814116,0.009256443,0.001039478,0.001988467,0.003032744,,,,,,,,,,
0.048707942,0.869498824,0.049746085,0.050933557,0.010107401,0.000916252,0.001823167,0.003156788,,,,,,,,,,
0.046361605,0.895689711,0.051878849,0.047509708,0.009774331,0.000929147,0.001971045,0.002966743,,,,,,,,,,
0.050406255,0.82146951,0.049175263,0.044734825,0.0092665,0.000957703,0.001915494,0.002727231,,,,,,,,,,
0.046454733,0.845145577,0.052308944,0.052059273,0.009606212,0.000928472,0.001871424,0.003083129,,,,,,,,,,
0.051831959,0.84188245,0.04651374,0.046569589,0.009622603,0.000986098,0.001866743,0.002972659,,,,,,,,,,
0.051530889,0.873344051,0.045531269,0.050358037,0.010210169,0.000975494,0.001928248,0.003048749,,,,,,,,,,
0.047140245,0.776757446,0.051399453,0.049939353,0.010065433,0.000995258,0.002031531,0.003014233,,,,,,,,,,
0.047231623,0.788682188,0.046050662,0.052424474,0.010533537,0.000999376,0.001999582,0.002676305,,,,,,,,,,
0.049723025,0.902507537,0.050783552,0.047869126,0.009643684,0.000969879,0.001932541,0.002912435,,,,,,,,,,
0.050083412,0.868851652,0.045637974,0.048393882,0.010343651,0.000973724,0.001800275,0.003060028,,,,,,,,,,
0.050352277,0.873094006,0.052736448,0.049075822,0.009381497,0.001073147,0.0020225,0.002945344,,,,,,,,,,
0.050049808,0.798684831,0.052713716,0.049638707,0.009627546,0.001011972,0.001835846,0.002956675,,,,,,,,,,
0.046945427,0.847503915,0.048773769,0.049022102,0.009539727,0.00103586,0.001834952,0.002789502,,,,,,,,,,
0.046553289,0.846760418,0.048956727,0.045498008,0.00911371,0.000959981,0.001854064,0.002783619,,,,,,,,,,
0.046281468,0.817194019,0.0445059,0.045542595,0.009382405,0.00098697,0.001917811,0.003158183,,,,,,,,,,
0.048747242,0.875387079,0.049780048,0.048830949,0.010202344,0.000995022,0.001897165,0.002880379,,,,,,,,,,
0.047545821,0.808450246,0.045590402,0.052753407,0.010380058,0.000976745,0.002040051,0.002923957,,,,,,,,,,
0.048608856,0.824982196,0.049784044,0.048503887,0.010195208,0.000956487,0.001948648,0.003070382,,,,,,,,,,
0.046487815,0.862631705,0.046305788,0.047521203,0.010013643,0.000983669,0.001935167,0.00298796,,,,,,,,,,
0.050019611,0.889931944,0.04815417,0.051662806,0.010126147,0.000982395,0.002090694,0.00266938,,,,,,,,,,
0.051406151,0.829008302,0.048879808,0.048675792,0.00991235,0.000972327,0.002007918,0.002820367,,,,,,,,,,
0.051473652,0.809116646,0.049110591,0.045287843,0.009751957,0.000894793,0.002023759,0.003083884,,,,,,,,,,
0.047477425,0.859474221,0.051275947,0.044557248,0.009210246,0.000928129,0.001966697,0.00290482,,,,,,,,,,
0.049713222,0.824368036,0.049086174,0.048814988,0.009850214,0.000949759,0.001871348,0.002966804,,,,,,,,,,
0.050981512,0.849595023,0.052958263,0.048330101,0.00975465,0.001049575,0.001818618,0.002918696,,,,,,,,,,
0.047056483,0.757541381,0.049378676,0.051985416,0.008910924,0.00091465,0.001979325,0.002841688,,,,,,,,,,
0.049188162,0.827315306,0.050703797,0.048360306,0.009766127,0.001023951,0.001877483,0.003024685,,,,,,,,,,
0.050477914,0.889538699,0.050217263,0.052746501,0.009887393,0.000927867,0.002001945,0.002888105,,,,,,,,,,
0.051875799,0.857458607,0.047503956,0.049844806,0.010006713,0.000924124,0.001815387,0.002931465,,,,,,,,,,
0.049459426,0.885178537,0.045932585,0.049448566,0.009777095,0.000973101,0.002055411,0.003016357,,,,,,,,,,
0.05377764,0.81093437,0.048084738,0.052706384,0.010397954,0.000952344,0.001823353,0.003042467,,,,,,,,,,
0.053045526,0.793834922,0.052322294,0.051454763,0.009448571,0.001038499,0.001926907,0.002766611,,,,,,,,,,
0.051216466,0.838803793,0.048899893,0.047463293,0.009878512,0.001036419,0.001973279,0.002949044,,,,,,,,,,
0.051263704,0.834714828,0.05133598,0.052375836,0.010087413,0.001026582,0.001892748,0.003131965,,,,,,,,,,
0.047275579,0.831817986,0.05190811,0.051776017,0.009025363,0.00100732,0.001861505,0.003073312,,,,,,,,,,
0.050750967,0.814209047,0.049626156,0.047119824,0.009612547,0.000947522,0.002023863,0.002747278,,,,,,,,,,
0.047335756,0.794758935,0.054015558,0.047297024,0.010464546,0.000885222,0.001843174,0.003192874,,,,,,,,,,
0.050603229,0.82577191,0.047488453,0.050469028,0.009903653,0.000988875,0.001943068,0.003054332,,,,,,,,,,
0.050768562,0.861523402,0.048951373,0.047977973,0.009447517,0.000991864,0.002044444,0.003031846,,,,,,,,,,
