Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.035886179,0.889195009,0.038498824,0.036419987,1.73E-18,1.30E-18,3.90E-18,0,,,,,,,,,,
0.051347977,0.812094656,0.053039484,0.053471779,0.01303599,0.00461462,0.005620871,0.006774623,,,,,,,,,,
0.052430466,0.825804436,0.048405944,0.051735827,0.011082117,0.002520639,0.003482745,0.004537826,,,,,,,,,,
0.041728173,0.856841821,0.048485351,0.046562263,0.006382392,5.42E-19,0,0,,,,,,,,,,
0.044374465,0.866019336,0.042209062,0.041776723,0.005620414,7.59E-19,4.34E-19,4.34E-19,,,,,,,,,,
0.048900027,0.843905264,0.047494753,0.049000399,0.008658883,0,0.000571732,0.001468943,,,,,,,,,,
0.050952617,0.803764649,0.057157641,0.053146924,0.015136355,0.005666334,0.006602225,0.007573253,,,,,,,,,,
0.05290438,0.806638005,0.05516684,0.054218362,0.013789534,0.004730253,0.005753377,0.006799249,,,,,,,,,,
0.049439839,0.838417929,0.048594278,0.050109986,0.009239821,0.000396241,0.001442176,0.00235973,,,,,,,,,,
0.055048624,0.801273699,0.055324704,0.052022829,0.015236106,0.006140002,0.007141998,0.007812037,,,,,,,,,,
0.046608695,0.86010715,0.042255897,0.046372825,0.004655433,2.17E-19,0,0,,,,,,,,,,
0.040692733,0.877997269,0.039652285,0.041482437,0.000175276,4.12E-18,4.34E-19,2.17E-18,,,,,,,,,,
0.048849711,0.828188775,0.053486987,0.050358815,0.010582336,0.001898156,0.00281383,0.00382139,,,,,,,,,,
0.049059427,0.848792366,0.046754913,0.047143808,0.007324947,0,0,0.000924538,,,,,,,,,,
0.054101572,0.792361857,0.054804526,0.057591256,0.015983089,0.007450986,0.008436221,0.009270493,,,,,,,,,,
0.053784615,0.81828925,0.051843753,0.051694872,0.01236838,0.003011717,0.003912359,0.005095054,,,,,,,,,,
0.048496217,0.850410594,0.046940932,0.046531946,0.007084476,5.42E-19,2.17E-19,0.000535837,,,,,,,,,,
0.049330469,0.842624292,0.049639137,0.047771471,0.008410848,0,0.00063046,0.001593323,,,,,,,,,,
0.045353179,0.848383099,0.046167427,0.049338953,0.0087313,0,0.00062133,0.001404711,,,,,,,,,,
0.044281777,0.870949006,0.038505439,0.044080727,0.002183051,3.36E-18,0,0,,,,,,,,,,
0.054780877,0.80910899,0.05016493,0.055218871,0.014190595,0.004620877,0.005580271,0.006334589,,,,,,,,,,
0.057395293,0.785270805,0.053858995,0.05944392,0.016988247,0.008004028,0.008981418,0.010057295,,,,,,,,,,
0.051814429,0.813013512,0.053047139,0.052516658,0.01338012,0.004357368,0.005402985,0.006467789,,,,,,,,,,
0.046948744,0.856043379,0.043531029,0.047247416,0.006229432,4.34E-19,1.08E-19,8.67E-19,,,,,,,,,,
0.047279427,0.836136042,0.051104362,0.048245603,0.009859079,0.001447867,0.00248844,0.00343918,,,,,,,,,,
0.048961722,0.851717846,0.048804021,0.044326661,0.006189751,0,0,0,,,,,,,,,,
0.045851489,0.860184566,0.044919111,0.04307552,0.005969314,2.17E-19,4.34E-19,0,,,,,,,,,,
0.049562077,0.837286554,0.048009437,0.046583715,0.010014627,0.001897424,0.002723868,0.003922299,,,,,,,,,,
0.041196868,0.881739151,0.041059806,0.035188089,0.000816087,7.59E-19,5.64E-18,1.08E-18,,,,,,,,,,
0.05499908,0.791105701,0.057489665,0.056033215,0.016553961,0.007036057,0.007927984,0.008854336,,,,,,,,,,
0.050418441,0.826116736,0.047569947,0.052544085,0.011392029,0.003061735,0.003965166,0.004931861,,,,,,,,,,
0.046118447,0.867126422,0.042510207,0.04056214,0.003682784,0,0,4.34E-19,,,,,,,,,,
0.047519234,0.856668664,0.042101832,0.047050415,0.006659855,0,3.25E-19,0,,,,,,,,,,
0.051068511,0.807858337,0.053252423,0.052736099,0.014514136,0.005783941,0.006874523,0.00791203,,,,,,,,,,
0.042963875,0.864090527,0.044022795,0.044725638,0.004197165,0,0,0,,,,,,,,,,
0.045111583,0.862864167,0.043488193,0.04397247,0.004563587,4.34E-19,1.73E-18,1.30E-18,,,,,,,,,,
0.051989224,0.832038926,0.05179834,0.046802899,0.010413848,0.001294465,0.00230753,0.003354768,,,,,,,,,,
0.055411608,0.80562525,0.053197499,0.053597164,0.013688406,0.005176732,0.006187117,0.007116224,,,,,,,,,,
0.043418788,0.863626125,0.04551101,0.044746292,0.002697784,0,0,1.95E-18,,,,,,,,,,
0.048185381,0.844023148,0.050554362,0.044603306,0.009373876,0.000143274,0.001137293,0.001979359,,,,,,,,,,
0.051443368,0.839579731,0.04895478,0.048428772,0.008625914,1.54E-06,0.000975566,0.001990327,,,,,,,,,,
0.049757326,0.840214704,0.049133901,0.047259045,0.009177382,0.000591905,0.001475391,0.002390347,,,,,,,,,,
0.055979919,0.794484513,0.054529538,0.056216525,0.015789575,0.006665026,0.007622183,0.00871272,,,,,,,,,,
0.053254698,0.805634023,0.053412385,0.056304896,0.013558742,0.004978113,0.00598003,0.006877113,,,,,,,,,,
0.044553719,0.840199231,0.051993643,0.049180159,0.009053072,0.000669267,0.00170368,0.002647231,,,,,,,,,,
0.053831971,0.791514508,0.05635395,0.056200584,0.016101969,0.007691267,0.008678127,0.009627623,,,,,,,,,,
0.037516417,0.894414675,0.033326688,0.03474222,1.73E-18,3.90E-18,0,8.67E-19,,,,,,,,,,
0.052130168,0.835690122,0.046597575,0.051629881,0.009164493,0.00069574,0.001660985,0.002431036,,,,,,,,,,
0.046282432,0.850413197,0.05046843,0.044834417,0.007409109,0,1.08E-19,0.000592416,,,,,,,,,,
0.052118411,0.810093424,0.050727689,0.055122629,0.01399599,0.004973887,0.005900987,0.007066983,,,,,,,,,,
0.050099062,0.809057171,0.052032084,0.054427633,0.01481033,0.005541545,0.006526034,0.007506142,,,,,,,,,,
0.060354061,0.786354646,0.053423397,0.05701122,0.016738375,0.00780098,0.008747454,0.009569868,,,,,,,,,,
0.053294552,0.827786946,0.05091041,0.050983288,0.010107824,0.001232692,0.002278795,0.003405492,,,,,,,,,,
0.047332512,0.8396631,0.048259557,0.049279369,0.009998302,0.000835507,0.001826869,0.002804784,,,,,,,,,,
0.053441269,0.816347168,0.051322697,0.05492731,0.011510867,0.003236099,0.004168487,0.005046103,,,,,,,,,,
0.048573497,0.843675223,0.048161142,0.048474633,0.008563923,0,0.000779941,0.00177164,,,,,,,,,,
0.051086979,0.830877608,0.047690584,0.052644356,0.010191952,0.001463238,0.002473022,0.003572261,,,,,,,,,,
0.049785375,0.838899047,0.050180632,0.046980879,0.009462535,0.00050676,0.001512686,0.002672086,,,,,,,,,,
0.047945824,0.844556247,0.047475557,0.047643813,0.008678007,0.000230032,0.001329533,0.002140986,,,,,,,,,,
0.053158922,0.836205826,0.047764759,0.046207161,0.010556972,0.001035965,0.002004989,0.003065406,,,,,,,,,,
0.050783745,0.839087767,0.050440633,0.048754064,0.008331305,0,0.000772002,0.001830484,,,,,,,,,,
0.053120476,0.801167466,0.056448801,0.051578716,0.015254164,0.006599749,0.007463569,0.008367058,,,,,,,,,,
0.052845329,0.818779848,0.053287324,0.049277858,0.012021537,0.003661782,0.004497633,0.005628688,,,,,,,,,,
0.050331435,0.850352072,0.045657675,0.045835009,0.007174187,4.34E-19,0,0.000649622,,,,,,,,,,
0.04479368,0.861767207,0.046311769,0.041866775,0.005260569,0,0,4.34E-19,,,,,,,,,,
0.042678411,0.864233702,0.044674007,0.044264896,0.004148984,2.49E-18,2.82E-18,2.17E-19,,,,,,,,,,
0.043129098,0.874900253,0.040552203,0.041418446,0,0,0,1.08E-18,,,,,,,,,,
0.041770788,0.875886122,0.039045607,0.04218955,0.001107933,0,0,0,,,,,,,,,,
0.045985492,0.851735541,0.049793006,0.044286202,0.007462189,0,0,0.00073757,,,,,,,,,,
0.039990685,0.877933791,0.037716249,0.04277775,0.001581526,2.49E-18,1.73E-18,2.17E-19,,,,,,,,,,
0.050771469,0.838104409,0.047694694,0.047743461,0.009254642,0.00114833,0.00220546,0.003077535,,,,,,,,,,
0.052859767,0.819315596,0.051051729,0.04954273,0.012749419,0.003795038,0.004895974,0.005789747,,,,,,,,,,
0.038352569,0.877458477,0.039016744,0.043615541,0.001556668,0,2.39E-18,3.04E-18,,,,,,,,,,
0.053907678,0.802724987,0.053260617,0.05271001,0.015223277,0.006402468,0.007391524,0.008379439,,,,,,,,,,
0.045795269,0.847280461,0.046907598,0.048440571,0.009066376,0,0.000628809,0.001880915,,,,,,,,,,
0.054203423,0.797158604,0.057568633,0.055492082,0.015031951,0.00585125,0.006914072,0.007779986,,,,,,,,,,
0.043193613,0.8788164,0.039757578,0.038076699,0.000155711,1.01E-17,0,6.51E-19,,,,,,,,,,
0.04704135,0.848387956,0.045749658,0.044573281,0.009644286,0.000646306,0.001476428,0.002480735,,,,,,,,,,
0.045264935,0.846027841,0.047933031,0.048924138,0.008713801,1.67E-05,0.000992862,0.002126679,,,,,,,,,,
0.049097018,0.83127106,0.052266289,0.048566225,0.010863851,0.001737496,0.0026087,0.003589362,,,,,,,,,,
0.042739796,0.8601994,0.046970392,0.043777214,0.006313198,1.41E-18,1.30E-18,0,,,,,,,,,,
0.055246982,0.800668044,0.053989893,0.052630986,0.014660595,0.006581562,0.007584251,0.008637687,,,,,,,,,,
0.048057431,0.860469924,0.044219517,0.043385553,0.003867576,0,0,0,,,,,,,,,,
0.050581777,0.8498134,0.045052225,0.046449761,0.007075596,5.42E-20,0.000112673,0.000914567,,,,,,,,,,
0.032801642,0.892368937,0.035967938,0.038861483,3.47E-18,0,5.64E-18,3.47E-18,,,,,,,,,,
0.054749673,0.815831585,0.050907068,0.050757483,0.012876908,0.004018965,0.004905529,0.005952789,,,,,,,,,,
0.04228221,0.870055057,0.044581628,0.040002686,0.003078419,3.36E-18,0,0,,,,,,,,,,
0.055020188,0.796316557,0.056966135,0.055051413,0.015242865,0.006118109,0.00708607,0.008198662,,,,,,,,,,
0.04947082,0.841865765,0.047847496,0.047638646,0.008661489,0.000514219,0.001463665,0.002537899,,,,,,,,,,
0.04332208,0.866516842,0.044843409,0.041627659,0.00369001,0,0,0,,,,,,,,,,
0.048739092,0.837744961,0.049060247,0.048073115,0.010236745,0.001077694,0.001973992,0.003094155,,,,,,,,,,
0.047125919,0.854569829,0.044504455,0.046889726,0.006779032,0,6.51E-19,0.00013104,,,,,,,,,,
0.039021555,0.879473529,0.041252927,0.040251988,0,0,0,2.39E-18,,,,,,,,,,
0.049058216,0.83802693,0.048225308,0.051455975,0.00909305,0.000460255,0.001409016,0.002271249,,,,,,,,,,
0.046512408,0.845651049,0.047882667,0.049954142,0.008439204,3.79E-19,0.000321913,0.001238617,,,,,,,,,,
0.044085898,0.854895273,0.047021704,0.04619066,0.007136354,6.51E-19,1.08E-19,0.000670111,,,,,,,,,,
0.040473036,0.864491511,0.04334183,0.046723634,0.004969988,7.59E-19,4.34E-19,6.51E-19,,,,,,,,,,
0.051095058,0.820956491,0.053983791,0.049309018,0.011748444,0.003334607,0.004377433,0.005195159,,,,,,,,,,
0.043690521,0.869136186,0.040057964,0.044500321,0.002615008,0,2.82E-18,0,,,,,,,,,,
0.055606529,0.787141775,0.056809075,0.054545985,0.016769888,0.008810893,0.009688569,0.010627287,,,,,,,,,,
0.046014044,0.867855319,0.041769357,0.040090138,0.004271142,1.30E-18,0,0,,,,,,,,,,
0.048303708,0.83535139,0.047667937,0.049769199,0.010389315,0.001786323,0.002971612,0.003760515,,,,,,,,,,
0.053334565,0.830161889,0.0494609,0.04948823,0.009914157,0.001502994,0.002519682,0.003617584,,,,,,,,,,
0.047899716,0.843369843,0.047377989,0.048655718,0.009271192,0.000143422,0.001145697,0.002136422,,,,,,,,,,
0.053755599,0.821572373,0.052061676,0.051127837,0.011826915,0.002329419,0.003217552,0.004108628,,,,,,,,,,
0.043213678,0.867629747,0.04206107,0.043205476,0.003890029,0,0,4.34E-19,,,,,,,,,,
0.050473215,0.816435017,0.052494379,0.050644767,0.01297324,0.004780254,0.005634228,0.006564901,,,,,,,,,,
0.043414034,0.866836303,0.04293681,0.043642726,0.003170127,0,0,0,,,,,,,,,,
0.042930892,0.868719873,0.040934329,0.043214975,0.004199932,0,6.51E-19,0,,,,,,,,,,
0.047831046,0.83132182,0.050716505,0.049535383,0.011519916,0.002103654,0.003036548,0.003935127,,,,,,,,,,
0.049333375,0.846729976,0.044692603,0.048249992,0.008615401,0,0.000708916,0.001669736,,,,,,,,,,
0.050282852,0.8233904,0.05179577,0.051833977,0.011245519,0.002861898,0.003772567,0.004817018,,,,,,,,,,
0.035415534,0.897223101,0.030476008,0.036885357,0,0,8.67E-19,0,,,,,,,,,,
0.045980376,0.83179794,0.0506257,0.050336868,0.011549943,0.002188856,0.003169389,0.004350929,,,,,,,,,,
0.046211004,0.832977412,0.051549153,0.050937212,0.010760881,0.001543185,0.002597385,0.003423766,,,,,,,,,,
0.042648597,0.872645529,0.043307552,0.039151639,0.002246683,0,0,3.04E-18,,,,,,,,,,
0.048700727,0.828326155,0.049106921,0.051521,0.011938342,0.002471535,0.003542511,0.00439281,,,,,,,,,,
0.046389839,0.85004405,0.044559705,0.047748564,0.008217415,1.08E-19,0.001052913,0.001987514,,,,,,,,,,
0.044665795,0.856014758,0.045349181,0.047631443,0.006338823,0,4.34E-19,0,,,,,,,,,,
0.042995078,0.854363364,0.045429909,0.048204695,0.008249539,4.34E-19,0,0.000757414,,,,,,,,,,
0.045287274,0.860431875,0.044386706,0.044598294,0.00529585,0,0,8.67E-19,,,,,,,,,,
0.043877012,0.857403023,0.044306843,0.046237991,0.007199849,0,0,0.000975282,,,,,,,,,,
0.046102889,0.831924964,0.049737211,0.054027663,0.010351936,0.00168677,0.002540947,0.003627621,,,,,,,,,,
0.048550154,0.845186178,0.046013311,0.047370193,0.009546635,9.12E-05,0.001179453,0.002062864,,,,,,,,,,
0.039955454,0.876822005,0.040224098,0.041660052,0.001338391,7.59E-19,0,1.30E-18,,,,,,,,,,
0.052914944,0.810931147,0.055104483,0.051412651,0.013528299,0.004398463,0.005235011,0.006475002,,,,,,,,,,
0.049998719,0.835796318,0.046948794,0.052102072,0.009649286,0.00086409,0.001839256,0.002801464,,,,,,,,,,
0.045475567,0.86400855,0.041696504,0.044612311,0.004207069,2.17E-19,0,0,,,,,,,,,,
0.046875702,0.836527963,0.049925934,0.048890254,0.010631975,0.001407468,0.002314942,0.003425763,,,,,,,,,,
0.047750578,0.837137133,0.050658189,0.050173685,0.009664712,0.000600486,0.001464018,0.002551199,,,,,,,,,,
0.044434092,0.861204203,0.042803858,0.04498076,0.006577087,0,9.76E-19,0,,,,,,,,,,
0.046254034,0.860884889,0.040534282,0.04672784,0.005598955,0,0,6.51E-19,,,,,,,,,,
0.050654822,0.844642802,0.04907883,0.044688275,0.008340202,0,0.000814293,0.001780776,,,,,,,,,,
0.04855322,0.832377533,0.050007014,0.050616894,0.010465216,0.001654355,0.002757516,0.003568252,,,,,,,,,,
0.037703233,0.887855514,0.038647497,0.035793755,0,2.39E-18,0,4.34E-19,,,,,,,,,,
0.047667571,0.839898745,0.051673853,0.046478699,0.009466531,0.000661001,0.00152657,0.002627029,,,,,,,,,,
0.050576033,0.822448404,0.053650701,0.049311694,0.011534254,0.003211307,0.004222933,0.005044674,,,,,,,,,,
0.043872157,0.860510369,0.046624392,0.043196464,0.005796618,4.34E-19,0,6.51E-19,,,,,,,,,,
0.044737391,0.851973982,0.04542644,0.050101219,0.007389574,0,0,0.000371395,,,,,,,,,,
0.040550422,0.87509355,0.040410438,0.042426922,0.001518669,3.25E-19,1.73E-18,1.08E-18,,,,,,,,,,
0.052594069,0.818165167,0.049460439,0.049574219,0.01282318,0.004720835,0.005692676,0.006969414,,,,,,,,,,
0.049229664,0.835588382,0.049835682,0.048680049,0.009705971,0.001318628,0.002228387,0.003413236,,,,,,,,,,
0.055782296,0.790934414,0.056629625,0.055341557,0.015936367,0.007372368,0.00851343,0.009489943,,,,,,,,,,
0.053542556,0.809309834,0.054397017,0.052791565,0.013555629,0.004548098,0.005547832,0.00630747,,,,,,,,,,
0.045591327,0.863460115,0.045299634,0.041603299,0.004045626,8.67E-19,4.34E-19,0,,,,,,,,,,
0.04290918,0.863700062,0.043947323,0.045134795,0.004308639,1.08E-18,0,0,,,,,,,,,,
0.036001637,0.885329743,0.041518881,0.03714974,0,3.36E-18,4.34E-18,5.85E-18,,,,,,,,,,
0.052824657,0.823887912,0.051593666,0.047153227,0.011684903,0.003376105,0.004333897,0.005145634,,,,,,,,,,
0.044950549,0.843641392,0.050804759,0.050555088,0.008102027,0,0.00036724,0.001578945,,,,,,,,,,
0.051551229,0.84160172,0.04623301,0.046288859,0.009341873,0.000705368,0.001586013,0.002691928,,,,,,,,,,
0.045336006,0.867149168,0.039336386,0.044163154,0.004015286,0,4.34E-19,0,,,,,,,,,,
0.054472376,0.784089577,0.058731584,0.057271484,0.017397564,0.008327389,0.009363662,0.010346364,,,,,,,,,,
0.053406904,0.79485747,0.052225943,0.058599755,0.016708819,0.007174657,0.008174864,0.008851587,,,,,,,,,,
0.037002215,0.889786727,0.038062742,0.035148316,0,0,0,1.73E-18,,,,,,,,,,
0.045421298,0.864189538,0.04097586,0.043731768,0.005681537,3.25E-19,0,4.34E-19,,,,,,,,,,
0.043424267,0.866165996,0.045808438,0.042147812,0.002453487,0,6.51E-19,1.30E-18,,,,,,,,,,
0.054234921,0.802869943,0.056898829,0.053823819,0.013812658,0.005197085,0.006020958,0.007141787,,,,,,,,,,
0.04601477,0.846573258,0.047843112,0.048091445,0.00860907,0.000105203,0.000904295,0.001858845,,,,,,,,,,
0.046243312,0.846450441,0.04864675,0.045188031,0.008803733,0.000650004,0.001544087,0.002473642,,,,,,,,,,
0.050160299,0.82107285,0.048384731,0.049421426,0.013261236,0.004865801,0.005796642,0.007037014,,,,,,,,,,
0.04215771,0.868797546,0.043190516,0.042241417,0.003612812,4.23E-18,0,0,,,,,,,,,,
0.051213235,0.81211766,0.049257816,0.056420821,0.014047472,0.00464416,0.005707465,0.006591371,,,,,,,,,,
0.050102642,0.826475983,0.051277831,0.049997673,0.011688994,0.002450273,0.003442435,0.004564169,,,,,,,,,,
0.043829796,0.859973686,0.043647769,0.044863184,0.007355624,0,0,0.000329941,,,,,,,,,,
0.040040675,0.879953008,0.038175235,0.04168387,0.000147212,0,0,6.51E-18,,,,,,,,,,
0.052195775,0.829797925,0.049669431,0.049465415,0.010701973,0.00176195,0.002797542,0.00360999,,,,,,,,,,
0.055130762,0.812773755,0.052767701,0.048944952,0.013409067,0.004551902,0.005680868,0.006740993,,,,,,,,,,
0.044994107,0.856990903,0.048792629,0.04207393,0.006726928,0,0,0.000421502,,,,,,,,,,
0.051260654,0.825915468,0.050633606,0.05036242,0.011397646,0.002497191,0.00341878,0.004514236,,,,,,,,,,
0.048558471,0.847171982,0.050535222,0.04590706,0.00733161,0,1.08E-19,0.000495655,,,,,,,,,,
0.056980415,0.767465313,0.059302608,0.061909348,0.018834856,0.010838582,0.011903257,0.01276562,,,,,,,,,,
0.050280685,0.828407829,0.05179632,0.049452828,0.01085865,0.002116474,0.002970006,0.004117207,,,,,,,,,,
0.039732819,0.878793605,0.039472169,0.042001407,8.67E-19,0,2.82E-18,0,,,,,,,,,,
0.048537823,0.85412063,0.04416598,0.04650683,0.006668737,0,1.08E-19,6.51E-19,,,,,,,,,,
0.041500184,0.877219295,0.037973344,0.041489324,0.001817853,4.34E-19,0,1.95E-18,,,,,,,,,,
0.056062733,0.813219464,0.050369831,0.054991478,0.012683048,0.003237438,0.004108447,0.005327561,,,,,,,,,,
0.057315765,0.79810516,0.056592533,0.055725001,0.013718809,0.005308737,0.006197145,0.00703685,,,,,,,,,,
0.050938879,0.838526206,0.048622306,0.047185705,0.009600925,0.000758832,0.001695691,0.002671457,,,,,,,,,,
0.050535072,0.833986196,0.050607348,0.051647203,0.009358781,0.00029795,0.001164116,0.002403333,,,,,,,,,,
0.04755743,0.832099837,0.052189961,0.052057868,0.009307214,0.001289171,0.002143356,0.003355163,,,,,,,,,,
0.053621317,0.817079397,0.052496505,0.049990173,0.012482897,0.003817871,0.004894213,0.005617628,,,,,,,,,,
0.05236162,0.799784799,0.059041422,0.052322888,0.01549041,0.005911086,0.006869038,0.008218738,,,,,,,,,,
0.05182541,0.826994092,0.048710635,0.051691209,0.011125834,0.002211056,0.003165249,0.004276514,,,,,,,,,,
0.047034797,0.857789637,0.045217608,0.044244207,0.005713751,9.76E-19,3.25E-19,0,,,,,,,,,,
0.045514428,0.845650096,0.046689278,0.048071733,0.009367302,0.000695105,0.001620705,0.002391353,,,,,,,,,,
0.052083396,0.823323442,0.050525177,0.049082968,0.011572996,0.003570781,0.004324726,0.005516514,,,,,,,,,,
0.034068634,0.891375549,0.037515197,0.037040619,1.73E-18,1.30E-18,0,1.73E-18,,,,,,,,,,
0.038022069,0.881897749,0.039007432,0.040379435,0.000693315,8.67E-19,0,0,,,,,,,,,,
0.05699826,0.793813342,0.05372151,0.056416921,0.016162543,0.006654169,0.007645832,0.008587423,,,,,,,,,,
0.035965954,0.892035206,0.034351721,0.037647119,0,0,0,0,,,,,,,,,,
0.058105923,0.778289896,0.055566727,0.057171749,0.018836797,0.009719494,0.010705478,0.011603936,,,,,,,,,,
0.05214726,0.827663573,0.051795212,0.049659481,0.010828207,0.001699669,0.002584115,0.003622483,,,,,,,,,,
0.051092102,0.831405412,0.050590762,0.051589075,0.009703628,0.000905049,0.001811233,0.002902739,,,,,,,,,,
0.051743292,0.821864208,0.049362108,0.050406742,0.013101268,0.003604372,0.004467906,0.005450104,,,,,,,,,,
0.050058517,0.832865205,0.049206456,0.05099786,0.010384431,0.001270806,0.00216072,0.003056006,,,,,,,,,,
0.045123925,0.848913327,0.046314564,0.046380235,0.008828792,0.000507993,0.00158274,0.002348424,,,,,,,,,,
0.053214592,0.798340782,0.054497028,0.056571974,0.014967409,0.006472378,0.007530469,0.008405367,,,,,,,,,,
0.050406514,0.833426371,0.05251591,0.049569103,0.009362125,0.000573085,0.001655137,0.002491755,,,,,,,,,,
0.049581682,0.850129195,0.047932279,0.045334561,0.006901082,2.17E-19,4.34E-19,0.000121201,,,,,,,,,,
0.055145883,0.797836597,0.057254829,0.055739188,0.014250727,0.005576491,0.006495767,0.007700518,,,,,,,,,,
0.041429309,0.859707999,0.04806962,0.045490881,0.005302191,0,0,0,,,,,,,,,,
0.051791354,0.825699678,0.05230229,0.049514198,0.011135223,0.002187889,0.003292085,0.004077283,,,,,,,,,,
0.054242783,0.818751381,0.050562822,0.049203538,0.012255201,0.00402463,0.005018415,0.005941231,,,,,,,,,,
0.045914074,0.858860723,0.045389794,0.044353783,0.005481626,1.73E-18,1.73E-18,1.73E-18,,,,,,,,,,
0.05191513,0.829431184,0.050742792,0.048367371,0.010499166,0.00208154,0.002885199,0.004077619,,,,,,,,,,
0.048658512,0.833492792,0.049176733,0.049122516,0.01088859,0.001969024,0.00301035,0.003681482,,,,,,,,,,
0.055580777,0.798587456,0.052587513,0.052630079,0.016361288,0.007033615,0.008112671,0.0091066,,,,,,,,,,
0.046654318,0.843348907,0.047129573,0.051132436,0.008906426,1.92E-05,0.000962732,0.001846408,,,,,,,,,,
0.040992305,0.870209769,0.043060802,0.04256696,0.003170164,0,6.51E-19,0,,,,,,,,,,
0.053722045,0.797278962,0.054859728,0.053138743,0.016386488,0.007236363,0.008398748,0.008978923,,,,,,,,,,
0.0460754,0.859871955,0.043272429,0.045679279,0.005100937,0,0,6.51E-19,,,,,,,,,,
0.045883484,0.859428375,0.042722715,0.045748291,0.006217134,0,0,2.17E-19,,,,,,,,,,
0.052832202,0.821393293,0.048161167,0.050326312,0.012669701,0.003923385,0.004823203,0.005870736,,,,,,,,,,
0.030883625,0.895564536,0.037357127,0.036194712,1.73E-18,5.42E-19,4.77E-18,2.17E-18,,,,,,,,,,
0.046747692,0.836313783,0.046803542,0.051944617,0.01038345,0.001609988,0.002562203,0.003634725,,,,,,,,,,
0.0554367,0.799753699,0.054687075,0.052638242,0.015561651,0.006359606,0.00738831,0.008174717,,,,,,,,,,
