,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
108,8202984.271849314,1972185.5046939217,811772.562833411,897407984730.4062,24469715.181198254,7886266.1167382095,27482730.479438,25717607.904444575,2541482.773274824,1801455.102340844,8694739.38110328,9157205.908344585,2547308.2896850784,2540569.916391848,2597522.509107814
109,9225907.846918715,2100182.351578676,815983.6893086705,885351582151.2681,26769219.42604683,8040300.108883722,24554577.23484389,28407655.641894232,2734697.8392789476,1843306.2429979465,8400824.635475373,8490665.803447915,2672070.7647271594,2714702.4812808163,2788881.5340955574
110,8980139.121268734,2061995.7129583673,836889.8502316164,896053307248.8412,26089322.521246314,7831430.244958443,25450541.51313346,26497300.661169533,2448925.940845414,2019173.9033116954,8507715.229584854,8883173.067464147,2726934.4078054684,2419566.7137987083,2788418.124198797
111,8160169.350191483,2010670.4562180417,858809.869790068,932027888606.1776,27356204.23858049,7702061.687371099,25303316.011201266,25356130.698726486,2502552.4783035857,1907547.8020120887,8633752.514553322,9265140.031805668,2689557.551188348,2540314.6052499083,2455662.934006966
112,9026240.28980326,2073181.6123611762,914956.6573930236,888471416129.0563,25567356.87081864,8082339.430959185,27443632.63089472,25618197.849637467,2643597.699230209,1891123.5009478687,8629518.845459413,8778136.946686612,2576161.6780498615,2542852.4287087475,2530526.0131746796
113,9271776.57592573,2062410.4952969055,876540.5838268463,839247182234.2292,26599445.7562085,7649436.07758323,27274952.445768848,25696610.878506385,2556510.1052363296,2023388.9330628635,8928403.968067972,8545762.312339267,2406320.5625186493,2711086.2040631147,2684128.0202673785
114,8554733.080315288,1914898.074428476,867329.2076284841,922546362653.1047,25704326.6559052,7960651.360761814,25580629.810959693,24916545.184658337,2597865.8879813943,2163629.960522872,9253872.45689457,8282740.777360568,2549328.9846218466,2495438.5609046575,2610050.2605533907
115,8666994.646169135,1985684.0957571175,876268.183653567,878002721060.9949,26493711.680091653,8520909.88661724,25284098.024262078,25139131.089416623,2493728.6886170395,1944687.5648292643,8751760.639751073,8307468.173989427,2495069.7932504546,2425970.6258248645,2589865.6548315585
116,9083452.148868691,1849705.1447141117,836964.7190211476,856117880788.6675,27917691.1142893,8101447.840566539,25455598.783145662,23499234.577823844,2659531.6927644047,1932673.0714187315,7809790.43759298,8691493.19696813,2696852.9646417876,2557841.726028632,2633768.4688792834
117,8224381.264130503,1876748.2819425596,820294.1671163158,912055898031.3839,26011890.098545708,7507839.324247524,25668585.675021034,25664239.19518234,2541794.716264314,1938256.7518713302,8745947.815550426,8354020.594800444,2457314.5602446366,2538369.155038922,2608871.1570650614
118,8781567.299282247,1963067.7116324313,848656.3519551614,846272516582.7018,26650238.967291128,7787197.231954787,25930327.24309112,25119617.82666516,2471504.0676248,2011553.1888879829,8983602.257642183,9024766.922058932,2594150.654163461,2368022.2815854033,2702626.8282562103
119,9281275.426078245,1880491.2188351862,931177.20493322,920718233563.4095,26470534.399258956,7336577.522430851,24632510.731543284,24016510.458699964,2648957.2334374795,1897644.4997186703,8709648.423207369,8573729.425814116,2530202.0317516206,2487110.138917834,2662286.948491174
120,8794109.105919192,1960151.9807302277,874163.6630210414,860473572417.8695,27408026.22914361,7211248.2248235,25922934.92049878,27409828.07007507,2592753.78851161,1961589.0019534426,8087114.361056591,8507970.174855366,2622631.4147524843,2696258.3854997396,2568040.9426696734
121,8427805.369141588,1985572.7841140232,831698.3316765834,852581792307.2345,24138754.565283477,8403952.316547116,24721871.644359693,27611322.58152365,2614798.6202958156,2079249.1666738912,8639851.28273709,8448382.875702122,2545565.861057659,2612258.2002641987,2508656.599249981
122,8355968.885444713,2012776.5646103113,821777.6500080808,866842664332.0361,27829935.835263968,8156307.595733992,26133855.604076013,24832969.319238298,2405747.2015586463,1963938.8977401434,8963428.90907236,8761538.63771577,2396755.6592480326,2818982.852197371,2519500.646582232
123,8847503.418310078,2092758.1767327725,869597.7161314485,872542068968.7837,26739959.688061066,7961225.960393385,23984916.53939319,25951445.945584085,2681353.651743427,1965262.1497688373,8485370.872220408,8788719.524833608,2518337.865500962,2556018.3094583927,2538410.8170032403
124,8359724.665160141,1942988.884694207,867601.5731991915,890750710733.7064,25286998.61510039,7720629.592836238,24466399.505645167,26676772.96911958,2623464.550235713,1948911.4422302805,8553920.428796656,8790038.72484345,2522132.2546972767,2680502.8233741955,2575922.8157476117
125,8593815.3614181,2147169.6522649215,861800.8958465776,892495605232.9885,26167320.75205663,7439123.629130495,24494474.140419632,25617674.7527176,2472299.200283986,2131646.5443284116,8318417.977846445,8309528.407962187,2681896.788739969,2709309.813819534,2594462.124187378
126,8379361.179709522,2006215.6885214017,823575.9811107,800275689400.6779,23876633.37049719,7303547.956123662,25740915.998738907,27134191.090907376,2614424.11728775,1986622.6527076992,8739954.525674783,8090527.190167877,2777429.2472758256,2514300.613207376,2678908.9240014246
127,8994043.232644806,2054422.748679729,835246.5591023333,837611718906.724,27309420.416520674,8032136.447368602,24453893.662745766,24865994.82765015,2397237.8801155165,1919604.9541353455,8143974.785963493,8795657.48180046,2566512.364307272,2638465.5255113505,2553191.7858970077
128,9029574.444159042,2073720.3489960555,815183.5116820744,822487960117.8992,26890644.807917144,7379271.441056354,25724581.157233786,25885294.535197664,2678726.2998033203,2044678.5627915906,8724352.602615943,9041568.134809148,2500115.922439462,2639058.5712029715,2609240.072910262
129,8557502.782113217,2111335.9523031143,880782.7636958398,850282331792.6517,26302090.727697153,8322842.204684011,27412352.21540426,25659923.8611878,2585848.654367306,2059260.5870853593,8755218.46198012,8331457.421944663,2619867.663626625,2454880.2447124557,2493772.9130300246
130,8395032.266176105,2009440.980832615,784070.3876239429,809610619431.169,24804631.36161632,7588501.216389744,26070903.1099496,24226770.25303525,2664380.652185834,1953292.650403639,8611854.995242696,9358868.91691682,2467126.1373948003,2635970.616105616,2542252.0569253983
131,8438162.991658295,2061668.1813525548,860732.499700194,886964528990.285,23816246.43552734,8206908.061128398,25468956.45729687,27308547.66008471,2572238.9314472144,2033672.656169279,8894433.02078034,8658309.89944397,2575259.2252969285,2603790.377073281,2692767.4782583015
132,8932707.482513912,1984344.8866613868,828995.3286977937,902799210142.3329,27333982.427477397,8108995.530675776,25835712.01125584,23953676.22629548,2624847.0462638745,1942476.1269196672,9015080.1012272,9009497.167910377,2627303.047361823,2709805.328945012,2560432.409176093
133,9223005.577422364,2128639.3865731605,850506.8470300643,903307693433.9762,26415662.878168967,7498618.142601622,23760609.53739016,26021161.80012332,2496626.4782992713,1827174.3901721307,8277151.848370102,9378554.484289106,2672651.7778544337,2638500.3535663513,2575605.0469750077
134,8242663.069684623,2094757.4607076342,919145.6383095721,862314397312.4152,26539614.48680138,7635781.974590023,25359570.243730776,27395823.031078514,2636644.265478005,1922857.6301301648,8392707.480551219,8461393.562019654,2552368.978763137,2471405.848254493,2590011.057844391
135,9194016.141072705,2029264.6213587802,897681.3016262146,846220587756.9327,25893411.505765505,7652925.44605484,27328503.288189765,25795638.272595283,2668990.9252807535,2065643.9300310803,9177794.80847327,8590227.697036104,2421506.2240551426,2603611.5190095566,2549836.1070336406
136,8350707.82068593,1881248.3390552318,889906.1049845971,871008236455.3109,24268605.19863508,8454401.757436272,25390473.303529732,26288551.95219901,2608588.111021378,2054851.5368959734,7977438.771631899,8343252.922692787,2544205.7328344565,2467001.3185375873,2695033.8370084898
137,8817542.073397063,1882400.0182840254,842881.0306924274,861392549041.4609,26344558.09808603,7625327.823651529,26201223.654903762,24954602.129431676,2467043.405122852,1929709.2437936417,8806229.503422838,8348447.56848742,2469161.442800175,2715695.666952156,2586206.456270375
138,8428432.231928695,2035149.4470557915,823641.8963408284,872619932280.9287,24351377.21177185,8169312.805691668,24858063.743688732,26139135.56401127,2760643.927501839,1961126.2393369318,9056197.518926859,8896767.52746265,2603842.175685678,2618976.0996533814,2579251.172131359
139,8837642.922739934,2121708.0883495114,875103.9672663533,847218725191.4958,25320672.07430596,8176939.703729086,25514596.625932466,26327321.38702539,2730429.575761834,1959927.7052341257,9198914.957558908,8249522.853953802,2495805.785257766,2731035.8190819607,2669736.8780235434
140,8980882.66718132,2078177.719596969,878035.8140433597,863163586302.807,27168726.447373897,7107992.240687909,26389979.314805668,25833094.990505863,2572330.8494551214,2003072.0698752925,9172676.454269666,9205619.840224318,2674918.2701594955,2393084.8102843543,2479672.6145349825
141,8815702.67885453,1944164.6209725605,824148.929994449,900202557366.8342,25783237.7444838,8560521.36862796,26247931.07796789,25202862.88292649,2687759.9917995627,2025757.5080714026,8675723.265117789,8032354.172178247,2599799.066039515,2671863.8346999125,2341830.8855108153
142,8386697.531361548,2029154.0218269553,815781.0041848328,837265279948.6312,26035992.036858235,7934500.576083451,26285583.429852404,25184613.17835365,2619090.1883472283,2011783.7418479435,8658739.644975955,9085101.4573199,2566625.9485546183,2757760.0691016414,2762355.0337594417
143,8483320.836091582,1883378.4561803201,878698.14198765,897701854913.5554,25884898.819153834,8417829.532598639,26983940.573337015,25440047.216008082,2674431.710149978,1988287.9249193203,9129596.307568956,9289978.880262587,2463938.0002807667,2534992.4255490303,2616952.8082353408
144,9199757.44873533,1950123.0433431007,889293.1162751656,830185765533.8141,25415263.41695352,7542574.39919398,26765311.19316901,24670009.82463846,2629824.5637099217,1972643.4171172362,9196881.752191307,8906067.545441527,2704118.476329945,2473179.8750641365,2586614.008177177
145,8437177.968265636,1875380.8187123388,851087.1383818525,871829334433.1068,24684282.23569723,7531297.1064944845,27419643.04640503,25517226.989450064,2649861.050362718,2005892.6853309053,9008184.951823384,8803431.051633216,2685450.074626647,2668076.6227316055,2769735.2104609883
146,8280812.745605619,1905475.8043334412,924250.3134295053,857020300461.055,26113397.258621,7496676.984554018,25349217.679691363,26404369.106062524,2685525.586087214,2083677.496225482,8044513.429102877,8816280.417541863,2472019.470831901,2652328.567498995,2467277.074534419
147,8567832.521113602,1926425.4472551853,863437.6204625727,835352318062.863,25420262.69365774,8381199.712252177,26599193.53116837,27433936.884058762,2651288.2975905635,2124337.1052958174,8387619.707810719,8791240.157166272,2597059.501371257,2636332.5910143303,2670613.6764407703
148,8690021.161885375,1947344.3746996191,825708.838222411,883589089900.7412,24876600.874585647,8177743.463196539,26910315.49300061,26018916.371098313,2623743.355011328,1885082.0102221137,8308410.3678078605,9479539.63923871,2664440.596314843,2640320.611001308,2507542.3288572063
149,8533844.713400863,2080987.1789695204,875384.0426832007,911427166994.7672,26082343.829631433,7748332.877348267,27390201.04631961,25136438.765626658,2498392.1085868273,1990174.3683822008,8769438.691228038,8580584.667212225,2455694.2714830255,2689415.9390576016,2523968.585973216
150,9336271.636609348,2032627.3216962176,827059.7557951831,881107735674.2778,26054787.04807297,7425515.537590957,26471839.26075533,24742868.088972002,2453014.45794251,2029227.0716909445,8653915.225545367,8827639.396277677,2716809.941574143,2688048.7663493343,2618345.161333291
151,8453205.774966,1969245.3229714069,879227.7242619452,878489276167.2437,25663383.155508786,8517871.541536035,26082102.769673772,23489946.810962807,2507345.464323368,1999124.2575141597,8602591.80911183,9063162.583906077,2769876.384118154,2465119.4153987193,2754646.995635137
152,8645150.551825756,2000430.7348169785,817050.1427716754,891712447523.6342,25955373.783639997,7885745.977573259,26233411.3735315,25017349.27596563,2494737.5206819577,2123615.3606166947,8568419.822400732,8767924.254668044,2696402.9060839186,2646924.34342089,2540976.8424640317
153,8982713.085384652,2012261.4532464836,819599.940476225,873557279789.6595,24586013.456854947,8107935.656216118,25834036.60533888,27369684.590522766,2632494.352012892,2041925.8964589874,8368234.011818566,8682352.582196843,2669307.178763208,2781245.125125194,2685952.7666280707
154,8526194.507954912,2069012.4211602313,901810.6342702757,844507458144.597,26377713.140049186,7493541.805605321,24801085.455011662,25233252.067632347,2705455.7067822968,1879987.1726782455,8883061.29352854,9295939.198442228,2771457.577961507,2530460.03548492,2480556.1910314537
155,8326232.674881639,2172920.9034773577,862935.6082165053,877783612258.3256,26343788.115734257,8085653.959364208,26263990.89316728,26642697.695074923,2536677.6489704703,2057698.3645840099,8749210.280874955,8904162.610297224,2768206.748371665,2665156.892399203,2487661.60252337
156,7982693.938897855,1967478.72393624,879637.8577497401,867629096337.5079,25270737.311588306,7409743.464174172,26771761.986129712,28255442.150569666,2702445.7244037087,1994168.7434022317,8489350.941441528,8582065.03300116,2577217.861107354,2570820.613349973,2626596.6481114426
157,9059014.904282194,1989967.555060795,827732.9030648955,865413436372.1354,25177257.865915574,7722043.907810251,27265026.332585357,24987209.220933385,2608663.625023197,2143677.018974637,8315127.910572169,8159150.152728318,2593962.051722756,2625513.4902991178,2587198.3618450724
158,9266289.42194548,1887628.988114134,918221.7132096285,852800870451.1624,24526668.795144863,7803284.574621123,27242128.76099417,26296423.747605577,2607979.368214796,2016991.803277529,8593375.350873059,9223872.71424495,2402753.6287503056,2475637.207688966,2507174.956780536
159,8304838.384002094,1982422.8334019578,866368.5688083015,920660205612.9841,26514780.10038,7914813.971980482,25280407.99806903,25594762.39552979,2457557.790804199,2054363.2539976006,8733008.658539923,8380903.566937578,2554901.295382565,2666723.0795559627,2534693.0473084
160,8448947.47563311,1894981.819420802,899019.2381073533,853620290779.1233,25563551.26202592,8252509.806780992,25194187.262321427,25503029.0485682,2381281.634995255,2009029.1829487213,8484315.207267242,8993414.564699624,2634019.6935993545,2697215.1526866984,2688844.6410196917
