,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
108,8478570.9529498,1985666.0043097069,852427.3180702075,805245835396.5472,24035000.634739075,7687892.1675196085,26029304.802802652,25476962.906356916,2726223.491903555,1944631.5553999147,8839097.356710697,8168056.509200551,2579757.5053077093,2568448.732829252,2596222.7838911684
109,8287639.001259742,1928317.203348503,891443.5924504033,865971088893.0515,27819572.04734823,8208514.854349438,24148509.8894516,27120646.14402517,2445971.791140264,2071282.8125027316,8400399.89261112,9067854.343457835,2534942.7130668317,2433897.8248453997,2675537.3483465584
110,8065352.275868263,1977567.2910019462,890914.6340739405,869976669512.4769,25403507.810686275,8313660.773942615,25387547.801509265,25912000.03350273,2564650.905891972,2050597.9507513996,7896924.821494528,8698167.530304871,2652278.4606970632,2738948.7962874263,2632119.788148635
111,8111523.761948967,2048371.6905256282,839261.5583011453,889572930111.4635,25105701.33687646,8069122.5968996,26177327.34770216,26009045.106505685,2632559.742086128,1966999.40767411,8540766.376427388,8905557.606897943,2834908.287414652,2732616.9935751157,2736062.2307134503
112,9065890.227183858,2024354.9164235038,869053.7610149065,887082506936.1368,25676763.571085155,8102369.662510263,25708895.980975833,24534909.947777238,2540954.7354113627,2021839.61889303,8977964.761055907,8343636.88717399,2694934.3715725592,2704700.214423703,2726575.5689006154
113,8706892.161297545,2074808.6699378942,910334.5725657977,870368934742.3667,26408571.779148363,7736071.0328282695,26509693.94477844,25467533.869958073,2599164.14745458,1866517.9660570603,9362469.1035304,8117560.739923842,2731097.8001961485,2568813.9576000418,2678807.746693174
114,8579379.946444696,2068125.6351368641,845589.6818748402,909111168107.9207,25719113.656039383,8052352.606090714,26595837.838931262,25669879.812686995,2502799.4881972005,2136761.1972539793,8259376.665124462,8473335.519470276,2581154.0128222844,2791379.8864175463,2454652.6528540812
115,8715768.238072716,1980061.7902474452,899294.7540904506,809343661556.0269,25845714.314846475,8385710.688038214,24741124.182618007,26556260.241222233,2527424.065536852,1972509.474816262,9308296.1120609,8408577.830884594,2656900.6302611683,2534828.182403446,2441573.1655895454
116,9197209.684856603,1875491.272070474,845441.877846056,898674243711.2113,25545366.279605262,7826877.771875566,26728871.950107746,26426787.96517501,2592372.36190645,2016918.950189483,8820161.195911787,8501062.156054024,2571665.73235049,2492793.6685787598,2679320.226071104
117,8423141.936859898,2044948.8090047443,838745.0699295459,849569781339.6458,25577696.295763813,8451402.850651432,25103031.686526522,24223163.596719008,2607375.8940542387,2110354.1420770674,8570707.51591952,8566819.50493626,2680284.264031399,2589775.4348630356,2673399.0589660443
118,8863025.26528326,2046201.1707409672,826486.1462748498,822232565517.8295,23566097.320834473,7510567.832694764,24823637.42226904,27290650.658410348,2424479.15255317,1983866.1946485485,8619751.595709678,8697420.59106672,2758251.0062501985,2580359.4561987477,2570328.9830950997
119,8813785.391632074,2022259.0795004584,899763.7472737816,837948178096.0267,26433428.196419843,8125449.961649648,25292451.13136073,26466713.669678807,2682245.4503692864,1924095.964937141,8418533.001724547,8990782.053133626,2591641.8997256276,2677974.939004188,2599687.3948802883
120,8088207.598657772,1952035.1174734486,893109.2207451704,890522162198.8921,26735880.219479144,7401233.611601925,27182465.78537956,24755371.352661982,2824692.3694554353,2001951.3277691738,9020070.648161959,9127061.820127323,2767180.30427147,2583544.2625411046,2527515.4454169655
121,8744152.067821661,2040397.1628777634,814464.5040263699,899649956079.2863,27652164.341462918,7715754.334730099,26998744.469320424,26833545.38591742,2684399.6868572845,2023110.4819318843,8412729.233647007,9306647.287550543,2567372.6940826275,2679190.532173997,2401135.508173817
122,8380397.392635081,1965689.4040311137,905846.4139680775,864649244904.2109,25289343.69811901,7301337.388207042,26090143.284186747,26051531.520906575,2581472.6217747782,1976217.1080705733,9083117.253292942,8404895.041933533,2716482.28270626,2723573.5888281013,2595930.189896335
123,8563869.884161944,1993027.7490652045,887434.4401637184,899037797617.0013,26844572.15654622,8040978.626296774,26126571.551079135,27208529.86752384,2562548.327832876,1964665.4748923043,8747518.348454367,8226189.13019742,2506584.4378738757,2511778.3577276706,2510917.99148379
124,8851099.085795758,2049383.2070560905,843258.8827105765,864322193767.7355,24831585.243544552,7593244.877951368,26147971.836907964,27076831.184395317,2608450.004035045,2017238.0187088556,8319900.549936841,8660416.057047578,2530448.52366397,2624821.1035368405,2744547.4309857534
125,8405599.413875727,2001166.7033341848,857698.792915558,874532656554.2524,26080664.392426036,7519970.821908696,25990860.32565686,25069082.677168716,2352573.5567408586,2044668.5973044783,8429585.017610146,8535644.990826676,2490333.2866735687,2603325.2835668614,2781900.0937900776
126,8509979.482978942,2062124.2898688815,925419.8544176964,830104442607.2372,24663137.499662757,7703160.391453647,25244213.654201407,26678719.873903014,2751644.234643079,1996319.0199966454,8113744.1535112895,8747251.144098412,2532754.738371292,2628448.17688072,2580621.6828695093
127,8796599.499666447,1904556.149923852,877162.7519172607,921927916753.5585,25966251.989071567,7870546.984118864,26853973.29610543,24830703.281805586,2442817.5472957822,1944049.8089258038,8652754.962023564,8725868.678633304,2481450.866992704,2721341.5167253884,2472632.9169908785
128,8758426.524377605,2035617.7780259133,873041.9976297846,884906601920.966,26492614.782770406,8054317.200523717,27625310.538229935,27920098.641833995,2386657.4154693806,1945630.7053130819,8606388.66819974,8796718.770761676,2512020.716688965,2509614.5963279326,2627109.3949921234
129,8806297.798362331,2006714.31981077,878352.0385146146,857814710417.97,25693376.73582057,7777286.231464947,27259098.511029534,26251316.503510717,2598109.9377812194,2071726.3084119016,8643420.106701856,8722702.326037902,2676896.659338639,2624445.618617381,2572122.259497526
130,8107810.912490409,1847151.2840302675,835890.0276165747,875180526700.3004,27845453.403645948,7709398.101608784,27362103.70031865,27028754.529286373,2558456.1049396466,2105318.9413056485,8255059.788014227,8239563.9685381865,2682140.6019111234,2554867.8268570458,2587582.9650948164
131,8793850.696366996,1909306.2585782318,906961.4519527111,881866039155.1787,25405323.658231307,7885609.178176875,25188784.408289094,25546233.873515457,2768434.606669527,2039225.7081527957,8362895.71827936,8249242.631150297,2691665.429334356,2426519.63112139,2534173.540942219
132,8549297.874662021,2073772.5194319387,848147.8253304502,799100389184.9023,24178747.05586766,8473403.863975804,26369686.369514294,24390474.654316448,2544854.187224337,2112205.4509465722,8555309.082464902,8477458.507383082,2403383.3352908515,2458397.58743754,2800916.402242832
133,8506972.38298917,2172809.858647076,909658.6606979318,878931097102.4878,25503535.764162995,7890295.644256284,25293444.374124497,26403219.549667027,2641624.535386946,1933215.1935356073,8654427.188707395,8944504.57916012,2751206.1545959036,2427986.002263761,2453367.979603428
134,9049939.094520677,2034308.4762984472,866492.7851034768,856015302704.6442,25549116.976561118,7681016.459189895,25690610.865676157,26401836.303182192,2494412.6192470356,1837493.2113137622,8363133.23117573,8415320.583993552,2599469.735753182,2394858.885663102,2380662.659373633
135,8244886.073841609,2014688.6671565392,841385.6686942863,890276181350.5647,24812878.961649574,7700216.621450393,25456086.249580152,26335165.096202668,2673997.0029620817,2140763.9043922997,8555018.356994418,8703177.866216546,2674372.229651179,2651773.5384551454,2539494.1518307044
136,8171067.836048858,1955100.23589353,880190.5379509267,816799967825.0356,23407028.570966285,7676156.174104422,26676695.374269098,26465127.313784353,2708613.1315870904,2012090.5905597387,8186870.037206757,8495231.699653603,2511628.9903362636,2627150.985390473,2519238.865448853
137,8675065.106446005,1991820.4201101083,884684.1101040076,853114280478.6184,26265774.756759312,8099760.217190303,26336544.466589853,24464760.438189022,2628746.210002414,1934401.6447349766,8540453.543842204,8228714.029381265,2417555.623052044,2636841.9233375993,2616342.1035324233
138,8675443.43652701,1964262.0821545967,828048.621366506,830156942990.326,27006943.43738497,7543091.589147937,27435391.745983075,26335871.516772352,2503797.554174242,1956687.5386448854,8974283.584015653,8312514.021096523,2659662.167117701,2551984.502359704,2463952.7009825106
139,9079303.753275374,1949857.680161162,823963.2368307525,799348790140.9086,23916601.702596042,8262230.419307065,25252104.882591736,26127779.898630626,2616412.8535312247,1869246.0618899814,9170892.721497282,8109244.555246828,2444490.625048735,2508061.5317041287,2442761.7529184357
140,7969578.309903145,1994366.4669242012,861060.3611819091,870164595435.8556,24394850.722140864,7832224.367718731,25475402.498656083,27211221.67489369,2532236.001546831,2009513.567403829,8670033.667598639,8528081.784051534,2603456.7541326303,2465719.26535351,2478599.1476100343
141,8707244.246015005,2082163.6735812514,933134.242438945,905420980265.0016,24222553.494492404,8243801.973130948,25420854.93964118,24441885.84579359,2768057.669262408,1990494.0351248146,8287685.786279704,8436394.022721985,2405237.003667325,2613642.9801821983,2434491.9314132477
142,9038373.980004124,1995100.2286146698,878792.2516563915,905915097581.1852,25871896.481410764,7971654.959336584,24238711.577205807,25584995.14258233,2471865.874424518,2114030.625490559,8630433.868079688,8744685.25174425,2700711.945388353,2501895.2569065066,2523073.5331377117
143,8059166.432948697,1990506.5176503817,865828.8920201306,931428065548.1902,26790922.415668722,7877477.230954144,25109019.83723435,26972715.986088485,2572149.5749592613,2079125.0944136058,9006275.45593549,9099728.35291157,2428457.1565727326,2569300.205042424,2558722.955184441
144,7885518.80490111,2020164.786576062,862824.2449132695,870950149091.9474,27738748.939052843,7890786.889177049,24347756.592766766,25323794.402474124,2618636.6415665196,1981475.6305513373,9141434.679194907,8085835.300548971,2674794.148547782,2455002.3292285725,2663056.7687334497
145,8402468.39740686,2009412.010885646,843983.9725545115,834121921234.9744,27123227.605754707,7584294.399267063,26316384.434753157,27670758.31250817,2554132.189419619,1989459.668125986,8706777.017612506,8636402.720274772,2777186.5840443624,2608363.906949637,2589406.8211772824
146,8628833.03062312,1981600.944433282,872190.2857183359,866564906972.9966,24793702.898837015,7337879.374330316,26092495.595750127,27213394.9715866,2506952.2876058244,2154571.201587219,8920889.86511556,8683188.4992394,2520395.8276192993,2761219.8132138667,2582262.561692891
147,8829628.545264566,1837377.7224736651,864992.0656156172,838242391705.9556,27165835.229092542,7559634.926474844,26729909.567188147,26966813.590661738,2519377.66408519,2114221.8371162806,8562701.87956308,8133782.70600619,2505026.9380569085,2779044.6757212933,2756905.7269440987
148,8962832.59521342,1968542.7663964871,881769.8172946415,922170987628.0186,27298640.825301386,8054660.836088673,25735378.033057563,24749722.43237384,2563303.5802721125,1909342.2668338113,8018511.290607401,8845383.62223492,2673261.342807405,2539377.3172808383,2628774.535979369
149,9004101.783244122,1979706.7246298024,868990.4993760837,801612900546.637,25287721.518938374,7970779.150422948,25222082.184800234,24018592.778070606,2630433.10196339,1916861.8343877415,8604275.419707768,8961600.014351482,2648616.2089378284,2446574.0737486235,2654573.5959907873
150,7993579.232591094,1987637.5087252753,912292.0200976414,888491874820.7283,26567876.484866403,8052953.33948794,27958037.097665615,25964079.83924778,2587027.8550474374,2087442.5258026544,8059824.836230996,8275357.426870134,2796334.0241768225,2476986.0666789245,2821356.3650437593
151,8181747.736095457,1957132.7954101292,876442.1014988133,879599554746.0016,27518315.507957213,8029198.128639794,25299547.649017062,25090517.260629173,2581320.892905352,1836983.2330526367,8690619.516409004,8571486.423391338,2815501.298450406,2686986.6363013126,2631806.5011857823
152,8789751.055250878,2011524.7106027442,885872.4577416211,840348497831.0819,25770940.91091736,7873933.621393121,25173731.85574449,25028933.396804452,2641481.185145677,1957316.0815061813,8911650.94901641,9259380.247875337,2401111.549822434,2505559.871467529,2455932.3324503326
153,8240122.6378108,1991345.6392191397,869591.3311083298,910448773684.5095,25594924.781992532,7930463.032857147,25500849.58766408,24828499.724690437,2645574.4259185926,1967487.5628775647,9066814.189976789,8393316.907287192,2610793.8148623006,2603223.1940634944,2499762.8061246052
154,8108991.0156404795,2077225.8402622314,865060.0432661081,795723974938.6069,25103965.518746544,8094548.312723442,25241154.510965373,24038698.64382143,2635571.7014536224,1944981.1786517152,8542312.232734418,9169292.900100173,2594111.2912755096,2579923.0348447417,2486231.127646024
155,8369167.903515008,2005414.3079441905,884822.7872105658,862808961903.673,25102586.0915225,7691929.867982111,25069411.88340665,24900439.881347686,2658352.0305203646,1842607.13764888,8627335.200513968,8297467.323664597,2587324.0617822916,2616489.1056953464,2656521.52046122
156,8497064.93474346,2045600.3827459065,859850.8886570497,878030479093.8734,27066981.180838384,7643925.022554879,24953489.719327804,26767961.49706793,2630591.4398316746,2136303.609586306,8621722.162308231,8754714.969821308,2720120.861840238,2520712.4517835425,2572970.172806914
157,8581299.445903111,2043408.2518963171,832975.6986473007,919986365321.3287,24771571.220774494,7569214.730655408,25566285.27893053,25523618.940777626,2458939.5315778847,2148605.241003681,8268277.0446893275,8870882.690008312,2576916.1483911523,2561116.368643269,2583570.8056546925
158,8684931.206717292,1926691.3557473742,901582.7931783354,898704496997.1357,26106139.88464251,8037683.4540185165,24693231.621926516,26664707.404246148,2616806.9440135597,1913397.3577395177,8708336.108579613,8004702.080300887,2643846.099266428,2516297.1403830773,2606614.294929273
159,8597568.10630725,1968673.1897212428,847210.3255938077,844127271655.6353,27603635.428058416,8176959.966141465,24818319.8876595,23936361.68042245,2615448.6561113177,2024261.1834537196,8640526.543464867,8905837.340308087,2657697.155883178,2553246.6440361883,2555586.6975427177
160,9078156.19006706,1919106.643110608,882578.7749358028,892486544261.4379,25945471.289373603,7773772.65332885,25543112.692677602,25676596.619367674,2819389.9976957436,1834619.7251812124,8798707.32962847,8375698.800747005,2534361.2714034836,2792378.0293731443,2450499.316566108
