,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
108,8678901.703426918,2014352.416227868,877138.7062898161,924319078898.3618,24107660.78601457,7906736.787480034,24893635.527487487,26124133.148773067,2587365.3315673205,2042974.8708268648,8572181.431166347,8132652.528117289,2622728.107414535,2582711.9542786204,2728724.793654894
109,8952223.14855079,1974911.3310573187,856384.8226982227,881844015145.5197,26029994.76910254,7249273.235980673,27006983.138434064,23885821.881255884,2567654.092232416,2120385.4983738526,8332773.403881831,8336649.2888935255,2644815.0125432303,2603946.031606922,2693522.913599317
110,8920494.107000506,1989866.9656994683,803228.4686527097,882076788531.152,25719575.50931343,8105925.325925104,25904286.56435921,26821420.008363057,2540759.5854771985,2132725.1908090697,9162678.37922146,8785440.920261696,2686757.5594582576,2728614.8037236775,2485806.667397013
111,8960490.16465682,1908832.0806654852,913524.249714386,908872409860.5099,24746548.79704474,8152643.640154513,24007326.057690587,24808824.089302897,2665839.871168299,2020573.0880552856,9406560.998791121,8923100.176526863,2680289.177361272,2604203.4803400645,2480827.637520937
112,7988222.280196791,1956543.4582677647,849825.6445289698,823746851313.1505,25360663.2091614,7924306.845860699,25805799.65414608,27371982.648044605,2652127.8812825903,2025457.4829078745,8908840.247128194,9474271.397941878,2709118.565092816,2604061.609083364,2648924.805375068
113,8411144.170766653,2057403.0765609064,856077.5903766659,838083413552.1439,24355824.39205754,8008286.199410592,25439369.38029344,27756688.121240236,2507111.018170655,2081465.5767103578,8229004.961671118,8312305.867185273,2674462.4521246776,2750104.197977868,2534688.193324846
114,8590050.156840459,1977040.7300835666,867372.5287703339,855041382957.8939,26079953.830091164,7691717.372108028,26095312.36021014,25627971.443174988,2681622.5424135043,2034794.747514403,8467270.96549772,8463474.50793476,2520179.994999741,2599693.9178843535,2622043.505127656
115,8706486.395486776,1923036.9326905808,839567.4363551604,822492736833.974,27342841.321460366,7591291.109987041,25757792.85946068,24085002.64291569,2707949.801740576,2130830.7846346763,8104179.531647419,9187205.699909735,2448924.174838503,2486610.638056572,2482263.924646168
116,9233952.96065263,1920786.3630055198,913949.3040864484,889264007827.7122,25300336.84320874,7504930.863489009,25997919.867173113,25288087.980793238,2402487.1879461436,2024734.7240103749,9244967.840711884,8430110.04707327,2562047.129492685,2673025.5765387523,2531807.8344003707
117,8764297.891419094,2108384.2184242695,918863.740980848,851685493000.6139,27147581.173331678,7448833.87825214,27019359.345272403,27412854.58218819,2608124.85765638,1946934.7119524286,8693207.52973981,8711029.77155402,2772806.193345172,2663975.502549133,2600580.5612669876
118,8281894.009225443,2110375.6785793034,823074.8009425711,813032957064.9827,25877787.567647472,7274779.040368177,26247394.82053493,27047243.020307213,2475467.795540738,1934292.603122266,8383903.183041493,8691710.807001391,2525911.0041901274,2507911.1563021177,2740223.476994003
119,8852383.67061801,2082447.2288811128,885580.6788487523,848457284281.8186,24922954.91503378,7862902.597371002,26770547.01272005,26527051.069569405,2660762.1212156117,1941134.5418191643,8426906.307772705,8957109.326126477,2723114.5417504003,2424352.105565584,2591196.8203701535
120,9317359.731817205,2012051.8821560168,902151.6319995853,867909929550.4548,25016858.656819783,7383253.78556261,25757104.739000004,25031372.353210673,2754303.176342813,2116329.592505586,8201335.159638939,9066559.885987686,2586300.715124923,2457990.07006643,2652006.807638056
121,9022732.0116506,2069295.4291887665,917967.1737465418,798833632462.0063,24751908.86558578,7937053.757938116,25692909.47755661,27363928.77294386,2392550.8027757704,1973241.580013253,8558542.60220867,8364277.200439564,2803015.0994928945,2506988.8508129595,2648380.38931723
122,9035553.672196781,1974118.394474402,916958.3404104467,830949308860.4033,27408245.777343076,8033449.1673175655,23868283.250810143,26615118.55009505,2547956.342702367,1998977.928094586,8751298.89242765,7870866.839212738,2647028.7801748086,2717325.5617727106,2657672.5564364544
123,8771193.373743786,1840675.9360249792,877441.7212264593,830004549770.6753,25515974.636341643,7757123.513368604,25268574.58451166,25166825.51589587,2481181.2315971833,2161458.1629554136,8436938.044900749,8181544.597902506,2442216.5126001267,2556366.4772907766,2623893.8785111224
124,8644741.02431939,2020798.7904678788,910547.68290781,889922978138.2239,24598012.043492854,7844079.634896477,25777588.68335214,27063632.579052575,2673970.3746411824,2072734.4599870946,9147054.781206707,9412495.361321758,2506665.9192161798,2712563.845460736,2450421.1006310605
125,7969026.067379104,2120524.171617369,895677.7625326344,844403120712.8531,26551987.58338828,7593966.684124747,24121905.48811736,26925606.875478063,2744781.134944233,1931724.3361833626,8759576.602569595,9137192.360878428,2479459.793097912,2593515.473347552,2493856.2130050776
126,8351769.012015431,1881381.0978301952,851876.2519660833,799192012593.1105,27140411.846968055,8356353.263715846,26277406.603690434,25256975.451434392,2638925.5082180514,1982170.9304430953,8461107.394979376,8769678.51736452,2501091.060358697,2819511.6915319236,2697291.654866492
127,8279668.583768995,1862862.8241760721,862613.0752076437,875918753506.5017,24882851.121241342,7752043.60241114,25476943.014983274,28048133.02166991,2543350.0071718683,2000759.9755555356,8603902.25809409,8680118.122499257,2517790.0574132907,2661489.8344020797,2584956.7635393594
128,7929274.796641275,1929161.7622411146,821997.3467129704,903532461117.1201,28215834.072261456,7886673.613073705,25465663.49616055,27836929.219934195,2736590.1373975063,1927022.1439472332,9325939.881072352,9058834.447091457,2527290.7947756443,2722302.1167816054,2610835.898176091
129,8519645.422250975,1968737.88115523,911683.0854517585,864219038358.5126,27242879.065340642,7786119.761075172,25041744.92836818,26645827.276439432,2491647.975197859,2085918.6152961098,9116526.16342714,8611354.471145911,2633496.0048749805,2623223.448339759,2398775.8589093843
130,8893383.19152496,1990695.5261697262,912276.9951854963,842876289036.3434,26693707.053641103,8147085.557289213,25980926.78480068,26515002.814344767,2502242.730393311,2016268.8311069475,8592727.556806004,8685705.278931968,2657915.497849999,2662109.571613098,2575816.4926505
131,8743681.543947065,1962059.1851447409,893295.7471116326,875066985328.125,25187029.889789425,8132505.838287428,25983038.14937452,25530833.50450021,2762019.470366561,2007998.6806311342,8466809.189851923,8386987.637952124,2493738.368542535,2717891.1080984967,2601133.0791643276
132,8716254.827240031,2037863.6876727028,869315.732729355,907102067384.9529,26221930.11860247,7886154.380561547,27371971.044349052,25989028.98786418,2531795.5500491215,1910607.7774789643,8716139.828604605,8594003.921481105,2774332.5050211353,2799857.8337248466,2667918.4454496875
133,8310269.8797765365,1930806.6359273219,827856.2171212545,865145954308.287,28121037.659986116,8338040.243970823,26309487.208105285,26550347.767971948,2475574.704837785,1948285.4226080473,8147330.358835982,9155753.323282719,2454180.219211737,2689599.096863832,2644309.5706888284
134,8889807.544294821,1930470.7324635675,795796.8672816193,847635383447.0477,26573161.554213613,7499839.720087464,24797521.512039665,25217200.049815558,2655793.3632407496,1931277.262895953,8402198.236901533,9066235.754399626,2460356.351817614,2600071.419932586,2641926.673310946
135,8121335.934367321,2053479.9644145463,888815.0882266886,865939872579.0328,25215103.084184688,7998690.874371857,26370650.07016584,25979993.0412486,2679599.422084846,1948437.1886598668,8089822.574741803,8505950.770172928,2534777.7884182846,2501167.0610808907,2608486.452250193
136,8589638.844619732,1909194.2631363475,856759.888394289,879282121639.4447,25491050.76967956,7717315.197119507,25817954.203019083,24079305.95208322,2677253.9258986595,2015395.8721458178,8780569.59275456,9004111.043228744,2567316.0025852476,2691064.8153757947,2537626.5690253316
137,8623401.90973205,2003402.758434393,864841.0386056931,781473241001.5975,26422469.97771464,7571936.322256055,27010866.176305704,27446850.837712858,2798200.334243628,2090853.3961271672,8745908.111660104,8742506.850620443,2575870.2566998727,2804597.295054774,2530510.8055843343
138,8453060.683520863,1925366.071173661,847622.8524253636,817795688682.7769,25843819.474144075,7775909.713904662,25341027.600764647,24100569.79389491,2475143.7178449286,1968334.1440715254,8276291.366935584,8599543.18002579,2599392.6215587463,2715501.041848483,2820354.053693627
139,9122594.18069679,2006603.7074973832,868704.0340378036,866794069933.2821,27925674.30827789,7941151.514275606,27887331.625888813,25522005.431340408,2494912.7118638763,1914622.9416786332,8999246.72866212,8766371.250222156,2576428.305890999,2423128.9727641395,2721588.337742079
140,9300448.874181781,1970841.5030673754,863178.1449185818,861605268344.3433,28084786.72500439,7464780.510771806,25144191.494612675,25108618.15404618,2822385.678753683,1919803.0525744644,7822439.478609421,8752758.89724492,2436089.8812728347,2502816.763252941,2381657.6937675443
141,9327577.191438284,2181939.216209652,896254.3002876111,918782995768.8522,26998252.575710088,7379640.365581091,26303718.812655345,25900135.62981181,2620903.5954830325,1979016.149360857,8811207.820370454,8420105.50323706,2540951.07644258,2718338.1940820836,2471368.6047532437
142,8204772.565133657,1827945.1104411185,885672.5536810141,838254959315.1003,26552482.29942559,7648325.977214983,25352705.945233993,27369700.700603664,2700400.5539132603,1999450.5262444448,8197008.694386397,8439040.94091183,2554555.6845136667,2783530.0423848163,2492270.5701939515
143,8159620.913428653,2141136.6406022864,831291.8634865964,848894524005.5476,26855828.2734198,7964093.720965763,25002825.992232185,25451645.03201969,2801796.0065499973,2129933.188887988,8516710.268745014,8522578.082118033,2795064.2508328557,2698931.421216941,2434021.3713657726
144,8224324.11293765,2079375.5979358735,828439.50854415,819976670803.648,24936550.98227952,8195354.372304162,26378752.47378557,26682773.17694284,2631517.6297343653,2022766.7937238293,8444836.374206435,8467459.309304714,2530874.1026167,2584815.349180712,2686548.3729277784
145,8326423.847888136,1978923.2134454343,819038.2407151158,907051810811.2683,25891100.35565089,7289536.807972489,26855718.722456638,24845344.304590974,2798040.1737089106,1932864.8097672863,8724143.507140465,9192286.49992746,2784892.494333535,2736410.0414248095,2797170.8381620133
146,8395951.829461263,2027350.77607188,879999.9437414999,817744412429.8881,27053023.96085813,7619982.595787754,27862856.164770044,25889487.137022857,2572793.968904396,1921838.3297868206,8556781.575176526,7849081.838733373,2543939.87435058,2667369.475495303,2454710.3855157485
147,8470123.715728858,2103814.4123817394,926596.3770115608,888857839218.5146,25745992.702296413,7364027.982321755,26495989.83155421,27719321.310930345,2366266.6690720893,2170279.2257618792,8556330.73132158,8597151.749507193,2631083.6169443335,2380060.759133647,2691704.462828383
148,9304995.043801323,2048203.9669989322,861556.0520373413,838636818152.2521,24268501.135545194,7757347.036030316,26558269.135970853,25019766.51266392,2701161.8562829792,1854584.860010479,9026576.707269963,8945888.722970858,2701747.2876209933,2500380.2468804205,2529314.6565746726
149,8583581.798821812,2079079.64572695,880973.3940141356,905794268298.9591,24332290.12210244,7955035.387021398,27174604.694391165,26253351.91378098,2566149.8471564,2040951.6708333588,9319405.60898072,8051549.500433866,2400799.8621918876,2448475.679124864,2505045.708024853
150,8518190.865538456,1960966.2052685102,804888.5396971896,900333663167.9022,26362156.619264003,7705918.585654641,25474375.731350612,24091230.263108436,2376749.317130519,2100280.618040315,8261423.923159194,8672531.069609202,2480747.2806660314,2589504.470496512,2767642.199423574
151,8724981.172121705,1985672.8283919538,885217.7400284307,801088257306.1985,27831037.831279766,7566820.384941544,25445005.286524016,26875301.502339017,2518618.486882085,1966982.142026282,8810136.246488253,9321755.464265747,2634803.276342283,2742754.938443093,2623891.7782253083
152,8928437.70821516,1814496.848968748,875939.5898124775,925058280282.2195,25324204.417412397,8351185.254095863,26558900.98219549,24034833.895852886,2669573.6854449925,1988023.8780642424,8640344.395818291,9242766.673205363,2605132.8436646955,2620843.991005719,2695683.1449167384
153,9302083.08364346,2030882.920877864,914348.3307667904,869484128951.6881,27531496.781556547,7914037.171030639,26064404.04106281,26526841.34279671,2509786.618165875,1993872.0338518722,8134765.0475408,8596777.204219848,2578499.808820812,2480603.987992379,2437244.827673449
154,8650415.156327186,2099675.4709216463,822532.2837930718,887974861212.5511,27596391.354187135,7859080.383594904,26826049.439796224,25874396.555107754,2588609.565641307,2026304.1679416914,8500655.504431022,8714188.538188715,2398947.5575273074,2590732.7324146307,2546315.7895880253
155,8130328.584306274,2014678.7580502876,927863.6484967183,852597905722.6208,25266908.085419696,8295504.062993887,26469374.230112117,24544384.90836829,2649212.3096953854,1999246.3288485259,8507458.532790797,9042879.760454195,2457514.614180421,2582059.4370465796,2407705.728642965
156,8853821.965010785,2006950.1511965839,846995.5704018187,860940776518.9642,23614925.98163134,7946957.669831195,24319866.565770965,26129221.008064646,2560669.607107698,1886907.0821488257,8925690.256564045,8702194.381605867,2580499.676088404,2673225.916776344,2511569.838564298
157,8390555.093942216,2139254.17014415,852583.6825376102,828932057867.726,26721259.559815545,7806207.435754614,25138640.33071751,27927304.848156523,2631940.1193851484,1986708.035841396,8290625.258883251,8649795.741031686,2493707.1578311906,2468738.970100864,2756326.861522189
158,9136829.129112639,1993709.7831307768,845426.5480218809,862784205479.8026,25994349.53410541,7553021.56593059,24898736.511955064,24835628.466679137,2721392.565339258,2029580.5181537145,8561292.24588415,9153764.137762321,2432441.3979670783,2685030.8013302563,2683222.0457764314
159,8682463.327895792,2048102.9001264581,804501.2939132228,860048462541.0087,26853083.627410747,8006901.504975599,27844848.97290753,25898440.12762475,2574152.5535676265,1809503.0858678354,9029268.068270113,9000957.538484441,2508648.400198454,2494746.467541316,2612241.0040402454
160,8265664.150377004,2057854.6476191229,860405.9033231135,893900359609.5927,25144879.249935865,7727171.53477056,25472767.118663244,26038493.099235367,2709582.62638543,1829454.6762061594,9011263.606180988,8328838.771181267,2794542.95047788,2682992.771318603,2427551.8288201606
