,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
108,9128061.713566512,1900932.1708469922,888511.967645414,841127082609.641,25966813.191999756,8394328.199911688,26220177.246059448,25909475.949967287,2408806.617871457,1946216.2783500603,8359286.7616301775,9041659.00716598,2594018.9547747527,2622208.767881048,2669123.9899485093
109,8902994.676856346,1940092.6722188203,880575.8461782914,879011900192.0677,24882888.089400582,7890723.104127532,26682380.765870154,24375178.76549105,2513486.31453896,1861084.8970253447,9062554.850381318,8367104.064689186,2652725.281066292,2702032.0896828417,2668068.1410747315
110,8421422.026627067,1824820.1293521533,833610.0051996585,920807073418.1401,25441113.597825,8301798.111955365,24511944.789756507,25935585.529295467,2551528.3805078985,2085338.6857628194,8689297.187995061,9388252.731257742,2587535.4359572874,2498792.951135242,2523961.8044387596
111,9406062.885136379,2120301.4880571496,834944.351942991,886075736050.3313,24367443.60903857,8097251.83895159,28270477.611799434,25706119.430417363,2638763.7988515757,1908016.8581188836,8425206.301689567,8487152.600549893,2443669.057902954,2789487.398444461,2625605.8226909456
112,8477648.79309595,1987124.1661171054,889002.9362266186,901381417695.8535,25774455.862090774,7937329.582570477,24748071.501256805,25358661.086247873,2446837.834283367,2059182.955614052,8551247.005538527,8404411.831180431,2543459.268515836,2556242.71393161,2840340.633046506
113,8295726.171660169,2014319.6297184213,923588.1289902629,870542887052.1337,25382443.497922063,7795701.204618107,25663403.895222947,25167258.338107575,2563979.200003215,1929264.3852357059,8819925.173406051,9131480.751237633,2713370.8029553723,2534177.318908282,2560922.5107659083
114,8310293.876527065,2033232.0913677365,942423.8752010056,925610118560.0864,25658651.91999704,8201193.386827616,26097385.949700974,25017503.762426294,2554634.647833414,1839244.020167696,8915846.825457348,8743885.138338061,2796069.717037915,2504858.864420894,2568481.6395326816
115,8536844.529012935,1961547.9602566324,852776.0870424584,920913551865.2213,24932874.01880404,8109819.662319701,25904413.709900036,26516230.41605012,2811375.377389126,1870813.6306361882,8024765.068444059,7973081.973826677,2542977.992465728,2708406.2177607464,2726337.7256027693
116,8702513.91060964,1996605.6104893584,903924.2887771882,915448342323.3782,26356383.459054958,7896831.931456267,26283144.332715455,25317619.96422119,2512362.615620374,1908109.3369821936,9000401.072047995,8720393.199873697,2605603.7786223525,2801051.377375697,2592415.4716457827
117,9073666.151467191,1915779.6827385651,882134.1509645979,834310541980.8848,26967438.62266563,7782642.846716821,26632506.79209939,25647862.90461546,2557364.7777614393,2011738.277597803,7949711.618540092,9391594.012684066,2614013.183299876,2543647.412703052,2506145.8958291197
118,9086834.467154618,2058701.2843611017,850612.349190593,797640337505.1089,25039358.25873649,7591204.034896562,26030969.419362977,26155801.013059996,2710492.1966989622,1980181.4837783966,8348758.156757347,8521125.006747564,2622809.9485327676,2702750.069703889,2603225.9070757627
119,8781235.091683261,1877827.9023983483,868562.6497416168,894315870194.7507,26690199.9576864,7320706.866725624,26081231.449736085,27195057.478428826,2563759.2973200246,2032283.4800389714,8315192.577247632,7989021.229771528,2568227.0491879922,2442176.936987265,2420523.3113228404
120,8819855.411920037,2019774.2684511612,826563.491629589,853458063031.1232,27343054.388572447,8116434.701890044,25573895.898874234,25954922.892513826,2621989.274468714,2041936.8232629187,8393721.046920696,7936775.393161197,2512684.711615291,2567078.1534216823,2596539.927098067
121,8622127.185541082,2086343.543185814,859199.9262597099,895561842720.9026,26199402.254836623,7569662.488365851,25579270.11795669,26636796.405016802,2501009.3916595047,2072860.8737346935,8712090.022497956,8517331.564471072,2689077.9883826687,2509429.5491039734,2453187.784319958
122,8605818.452950098,1993155.5688255904,848091.1123362067,914318672358.8586,24731761.316325884,8090162.257200038,25154497.49069906,27794925.88650906,2497431.2883345825,2044077.3009068363,8489439.515594825,8137949.47543691,2628457.941567125,2564814.356501185,2675991.427532785
123,8056773.964249728,2075804.3066828004,882419.3154925857,880424400549.0486,26114382.220071115,8078287.023361748,26307134.3377122,24575471.871868577,2419955.8578007477,1929618.2521171495,8550343.324003743,8933988.733344628,2555780.0584407873,2651491.171287656,2628477.368398182
124,8179611.673961874,1953590.992859479,900021.8886039641,902304340986.75,25867563.971548744,7963172.909809365,24953312.523501996,24316734.43298794,2455513.907541685,1965239.550535618,9221844.26944302,8434083.598384917,2532062.520877815,2525768.569916478,2496048.881536431
125,8338744.683270127,1871112.647803135,879108.1444643835,853487064613.0479,27198206.645027693,8502425.919274803,24637856.49474119,26474086.554473832,2605843.4667626736,1915312.4838176859,8848247.328934504,8974939.612919085,2460843.1922403583,2556682.3751097945,2540029.1973992037
126,8222608.441539088,1906064.5868007531,907030.5406015642,867519862378.0319,25122292.785771713,8038095.105346072,26425290.165733274,27069441.44512473,2536029.253448706,1947715.8591180898,8702695.59066805,8583065.17223698,2492010.2637519687,2602829.9552114354,2481594.8427903377
127,8865292.077037802,1972023.074612603,909051.5326212308,853912507454.6619,25120152.974749412,8178854.753616845,25817739.88440743,26611789.454064794,2494553.9609441822,1925550.6082321252,8956214.911733858,8357965.428693488,2522578.751395608,2631006.8109629913,2496904.7561578853
128,8300551.4398289975,1981116.7981631092,872172.9674918695,818899405966.3821,25472540.617938284,7732580.54199733,27737047.513684466,25925734.388940062,2476770.04980782,2098346.2485338706,7902439.974518626,9113266.19807191,2724161.083466483,2546341.6359356386,2479478.425338697
129,8492869.891205736,2154626.670760555,918851.1127299992,846847548241.8744,25993653.504122365,8288307.756157607,24588705.304624263,27266770.53508644,2705208.6774204522,1978649.3235917548,8765544.566023756,8237629.92324659,2674616.701526488,2662351.1164756794,2566813.698116004
130,8786998.612283763,2034222.3466761573,814011.1834661409,898413423354.8784,25976204.89041466,8233734.022422627,25448034.76965963,24941863.44011578,2671967.992373139,1987349.36827454,8374464.418518507,9275098.62385522,2511403.4222145765,2678513.6481755087,2660384.5176164806
131,8556425.566324212,2002643.8658253062,839450.6827404512,841826738570.504,28211900.65210566,7849109.051872229,27116721.283018228,26114253.082861617,2632427.914187608,2030091.6631731656,8951325.656568794,8713637.714471065,2438586.348919132,2377189.2765337587,2693407.8953807075
132,8587708.012898609,1864984.8003173042,911574.2358669268,888852953339.9309,26746860.859732468,7955856.839825628,25869502.258296013,26455870.127892666,2389234.590351378,1954074.7407787342,8819048.786516523,8559800.706360444,2608680.815105035,2613063.148734487,2646533.5718267853
133,8901507.345770037,2020927.1085931389,850467.7718281528,814009416308.5409,25952796.155736066,7314673.944772275,26898384.520807765,24095348.693536114,2658742.67854328,1996598.7861786939,9105855.964414844,8591459.930853916,2577453.2751981127,2495550.306437309,2463792.9569412065
134,8017245.510782121,1868497.346156553,861127.4999605592,867171349126.6136,25881465.86355168,8204528.280634288,26540690.830628555,26465800.814347643,2537617.7762584677,2068340.6261737263,8777749.913856477,9278694.9083752,2608374.054103632,2616285.257261719,2762411.1652561873
135,8728266.026544916,1951583.5256949624,813845.1681695151,883462045435.2319,25506617.9689681,7430629.456248424,24871534.43776109,24587595.320628554,2589939.2165380158,2033623.3268151127,9195282.738693876,8521917.112939479,2542395.8306614533,2563720.722877381,2600299.643609002
136,8623997.916472413,1997983.1753115612,840360.1939571378,903625213259.9392,27452695.372611213,8339242.487029223,24981054.484670762,24957443.5465415,2638950.0658346284,1906000.3417804441,9020970.11515468,8612335.35648283,2582546.8199048415,2436161.4293543603,2645515.458638881
137,8448980.138837667,2004230.7565662325,924046.3262190127,839160349700.4926,23782052.66508048,8194573.027175622,25728134.488928467,25897533.13766005,2692499.94604588,2097172.1313959793,8742673.008910408,8363247.737870393,2657316.863187069,2632144.3026482137,2665850.1371497163
138,8898080.757375885,1996414.3151702215,844579.0442589086,931374738492.7579,25180531.81224822,7626823.847156296,27428988.733366854,26000033.80191556,2595910.060188889,1987549.459464182,8899920.396782754,8682892.651264966,2406904.8376889173,2603020.6715684477,2580088.21976479
139,8637760.84643962,1885699.0426484537,900297.0504097167,911676418617.9343,26015002.570984762,8022151.403207437,27019410.428313233,23772909.197754327,2394735.525027261,1870427.3625099226,7946572.053499876,8262732.216555689,2484352.6767075215,2571260.578019975,2825682.323330708
140,8941315.200193755,2067801.6521471222,851417.6421966569,844515918781.1118,26239844.79293912,7721464.8768693665,24125409.12954974,24938351.22014317,2610756.448432458,2053102.4310967391,8256256.695498611,8683710.271567756,2430459.521186524,2620109.0898650847,2592990.4211470108
141,8677388.920070782,2055407.4286332387,818193.4459164854,922962995910.1744,26935485.661565326,7954599.773930439,26364846.45170914,24565671.996814493,2697536.893618973,2061516.4626576193,8569205.247787882,8812565.690906871,2387531.7554475944,2512974.716224355,2606128.899598678
142,9025807.001295343,1952833.5759552473,884516.7893752819,875652417732.2672,27050300.942496326,8031006.828480031,26493980.574208952,26321933.162768602,2695196.3018296007,1964834.9345233904,8134504.195273969,8059027.535950247,2647568.589474575,2566877.3694620105,2576891.851699469
143,8526898.483231977,1877099.6175195896,927486.4061158237,872917697982.1599,26322982.33524211,7700722.834942353,26163881.03266434,24529706.256166063,2672410.6227880297,2037554.7239801963,8253809.672233374,9161484.503038773,2533697.7411649353,2798308.79095731,2638965.7864005375
144,8811614.63776581,2057676.6586778802,895116.0031762281,908207072316.7092,26158042.11900507,7328131.2027726,28123745.469674464,24030655.96374408,2525751.654101816,1995196.6590541217,8385125.503350666,8267872.113191337,2748400.035210141,2370211.235892945,2628652.5970105156
145,8139169.480761925,1947660.5109760864,835125.3341458398,881552073029.9966,26016231.867496416,7964369.322415998,23907084.1213048,25535569.03169034,2695828.6616398557,1877612.4058428938,8272969.483213471,9042297.289624909,2463476.5718377433,2576086.218143761,2394768.4435990546
146,8356779.135954889,1947502.4560747698,896741.5367657671,890037701738.4498,24403909.45877117,7362831.03972609,25837751.262682967,26223609.43110488,2689149.2658624896,2003990.359088085,8865274.468614046,7980383.972449062,2465490.1869699955,2747497.096363469,2575630.0539906826
147,8924638.245267067,2081155.4361074136,877700.4007804625,811438533802.9535,25330434.879071027,7840772.599933939,24759004.39607973,25053768.290787145,2704301.1385892257,1880484.5515825793,9202745.321998432,9278276.915759664,2680865.8028116296,2698184.1540813637,2596405.079944701
148,8839622.79896671,2010760.8230209698,850406.1512926474,914654544744.7982,23911788.694763646,7370982.942594994,27676050.83922775,25744246.814541657,2672996.2956976155,1986487.231841836,8759415.029536432,8264704.082264503,2491284.8637605594,2445452.041655701,2751512.3414709764
149,8700551.238250453,2070633.5180783374,840060.7750853676,894589080326.202,26229129.398405682,7965988.508806688,26260013.090963442,25875617.99555434,2587198.6126373275,2056886.2173951983,8564093.23637536,8269699.120557427,2499785.960746532,2668972.50230117,2460306.317383465
150,9166491.6321099,1909944.6662900618,921092.5619475933,855139315996.2634,24958108.015007798,7913235.334047408,25886215.127872683,27677257.89733142,2545737.3345368356,1988644.25731428,8927284.570713542,8523522.506305449,2521934.5628746753,2464818.9412243315,2400060.5723484196
151,8494821.327774482,2058758.5413836683,894322.4650329213,834636302732.978,24424845.58952841,8349184.201847568,23975535.171405114,26244855.15651077,2736458.2551213647,1882276.285291168,8697734.023663014,8492718.899733294,2667296.062154907,2690450.7800150895,2372456.2062479584
152,8611021.742313107,2013356.6437758543,807868.8392617179,904280767587.9086,23859385.223599914,7877662.098405544,24940363.19818583,27366860.081135713,2610217.278257681,2061425.5838919603,8133240.258540206,9109147.802074121,2775813.0179918716,2568357.2833229247,2555909.3792890217
153,8587256.590887483,2109077.704576702,888602.6022741867,901161103252.6709,25055778.667707443,7778781.82887169,26329958.417252842,26300363.774001937,2533955.484199124,2027619.1820525553,8394577.345230749,8803331.26970135,2716332.6614119485,2664562.2352339705,2596123.7935330477
154,8656730.791775452,1975044.8434499789,838109.01710811,810534620581.777,25168675.429249737,7910772.118389199,25794455.636584997,28191193.03483843,2427774.673250205,2048047.9333358533,9066895.454634406,8209571.331552921,2689900.59497636,2626898.3856007988,2570923.8470574482
155,8276748.266072273,2066481.9884147705,863630.9541665396,804040136510.6033,25025404.573945876,7306987.112921996,25500263.6369998,25329492.512986083,2600758.875397496,1890061.561772148,8599389.057225807,9174718.982494267,2546073.5486030793,2486411.2201172737,2676877.1372883697
156,8402176.25176855,2047679.5258938163,875414.279518656,793317398555.8932,25686403.6748449,7918099.170507186,26695449.35143047,26499144.429323956,2488009.2913142503,2036761.120306853,8750191.06672808,9059687.694348231,2503940.3463668353,2439390.166559458,2507264.3840956376
157,9211839.115934841,2152273.589865098,915234.5452737015,871425694496.1738,24042339.895219404,7999793.062609481,25861425.145267088,24381238.270889904,2442076.699417136,1895067.86011507,8735807.78411512,8863093.883594945,2690702.915115064,2456664.3518794957,2375631.7979368004
158,8737095.824738054,2062217.3757241082,839223.5625584227,827563005493.2913,24025776.008756656,7973666.473529395,25415794.477810733,24901838.00944056,2550060.403425715,1988030.668029627,8707541.02407046,8547814.413209042,2727252.1007260242,2649690.4692792003,2691749.888215106
159,8555913.185296347,1957963.4044290413,897513.4261038381,819237004430.1028,26381037.62626316,7139790.951116031,27134734.899558034,25262425.308169972,2697372.065732357,1887013.0091737371,8955375.188392349,8401231.141320204,2606854.102982703,2727868.7168901986,2834923.300918595
160,9185277.469885072,1954553.4803186562,885363.3469941292,903150264166.2466,25772815.042051733,7784465.385179081,26837024.17263381,26005726.196566485,2608240.1981943944,1956520.8766141292,8238880.602313316,8600496.380562771,2500304.5535913548,2440437.368954686,2606206.217616927
