,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
108,8378861.794815266,1982249.268346788,848914.432017056,852922530510.6971,25989724.536808,7498802.971815964,25138984.76778039,27610811.393459156,2671835.7343549337,2002965.3393962637,8811049.222674191,9046829.608942186,2711255.7305007493,2591287.5580502762,2572579.562492279
109,8524708.005758492,1922207.2765401977,822516.1668759299,914415330931.0026,26345982.96135919,7562415.220847456,27830730.84759543,24938901.270972326,2755899.34006492,1911958.4320999999,8279116.536108669,8061238.722224787,2426544.6695964704,2767378.3686373658,2654542.937456546
110,9029590.191279888,1963306.6671832642,811455.3802391262,858182550567.9242,25855557.706628736,8133010.078684128,27174966.52246804,25596464.98574558,2337615.624885732,1912941.605292374,8533150.042083234,8674277.068603368,2535715.728787608,2541504.1251663137,2626217.7501923773
111,8652652.427529778,1995380.580546137,849640.4711870198,830490231317.0668,24751096.624590024,7348049.767277805,25617174.989428975,25823937.31253065,2479624.3814575085,2126310.6683933847,8623566.99486225,8948931.418029198,2698051.975937747,2712249.093452584,2581821.8767225225
112,8649673.011718685,2064005.8621428632,929869.3457225952,854704627552.2203,26399184.28862609,7612942.472833233,25418074.764681444,25929263.90773143,2672671.911294125,1985299.5553031163,8813240.948405698,8629513.215058472,2490269.050470133,2568598.4986966476,2546800.4171713716
113,9010184.6518753,2044946.061551017,870409.3934337788,873609767522.3099,25388671.209196836,7441104.730391564,25119069.29307538,26821110.137378074,2550497.4335165564,2076435.6753323367,8498457.66010959,8531284.544235408,2577557.444775845,2609669.175508985,2444811.066608805
114,8838858.28361377,1957001.5582947494,839189.0897241024,822108257906.3606,27379786.717152268,7739505.438681228,26033091.403034713,25937262.89048675,2629021.7109705536,2039342.3795824859,9255341.504584454,8782119.218148762,2601568.206308742,2683343.3145031217,2582717.0204743235
115,8941607.856846627,2068395.3588187466,915737.0517938732,886129024363.362,23359655.81005794,7848010.235021766,25820886.534162536,24815141.33315211,2481111.516451855,2055858.9891748338,8573561.270976719,9257169.550788982,2509715.4921031888,2541211.483184762,2713425.244014809
116,9172135.108926568,1860571.435499019,927561.92103567,886319949324.2964,27703863.0659488,8264164.833070928,26101985.7510548,23785319.93797425,2480035.335516895,1914548.8491444974,8507438.927468551,8751467.991824264,2770999.4649690264,2593182.4282639557,2646065.2011393406
117,8550981.758612074,1950537.1940746433,874758.1936993962,829160359011.9456,23466630.202962033,8450883.05242875,27062792.732502215,24902703.23940465,2687976.9392668256,1877100.8107427473,8658756.93980116,8746931.238318112,2486570.4036943465,2600586.6508089737,2358079.71715383
118,8835894.662054015,1932749.3154198283,913996.6051514312,847672314166.5355,25305939.562195763,7547680.63179883,25041864.451319024,25204650.887950514,2712749.1096126623,1940725.3256440524,8689860.283616045,8309648.298676311,2689983.5740256077,2350269.959065295,2822560.9552605245
119,8120703.121772897,1948259.3616734978,839490.5229151419,916624939741.6797,25944305.790901974,7889844.197407479,26065247.157596905,27689409.608321477,2538987.348573384,2114332.4407976815,8603111.501814894,8091467.046447746,2787423.632833164,2598146.146556452,2514318.1685436345
120,8108025.68348895,1985534.3592674392,912661.7518600548,855038412057.0103,27308229.199508063,7961497.352733737,27433571.829096086,24041754.215876773,2590173.1578605003,2030824.2997933375,8868211.357889583,8097801.023830108,2417564.995241704,2692847.604185084,2727060.686214183
121,8982270.399468744,1910561.3600310718,860960.226416574,866633008683.1233,26063806.31155752,7393602.317342624,26396944.447724387,26156979.529638164,2575354.4613322234,2054917.2027754532,9047806.133673484,9021314.875979425,2781810.404896466,2701928.141475566,2723836.831163856
122,7987820.790219425,1999583.6609723235,879328.7754339249,898856106465.019,26307667.346629146,7526536.29490836,25652768.66506619,24756762.07438093,2595782.58325064,1930533.2829557613,8856154.693601044,8700267.180478035,2686634.3498480585,2554511.5804360374,2565631.092355454
123,8246005.41795368,1957218.4727574752,801378.5730003954,824591370734.7504,24223575.089504365,7592116.767243502,23576453.0524703,25586035.311668023,2593840.063777845,2180674.2718507885,8891734.914425315,8673760.270143857,2667657.58725806,2632967.2403465398,2525444.079745252
124,8346155.998553135,1954135.9399005652,906105.0051636895,852483024749.0742,24057841.27659441,7696086.08487688,28012102.367786847,24256782.629440274,2646097.787927052,2170371.8605276076,8894547.375752287,8112216.92411796,2638284.386783816,2528356.1338941734,2697676.3763771104
125,8640938.548634477,2033467.6586946624,927489.0394318422,798865716737.7006,25209514.42502385,8137776.018178744,27098685.65645722,24332753.44002944,2572800.6758916695,1988483.8642456932,8843947.156443529,8601372.113427117,2638159.9748250926,2516669.6033077594,2497784.1897625225
126,8765664.058665007,1826591.951764969,826023.03126155,889691197869.1146,27467436.2124575,7798329.207794107,26069146.97949597,24317540.043362923,2554648.6595121,2035149.521993393,9228096.778128952,8227143.664272953,2617488.541939498,2793893.264451147,2803805.808795535
127,9016975.104950776,2023020.530398052,884304.6522127476,844518034752.4352,23774074.377483375,8147222.865709682,26470400.68045563,25794159.451182406,2749982.904458781,1988173.294990031,8144096.461464787,9105243.071211834,2810825.4589000684,2521301.9880038835,2572685.104969455
128,8352183.693266625,2012916.2101782814,833111.8990904049,901034910394.8453,25412709.08844908,7831405.863758589,25070095.969409175,26898584.555728745,2700356.2917832704,2070838.4034957297,9433225.226253066,7940311.99516872,2474690.89426936,2711610.7046874547,2480616.9640532313
129,8958361.984004539,2076144.278266198,869012.4870092117,898782623285.4341,25167376.62377643,8069549.370551309,23991943.601624608,25253213.50061554,2505912.075259419,1800472.5788642508,7906143.42203981,8554172.23708275,2602546.1370078144,2776600.5971517162,2604382.5229560784
130,8855118.660730539,1883814.9764533392,851276.3634812068,898707903108.1239,26864737.24738285,7957407.750591138,25944746.891452264,27109793.708530538,2681794.8575393646,1911435.2608840237,8302720.175355579,8275236.925663634,2577078.964504594,2626618.279889703,2553393.1200385615
131,8630709.263055034,1996302.1071016856,900689.2660422502,852601626415.0555,24302303.199922856,7176187.946973949,28219805.846766163,26432268.249229,2439986.070807941,1927804.064228318,8381937.630852494,8021243.332836684,2740744.083697241,2660318.8141554454,2726270.9711164143
132,8684866.171975495,2042944.5854333667,885807.4335152064,863756942448.0732,24114412.540415954,8085711.070132747,24854820.227061234,25601250.543825883,2433969.0901046162,1963191.861871074,8629601.674665913,9300223.362853354,2512625.8928540302,2654362.2832362494,2538281.2803977327
133,9102198.773075804,2037823.8454342387,883784.8686648617,878507689762.8734,24371723.247177564,8291606.301236264,24116158.418425787,25482407.827283595,2428952.5652149487,1896994.9001503075,8384149.875640647,8824311.629830573,2664177.57581271,2498708.8255668073,2610804.365978846
134,8925748.766824,2031203.6815803288,843637.9236700706,897122036089.6855,27213833.02575171,7824474.241038654,26944460.550916474,24263405.19649559,2658376.392075947,2002031.4205582128,8315870.386409812,8655845.545731861,2746320.3429224435,2747802.68528915,2412326.031166519
135,8832299.330883803,1956694.0419579318,883715.2773360421,924845697709.2566,27057499.039488193,7756212.5319969375,25434156.14246963,26238099.21171305,2688372.372910276,2138899.4976002034,8317193.675037985,8750116.685767084,2809081.6687711035,2456720.305940787,2696248.2668761155
136,8692177.223778514,2028645.0860494063,849145.5221721869,808677063697.7042,25695919.596603483,8126095.40590864,26017055.94689736,24580825.940511424,2491062.4918587245,1932042.7981066816,8659437.484157328,8471413.881467048,2561635.264429092,2445847.2473617066,2477667.9026690647
137,8477569.611735607,1986287.932344871,843324.8535676023,905530680519.8494,27889503.417962994,8125456.893996618,24379605.534961082,24535190.783701383,2576075.3662307714,1993933.859218341,8706591.803323004,8919531.846769126,2660239.8543092306,2729071.937003408,2582996.2938310606
138,8620679.844478438,2059252.9412430692,786774.1636751305,841922355835.957,25752951.683090746,8553416.434143528,24139543.23622907,27889996.348017007,2480380.4081865256,1944474.8193705129,8052545.999962515,9008119.72272429,2503429.937801764,2778000.022685905,2460637.39323545
139,9162129.962401593,2131168.9628346823,912353.2042498145,863593670766.3534,26804440.814207725,7762019.359981511,27956191.261112418,26110035.966502193,2714170.6422471907,1929760.7678614655,8756391.37073143,8567757.30858656,2801081.139131732,2675567.0095041026,2484438.9308958305
140,9030529.591763718,1943286.610935422,869716.8907402249,890294006530.3236,24807480.187639635,7892442.7172443,24908274.47091577,25967717.258198038,2600224.7923818086,1857047.6796024798,8256776.894135152,8515882.690893618,2667553.0860080053,2373840.988880221,2528321.683702411
141,8797686.638759237,2012133.920837812,889459.056984625,841853017656.914,26497177.155941863,7691651.108341435,25169190.676256914,24364843.827039443,2638830.9431875953,1966727.7981626508,8969596.730050055,9168817.601898907,2777843.1886121063,2579830.3652407546,2495417.3803755636
142,8319744.76733873,1862757.7715647332,891162.3374128998,885683847383.4221,24463571.92667156,7926261.7964105755,25848078.025948264,24842173.088492636,2503625.1454559746,2108555.35625114,8973954.123421367,8689658.28271182,2719132.7675528014,2609561.9075411586,2508088.284453636
143,9058567.402401146,1904238.8557528683,902190.971436923,886209106440.8533,26584037.78538459,7513234.268933299,23776997.62463242,25434277.201508477,2451751.74361401,2101098.4419396967,8108775.785127586,8234483.784457693,2597827.568817267,2627662.025672976,2635555.794394105
144,9110142.791321749,1927721.793106844,839421.9315740087,894877445841.4323,27822008.057516605,7726165.982412018,27415937.362387028,24880865.29131903,2768641.20090475,1939516.630891408,9134842.910268232,8517695.930530785,2582668.3969879113,2692957.5404891693,2746722.9254274024
145,9155771.007654933,1939813.7276160568,912137.277110205,891260955856.2336,27362633.25812459,8250615.019173201,24394050.16041591,27366871.890556093,2540069.488534945,2096159.254755249,8526122.640949085,8202189.463377914,2585798.9031595713,2506800.8610113272,2564928.6407879367
146,9275713.20038094,2046953.5846009234,819470.3411793562,811062632004.8878,25709121.24937367,7399059.041739591,26358607.34258575,25802816.2640806,2568403.2361511393,2072043.934241531,8530697.495734705,8772927.404651107,2492252.8883182034,2571933.9611424897,2426273.590347372
147,8977931.448258366,1993540.8663997727,838625.8493819274,876496415591.1157,26850110.548722953,7998925.520264287,27828700.776914805,26937225.51283984,2536624.629978245,2008055.6112826772,8978134.81214805,8834096.035315923,2477329.758951699,2530052.3706485573,2509254.2322545717
148,8601326.71434585,2142366.5040884926,872462.1281234899,871022615548.3732,23836045.00298204,8032137.678723545,26180050.610771548,25989720.546191916,2588456.766588717,1984516.1412586821,8718927.758856362,8358122.564360589,2632506.2332037003,2531791.685471695,2498602.4111080975
149,8708181.835338915,2121998.4313078336,895016.7297312883,911112677147.2297,26175171.203150727,7670865.798218055,27741876.120645456,28166374.1116594,2709669.978564881,2044141.1743634054,8333328.377949123,8686062.316699123,2673388.183490857,2743192.3904566313,2619881.869364316
150,8742088.90242266,2165967.5713929753,854467.2901716046,891043689924.1025,25571080.27661871,7386771.984778177,26241142.634612147,25356094.12733702,2641694.8260063934,2032165.4656870198,8343043.537834096,8683008.982770981,2374173.199502488,2804669.1596943457,2661486.426418988
151,8480202.91597457,2005588.9275411642,875452.4503484456,840435402338.1493,25232215.51628268,7573706.5271222,25107457.55444072,26153006.73949919,2554526.336700338,1916820.6492623044,8149774.312839992,9064704.695013437,2671513.795315238,2726533.128886235,2488450.7989736376
152,8571459.272642123,1985787.3105192005,853027.7254603747,788532602358.3865,26576766.021016747,7291506.221218697,24728448.89616536,24493051.84447268,2720285.566901133,1823102.9484319729,9254188.122368183,8657391.928426707,2614213.1714622034,2741791.4145103684,2555308.051165844
153,8574700.439760908,2003197.7231211674,837880.7389945701,830665050075.3181,25388405.918433312,7971153.078373597,25569469.66821497,25848012.127442412,2372668.2640674403,2024361.8340048846,8752511.77254496,8758638.718650868,2593054.0248909234,2576123.6111310367,2455303.3427278907
154,8564231.430131769,1976777.9486994199,834980.9067533247,885168565083.0875,26128307.957579855,7762658.100785591,27139387.50642234,25353389.34623889,2625846.7703825897,1886023.5264257884,8561937.238771196,7942298.69463356,2617172.660209844,2723541.5267868894,2578237.0593187544
155,8494648.368105268,1981195.3214237222,835022.8281229236,861299419048.3058,24754264.424143497,8396718.873236563,25564766.799391985,23608336.971401937,2616821.358131836,2060040.7243648253,8919946.44215063,8405287.401179528,2686962.038726541,2640339.3979182285,2712285.8038914334
156,9136580.2677879,2028339.3932354175,857388.472614478,852397873316.2509,24868206.529644024,7703139.242326856,25269252.973908927,24745652.668375928,2658460.080448772,2026460.611812494,9401029.261510585,8123299.544724154,2781015.4400536604,2529537.2590270364,2456733.2457580674
157,8014339.3421254875,1862347.6837892593,818102.024320422,910739451111.0122,26552907.105581623,7454739.98198119,25706192.215874057,26063456.833092503,2495473.688251687,2029728.4574876851,8500223.132084602,9437500.210199626,2593920.7812487385,2523006.030914511,2693770.2573205447
158,8463306.81907723,1911530.5849515623,936162.3094108731,860459804431.8103,27058455.9805772,8145045.417464796,26048641.515048645,25976590.390588142,2621335.9348372053,1988419.558898479,8705864.94532585,8266357.919367938,2581314.6484535714,2495502.5363535304,2472005.6264467365
159,8124227.46007546,1884874.0099246895,863657.4975700561,893019566456.1316,23734338.92801553,8436429.015136335,25439158.40957421,26854869.44138339,2427953.6853869874,1881817.2467689684,8993840.85737803,8804286.2116988,2697168.121031665,2478273.3781776777,2573502.924456651
160,8466200.135753883,2046021.9159712968,886585.5528401833,838882669841.4581,27189767.00164009,7710656.787505989,27772531.269027207,25928220.118460033,2566868.4521389743,2038196.3262157044,8703480.199846016,9146138.147877274,2539981.2211415884,2680706.742266366,2811415.213978309
161,8844008.945205323,1919278.7819632543,809218.7315935751,809898911781.1156,25276429.029942937,8175556.798380327,24255498.32552149,24556288.09218894,2366036.2957126736,1928611.750033359,8393955.451381538,8928307.429968752,2553462.48568176,2575265.6871273005,2604899.309384064
