,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
108,8659821.805975204,2082774.646110232,860384.9421584586,879985746301.6171,25893336.351935707,7753818.3854981875,25239793.411826428,25447718.400001083,2567179.9450920415,2058063.3212366654,9003582.171264254,7888010.984286202,2627277.416108442,2559587.926874004,2495736.935719274
109,9356532.623583836,2095060.4508224328,883883.3068349706,845999646222.595,24469104.260840073,7687794.900627801,27512342.368090034,26757173.861421235,2680068.476217385,1999841.425054956,8811735.005278211,8886172.75992412,2405295.3563115927,2717399.358335893,2498458.1951274276
110,8618864.328489173,1839149.39727429,822893.1124449185,870382426533.2267,24861331.472044043,7778303.05123301,27212547.244162846,25132158.786407422,2662992.023267206,1876407.6513837683,8762693.61360169,8386152.8154603,2592006.9410928404,2473397.290194052,2395414.0729794316
111,8845041.073669583,1946135.3517676012,849708.7337255254,878674047512.9658,27401767.809138127,8071113.528563105,24427043.329947885,25002494.034587786,2790268.421178251,1959563.9299359894,8521174.382495053,8687393.092195991,2608354.339670952,2675724.5841880064,2748917.0538447355
112,8803386.739529084,1859296.8749697297,879981.8461385706,861112296875.3221,27667837.639233194,7689971.115022453,26994417.348552685,24337787.080960877,2644764.78583757,1951704.0419572445,8994842.239667486,9452721.785354685,2573910.5191536057,2644096.4355248604,2537210.731326423
113,8894165.348668424,1887149.3010778022,815368.1767076885,855445562989.4609,26946799.51226803,7518716.410057339,27348893.44684937,28176916.99547302,2747284.761025412,1917614.691725735,8834537.485456394,7950689.762407378,2552686.6588129015,2739973.1937246523,2819676.720811585
114,9218041.662663005,1975687.7353405373,880769.813736148,881207848958.5552,26560967.399604585,7688210.769851987,25849748.948031,24546146.581540868,2655267.237304582,2053582.303249685,9140333.672338685,9017696.344203183,2579048.5967842136,2416563.5579672228,2604898.0990801053
115,8697080.446577342,2094784.7654951424,834205.3861859983,918171094350.536,24401146.923277464,8506025.810663369,25254256.725291032,27997125.95153611,2672111.0742748035,2030965.5498532902,8799121.049102692,8079799.473688408,2651847.672368782,2350473.2433211138,2678102.216805551
116,8703082.1783944,2049029.7299109187,906587.143946451,884749273499.1775,24039619.982759267,7755423.554417086,27048508.373125717,24672861.225495998,2584636.703893371,1905045.3041306117,9217496.70256513,8383456.440238994,2530399.338162724,2523686.434552414,2577743.7770678247
117,8453337.306799069,2062648.1545122643,848493.6800531481,883289719006.4757,25190241.772198793,7854041.701719426,25113668.29343269,23977632.080132466,2594814.6495470917,1938416.6626936751,8817056.235259313,8100426.166932526,2544241.9496627357,2479190.215256336,2385964.878916273
118,7921895.17700316,1995436.685728682,840345.4765408445,842403331752.6001,27220782.572171375,7713738.663552948,25127990.623185035,25342296.39366986,2395118.729980805,2000787.6378673664,8497765.676827846,8701799.098815897,2728161.9769661096,2465606.868694181,2470082.918855918
119,8139995.488739039,1897563.6342329823,839940.5439519458,847039652760.4062,27867988.478738338,7592340.150116463,27625748.915691346,27258821.386800595,2583727.000170522,1881341.7025033503,9010796.903806623,8524822.421933258,2629246.377665631,2664473.9959753957,2650240.3735362105
120,8662583.982202832,2106317.0714945174,817935.6246934348,882129020047.5427,26516625.802157123,8214138.702272874,25637029.261360966,26110779.31299696,2788873.271495162,1982954.2184342083,8339359.019160203,8929056.688451044,2471940.8056292953,2477885.982482145,2780441.586916416
121,7891546.826558571,1908066.7818149675,835957.5796223395,903627708282.495,26083531.72546736,7605393.3242449295,25940203.134529505,24179650.66454901,2591313.8929299973,1995478.5173167358,9061236.660160907,8215541.946647069,2704326.233419733,2418777.6402985924,2667741.4373061275
122,8697506.399917563,2023632.0735481267,890633.4656311437,853606161326.8307,25328872.302493732,8435320.12671769,27353936.33497941,25209734.047623217,2639047.372664917,2188908.5038164323,8555187.923806336,8590884.499863068,2494157.815523891,2534502.5371049247,2817732.4405165054
123,8380260.37322244,2008210.327047321,898460.9044488717,907927228632.9312,24826682.70007418,8128387.461672025,26563765.440314393,25923365.586295858,2567986.470636572,1922142.558819788,9147623.15718141,9271625.235391095,2543107.4484927673,2608682.0159370867,2675602.78077694
124,9169839.17229271,1838862.5113540168,830171.596004974,865975686925.7947,25403883.112775244,7754735.3845093455,25641155.74245522,23866531.859369278,2532511.464341382,2059459.9401287625,8516377.70601761,8918501.854381777,2444461.382535831,2726986.7048810404,2402216.0313444943
125,8987736.605727397,2034193.0925598203,914109.5130198199,884646135403.576,26133005.56386532,8041172.30195301,26277352.003106512,26718971.064162556,2523980.402253737,1969099.9350469587,8123093.685901305,8680078.629846586,2727499.386707928,2563095.271940421,2483277.228570253
126,8531045.754880762,1964359.9837887557,872966.0773712646,890763923996.2876,26103772.949931517,7623929.250825142,26720378.625094697,27073074.35227607,2645565.7851812383,1936751.5050630947,8648774.930384398,8708455.138220476,2527963.0979222856,2591316.2817071467,2619363.067286143
127,8225340.121951305,2075046.6904498867,941883.2532641776,795941872338.9741,25236448.959123813,7555409.122114483,27011525.881237805,27392073.829392783,2563795.205245294,1942052.1601969735,8369418.60532431,8882399.144847706,2594319.364420062,2496408.2003572714,2806434.0137657537
128,8401127.73547524,1850434.2338962485,901763.899102309,857244930388.3158,25672068.32850386,7684278.826096465,25810481.135328487,27185063.118045077,2618266.428035097,1964326.8622924387,8062068.299269193,8535465.384476822,2801489.595994306,2538421.3923786096,2489661.2048583976
129,8704900.335236652,1949379.2991651427,908233.7515599598,915714231310.1387,27112509.812273942,7403450.741510304,25025300.422579356,23544098.12547742,2593993.0209351205,1907862.7666981793,8577156.630760498,8849902.13467462,2628831.3614378814,2642345.5242867414,2719917.14268678
130,9074431.030708887,2076442.2583578692,923055.7350228982,937783832336.1853,27569643.019937553,7745745.1903455015,27919807.662084967,25504960.64200592,2590603.062838946,2074330.4664665882,9271448.421763364,8440786.724575922,2442323.9811070627,2432123.0034438767,2493469.4060841547
131,8797440.083749441,1847285.897058982,839161.15518521,827577583956.7577,27083763.074893303,8347129.7901883535,25368689.407324884,28392288.856444288,2581758.3921481846,2012915.1102321506,8076734.052827206,8496766.541940361,2471564.1448557805,2578653.648332176,2735349.6602570675
132,8797677.180004355,2132697.3934347806,871941.8033832326,900699244080.2655,26262985.740315773,7542611.278871202,26959722.785846412,26585416.421553265,2628519.2836388038,1991979.6842734586,8405347.386912249,8453135.347931648,2641562.64289745,2654101.452228875,2392240.8165602647
133,8293985.4301370345,2131503.4987729937,870283.258408045,854131002471.9626,27897366.115437504,7948950.371241502,26168995.27667583,25915576.78104609,2516033.7780317455,2043410.7622019693,8687203.821341543,9455540.834702885,2594172.809214989,2381832.0801655957,2755315.413471057
134,8964073.74755083,2066338.856486735,902401.7857851635,840458752762.3741,24845919.674215358,8404990.966335628,25776706.90248348,26423862.33562068,2556354.3456438836,2122113.3335032696,8346353.688681121,8599467.868113,2608816.573531714,2552904.413826185,2399071.0860543055
135,8392914.194193171,1961872.9633649667,888806.394246125,935837313067.0107,25707640.23891052,8029389.279610784,27654603.67824876,24831029.42276506,2609371.265621103,1920565.3954905118,8396696.750779716,8849464.0853635,2582595.2076869654,2585392.6528072315,2610444.5737751448
136,8803622.570344048,1932814.5622492968,896772.1042496872,869606004572.7046,27319656.65545325,8128537.195147839,25006194.713987734,24667469.60002959,2770324.496281178,2096987.8278813483,8667635.2271623,8051974.878014859,2671374.8136670045,2476660.9284977526,2593236.3539643507
137,9268021.848047175,1861118.9138490541,834414.4372188748,793044818898.4349,27097746.342564758,8400100.14950076,26210283.578422155,26067729.83428589,2679495.0606169053,1942493.122490699,8240797.133952737,8701395.87191115,2741246.796569994,2619526.4730210532,2648767.0079075163
138,9195530.921750978,2056841.8109652526,910467.616008845,886479798027.7745,25884855.42983193,7928203.310860764,23518513.08363226,25936409.369033318,2614902.891480042,2085630.2416999924,8670116.52705314,8742963.36198371,2432549.17645223,2681633.371477951,2742684.6443201993
139,8148980.22665451,1959994.7895042968,833631.0140825629,845868230353.3667,25586119.773872916,8124972.757831806,24295471.81492761,24635764.471772593,2523743.3025936196,1928815.7654879557,8461905.665967,9426885.928559579,2588720.106683122,2494736.189719235,2651952.632944
140,8542892.473307414,1989593.9634511943,793639.6485507216,887886128200.8386,25420533.004123557,7913854.001032293,26625134.21662557,27186857.82751408,2562852.315998695,1989883.5805326458,8919537.290420495,8312884.5233408855,2635519.6044173557,2705869.9066819847,2756436.234238959
141,8823755.855661416,2170209.4853250976,846775.3692143556,833805086600.8969,25280305.01064648,8462392.409943383,24817804.2290145,27060403.850837417,2727907.7857381124,2077797.8767256357,9150871.141049376,8674460.16991117,2625760.0523976204,2440676.7337407735,2581797.0005473704
142,8265453.787245924,2019647.569204797,828034.5889704749,829015995398.2793,25032275.589572616,7523777.156036106,26219326.662983935,25006289.56848851,2576728.2095157956,2131029.7508484777,9119560.492731564,8838962.361256966,2499122.3128539682,2670305.053947075,2630772.5946611087
143,8306167.470755233,1899046.4261711342,858000.7526791316,894527413702.9961,25665419.916762203,8147479.207555615,26092841.890513375,25930953.696307193,2616836.191310814,2007016.0380241706,8982503.929279197,8658511.836242113,2570265.329744209,2617473.4879202372,2781438.10623894
144,8587142.634308353,1953021.5206349248,817130.3620447812,868142688733.4155,26153763.38272506,8263319.046776723,25785996.28365488,26379095.108596433,2434529.617868875,2126237.157314622,9041376.801521916,8077987.15627584,2669871.5599484146,2500598.6002856907,2544494.0845343913
145,8515923.550895061,1983610.2926068138,821477.8863619078,851427317549.2335,26049427.52948199,7748670.4809846915,24336752.482417855,26627139.290125057,2566437.602593112,1986003.2147691837,8796048.722030522,8561527.268910063,2481622.9310394665,2618385.843613554,2573634.9575200453
146,8251806.286998995,2003180.0478002555,898544.7343147327,828630155758.2817,27436887.317822687,8380771.663924145,25638453.848383833,27134810.37849364,2718545.3672564235,2049579.280088888,7853117.302579149,8593819.44676222,2480303.7804872193,2690090.622166874,2430943.9174707956
147,8420379.829093203,2137627.4368193685,873683.3368909706,831877539812.1694,26493816.517875616,7670800.073808992,23868000.64190462,27604523.375741795,2455828.6621255935,1976550.4572004478,8290243.449560715,8675203.893176287,2597046.923138977,2676992.2398711997,2553344.866909729
148,8739292.131693354,1916204.4750910066,853049.933682709,793361728752.6562,25042598.56164703,8124604.517607158,24839384.309089117,26420468.71755243,2673656.6210492514,1998352.8008756912,8906177.448253468,8279316.5264639845,2608469.338679297,2775780.11884919,2543233.497158648
149,8313840.69349948,1900568.5045739636,845141.3968505592,801201325905.9518,27515730.084246416,7887427.157726887,26554138.139067024,25850908.20815386,2495575.974810431,1997245.5404802507,8207411.697029775,8078542.576614369,2666574.1321035996,2566836.1648366875,2384695.2358068833
150,8681797.037559237,1860701.7102623407,843107.8726955003,831721968982.9008,25505524.654583283,7741031.148917098,26064698.926325094,26076150.104562223,2569283.5896784263,1957336.1429296185,8129023.314236597,9312580.119728034,2733615.4419797817,2472198.2835360724,2548924.953931751
151,8234747.715260137,1944696.2548796288,863769.3504392172,798600792176.5967,25077298.95796113,7635877.770844568,25125194.92423795,27024597.92828599,2473960.410144424,1995615.2723664239,8423171.702786855,8572450.933086896,2723312.0741535635,2541039.6199033186,2603155.308582403
152,8799327.52310715,1910686.553441612,876485.6975229781,896299536152.5881,27554170.12765782,7685022.574394781,28368702.311612915,26048785.23851219,2760173.2410384333,2013029.4095328404,8505349.37119542,8822159.46390976,2582196.297526259,2783462.847881894,2763007.428735058
153,8442557.192990046,2013216.023160406,843142.9678730792,840798240655.2937,28028701.96502219,8148714.328461765,26215341.93363636,25833917.417290866,2549141.311537414,2020719.6453447659,9166840.541575775,8434228.446152,2677363.546777742,2679179.27474274,2539874.00670493
154,8317273.339834886,1952405.333677951,853148.6563661419,832624010058.4536,25388673.288105406,7930967.220560197,25487607.194915853,24672501.407881476,2657579.001373336,1963327.877133911,9264627.111364968,8633703.394657126,2780818.2573598553,2735188.0558252665,2559660.3708645776
155,8636070.909289693,2083895.2579026239,846399.5923794713,898457803840.8705,28337325.895668384,7695094.093964284,25822723.230984878,26574649.045326907,2747247.653992306,2005533.6967530246,8693360.862828681,8333161.783204909,2722306.8679446895,2759017.8332260377,2602645.849416928
156,8726994.700607786,2123959.449615908,870729.435944112,915402539193.742,23620979.350808118,7967641.59923389,24469229.05311814,26182292.276778616,2638598.4070766745,2078914.051511362,8968469.806785505,9310079.387252359,2589778.4485907215,2575642.920910255,2596041.8281059097
157,8937140.856728174,2107327.7383901943,861522.6684364644,885010832117.9377,26431858.91266849,8220694.114958838,25876106.84144916,24260346.656549353,2819354.9764703917,1903238.5656336728,8765670.815109305,9116279.540517012,2625148.2778985356,2594466.601429587,2509662.4775010473
158,8805226.291552097,1935156.7493687293,912462.1766948267,882453479711.5468,26585842.26007203,8164054.144622738,26143437.84778408,24855656.747716717,2443051.579930891,2011972.7930550114,9034639.007929854,8389992.839569202,2395133.111109721,2769942.1547316965,2782416.179251502
159,8811586.077703279,1928944.406426461,797548.3653944405,809837456945.8237,25138070.058914177,7469712.947833118,25614645.024400037,26558897.58894502,2653436.3519427204,1876920.6498100564,8881708.747426653,8602127.430336919,2537059.0621634508,2539511.5936278026,2365518.2883078298
160,8601348.388967862,1980894.2213510638,813262.879358383,808845288380.2346,25623845.415495116,7683853.086557237,26398664.767925173,27686993.843887005,2367420.6758549167,2045109.3439205247,8583546.151322871,8076419.281550554,2601442.754006635,2672124.3890916845,2437871.3504979517
