,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
108,8497719.61023704,1905131.9144271095,878831.760468441,903739688113.7944,27422226.33744282,8142514.971368084,23406450.335286867,27263714.48845589,2568725.152966909,1972525.7093542737,8652881.344376298,8357685.831935475,2674110.9400354032,2705932.4725467353,2587401.3010800066
109,8580878.447294995,2015617.65082255,887690.6022867053,904483663900.0371,26171155.60811117,7790989.6630958505,26125261.310344826,26457572.633018754,2380230.6564275557,2143953.286397762,8977318.099057045,7996506.283651144,2401673.121135916,2605086.8843742297,2708131.4433377264
110,8541178.925635455,2056542.637920162,881010.8172626718,866827260692.1028,27147770.444148645,7921175.2091268245,24854650.9267015,24854214.503512107,2403989.218657153,2141624.1523265103,8224842.5205065105,8923921.294330984,2747954.654038688,2621282.655711322,2544574.988559837
111,9266224.69190152,1986400.1841368983,849563.1812538867,856790788366.3464,25528851.49363288,8248518.055325147,27006963.758802615,25743447.4454379,2675724.5389990266,1877786.0829868324,8983728.870092154,8700367.778819427,2568319.917916316,2636047.411747674,2615160.428605645
112,8572965.233401425,2012560.0063485382,856090.7372226687,827339002928.8826,23602418.214864913,7807505.122525277,24664277.98951576,26071640.851736106,2659459.7454011524,2027436.151945972,8187328.0387699185,8342743.156108511,2538430.1172353015,2630549.788942791,2661308.6082937266
113,9037529.999327838,1973318.4892609445,823917.6990974171,879965487426.8547,25238531.840697158,7790644.7227538,26370624.482798498,27046898.19695004,2528096.903139621,2095566.9148330768,8422306.056614185,8515085.763996525,2607152.188105448,2497969.59325265,2620040.7438907633
114,8429781.164191801,2173379.35485143,828449.8524172292,847176718656.3749,25045663.750544727,7793818.125443184,27570607.943921454,26491559.419887196,2523501.0535397953,2160152.3743712916,8868200.838312723,8356292.20596046,2647147.1519839265,2682778.614731488,2538061.4345730804
115,8421610.33352525,2105672.072093181,858757.7051554318,873353115728.8516,26213568.363064505,7708583.634585733,26376999.11192701,23781728.95022016,2570151.773588671,1939076.8648226785,8045885.25253151,8676915.05559364,2595924.7476288,2570256.217115673,2561188.7187847313
116,9352724.791278841,2121318.142845695,867996.9997780597,796241791046.1118,26629103.37157251,7608540.01382287,26284548.80539222,25950370.388840344,2529032.869336542,1951340.8227511416,8730220.036360413,8447185.271838661,2623072.7165062083,2581367.9838816356,2420630.379384544
117,9399230.016255258,2028152.242666611,900274.9046230722,851321001964.134,25667376.10520334,7653628.346118849,27385313.8156952,26351012.531594858,2561008.350911904,2117554.36933214,8463652.342315381,8740906.926007487,2770045.1875907956,2565370.0373279974,2477102.305147748
118,8291224.032668155,2002398.2153973796,820867.6766528921,924787330966.0787,27972688.047506414,8171489.516042277,27173318.864902698,25708008.803415548,2574363.505466383,2016880.4805865905,8394166.351978084,8522926.841890391,2587873.7917143325,2708717.5080577447,2443012.8443572465
119,8819940.189177437,1989790.3323535419,883011.1983167643,869476484029.9712,25015800.336608786,7601734.683542609,24101510.85158141,24708422.85856259,2374410.672887245,1932531.565216499,8547778.286286354,9001834.413030602,2633246.899408061,2508126.4932544646,2429401.1794354455
120,8550665.541518642,1941514.116319229,887223.3064227902,835356643991.358,25807321.372457195,8148910.965687534,25665413.31517853,23946581.684335373,2609095.1963323625,1932769.2058111646,8920257.815800732,9141116.210249541,2710336.9890718455,2673100.485579665,2404155.2464063456
121,9285893.0360628,1990095.8252739466,911527.970772789,839932922073.7563,27105606.54750059,8305784.660423632,26697303.436874438,25651379.493044015,2754458.6332514435,1896262.2209058076,8564934.9500677,7882995.283058543,2705206.3073591418,2580790.956967723,2612082.9596722703
122,8230203.166492795,1929326.7217925687,929415.6961937167,925819649672.7987,23675658.087109204,7793117.16222259,25322185.444089353,26553672.913569253,2606840.4630058575,2008976.5800976763,8340851.0197609225,9046363.736941157,2460192.07658009,2456995.559933556,2718725.809199629
123,8856002.16230689,1867526.4803160941,821767.7032699009,881584443760.7202,25276928.536172256,7236674.535744961,25753179.108221028,24964665.886697687,2772558.1305088447,2001534.2212528745,8616337.913742144,9156164.245578926,2573158.7870195266,2618426.317342401,2541972.870527683
124,8713501.476562906,1898835.562562117,814311.711921987,866328932762.9741,26683553.09664548,7927048.814704431,26861824.81063038,25694800.757425006,2557413.128081029,1930627.9123655916,8482163.269059163,8350125.266342247,2696671.898841641,2514973.45060242,2502243.2458843957
125,8934774.219795005,1851845.5500814472,821433.1981915708,789931719095.4532,25302962.570642065,7920202.309301627,25129355.50481602,25627040.213491537,2356626.4385488476,1936461.4970161025,8082967.774468526,9057703.302433895,2632966.152294077,2573204.197635429,2499594.3458830845
126,9138853.762600083,1900326.1281059142,798791.5991589747,807971607111.1659,23776514.18961216,7349809.865576447,23770429.187833913,25833110.75712735,2624010.7330519385,1842469.565108661,8755245.70774121,9219177.432194239,2402664.8921561693,2611940.702443563,2520606.360243691
127,9000124.244729763,1947623.9205323043,836704.4087775486,839605392708.3215,24639288.56383343,7647927.163903236,24956156.191642478,25424968.28024673,2657793.479798475,1946127.2857278392,8837037.622060861,8942136.349237062,2483514.135380834,2367270.3173490115,2665003.4259834853
128,9101829.848852968,2003430.2266899643,841511.9928305161,885440185496.9541,25882024.631100528,7767841.464005359,24158650.620730497,25522617.822617043,2536557.1942510027,1941539.0575305703,8465426.788204705,8815848.811867459,2535110.0677446313,2645591.1762305354,2542966.2991546625
129,8635828.187363822,1980062.2364644008,782776.8513636788,899920156631.8951,26635118.862237003,8438081.70046898,25047137.93246542,26851182.017825384,2712515.2171002347,2096050.6686525214,8630729.687939411,9039205.923652982,2493308.011558474,2646127.8179907063,2560881.893068414
130,7794098.408471654,1831021.6813992285,849476.2037318003,826685686890.278,25176114.834167305,7774344.735294824,24377281.55716929,26128338.860919386,2594817.9701896175,1903859.5459032408,9395666.52832909,8592781.962627072,2433101.220287907,2528011.5694580874,2548504.149306994
131,8437051.602186944,1814191.3993875268,800885.7685694898,890817412625.5996,27937102.579322677,8037282.806817328,27934717.877880864,25481491.350293424,2539171.9063608143,2075224.07737225,8205586.5127654355,8398892.362337079,2525499.274994969,2358674.246811642,2572299.0161676053
132,8541701.320580315,2054322.5081401851,836660.3546336696,836168753876.5723,26028617.055280536,7723718.368283112,23882334.58011507,26928630.56000779,2701432.6545986347,1908518.1243274,8878696.55249147,8610197.785872974,2438832.7552001397,2445079.5004128683,2449144.4362451006
133,8764234.04368859,1939951.2357234524,864596.0974549873,812905097493.5277,25314607.071529303,8275225.398093018,26273306.758405216,23620410.864706647,2618264.9902967215,2053141.0956676144,8736942.207439622,8468601.678337023,2579632.895496282,2570222.9046681565,2423522.6521245656
134,8234836.540834445,2013933.0062582113,856627.5170474994,842288858184.3187,24770616.755249236,7781486.457748539,25585432.695662446,25209582.076897703,2584874.3520401013,1993767.6615639112,8003011.459284266,8654285.044667266,2691623.847417754,2516871.7331312555,2643191.8894915557
135,8539409.227307465,2037526.6063186775,920751.4106505322,827123926822.1847,27028495.987835497,7998439.031555604,26201348.05501959,26692144.35406178,2602048.767118321,1950658.2925347744,8666147.346049378,8771098.352508746,2614268.1326286867,2734762.1473787944,2473518.7707494237
136,8421279.259658257,1998597.0734622136,884612.7067508241,822037917485.6758,25415017.57473006,7961000.036784879,26338357.442448426,24411448.012755066,2575452.6092310096,2076778.012222565,8764825.626464386,8630400.00129091,2588720.5095638507,2834005.8887899313,2577508.4181413166
137,8664008.939877845,2003023.6554502617,849194.4865741319,800476459101.0033,25970999.40212461,7867834.003876421,25082992.476670567,24382063.18341928,2549001.8636910156,2125620.759827899,8232135.905428988,8763028.001013273,2784366.310823117,2538700.215686008,2594144.2748734523
138,8356827.916342289,2041346.1465345512,824158.3757320954,829854980802.7382,26142233.00242717,8562708.806470927,26019417.035766672,24167461.307549812,2635647.4272409175,2044552.5708343359,8102720.741173428,8359865.878282303,2809171.40814139,2548805.751135371,2566546.438409722
139,9405589.2523304,1908617.2383422311,802294.2343580925,861094211964.9343,25080370.582046315,8219290.834361091,25605644.588868126,26074995.322873816,2620913.7754166042,1900786.8180538714,8903794.090037933,8414044.419607626,2680115.8348634248,2615900.056467874,2425270.2427149583
140,8349486.91578714,2007722.9524838221,926347.4100442948,839414615603.9723,26660459.979756843,7845237.69384841,26010518.25723797,27295059.689665765,2582638.624400921,1953217.248986023,8278881.823627041,8047163.278095336,2546527.958713433,2735406.4416585024,2558150.0891218684
141,8690122.153192913,2077055.6518191546,897831.3405358908,877316585560.2704,28220148.54441192,8137108.607693067,25886391.623754423,26370060.521724574,2780797.515287724,1925444.9520341489,8752667.226200186,8326258.572247232,2530524.77909044,2620036.440373279,2557260.301636171
142,8266655.042899489,2009431.773067372,854997.4931121086,816950040504.0708,27564519.144338097,7514016.196923525,25034848.456860982,24722392.500238746,2480102.7546943966,2036620.913553402,8172802.307116284,8640234.127250215,2635762.325197865,2481560.8112817844,2573775.138621821
143,8962951.766298233,2069433.6141105366,918705.7398828738,878026622029.867,26755026.601160366,8045395.433307359,25549869.427923135,25257668.83024825,2783655.5743034487,2102079.313689404,7830001.238238154,8498994.250761429,2641948.737028499,2613935.806669692,2464631.7795094284
144,7908413.246274303,2031011.559036983,893475.880133867,884862325999.8215,26894599.3291888,7887405.675417672,25757612.215820737,25762011.290927712,2591256.42325863,1959717.9802332656,8843884.702421103,8259392.743218373,2568812.9077184927,2581634.2182251983,2729976.67550599
145,8987498.264508592,2018636.5661346128,904700.2186426043,817455808974.9716,24303747.53962672,8055376.812737143,27454474.072765645,25830814.436467823,2578221.9917459143,2001061.4869948274,8575951.474024639,8506847.075996395,2721957.3773015887,2671855.009336636,2699872.4280809197
146,8680010.098362131,2050841.2814727486,828777.8732548073,877591373462.2288,25907857.75915815,7805686.441294745,27123711.788666267,24720611.92061723,2717859.2996092527,1996019.581649916,8827648.124839641,8265533.531923754,2775635.189094504,2480595.3332757778,2622525.975946645
147,9191206.259663098,2088062.6790376464,812709.7995930642,835450304666.2084,27384773.5768906,7756460.263823908,26298884.928155735,24909861.256548177,2734546.711428214,1971170.09814677,8380777.136015469,8415979.645784626,2646468.5988737745,2619502.5906812903,2717053.4110375685
148,9051713.188652515,2047667.4438171163,857157.4544488222,843204571148.763,25062304.417035826,8322364.8276913455,25476264.3669376,26239370.581636786,2478423.9259626227,1897586.5765992736,8820368.359257223,8960230.980767587,2627151.290333344,2643681.8756667785,2625323.8492984297
149,8640174.423314583,2061050.2159710296,890388.8578332675,856234160805.0964,25948700.812105756,8189108.826020072,25011862.35766496,26963194.001130275,2456707.6308330297,2056723.937861137,8625654.348362667,8636481.54544992,2448302.864529291,2543354.1947308844,2444075.996423944
150,8037909.668755356,2045816.7947291678,860252.0653891705,886216840375.8853,25317847.7914403,8289907.071935689,25541342.10838255,26647656.425566085,2586198.5102164056,2045070.884854866,8055859.630534613,8242501.13542393,2543489.9534509936,2482375.4040173106,2579261.9113079216
151,9071068.733846387,2011394.7728108321,862460.4666317739,855799970795.6012,26874143.561884437,8309656.122877052,26452779.475179814,28238777.29993463,2587126.7893028175,1956327.3642840607,8072905.560481492,9029927.339050135,2594697.3880213513,2623360.664577055,2656986.127224336
152,8821968.61101203,2050566.521412027,813190.971672302,906155247944.2922,27775876.444040302,7672635.760669258,25713673.06175392,26879140.152722027,2467908.052686218,1913975.1583749747,8353543.828536509,9012358.937362304,2603098.743664862,2511780.5356564205,2643370.0873742793
153,8064000.521780338,2011877.4492488562,906561.470558423,858066840721.1323,26104403.606304657,7500089.654809165,27288541.277915332,27180540.8294248,2550981.0655229962,2002325.131527568,9097894.04206557,8383253.486893813,2829565.1591274673,2535777.081430179,2434237.5526349423
154,8256253.716863096,2083314.609578655,839234.0266514316,827475676718.3431,26544499.41568997,7966897.384633588,25048415.96687549,26914707.073925007,2498672.34891445,1925325.6090391474,8566679.061015718,8238631.312848131,2699700.091441329,2642748.226619313,2508192.419597602
155,8852072.706917001,2006238.7439240774,838959.7396257237,820068387944.6698,27792164.269825652,8366317.0215219,25872667.11813205,25602098.466134354,2593078.695967753,1922582.265471011,8514814.493241463,8833738.214151738,2730773.4868894666,2786501.7219219115,2715090.3063943684
156,8580027.63938296,1948709.3522446146,828741.7598024998,856364622941.2915,25893188.375514664,8359958.131812932,26260431.826704632,25601291.780361287,2687422.266024958,2039228.5300236263,9191036.525390089,9042373.211306997,2670830.794120054,2622064.3852413488,2656440.210170662
157,8958834.712242918,1943873.752128034,872348.4374537811,898036867915.439,26645098.094789654,8120788.3184070205,25775541.69043221,25169901.397123933,2709153.1674089557,2009157.1676954143,9265810.689582303,8110213.967825332,2773343.208894955,2654317.2565496867,2545466.9933377756
158,8423084.188789023,1993682.6973885444,934511.895626569,900538717386.2948,27274661.633081682,7843188.065596234,24106144.02218741,24844912.87498809,2502419.917583605,2049872.5499332806,9417625.020293826,8185316.524380301,2599906.3223665752,2620810.2764895726,2546563.8579554623
159,8891683.60869158,1968788.216877064,882495.7381290239,846520671850.18,25739515.33460677,8325584.78964087,26586668.046769157,27033238.262415655,2401998.224778853,2004879.8932509914,8490655.01685907,8745839.790625297,2504765.6548359077,2602522.270757009,2639272.4678281397
160,8177820.225763531,1888989.8825899542,917533.9320885099,830605192431.4143,27789783.6360524,7957830.515913611,25665038.18092291,26520946.682994418,2561708.55424262,1889130.2038764055,8182724.317147031,8913140.054944975,2532381.4248653967,2569157.477149269,2776569.2285238425
