,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
108,8799900.695988342,1937963.687758205,830947.0432896306,885110113753.1146,27803749.486025557,7358492.755719078,25480371.42581903,24512728.39206137,2623015.071460906,1965880.057921559,8791411.109309558,8390228.86304587,2496769.57570192,2613866.1076863515,2688586.741921369
109,8228136.695601745,1873156.0063988185,857741.1598108181,865342704678.2695,25421834.830767605,7386391.635768364,27637585.233832676,25016051.637416214,2465053.054335668,1838235.6075268402,9396434.950471573,8269764.986385636,2621201.6216165903,2640184.736136624,2525681.0452180207
110,7862551.756446567,2098981.5301947244,801751.4589975979,865241982164.8877,26041801.865643542,8205025.019494973,25370693.310768843,23815656.402477007,2728482.3587020193,1991352.2075464136,8916793.448313469,9022901.420069465,2767096.8028735747,2635385.8497136845,2487311.60728117
111,8816501.35546638,1931245.1317998755,819939.5736494662,910771070347.3843,26537253.47299791,7824598.607796144,25017798.507816095,24530073.08148919,2644827.1873335848,1923208.0274529234,8483570.50036452,8146844.04560405,2683589.4372682916,2389096.513286204,2747029.348403866
112,8675622.25127559,1926353.6146744501,893126.6933911983,916421843107.2998,25630151.46385376,8147844.0716442065,27613125.732904553,25189324.38494908,2600647.7250145953,2083468.1832330115,8739806.070691025,7857381.715468958,2618690.3709892994,2627294.7307755756,2546745.819853781
113,8392464.088439059,1962861.1765476062,898900.3235861668,830728548379.5931,25084614.38904895,7744882.96359212,26089658.988625694,27853468.173790038,2482446.4669429217,2001746.0716811097,8280301.74146073,8175170.996488264,2618281.4800299704,2441118.991600493,2495141.7539284383
114,8763330.433650456,1971501.0008387878,810146.7089990891,908900326771.8281,24777553.884175245,7858597.680560783,25160639.28886034,27022718.966549814,2633053.3086609915,1872250.0455351593,9168977.228596471,8460710.49464559,2666207.8256013496,2478123.2090919185,2387184.073225413
115,9108749.581035923,1850012.6910627754,874137.0598482875,876032850004.4913,26247643.120892107,8176165.456612313,25264564.989331093,25873087.394862656,2400793.6094009494,1970285.4259161702,8535700.591830414,8763137.063829266,2613299.743050133,2626687.38570245,2633569.784171145
116,8750471.707891906,1880936.1443918615,876528.0557870645,870104403336.7034,25797024.158329494,8092925.138778932,24724802.30144673,26633980.070346963,2503573.3969599265,1974054.6110191178,8525729.920193523,8319805.270334466,2602392.2121309945,2619188.427246526,2482643.4033556026
117,8990875.084726717,2093388.5220275267,876374.6905482773,916337411652.7314,25851908.19652949,8091236.818301786,27979297.288915697,24893347.735898577,2487943.691376345,2006557.5318274968,8247411.742339576,8067401.14029577,2443793.912250212,2711949.306003683,2584361.0001666876
118,7892887.206949004,2022146.786630818,867280.6733469752,876527938423.6963,25472939.649983704,7655367.931351253,25302701.797579918,25981418.02276654,2752207.255093244,2134312.0450692265,8160140.577139481,8493517.12965503,2725470.2842860213,2700467.3027584315,2578197.45418113
119,8713287.642465,2036862.893711262,893288.094991856,872011883132.8135,25796022.50768383,8359241.390818636,26403349.39719309,24671074.72559441,2701043.8156335466,2106025.8686696263,9148637.829675391,8673782.855255917,2557975.9998223376,2642392.9795861472,2688739.3815905163
120,8299872.815365977,1943586.14196089,860627.086371237,855100307758.5039,26009406.402250685,7636413.508273178,25571150.48361971,26259246.86997194,2754443.5679331347,2103044.8969173077,8363759.245215941,8332176.125295784,2824580.3664447544,2587805.7834150777,2359934.469469132
121,8558402.707108816,2019451.5871973634,850259.7730291924,857044148385.0868,27609366.58664861,8206451.620186809,27309611.856954224,26845032.11227254,2376842.3572278363,2022575.8151177177,8393734.231254213,8535428.270845018,2456183.0702169132,2719793.7970919404,2433487.7698738975
122,8177463.083002674,1976211.1856614216,902682.894174187,885212838780.0817,24656514.930969246,7186474.702935367,27486351.37476252,24380402.594201002,2524085.549034246,1913112.767282129,8440874.85120312,9155721.497724067,2651325.764852648,2473665.4739749813,2570554.6746297204
123,8258927.386117853,2049070.0230363992,825076.6828439728,824603258535.3342,25712192.221271034,7718081.000946349,24764568.015140455,26905979.590606455,2619077.007959489,1840127.596282052,8165854.483287718,9180433.58229885,2546719.9502072814,2553941.8579451432,2717724.513365543
124,8308874.251121268,2037847.7981741535,796888.0086422727,912418827172.7145,26053395.161024205,7196988.174191782,25028101.438536484,26155575.46411098,2569188.551709851,2017049.924141874,8411819.751068152,8646564.387529574,2578244.3647350725,2584328.7567008105,2773068.8585176365
125,8451578.296415314,2063866.4238054426,825952.3112619816,866841530881.43,24606744.912829448,8093723.055394579,26301221.431242336,25952979.947953228,2379773.716593993,1931915.77294338,8123331.921064783,8790925.837381825,2514422.9057653025,2530852.499207696,2489168.808318123
126,8278429.5983812325,2042302.5569889233,887593.7740631407,827397953576.2771,27279108.77721241,7980235.298006205,25528514.745607227,27162532.61830583,2668366.89788862,2163988.7927909065,8162608.84402817,8546827.307427632,2522019.360972504,2573879.3534309384,2527891.561623045
127,8702991.152675007,1974965.4729342978,850951.9304391881,846436477558.5173,25709133.51489146,7194645.396305184,27406857.469374396,26266351.56444367,2696103.0483210473,1901286.6164137085,9416837.361206498,8614931.430395225,2809510.8583580996,2575105.43011571,2507473.6526585296
128,8601062.657575771,2145255.844487061,877203.495756878,911385390855.5858,25127545.999504834,7635543.320282577,24882509.356083468,26136032.967707697,2674679.2114817468,1948423.3435945674,8496599.958390666,8621617.940156369,2594003.8714121906,2725920.5783089804,2525349.444414861
129,7941249.118357626,2033283.7735840762,838391.2150480372,857532630245.5687,26379820.799355444,7661534.752876489,26493682.82591133,26670262.46260095,2768666.141944618,2046544.8190998472,8838265.77212391,8722140.301925,2577790.5914381533,2647185.00886103,2438969.064855891
130,8405761.280467367,1946157.4369093848,871876.2098577846,863990729750.372,23653086.66044666,7847081.029778089,25990792.25268267,26815749.05477647,2663412.9838944813,2014176.4424175306,8594931.820542024,8254120.87328664,2796991.704891586,2419854.474231101,2644710.6475139037
131,8733034.49834141,1906200.5615273726,832934.1566573814,905282462220.1715,25956193.562291566,8055298.771100948,26540434.490906358,23824032.03537729,2457867.4817519416,2125414.366017297,8474870.849121455,9105256.102390263,2376742.295025885,2539163.685631078,2719182.296985964
132,8205721.775223877,2004878.5730438821,843951.12367632,829054323014.7521,26525196.836522005,7919506.116713992,24629094.299145173,25984051.764679138,2710318.307240932,2091997.0728519445,9221745.731868437,8459172.436641306,2643821.21983143,2739034.861534957,2573172.8802195163
133,8836351.616469985,2023212.3418593006,903396.5872949759,871441965386.0138,27131624.17426677,7321698.64682573,25930496.069579598,24563718.52039317,2548482.7592113228,2003544.0279241158,8908545.638900777,8718657.378527489,2606090.790831498,2477751.504655182,2689744.541356816
134,8532886.880613526,2056084.3731551152,923159.9667821587,914197628614.993,25163230.939121872,7477820.884233643,27719632.589535333,24973108.434844267,2702275.078649929,2015346.171326419,9404707.818601204,8481670.84936411,2692206.7981458623,2541487.3075106535,2537553.982604369
135,8425948.482881915,2122505.0002349215,823406.3260685187,794586597196.1241,25334817.624373734,7520315.642590184,24777207.599005647,24587323.71485364,2734723.309425082,1997495.6276974736,9020068.609919641,8841470.883280484,2638952.223816108,2687637.3001169567,2782229.7035156647
136,9093589.923057111,2059081.488696914,794188.5493999806,891651581103.8015,25914230.6992623,8368079.266515488,25069043.76740775,26469662.30747482,2517511.217749753,1965210.0491275208,8652895.486183127,8582080.798886433,2694054.613333819,2757903.955717664,2676992.9714163695
137,7887312.860867091,2141603.0377962254,861742.79207329,834955500423.9557,26792298.9988594,8321123.859549719,25179168.98801248,23551860.93573435,2733273.6246366003,1935395.2833635672,8637945.79326722,8448251.816855507,2654082.1537430156,2621418.855451601,2446512.800163418
138,8725126.296100859,2117352.242479038,883912.9480255415,885835467308.8748,26182986.043478288,8295931.659924358,25476645.17491704,24544137.34431227,2455481.744252112,1960409.6353272994,8707081.872886771,8589858.907787547,2631926.369347902,2644854.9726781235,2553437.569369007
139,8494014.605796639,1993245.624664845,891104.0466395009,822659572126.7095,27009112.11068995,8067483.239607773,26515053.875464384,26662654.03981282,2643231.2621575803,2018201.2391693173,8569800.852598697,8276127.2685653,2738728.314523623,2593676.822506291,2593647.6344224396
140,8729034.90944383,2020526.8099836097,875047.5990383665,858944425785.6515,25761394.09499919,8376967.542776545,27542608.443554778,25443242.398175515,2655401.661739459,1943608.8990912798,8489298.722792925,8817408.004576102,2677587.955882716,2669562.692682598,2495674.678121507
141,9265402.374246703,2025714.7531149376,851172.9460972431,864711794588.3378,25461698.429032207,8062037.387306423,26533850.122538134,25290482.923801392,2655547.213593254,1936341.515603129,8748303.89486061,8996510.910476126,2470112.4120180584,2669945.087618651,2655468.130951725
142,9313725.256293688,1825749.9060449437,835177.5852211487,793188589686.8721,26076462.6507318,7970149.27034651,25859236.375376806,24955054.86025082,2801207.216554291,2069920.7095541493,8251675.575064521,8285684.423007613,2488461.5368917678,2695279.6264691562,2412719.524224205
143,8496308.507534245,1854626.3246115267,840291.2635421124,875349049196.4238,26693118.532488517,7670891.282327167,28286945.954278514,24921326.034992177,2645405.8481184472,2069174.0931577627,8092002.153964353,7849660.948433361,2528662.9794544266,2457450.685609542,2588022.4638760933
144,9129286.821132284,2007491.217568583,855661.002077134,883371985724.7766,24966338.953012656,7891893.070922152,26061551.03094507,26043308.2779139,2621633.2435731,1841678.517447691,8353943.1467200685,8680972.742730366,2673114.0434504235,2729898.271048232,2446023.028823179
145,8571502.15392431,2064598.5230225325,871774.1239484142,798645342586.6459,23859142.64502236,7783489.660342438,25682309.014883664,25557645.982866548,2780685.829937217,2053556.2500901914,8639126.52897954,8224156.780545354,2641269.375604922,2577319.2635747697,2605836.378586291
146,8586595.967183536,2017364.5506583839,880953.5662605028,834126448615.3641,26031055.82188549,7380127.924898225,27212874.406348124,25940536.059449922,2497073.712065111,1968827.3042581233,8669667.868506536,9018217.199693583,2389434.456746253,2379261.2065173304,2529234.795488527
147,9305624.988558426,1986928.9453410343,854732.6680737182,856348486773.1715,26589392.102849077,8220677.6944224695,25995986.79833752,25548297.251871713,2653820.196512479,1811002.620903338,8554222.967928655,8770602.350952152,2706816.907381621,2453413.032775463,2591144.9299734146
148,8631673.27530081,2048282.094556449,851862.8391104639,862897864667.5343,24487557.942558132,7836223.2110065445,26584072.65196266,25766283.032250777,2679250.361916134,2024477.8204193409,8950789.08105371,9157291.926923536,2695425.2615164965,2497274.861421463,2513074.270609807
149,8204103.770064027,1886019.3586296726,922034.3842179814,884591678632.253,24124973.85727336,7643144.185815143,27068611.394708913,24457380.696483567,2626996.268667902,1916832.5777695142,8433991.678197034,8735132.567452312,2562325.2203903673,2409438.1099871094,2604099.3364927433
150,8721347.106938675,2022636.9695868737,874303.912666597,871369238170.833,26006661.65867599,8330117.571328336,23586341.949111976,24991141.320722446,2819054.3721654755,2025082.9291550408,8674925.47766735,8957911.30817576,2742288.3784758723,2354898.923949195,2580761.2744910754
151,8989394.75125422,1850175.3129290876,897020.6645921438,874662712156.8469,26562312.898652863,7373578.515143338,26382534.73172757,24866359.076351117,2528421.5886766445,2028788.060719386,8209052.904345488,8970285.008926645,2629147.8906853064,2534363.592737713,2762258.0100602056
152,8948574.78453008,2029724.2200579536,817756.8945423979,897276012928.706,24188829.443556733,8387406.400411815,27642082.760031797,25494461.588969734,2797509.9976375718,1903371.9008585198,9137318.110542957,8412247.861405125,2693504.586525546,2710514.986836922,2519586.8376110834
153,8122276.48078396,2004351.5140767554,869586.7184701173,862794333846.8872,25137248.913740914,7572568.854124501,25718279.23946914,25831270.94932118,2367695.7198890257,1931984.3355794135,8778064.627667233,9000719.937080367,2551739.72475201,2562989.9823756157,2572694.6678934055
154,8703434.313546866,1916974.888626905,871717.5220006907,870027621714.3463,27178819.61924119,8181020.750278676,26007801.65492851,26351318.811179668,2666212.500123797,1859503.614809276,8077858.591162043,8799334.58329648,2496393.04975534,2721968.793304931,2428618.058245848
155,8040542.070037627,2041566.8951256974,834408.9910147272,906919480505.0013,26068287.325142182,7505611.476864638,24021598.31284822,24470883.6319666,2717195.3804584695,1959129.5189544202,9139341.10421497,8024393.650637947,2355259.952060373,2705588.417674065,2592276.6595264426
156,8404158.167862797,1861394.1643880268,858558.9031102331,912268471933.1055,26938369.822257515,7607010.136904686,25089300.44670195,24239014.24520666,2604049.6667275177,2025800.6074442687,8218482.861932972,8756285.646554084,2753455.79875859,2459888.4825458964,2560773.935709687
157,9105030.0144638,1977171.1935731336,846308.3568493578,847223509119.0659,26072127.648244075,7378178.711011136,27971022.005147144,25217842.539638672,2599579.5988929826,1817024.8008853493,9214647.96783712,8536794.441947255,2702549.9719761717,2618060.676561578,2468146.3474277677
158,8744368.025168063,1897856.9919557965,845496.0581259264,883684784930.26,27050176.991701193,7388581.54889099,24041391.94475915,25035171.57068604,2519427.443912092,2092155.4806029415,8382187.951983522,8676407.92369505,2458918.232567175,2608719.148740982,2533745.6064042393
159,8996730.467849663,1869680.8287656722,871016.653872258,858777643668.7512,27960583.580143757,8328502.239128171,24968502.900274687,25963220.780100983,2600892.629175254,2049820.0936101656,8429510.94615123,8601022.535222465,2582795.7252340293,2615454.584843476,2674100.706863216
160,8256690.602994934,1912876.1561215436,822446.8247686597,909960995885.8903,27459650.82200828,7795417.992967727,24204826.900124744,26201212.03784553,2679411.598474491,1882781.611789604,8967725.920000462,8763809.052448396,2368008.939760341,2580515.371587815,2726775.0561087364
161,8621255.920707997,1961009.7321522827,840178.9827632846,841139657117.5741,25768554.696536385,7560974.498892802,27670387.1661863,26289982.826840963,2446308.690896179,2071555.4122002665,8426388.962781787,9381455.000419596,2654698.0792857045,2539369.417267446,2608749.80275982
