,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
108,7989538.706787764,1997874.3200300774,871387.8977937319,906397711966.6624,26818503.97883924,7781528.704784675,27733143.928398058,27314945.78343526,2799385.9845219194,2093716.3025812884,7932478.538335745,8493353.49142223,2525269.8189514987,2785836.652191831,2727260.4604266277
109,8547050.905926727,1953565.7397151596,890817.4949616618,878894179028.0602,26594752.706100438,7465765.6915627085,26263214.938667554,26846331.18680028,2774643.8384018503,1903812.287205771,8724435.13458762,8742610.243917322,2602355.758533188,2751807.322782694,2672839.885279648
110,8692554.849572986,2002904.448785467,898967.4867902811,849814524458.8369,24741946.01110745,7989533.618572955,24087347.32632356,26740287.931019995,2638862.5849634428,2080332.2224406218,9105163.845647775,8327274.444033051,2750906.467210305,2725671.644970412,2609368.0576570304
111,8451217.0293859,2008930.023982117,818906.6642905233,822504636003.4541,26398661.31381183,7116363.035753226,26375764.267450556,27530163.82845369,2677315.163487571,2167424.4970741505,8299783.884766395,8146573.322531543,2711436.580211413,2347461.1313502346,2669846.5678382046
112,8741646.242580183,1978819.6744038274,835567.3581514538,873489609636.7139,24258409.812908296,7386890.935725988,24962996.33977056,24824807.344252683,2427167.084934106,1901158.6587390353,8291433.110763334,8514360.411486682,2578968.53115483,2540950.792456887,2662883.7342383154
113,8871569.163131041,2112202.4929910493,836380.5192046197,847190722310.4022,27518644.12354814,7957306.379297177,24906753.341937136,25722685.693014435,2574646.1853315015,2157100.0296396893,8766870.587616472,8712795.823047355,2485386.4778187885,2395379.71714272,2721393.595449613
114,9268156.777519438,1824612.4833313301,924848.6088151515,862372557412.7487,24970675.50486169,8088447.258078163,24830042.482174195,27088463.656485267,2355769.8742947476,1901993.5455923676,8248147.606699104,8953549.723882513,2674248.7244967055,2799473.4600943737,2394561.2631112128
115,8622046.753339276,2064840.3769595118,854818.6623254028,837888549800.8633,25702896.415408764,8305009.050417517,23797152.180005115,27942357.173456855,2712042.9516496477,1901487.0134653316,8925061.615501285,8909427.714679167,2425904.029027699,2551453.068741045,2561359.558159315
116,8283002.134119612,2077401.7999360727,876352.0246176592,846998075516.8174,25036226.6082903,8340541.993575502,24346568.28275376,25645772.14699146,2541622.8038628357,2153682.213623818,8493679.33087085,8265521.41226673,2769770.0181787363,2762275.3951863707,2497360.0583952693
117,8179502.484703524,2029770.2782026315,843515.148697349,889437608907.8147,24938721.248513684,8391006.460636534,25829338.844365835,26193667.296481274,2678673.6010524705,1991069.640384358,8659025.318846356,7921612.615953734,2566187.170530366,2700711.2255944526,2538798.6079254043
118,8351529.673823459,2111928.414258949,866689.0339056416,842840445544.7178,25600889.292933032,8275959.823564525,26117956.08268068,25359570.175772764,2561896.8424173235,1965411.2063742056,8301431.51922244,9261492.715194354,2642931.6781457504,2464273.8908412284,2591335.13055404
119,9200329.608460665,1956131.3635181233,882930.5338480544,817744001548.3632,25387845.3407587,7297473.213892907,25216580.015055362,24118604.01406089,2578834.754663213,1994103.7456168314,8555691.387799857,8911141.410393625,2424294.2857459043,2602704.2799885934,2399573.9804333774
120,9048702.117261449,1952796.0917656887,887943.2675654548,806597814888.3032,23871145.463477958,7772426.260218937,25620178.277165066,26128187.44327774,2472061.372542668,1967732.3322077077,8924033.114348074,8425699.363690514,2678884.633931039,2579838.3281544675,2593466.3840220543
121,8885481.052495323,2083265.4335041456,865590.5720680596,905957829984.1339,24043768.694006395,7944501.537626076,26166971.293985978,26593220.909790482,2485988.7159593776,1999959.576859541,9086040.542446148,8291238.768142533,2582339.374280625,2750330.5818435824,2689280.404184737
122,7912625.399644156,2140175.0325123207,881846.979158432,874848328857.6984,26366456.24391636,8023197.254416328,27009544.88325763,24249759.324851315,2610247.9418172357,2061113.1523604873,7965685.231231796,8889768.798069324,2669055.2517205793,2715437.619904926,2614761.2008377123
123,8309673.595248197,1981718.9346292026,856018.3545735816,917802107713.2458,25765273.75189963,7433094.373442647,25921022.573640715,24554750.78689674,2666037.4052844197,1960829.9851732275,8596884.04855947,8120876.118715282,2373134.0685452605,2453049.4656253336,2650242.4270388503
124,8567726.875257025,1889532.5208761664,847264.2771398217,868741509062.7445,26056767.941622145,7911206.966920237,25813610.878372226,26390038.465855017,2596852.7016259874,1941507.821810547,8254716.6884482335,8492108.25900316,2504070.9839287065,2658439.7564158835,2405269.700965496
125,9312897.01578537,1999747.0488401998,884840.4216780725,842224120601.2135,26459676.05826472,8260428.254956599,25556470.38785391,26918038.66732494,2712938.227444463,2108097.1995561947,8001777.734213186,8229775.180557765,2786693.13778659,2701097.8960801237,2582603.914574127
126,8456360.204569476,1984515.171758935,866242.697777738,897984556456.5646,25818939.222685657,7971130.1238879645,24748209.649444897,24113929.84525163,2583006.0541367047,2080991.897890579,8572757.356528804,8467262.021597208,2689281.829478334,2650028.006516793,2541995.4033390386
127,8547728.974595245,1831450.525613866,806233.0198593789,825985073434.7216,25604428.266660213,7835986.8290569335,25622598.81165519,26045539.43755766,2679808.849806073,1971266.355925763,8651761.177355988,8827798.500836883,2545845.8362163133,2576586.226063014,2760610.1455110502
128,8008228.546727545,1937814.5265695,859545.653638888,810145460133.72,26056058.483887997,7972859.592894027,25996001.377146624,25290766.56992277,2777432.290780048,1975565.5266738343,8032785.3260820005,8064824.902550295,2629706.014010775,2691700.034193827,2590454.244220579
129,8155268.202108957,2122925.290000339,851890.6284818946,861219158524.5356,25348366.412810393,7702954.665589113,24082855.87294643,27348468.513416063,2693036.25729964,2013578.712573151,8410479.089944875,8887522.481424857,2422472.496367982,2427883.212936223,2588743.333790507
130,8798364.318841442,1976655.0224968987,907590.3114401022,837589290573.8499,27010669.454511452,7384412.870997029,24044677.17007427,26261103.59150505,2616829.0169823645,2042200.566771869,8701946.606351372,8103364.638643242,2675912.1681997143,2653385.8025993407,2658190.1405832632
131,8679893.924420472,1944346.8049020872,869546.3635436129,857054358813.871,25006959.230095513,8166617.285983835,27264672.625279658,25883431.135938797,2547891.7868439197,1959990.4177227297,8399795.460386565,8038329.033803714,2534101.677663662,2518820.7239322523,2830199.5819272026
132,8289529.805411367,1982616.1672881453,940030.27327309,876299629798.1135,25381430.945127133,8411479.136314156,27615788.09546914,26769984.22484499,2665774.148151402,1913815.4721544157,8407917.239681944,8201463.939514239,2531492.9129886325,2590974.2300132266,2519116.546720138
133,8435397.131043913,2085295.55190566,813695.4318363399,863054563534.6866,27694274.9743562,7887246.600289556,25749313.537356015,24331557.049812168,2547148.8829621947,1969161.3415735718,8333818.773070581,8910735.922141824,2676329.7640929725,2617715.5647100587,2607164.9303365867
134,8569039.16660946,1955399.003779912,869877.0008982795,856001732817.0697,25777736.640653428,8026109.057262211,27276146.727318797,25764372.37430159,2554129.7997345133,1965877.636299048,8932454.754761927,8809052.490794118,2362619.4282697113,2634164.2150563053,2565662.168270945
135,8672278.64473498,1975639.5597022737,860773.326448825,842685452117.7322,23744327.712310076,7540750.665398712,25717581.817044467,26241945.40301236,2685100.207399136,1947249.680260487,8749137.232386919,8786181.981406476,2810827.26311995,2511297.185874464,2755919.301917073
136,8398279.12636018,1837889.1577256513,891456.4531408008,891479793585.157,26793397.304478057,7611061.1555707175,24332417.097597092,26408054.849098157,2589305.0380452783,2103865.5883966745,8391429.454434523,8075224.901963479,2639810.789251207,2403882.646515017,2517498.2664830806
137,7948325.30186954,2003855.0365948316,800835.024896248,870025479861.4854,27172721.400380455,7915056.797275701,25180476.652508616,25390604.82095303,2606534.3486593524,2016812.825710116,8299378.964031325,8833470.56981246,2508453.4008683525,2668624.278686191,2740738.2840618934
138,8493297.916895844,2002231.370127009,877873.1431598738,886349208610.2522,25652760.35850427,7703913.43201124,25593118.068891406,23993814.264407925,2513120.975240709,2128225.639340301,9094916.972119408,8856851.628913937,2780577.933930765,2735467.433121207,2596456.715915895
139,8730438.643902397,2027483.2759463184,898357.3251852057,829076556890.8187,25955688.452658042,8412783.644614998,26747264.360394806,24673403.389589697,2527252.638772085,1926779.3314376653,8350105.0565463845,8629578.097339494,2550091.6912662145,2736899.1693803607,2587790.814944554
140,9020332.127610056,2013851.5659241814,812634.9405218408,853483301334.002,26896607.11568743,7427382.61711634,25791773.50024041,25412624.085926123,2514246.2153074807,2159124.690315127,8542847.401617087,8917148.23934881,2486538.004543433,2516866.753873393,2448907.0647575636
141,8293552.557000742,2069582.4110413403,797831.0322708322,860456748749.7184,27343891.323265173,8515237.991648054,25864146.231391855,25337081.9392227,2612821.6087625846,1961501.7077488245,9209995.145886833,8459745.90459538,2491459.6893130043,2537357.3235444752,2592167.3087244416
142,8742781.895361237,2063393.5855568957,837301.7520912415,817796149286.908,27535224.649353594,7811996.891576968,27789230.027124196,25779553.743833713,2434517.964258263,1857495.613239891,8812874.554171145,8749718.704705425,2688892.720241744,2447644.504927474,2384929.4318364155
143,9009790.018081415,1948312.771913735,799002.6111594592,871087281273.528,26884130.223975543,7634468.713076463,25458071.11107344,24402782.265996277,2545689.4833192485,1984254.9700859876,8272224.985437906,8752988.902377613,2690347.675432413,2397073.6219279985,2573047.8563181316
144,8522259.571178677,2022237.9421921277,888901.0610522736,848251464525.9211,24673042.385864906,7575873.722174408,25715642.452005453,23942452.342373755,2698027.7947404915,2061097.111779979,8326497.204564846,8070530.5181567995,2656433.3964467477,2546877.23613935,2427900.209006206
145,8291522.384923361,1844892.8620475994,864895.5736173334,871344292033.9707,25820673.90581953,7861967.736976313,24539514.44702654,26162638.105756897,2463213.6649451596,1879135.8148691235,8861338.202009195,8492866.179755658,2686101.293625665,2646002.9270678503,2661301.3423725935
146,8855066.943880973,2102551.833527377,860977.8345966991,877294814212.3481,26256075.991039563,7684154.338269299,25500492.072141666,26498605.520223763,2580330.206054561,2076589.2780834814,9259008.139946956,8675098.95508794,2353752.5210092603,2657547.4809957636,2509097.8462536805
147,8695401.701994414,1913287.1188393969,803274.7553897498,857377896237.877,26584397.48869905,7142897.305077463,25958155.123958096,27330535.813573822,2449918.95522606,2144623.9576351866,8230973.720041088,8562620.633151993,2423580.4558257307,2610704.2653718623,2667523.284734343
148,9260121.183312504,1853549.9161113035,819918.6838488381,809921341780.1168,25724068.73139932,7535455.706560495,26092409.638771318,24324519.28808139,2561337.4929423355,2089346.3203163787,8467172.826231947,8777498.509388823,2772126.636734862,2551858.43330807,2536654.2472074316
149,8343578.040918942,2118702.819272807,892464.9835631055,905845268629.5995,24750110.08793167,7699393.109352941,24366128.283150937,24466109.708869256,2558479.0017248397,2106798.6684664255,8604641.982060967,9185039.865754057,2638940.357384583,2631790.819472483,2589722.4912676103
150,8127501.601349766,1938148.2944513944,905773.9720947249,801425963885.5659,24864013.476356193,7753740.740263879,26895638.87687838,24092006.119997125,2730784.147397924,1922680.7827531167,8960453.655826965,8509100.34848998,2629774.8309012665,2580084.3863498983,2487917.5677801934
151,8233655.585770244,1936054.6836838545,923811.2399422681,867614637687.9943,24288655.028635975,7800139.680030874,24924174.89330449,26707328.801756207,2575230.1534653483,2103784.453251028,8172040.137808252,8421055.007278988,2598055.998746858,2415183.8211318282,2377432.379444569
152,8059892.063612734,2047030.3061041685,815246.8867965954,819599200825.0875,24644113.565697793,7927538.076156865,25519775.040325522,24221634.11749753,2431601.155530354,2037853.280054042,9356204.0696477,9017797.586007355,2774337.4675837425,2531939.456579941,2449886.6310657226
153,8560174.864676481,2064428.3399350517,892806.1502838925,841805516026.1177,28174680.602688488,7690374.054513999,25910186.68345398,26391879.800254174,2672422.68359628,1883834.6694858447,8564073.590886505,8304585.543939651,2547874.3443662655,2412456.8882015413,2374019.816326215
154,8633505.315536648,2141198.7748299194,871896.2441788685,903365324178.6625,23857256.97605224,8170247.538129546,25606440.344856806,26128964.38865094,2619209.033707458,1953839.5895777822,8985543.519252362,8735199.093065895,2585887.038204065,2533476.1020289864,2444603.744955957
155,9036869.221559348,2105614.5689747552,880994.0729176672,852033157754.283,24477505.81303071,7872413.665602315,25940620.091042347,26795716.334669553,2453609.735188025,1817879.4132719762,8466654.757021483,8203296.73534248,2448930.314472627,2441127.9181867167,2596359.481925595
156,8102840.6557136,1864512.3425492223,850983.0313433865,812277130950.2723,25332964.304660197,8126529.893536532,26180549.391365677,25287606.863057416,2466576.9725805484,1935748.6796777793,8703927.282335203,8574193.028992288,2518100.0910062725,2573246.0653148526,2643213.7972767036
157,8952018.884428978,1929512.9037785,877924.5856791347,862806701403.5708,24990892.83985167,7793233.345163446,26388958.986975737,26066363.273919914,2536230.218647196,1967997.8149396158,8738883.863878123,8171002.958757759,2800025.775153227,2525138.199524435,2607976.738085305
158,8535628.582796695,1948503.342892985,877791.5708377543,816746950650.0159,27034270.9002919,8270674.186288293,25289399.05324269,25030737.41590157,2736179.419154783,2148922.312518023,8286679.268803335,8560751.952703329,2784222.783815534,2408252.8209899003,2469271.953910783
159,8703769.123966716,2029545.1629318083,869392.9070986767,857204263122.3201,25691273.211078458,7620579.863560332,27058402.08583858,26458553.409731314,2662894.8529548426,1939175.7662380813,8190064.005544264,9024413.66288633,2780899.4730723933,2454152.396643192,2590578.822701969
160,8995326.94841832,1968017.1327003837,858947.8929043695,848647673733.2654,25855154.00704804,7918979.78772444,25677060.58364172,25944726.130792737,2515496.5973074916,2169757.8203168423,8260409.4126638165,8581002.634836566,2645862.131699145,2593873.577737539,2698073.4887020676
161,8802390.593071744,2057467.473734014,875831.5261576024,861545825697.9751,27323625.552166548,7342791.79081929,24779222.92939257,24973659.305615623,2465635.489624771,1974146.4269210615,8456462.227347694,8768863.615978887,2649243.1482586167,2617402.0069629047,2577528.5463604494
