,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
108,9439366.209593887,1980506.8053090507,817963.4686416291,855228641707.1348,27739802.14032416,7430296.032369506,25940296.95716197,27664577.651589606,2597134.74534244,2103176.3922254946,8435482.253676886,9077461.07271107,2684381.576455843,2780237.7173518073,2685176.911151597
109,8587438.417694952,1939056.4486349372,847278.6646695298,901131261582.2827,25286238.711567584,8169748.615840115,25017757.722144064,27531745.26039505,2570414.471520593,2124203.637165495,8108714.6074185325,9250316.05227812,2513346.9299181784,2425001.823102555,2405940.521751218
110,8543217.84034497,1982880.6355743678,855670.1788807415,865042476103.4866,25197319.59385371,7676416.526326206,26273427.035439793,26348676.666996688,2612703.1018092106,2146463.3745967606,8471175.91359261,8617627.844396021,2607667.679953173,2626548.9300163942,2638411.5155189415
111,8716976.572751865,1915515.179828396,884601.6614418686,854022538956.9032,27067059.041423477,7797161.056049931,25781486.008929577,24498680.22718359,2697508.611316356,2177600.267076957,8134933.109976029,8695107.806527732,2560811.5777932573,2532302.005795148,2685845.875021774
112,8769252.196243012,1949439.1815359006,897393.18580087,873551766029.3348,26363209.630170375,7871402.109271371,27226195.366153963,27222584.806345366,2538791.4437526218,2102817.032094353,8602121.753961127,9013855.126616215,2602549.602538635,2470325.7376363343,2603471.378129037
113,8418419.522424225,1817836.975517708,920789.682256357,843555480486.7496,26963142.001139097,7853374.74173194,27084608.756371263,27616496.525735,2520624.7219993584,1866023.9238061276,8906383.504385665,8664971.11431027,2703977.3599086227,2486378.6431244304,2658232.5903070215
114,8444484.29886032,1909085.1301316794,852141.6317246518,915884079245.886,25449791.73889276,8226140.130830765,25178679.402170144,26659093.823632356,2698537.721242961,2005330.0138563127,8169420.534026187,8562893.953341268,2798036.3780484647,2603827.8069964135,2651700.7232820764
115,8781301.038189007,2097044.5120380248,843182.7964977681,833658750174.4545,24870496.65905675,7448584.348320534,23608525.912783373,26495614.063364763,2565236.802426568,2071860.0778202908,9028106.310104687,8396014.542229123,2566689.2864885475,2500578.4124403875,2705530.131514805
116,8353354.022392984,2032778.3313016514,902270.7059995355,891776701888.1111,25840722.124788165,7903327.786095364,26358679.923674144,27681255.911409196,2518844.2061260403,2018621.7657252029,8419280.640848305,8676447.821073558,2619096.639783448,2448239.1190479104,2722890.601009886
117,9025334.400052344,1997072.6432720625,893477.5476313782,811092313923.7262,25644011.346239954,8163865.225421528,26221250.229095366,27389370.44693506,2680203.4140866674,2068860.5724093742,9097487.81889623,8435997.407832254,2538307.642363899,2715589.644128012,2656305.504584769
118,8122476.406159143,1974885.216338698,845577.2919056411,883809475641.8707,25641795.875769697,7737336.555789875,27214316.467445493,24919128.628685754,2722656.6321843057,1957012.7287186715,8882622.53816836,9038894.481114827,2710708.674268297,2544542.498121364,2618601.5776226493
119,9020295.242427431,2102982.8113064687,931586.2329995435,900443262103.1671,26090857.00925583,7456821.245576791,23620755.317875396,26228574.679965243,2567535.5773802116,2077216.659416439,8591953.60076163,8718703.021832868,2597216.9429597785,2656327.1200308595,2489591.2671964825
120,8172465.429643491,1936818.6425796775,854087.2299753292,857616525836.8523,26754079.931052096,7603512.993253567,24978348.44781455,23920026.181357823,2799523.391384651,1974775.6177381624,8930260.83763266,8656037.121415015,2729698.5540297157,2591203.3375690295,2660887.6713415715
121,8982939.635063125,2032510.0884043062,904616.6040041973,826882015404.8403,25244901.116861537,7539289.999659109,28105944.516727716,27338935.28811644,2676364.831405375,2135023.124720168,8992436.327452663,8369351.460216184,2598470.726333738,2772207.002938046,2560338.842621315
122,9240202.084011536,1977921.552504954,836827.2171089171,810666773321.669,25312565.44948505,8162724.08487051,26638533.707531698,24917690.019882206,2568621.3445097413,2022162.0040071,8670729.3589235,8561519.20511938,2715866.606148342,2401713.689688439,2691343.5215761196
123,8587974.289386796,1895122.6514468547,875038.7228196725,834196738856.0409,26278696.037524324,8199742.048815132,26318724.67306314,27125212.320874974,2408576.944150985,1936946.1498899204,8461863.46248119,8696855.56581403,2535024.452493092,2533534.500368983,2538324.1027630074
124,8103634.258723758,1995347.6102339036,820136.4013645251,878685065405.6555,26439151.98108244,7937072.510659699,26896565.73021713,24776763.74235283,2474599.2290894645,2002747.5030032247,9034020.57203418,8631603.923336722,2724901.6442288402,2507889.2315335465,2553137.414770385
125,8912825.979052095,1894287.4298289805,821339.3045687369,827638548309.1522,27743863.493752655,8337586.489634276,26723409.550663248,27123146.892854776,2550819.9468511436,2019381.9970380822,9366210.371090114,8512672.798587676,2441548.332119028,2376681.8678680477,2604487.536904993
126,9277416.459474057,1972973.4551262055,850767.7587200264,830481154585.0813,24430638.824840058,8425151.278206911,24583241.89848948,27160744.880015865,2500596.7742993073,2029430.097653729,8113166.142439074,8363853.027057994,2528527.1978143007,2723124.0289519103,2402124.7448281087
127,8548423.269706164,1944796.1079986116,812402.9324314876,922010958357.5416,25817487.68771663,8052216.985935794,26500130.993353795,24139684.532766227,2617916.1643840573,2171238.6904180762,8349314.5210989155,9087295.681330496,2430858.0577044436,2769635.025523679,2555003.3282184405
128,9211026.510617018,2094266.4325548527,864199.5957674913,847120240468.0038,26449022.608289517,7813584.589960366,27738383.898927957,24091765.172540475,2508257.474411796,1915038.243790929,9021347.728838162,9232635.94626194,2449973.259863484,2551591.0198071185,2732382.6175894975
129,8717479.607510228,2097790.6745893997,901945.7475497865,841060945400.1058,26579390.416237455,8201182.644699949,25148508.759921722,25366541.449840568,2612020.7571757194,2030636.2152015364,8411462.662077595,8748653.296871584,2526830.671729549,2641245.149328052,2708821.6183053525
130,8320373.265913542,2067394.4767171335,824913.9174303297,790426496605.0995,23712329.125049517,8043444.13375399,25226160.104425427,27497725.623333003,2417529.413101113,2043649.5400376397,8567666.20038255,8052060.995978499,2590226.447660762,2659659.9685958344,2799511.927320045
131,8441768.08580979,2158961.4812541557,862808.4622647782,861847113527.5549,24783168.54046801,7805785.872769082,27868624.813661765,24803957.558075566,2529550.450515104,2047557.9030426645,8158446.652712498,8169164.601786752,2607636.535598417,2707322.0887424466,2535910.271496399
132,8869658.129542105,1952040.7594379003,879375.6528976992,820604821782.569,24930871.05346547,8315978.257702947,27248459.481799174,28374989.23429274,2676519.3156273095,1984377.904985505,7949562.827197278,9160008.076254917,2683981.9101430792,2446357.589807496,2559395.999145502
133,8425533.38020104,2014135.757719049,851631.9671147385,843511566853.0616,25611248.352909837,7598377.383511353,26121066.88047139,26479656.454946775,2598731.193405904,2141949.6574699273,7944691.627349729,8828092.792284492,2388428.9568961393,2743123.0531519484,2470932.1924765958
134,9074819.576398106,2138567.6782854013,799095.4692837007,887143609858.8079,25899243.504830226,7810107.620378173,25457287.128892828,28065983.202299587,2714919.8360791868,1934366.1522339354,8731319.977716133,8084716.5123421,2717802.4192291005,2827117.5827511107,2397461.511306509
135,7916899.732508265,1995030.3144243495,843962.5960131527,841545438629.1213,24144755.562886566,7572460.570824277,27136684.02161619,25599056.44407739,2644367.815117579,2059698.5672210362,8672363.060454186,8139834.784855422,2605816.3880710728,2611589.7574145584,2466221.8240235415
136,8326459.193749768,1984414.5732649118,870388.5742919873,888013091625.0308,26044158.966705345,8194726.597847009,27112219.115180198,27519354.845749047,2484988.3003908116,1967446.06523302,8519078.363430856,8204578.63102325,2764246.6352977282,2508107.5257563544,2678407.0571131613
137,7977389.052076476,1817033.455763075,854160.6482505648,863291244027.2278,25063106.0744546,7866758.280070272,26188639.33567728,27493949.335133977,2598918.8293705247,2014541.9283663374,8226190.609432587,8310821.88758314,2724972.539920877,2595602.4986406066,2743246.0228001955
138,8707516.376095098,1998135.2737048499,808037.5003187781,816218720960.9728,26746411.716290258,8178722.275690788,27474350.617688444,27205562.026000928,2417451.78714822,1969204.4094085062,8265037.597548459,8874416.76186927,2573855.5023443257,2514368.0043813866,2645045.3257610984
139,9150520.379555764,1891022.559154034,860750.2604720256,875437560246.9698,27540602.440787513,7631962.917377229,25834755.386059813,26220246.071144663,2496977.988468056,2081263.7324142004,8895302.058360701,9142466.195916014,2570891.909598065,2538514.9871606273,2424033.790397706
140,8723911.9973695,1961605.150437713,834652.88604633,904445575449.8444,25818710.204794846,7142562.186078843,24918852.485248704,27142125.861374766,2575288.32656378,2046597.5213750766,8727513.835441336,9184473.170871593,2492080.64894383,2425318.822265805,2527753.4822593546
141,8123777.800640271,2126721.61306844,872676.4375769468,868348390579.0205,27061206.50556493,7753365.472558454,25208684.30244503,27799834.70799445,2784835.9140073946,2067969.63377666,8908444.236113733,8466392.407316474,2711022.0154686244,2540300.2281265003,2554163.331719797
142,8087788.139388502,1887991.7716604262,864158.0514033927,837992285770.281,26410835.85480843,7511165.725079301,27657619.654450685,26211873.929149628,2635021.25256366,2048620.8060281668,8171260.536406037,9447649.96555794,2394386.059185775,2466289.3062441354,2768356.6932759266
143,8777745.438853044,2020976.2131412327,893617.3393248393,864207717482.8906,26797771.37558139,7812775.850072862,26084299.337037556,24637997.81025252,2715077.3475298397,1993077.3157997616,8174061.974644711,8647239.553058079,2794795.697097661,2427901.109434861,2571289.271370335
144,9384256.977398282,1996640.173450419,861059.6110886349,829310505811.7611,25776818.628754135,7618142.268759335,25103960.170714404,27065149.826940037,2631416.2737566927,1880823.4065316801,9201094.17417709,8575232.791146351,2589593.6186177065,2457450.3096063472,2695133.027944408
145,8261290.089829162,2011252.41829094,804317.7573971837,861956831436.4059,25558629.898971695,8364754.071272781,26201285.079231974,26943615.12774829,2477067.302772355,1916903.994643774,8447680.570975566,9049063.524784854,2611045.403003113,2680820.9025923344,2527418.063942886
146,8613148.164532704,2072900.3476725298,921026.4294875404,934274635499.0046,26552005.235957723,7465390.44971457,23946851.604960173,25424394.69515778,2790394.796343175,1891986.8110030286,8529062.660692064,8793656.371299459,2466627.9461064166,2610625.4255548893,2470467.4896921157
147,8655974.566445619,1898617.106417566,876716.7572365898,883431606265.0432,24491092.845583215,7797635.6805632,24495480.007821985,26093857.53605404,2763758.7191342283,1966208.6431103211,9012950.640507426,9386211.306759449,2580187.9454655135,2747072.219702156,2362164.431044465
148,8680685.919560986,2093694.3605466718,867010.7872771007,911192185249.4084,27182945.79790498,8245792.539204016,26454523.281559877,26664074.24109234,2734656.7455539387,2112414.9657090795,8649749.320986226,9452881.930852057,2370302.402781266,2731501.0184964687,2463115.0072512347
149,8665875.612199321,2121142.1083721574,829275.7530893642,904906947751.1055,27610952.938838605,7824541.8562007975,27788795.125592347,26203275.15941803,2543062.2414072794,1848294.7455214094,8168743.873634869,8671975.043008534,2449041.0173678063,2482475.066308276,2653082.954120686
150,9133353.106499672,2011683.187483887,851988.1336446935,866789801986.4382,26619625.460637286,7587243.766006563,26598158.493267,27690427.506003883,2625927.5218890384,2113180.5916100396,8400229.473067341,8966873.475399435,2665742.694276214,2521926.2453556154,2638481.3072036887
151,7919511.417380958,1924467.5499063518,840539.5743460889,841046071336.518,27193157.308243446,7873779.840187648,27824914.00117132,27190611.09254077,2557779.7948097656,2020912.5452898284,8171948.286319371,8210839.385663953,2502768.6827489748,2568267.0472204727,2575907.819191912
152,8930127.871624202,1954963.5317135935,852098.5262977211,838929946250.3274,25838873.239125267,7620784.84936127,26561955.366856202,27239229.667757817,2624715.4248105576,2011415.9450891605,8316636.187665378,8047229.557474448,2772180.1940263696,2450699.96208867,2694155.3928417116
153,8347706.624092041,2149236.5201019407,892231.5218556754,843830429383.2013,25379248.76582506,7116044.305705573,27272129.00265341,25202015.41386773,2579864.7773130205,2048708.7532798836,8668413.976553354,8640885.87000425,2418533.121508631,2611703.098265294,2533882.771473663
154,8287531.999422453,2097400.6220381823,848414.3987527211,844977516494.2329,25176151.98516904,7289666.882125164,25633087.07652077,23988667.07079509,2760628.9009792805,1965948.4032827285,8711141.58769058,8560882.784640666,2431799.868955723,2663689.053947544,2520001.1975612203
155,8330229.826190437,1970452.6451245314,886286.1310631448,861049585682.281,26876612.43988623,7685380.304763667,24949757.654599257,25601725.914111316,2678352.6533717955,1855673.3580464413,8572770.13717476,9225872.168121068,2658439.056505723,2682214.520101404,2505346.941830009
156,8149349.180203617,2100368.7512279935,850578.8123008205,895265525752.2454,26077573.63272926,7677677.967670613,26459945.794876218,25547652.29628072,2586990.174344279,2040462.398033706,8308112.487886013,8144870.2866851445,2480416.6697697486,2523885.0846183617,2688488.355101124
157,8737175.976327553,1858036.9864134286,895914.150938994,898912832623.0565,25369498.49026548,7270376.323539363,27877693.63777951,26198250.880764037,2612115.6940624025,2014934.156699414,8890441.264855359,9022841.49076653,2673410.8911898294,2490613.376591483,2669866.2808892704
158,8499981.397751523,1934488.5263249811,874257.8468151491,873180876623.419,28047190.979608595,8345192.191382342,27441666.026617337,27802284.757804226,2638958.181589636,2024439.1212683232,8670421.587396637,8621553.40217181,2714410.3740560133,2639081.2844581916,2484441.861439803
159,9033893.695876118,1881115.0403579345,918934.855955248,850731380442.3247,25728993.336932346,7694882.897176335,25328558.595663242,25364020.50653547,2517234.3461360824,1840847.1620895015,8510410.989010142,8473179.857953534,2603222.091529545,2595812.228952929,2720702.045951547
160,9018696.980542174,1891748.3715782664,882994.9127625932,833725037230.1353,26005165.406463377,7949970.205982013,26860114.559665035,27868260.845823575,2483768.7754377974,1966890.3941463493,8725678.504718805,9167253.40243025,2488746.8621195746,2583106.9312461508,2635538.0907658217
