Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.047381051517580916,0.8431857830718724,0.044814805886550985,0.04916194539681092,0.009532730904923228,0.0010212817420331567,0.0019328675655537943,0.002969533914674556
0.04833100816098142,0.8419413514093381,0.046348078964223924,0.04791924978708199,0.00994214023907318,0.0009212803133929989,0.0018559625960129686,0.0027409285298953872
0.05249535969277898,0.8287619929283205,0.05045809803224838,0.05220980841304921,0.00985151554114669,0.0010763986728060402,0.0020392079173712336,0.0031076188022789173
0.04885458855551765,0.8344779450294476,0.048093510198731884,0.052263629146430554,0.010396641968524866,0.0009773515559329733,0.0019830122163817998,0.0029533213290327226
0.04998830715858028,0.8336187281912542,0.04874355211740294,0.05174055258771799,0.009864579011633148,0.0010132807025084194,0.0018733586837616945,0.0031576415471415817
0.04567995449130827,0.8504098266290039,0.04441798063326178,0.04538888261865453,0.009167736356278664,0.0009054853186401162,0.0017892690369845775,0.0027379685172718776
0.047789368646767444,0.8384260701009796,0.04681176774932199,0.05034658681544407,0.010663120311176236,0.0009571200821605574,0.0020591134848847274,0.0029468528092654817
0.04664966729817145,0.8404415093000787,0.04723018894692573,0.05062124716642061,0.00915878739517769,0.00100113906208862,0.0019495891554438594,0.0029478716756933857
0.05095696758350963,0.8291879331723392,0.05149068866650704,0.04901678757022957,0.010564256371573408,0.0009758816209980367,0.002028408673517147,0.003104329526419275
0.053574226323926825,0.8271853897496017,0.05074936771115935,0.052427504959590795,0.010355392018708819,0.0009303493210653649,0.0018936101679953407,0.002884159747951888
0.052262361198735306,0.8260552997344083,0.05326450635292538,0.052398239212935634,0.00990155924078288,0.0010032270653694665,0.0020902696863342144,0.002952987619116016
0.04620252200927665,0.8327520771104496,0.05371897943054364,0.051146255616958625,0.010210407918497852,0.0010396842105498566,0.0020790744146226533,0.0028509992891010308
0.04846864401339691,0.8383097489926544,0.05094602719581697,0.04753576562215378,0.009103925019646133,0.0009716730440905598,0.001973985163561052,0.002690230948680229
0.047728739398798306,0.8413620439922314,0.04642547898879439,0.049412385534119696,0.009416874948897204,0.0009694217585679252,0.001976871290840367,0.0027081840877508034
0.04880687293648423,0.8387107041631552,0.04718666303550527,0.0491771982028936,0.010318494071524659,0.0010005211532122874,0.001957912127577833,0.0028416343096472627
0.05173546955786332,0.8276249555527051,0.05102724704391577,0.05276201325916727,0.010660638617689061,0.0010359311132393724,0.002151914387762481,0.0030018304676576167
0.04894278835590419,0.8362546865812392,0.05086588300537474,0.04801057674573635,0.009683224958495674,0.001022615905294621,0.002092533862729464,0.00312769058522585
0.047809718162925265,0.8394099327604456,0.0496523775543557,0.047532500746590364,0.009911639333378616,0.0009346522404379235,0.001826623384410404,0.0029225558174563746
0.048074334108946126,0.8362723106216089,0.05311244230190961,0.046956824761830135,0.009578862520404744,0.0010242980045639311,0.001988754218007575,0.002992173462729107
0.04689831099273709,0.8395939096828632,0.0491688612698933,0.0490472256811601,0.00946547074743146,0.0009207320394782144,0.0018943568501233112,0.003011132736313324
0.04803157309599345,0.8370317641148901,0.05104382719650796,0.0492289826708954,0.008954424497730203,0.0009771871805407343,0.0018762990749842216,0.00285594216845788
0.04817202833113612,0.836984726783893,0.051016720377231095,0.048247180582849,0.009686880416750074,0.0009761949266565595,0.0020079154765533804,0.002908353104930689
0.04723969545174621,0.8410733808480987,0.04811619966262402,0.048006917151925795,0.00978689465575677,0.0009819626231103633,0.001926235131828237,0.0028687144749098194
0.05096854240768396,0.8293605236441607,0.05107547429597211,0.05169641728628007,0.010577967462080782,0.0010221627438454838,0.0020716920159134958,0.0028054202116155743
0.04974268392007381,0.839837519622459,0.0493850001720283,0.04532355180086006,0.009886561258102585,0.0010145769924447057,0.0019561926941290267,0.0028539135399023737
0.05213659011901452,0.8261424952371961,0.052113882578647894,0.05288817982640617,0.010668261066297166,0.000967007646679387,0.0019580293896415417,0.003125554136117095
0.04849826404363818,0.8392889719360267,0.04737586083479691,0.049724690812759015,0.009398930888756325,0.000958971583790532,0.0017918100449416715,0.003000710780023866
0.048808814064807866,0.8285153385256255,0.05013820503845498,0.05401860340164201,0.010517976480692385,0.001059642179706769,0.0019634013243889697,0.0031511227459370362
0.04704837692519858,0.8399529767907192,0.04883195117215131,0.04852826837663614,0.009938649505707662,0.0009758855174926571,0.0018605426047541666,0.0028633491073402602
0.049206946525948383,0.8356367858639727,0.04991848722445017,0.049878035138897645,0.00950569069773372,0.0009554161970778562,0.0018935646646729295,0.0030050736872465145
0.04688732270150825,0.8322681475919054,0.05230463641019131,0.05221276662775176,0.01042080724773206,0.0010334027560433812,0.0019976907700091475,0.002875225894858888
0.05106582565922023,0.8317171109746097,0.049629156140622736,0.051842627090229285,0.009877193445144107,0.000998607583094762,0.0020010197645794086,0.0028684593424998543
0.052362969252557935,0.8296515193324383,0.04956902500607948,0.05206654631901413,0.010352180259952656,0.001071420176131727,0.0021448867852764323,0.002781452868549375
0.05295923915219786,0.8265062718709735,0.04940423056357081,0.05126149784671944,0.01072938083554951,0.0010211676762346945,0.0019413838563019847,0.0032124416317765928
0.047281945523740425,0.8407313441397188,0.0508605118755261,0.04624547396605682,0.009127159202749724,0.0009352666196558407,0.0019983335212716315,0.0028199651512806367
0.04989282994321642,0.8283254241979779,0.05273175798539257,0.05064897509032953,0.009871727493983922,0.0010602080530967026,0.001953964457936991,0.0031994265492991626
0.04839562142571332,0.8369034170836832,0.0502553273298275,0.04924345345528169,0.009585618662269105,0.0009576583579091265,0.0018181970567352226,0.0028407066285808208
0.04652454075114169,0.8359378845647479,0.05187198002411919,0.05040765329149973,0.009406595044981928,0.0009553291428216767,0.0019656048337212823,0.00293041234696655
0.04683417587701854,0.8372052284287845,0.05033477416550281,0.05029901384534007,0.009675936089269253,0.0010254875532808043,0.0018612404229232645,0.0027641436178810074
0.04685123507156348,0.8372520202376637,0.04667193378628559,0.05393124371881718,0.009167441725495561,0.0009970289313443051,0.0019947273922340894,0.0031343691365962704
0.045910392140110216,0.844734142339999,0.04556190165655744,0.04908295492529563,0.008958742810735814,0.000980364055628298,0.0019731402298365803,0.002798361841837143
0.05146289470104542,0.8384145989610552,0.047662020794202016,0.047436189234222534,0.009130770178860978,0.0009394675573731524,0.001984882491120802,0.0029691760821200382
0.04983679164080037,0.8345213844451302,0.051104999598441045,0.04901397788017008,0.00987412237489443,0.0009077741160440795,0.001906381392645216,0.002870859674872317
0.04819727138579677,0.8393616817709028,0.049069678595793115,0.047390160896763074,0.009933928837259121,0.0010687324455722956,0.00198416188880892,0.0029466801403400696
0.048830161321351095,0.8371788466134675,0.050075185044289476,0.047765038870856445,0.01028147111763834,0.0010438450599329862,0.001781014142777084,0.0030444378296868896
0.05254249826083264,0.8341079603044895,0.04661811552649738,0.05101520257828546,0.009705277740474349,0.0009760712621727212,0.0021033948660374247,0.0029314794612105856
0.05164296618507434,0.83484238716411,0.05005368472980203,0.04856293826870593,0.009198215344004883,0.0009833857920484308,0.0018696579839651522,0.002846764532289283
0.04802726237262796,0.8487209402419399,0.045328172847034456,0.04624915343894295,0.00969244685133717,0.0009273850444824031,0.001822030142068518,0.0026659350200927824
0.04705543149212772,0.8397980099381408,0.04585966150216603,0.05144556317408555,0.010108755161799482,0.0009830170776588415,0.0019748805766266453,0.0027746810773947813
0.050534304462303926,0.829072582881609,0.05116360461949002,0.05278135973101682,0.01014091577631751,0.0010465204467381185,0.002094571738263621,0.0030128276879808086
0.047331768486432654,0.8330961437329186,0.051148866069906,0.05214455895569456,0.010408292679330492,0.0009497319358086653,0.0018934166875693762,0.0030272214523397105
0.04663669270913495,0.8397428342496239,0.048911261635404615,0.048263545282432666,0.010257902329738848,0.0010501542371040415,0.0019465961966127297,0.003191013359948295
0.04831597838944756,0.8481173001015017,0.0472954302893058,0.04528541942437598,0.00904360848506318,0.000883360820691972,0.001913889041290178,0.0026554391575134397
0.050081497457880306,0.8302352318068027,0.0501633784557708,0.053453232566237595,0.010266261392899314,0.0009645256219307659,0.0018866620775083009,0.002949210620970224
0.05098946157824342,0.8386044909840904,0.04543740820201104,0.048779844669672855,0.010207799234688189,0.0010044315463318423,0.001922937728933557,0.0030536260560285796
0.046751759759375414,0.8468335974174318,0.049553310370208985,0.04482499307010533,0.008836681244930499,0.0009755018679452286,0.0017969284905786662,0.002765175885369655
0.05308833308595543,0.8277238450667954,0.05377383891502412,0.04876331920797366,0.010526569356113114,0.0009817057653950547,0.0019609677026389827,0.003181420900104231
0.047905251895281845,0.8457936383063172,0.04503986482773363,0.045591077643233266,0.009727896293160402,0.0008994790348189406,0.001922738690222127,0.0031200533092324914
0.0484148853577368,0.8403597556133438,0.04855240970645629,0.046904265801531446,0.009886716349223622,0.0009035410643542452,0.001984549843237592,0.0029938762641161473
0.049932342671635085,0.8354195029783883,0.04787109195420251,0.0510869631548707,0.010004972440335396,0.0009466266052482421,0.0018662802303361591,0.0028722199649836903
0.051330092277946174,0.828989846792177,0.05322472801131674,0.05006322523279501,0.010312851490733061,0.0010338572478695367,0.002021818338746139,0.0030235806084162585
0.04825760777191755,0.8364229186964032,0.05024816417452299,0.04928000783968703,0.009833965851955933,0.000975405753364194,0.001958109001776006,0.0030238209103732
0.04857315788285885,0.8404514073113103,0.048013108973437794,0.046977156241308646,0.010000033834226974,0.0009744166572725072,0.002023204918554022,0.0029875141810310523
0.05088981176817324,0.8392071668467062,0.04936554501401951,0.04534374857080666,0.00939827732115002,0.0009591278631034484,0.0019570685741875688,0.0028792540418534907
0.04762550330895293,0.8434661411997368,0.04534452056949139,0.0483834372765432,0.009217485275431312,0.0010180970670478798,0.0018596093180173457,0.003085205984779048
0.047590306127680185,0.8382590318555683,0.04901051377932218,0.049432156940729347,0.009738706915559281,0.0009766585684817344,0.002062821895532438,0.002929803917126498
0.04799930148195947,0.8354512377972378,0.05021204750794289,0.0507196082896959,0.009542416536117848,0.0009127948501832398,0.002038806105443273,0.0031237874314195575
0.04613873535377672,0.8304659067260268,0.05364081212906637,0.05304584895483794,0.009557898744652817,0.0010431018152699107,0.001994044214214916,0.0031248040857247117
0.049803885687802675,0.8345371967977638,0.04972864431872832,0.049862018145098295,0.010312172404306135,0.00092829878259596,0.001989929957376588,0.002837853906328303
0.04803939772105507,0.8474073397112432,0.048460533008763074,0.045240872202534,0.009276188614304218,0.0008922946619605559,0.0019339093087215266,0.0026722727116451467
0.049971497613811686,0.8344096630027856,0.05001099954092845,0.049688192648165326,0.009948893052635547,0.0009927859505629935,0.0019191641908815054,0.0030588040002288847
0.05169532278359192,0.8288830546023295,0.04952641375645956,0.0529656235237219,0.010779147239097838,0.0010174460552481047,0.002067877720423914,0.003065114319127249
0.049334350064332,0.8359080043448166,0.05207230034302397,0.046819111626088976,0.00995211442435621,0.0010029270566260717,0.0019860467182206,0.002925145422535602
0.04900104512743341,0.8320705749373678,0.050771481340445596,0.051403571533037304,0.01043428409470696,0.0010524630732289242,0.0020015247881305714,0.0030356614405620797
0.05304600949296424,0.8328707808881027,0.051099398329246294,0.04687632081038898,0.01016981464278152,0.0009499344954863756,0.0018903582633930463,0.003097383077636813
0.04962539753675368,0.8380743805626188,0.04610942452281706,0.04963151390173572,0.010430774776843309,0.001019182195567298,0.0019252266771760697,0.0031840998264881086
0.04758416843382494,0.8444973083198032,0.04550575124185021,0.047331934027627136,0.009601579394057409,0.0008963896539076513,0.0018298480758620183,0.002753020853067602
0.05040103778101458,0.8252817577147001,0.05371495041768252,0.05405097210057684,0.010573336012160888,0.0009618639301431009,0.002056334151101665,0.0029597478926202785
0.04868652372137338,0.839676607057959,0.04801406170852591,0.047824137986836684,0.01004844821789679,0.0009777553201708257,0.0019279819662056173,0.002844484021031875
0.04837502104944329,0.8388092267734021,0.046472194897270384,0.05077751543257293,0.00960727794227432,0.0009994263205957048,0.0019239822392164666,0.0030353553452249125
0.05250414703638642,0.8364169820354207,0.04575235487891722,0.050207430915131426,0.009293303640498012,0.0009638625734998458,0.0018651245990988035,0.002996794321047534
0.04568706161589246,0.8412594021490285,0.048094889883586824,0.04945531387949382,0.009723739163447013,0.001018800710940458,0.001890010309046454,0.002870782288564392
0.04772387156767116,0.8430692644942983,0.04618283363695735,0.048269621211159505,0.009132517062634196,0.0009444022445184913,0.0019124325698337428,0.0028497362391552176
0.05010390011613832,0.8390253974861422,0.04579353099264045,0.05002224801499171,0.009175222089072944,0.0010215004428499874,0.002023441392361088,0.002834759465803309
0.04866810771776813,0.8393939219923294,0.049214715535355315,0.04783730469764336,0.00946145555841863,0.000964070487072774,0.0018437328709232641,0.002732192421555494
0.05112782881745146,0.8323881135735802,0.05286966945190518,0.048232156657808285,0.009621576984344762,0.0009744860430112574,0.001959318932060209,0.002826849539838782
